time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
59737.0,2631,2554,512,3,2042,2042,0,0,218,0,14.95,293.23,4.67,0.34,5
59738.0,2631,2554,509,3,2045,2045,0,0,219,0,14.95,293.06,4.65,0.34,5
59739.0,2631,2555,509,3,2046,2046,0,0,226,0,14.95,293.05,4.64,0.34,5
59740.0,2631,2557,510,3,2047,2047,0,0,233,0,14.94,292.96,4.63,0.34,5
59741.0,2631,2557,510,4,2047,2047,0,0,231,0,14.94,292.96,4.64,0.34,5
59742.0,2631,2558,511,3,2047,2047,0,0,228,0,14.93,292.96,4.74,0.35,6
59743.0,2631,2560,511,2,2049,2049,0,0,228,0,14.92,292.94,4.74,0.35,6
59744.0,2631,2562,513,3,2049,2049,0,0,223,0,14.91,292.94,4.82,0.35,7
59745.0,2631,2563,512,3,2051,2051,0,0,224,0,14.91,293.13,4.87,0.35,6
59746.0,2631,2564,513,3,2051,2051,0,0,224,0,14.9,293.13,4.98,0.36,6
59747.0,2631,2565,514,2,2051,2051,0,0,221,0,14.9,293.13,5.08,0.37,6
59748.0,2631,2566,514,2,2052,2052,0,0,215,0,14.9,293.19,5.08,0.37,5
59749.0,2631,2568,514,1,2054,2054,0,0,217,0,14.89,293.32,5.03,0.37,7
59750.0,2631,2569,513,0,2056,2056,0,0,211,0,14.88,293.31,4.99,0.37,4
59751.0,2631,2569,510,0,2059,2059,0,0,210,0,14.88,293.33,4.97,0.37,5
59752.0,2631,2569,509,0,2060,2060,0,0,213,0,14.88,293.33,4.99,0.37,5
59753.0,2631,2571,508,0,2063,2063,0,0,218,0,14.87,293.25,4.87,0.36,6
59754.0,2631,2573,507,0,2066,2066,0,0,220,0,14.86,293.41,4.79,0.35,5
59755.0,2631,2574,507,1,2067,2067,0,0,218,0,14.86,293.28,4.74,0.35,4
59756.0,2631,2574,506,1,2068,2068,0,0,218,0,14.86,293.18,4.69,0.35,8
59757.0,2631,2576,508,0,2068,2068,0,0,228,0,14.85,293.18,4.63,0.35,5
59758.0,2631,2577,509,0,2068,2068,0,0,232,0,14.84,293.18,4.64,0.35,6
59759.0,2631,2579,511,0,2068,2068,0,0,237,0,14.83,293.18,4.64,0.35,4
59760.0,2631,2579,509,0,2070,2070,0,0,236,0,14.83,293.15,4.63,0.34,6
59761.0,2631,2580,509,1,2071,2071,0,0,237,0,14.82,293.07,4.59,0.34,5
59762.0,2631,2581,510,1,2071,2071,0,0,234,0,14.82,293.07,4.59,0.34,5
59763.0,2631,2581,509,1,2072,2072,0,0,228,0,14.82,293.06,4.61,0.34,6
59764.0,2631,2581,509,1,2072,2072,0,0,229,0,14.82,293.06,4.64,0.34,5
59765.0,2631,2582,509,0,2073,2073,0,0,233,0,14.81,292.98,4.68,0.34,8
59766.0,2631,2583,509,0,2074,2074,0,0,228,0,14.81,293.0,4.69,0.34,5
59767.0,2631,2583,507,0,2076,2076,0,0,223,0,14.81,292.95,4.71,0.34,6
59768.0,2631,2584,507,0,2077,2077,0,0,222,0,14.8,292.95,4.74,0.35,8
59769.0,2631,2585,507,0,2078,2078,0,0,225,0,14.8,292.86,4.72,0.35,6
59770.0,2631,2587,508,0,2079,2079,0,0,221,0,14.79,292.85,4.74,0.35,7
59771.0,2631,2589,509,0,2080,2080,0,0,220,0,14.78,292.82,4.8,0.35,6
59772.0,2631,2589,508,0,2081,2081,0,0,220,0,14.78,292.9,4.82,0.35,8
59773.0,2631,2590,507,1,2083,2083,0,0,219,0,14.77,292.86,4.76,0.35,6
59774.0,2631,2590,507,1,2083,2083,0,0,218,0,14.77,292.86,4.76,0.35,8
59775.0,2631,2590,507,3,2083,2083,0,0,220,0,14.77,292.86,4.75,0.35,7
59776.0,2631,2593,509,2,2084,2084,0,0,227,0,14.76,292.82,4.72,0.35,6
59777.0,2631,2593,507,3,2086,2086,0,0,217,0,14.76,293.15,4.69,0.34,8
59778.0,2631,2594,507,3,2087,2087,0,0,217,0,14.75,293.27,4.66,0.34,7
59779.0,2631,2596,508,1,2088,2088,0,0,220,0,14.74,293.4,4.63,0.34,7
59780.0,2631,2596,506,1,2090,2090,0,0,216,0,14.74,293.51,4.7,0.35,6
59781.0,2631,2598,506,1,2092,2092,0,0,220,0,14.73,293.6,4.68,0.35,6
59782.0,2631,2600,505,0,2095,2095,0,0,217,0,14.72,293.55,4.69,0.35,7
59783.0,2631,2602,507,1,2095,2095,0,0,216,0,14.71,293.55,4.69,0.35,8
59784.0,2631,2603,507,0,2096,2096,0,0,217,0,14.71,293.58,4.69,0.34,5
59785.0,2631,2603,506,0,2097,2097,0,0,220,0,14.71,293.75,4.75,0.35,7
59786.0,2631,2604,506,0,2098,2098,0,0,226,0,14.7,293.85,4.75,0.35,7
59787.0,2631,2605,506,0,2099,2099,0,0,220,0,14.7,293.82,4.78,0.35,6
59788.0,2631,2605,505,0,2100,2100,0,0,211,0,14.7,293.94,4.73,0.35,6
59789.0,2631,2605,505,1,2100,2100,0,0,213,0,14.7,293.94,4.72,0.35,7
59790.0,2631,2607,503,0,2104,2104,0,0,223,0,14.69,293.94,4.65,0.34,5
59791.0,2631,2607,503,1,2104,2104,0,0,223,0,14.69,293.94,4.62,0.34,6
59792.0,2631,2608,503,1,2105,2105,0,0,231,0,14.68,293.92,4.6,0.34,6
59793.0,2631,2610,501,0,2109,2109,0,0,236,0,14.67,294.21,4.56,0.34,7
59794.0,2631,2610,500,1,2110,2110,0,0,232,0,14.67,294.28,4.58,0.34,5
59795.0,2631,2610,498,1,2112,2112,0,0,234,0,14.67,294.22,4.57,0.34,6
59796.0,2631,2610,496,1,2114,2114,0,0,228,0,14.67,294.2,4.58,0.34,5
59797.0,2631,2611,496,0,2115,2115,0,0,221,0,14.67,294.18,4.57,0.33,7
59798.0,2631,2612,496,0,2116,2116,0,0,219,0,14.66,294.15,4.52,0.33,8
59799.0,2631,2614,497,2,2117,2117,0,0,223,0,14.65,294.19,4.47,0.32,6
59800.0,2631,2614,497,2,2117,2117,0,0,227,0,14.65,294.19,4.39,0.32,5
59801.0,2631,2614,497,2,2117,2117,0,0,225,0,14.65,294.19,4.31,0.31,5
59802.0,2631,2615,497,1,2118,2118,0,0,230,0,14.65,294.12,4.22,0.31,6
59803.0,2631,2617,496,1,2121,2121,0,0,236,0,14.64,293.93,4.11,0.3,8
59804.0,2631,2618,497,2,2121,2121,0,0,238,0,14.63,293.93,4.11,0.3,5
59805.0,2631,2619,497,1,2122,2122,0,0,235,0,14.63,293.9,4.15,0.3,6
59806.0,2631,2619,493,2,2126,2126,0,0,232,0,14.63,294.0,4.12,0.3,5
59807.0,2631,2619,493,2,2126,2126,0,0,226,0,14.63,294.0,4.19,0.3,8
59808.0,2631,2620,491,2,2129,2129,0,0,226,0,14.62,293.98,4.18,0.3,7
59809.0,2631,2622,492,2,2130,2130,0,0,228,0,14.61,293.98,4.15,0.3,6
59810.0,2631,2622,487,3,2135,2135,0,0,224,0,14.61,294.17,4.1,0.3,6
59811.0,2631,2626,489,2,2137,2137,0,0,227,0,14.59,294.27,4.04,0.29,5
59812.0,2631,2628,489,2,2139,2139,0,0,222,0,14.58,294.26,3.98,0.29,6
59813.0,2631,2628,486,2,2142,2142,0,0,213,0,14.58,294.25,3.99,0.29,7
59814.0,2924,2630,486,3,2144,2144,0,0,217,0,14.57,294.3,3.99,0.29,29
59815.0,2924,2631,487,2,2144,2144,0,0,212,0,14.57,294.3,4.08,0.3,7
59816.0,2924,2631,486,3,2145,2145,0,0,214,0,14.57,294.27,4.13,0.3,6
59817.0,2924,2633,486,3,2147,2147,0,0,212,0,14.56,294.52,4.13,0.3,6
59818.0,2924,2635,487,3,2148,2148,0,0,215,0,14.55,294.63,4.1,0.3,6
59819.0,2924,2637,488,3,2149,2149,0,0,211,0,14.55,294.84,4.07,0.29,5
59820.0,2924,2639,490,3,2149,2149,0,0,213,0,14.54,294.84,4.03,0.29,8
59821.0,2924,2641,491,3,2150,2150,0,0,212,0,14.53,294.82,4.0,0.29,6
59822.0,2924,2642,490,4,2152,2152,0,0,216,0,14.52,294.65,3.93,0.29,6
59823.0,2924,2644,492,3,2152,2152,0,0,225,0,14.51,294.65,3.99,0.29,5
59824.0,2924,2645,491,3,2154,2154,0,0,230,0,14.51,294.59,4.01,0.29,6
59825.0,2924,2648,493,2,2155,2155,0,0,240,0,14.5,294.59,4.03,0.29,5
59826.0,2924,2649,491,3,2158,2158,0,0,242,0,14.49,294.99,4.04,0.3,7
59827.0,2924,2650,492,3,2158,2158,0,0,250,0,14.49,294.99,4.09,0.3,8
59828.0,2924,2651,492,3,2159,2159,0,0,253,0,14.48,294.98,4.11,0.3,5
59829.0,2924,2651,491,3,2160,2160,0,0,253,0,14.48,294.97,4.1,0.3,6
59830.0,2924,2651,491,3,2160,2160,0,0,248,0,14.48,294.97,4.15,0.3,6
59831.0,2924,2651,491,3,2160,2160,0,0,239,0,14.48,294.97,4.19,0.31,5
59832.0,2924,2652,491,3,2161,2161,0,0,236,0,14.48,294.96,4.21,0.31,7
59833.0,2924,2652,489,3,2163,2163,0,0,238,0,14.48,294.92,4.22,0.31,5
59834.0,2924,2653,489,2,2164,2164,0,0,238,0,14.48,294.93,4.24,0.31,5
59835.0,2924,2654,489,2,2165,2165,0,0,235,0,14.47,294.87,4.21,0.31,5
59836.0,2924,2654,488,2,2166,2166,0,0,231,0,14.47,294.95,4.17,0.3,6
59837.0,2924,2656,488,2,2168,2168,0,0,229,0,14.46,295.09,4.08,0.3,8
59838.0,2924,2657,489,1,2168,2168,0,0,231,0,14.46,295.09,4.01,0.29,5
59839.0,2924,2659,489,1,2170,2170,0,0,228,0,14.45,295.19,3.92,0.29,7
59840.0,2924,2660,487,0,2173,2173,0,0,232,0,14.45,295.16,3.87,0.29,6
59841.0,2924,2661,486,0,2175,2175,0,0,234,0,14.44,295.11,3.86,0.28,7
59842.0,2924,2662,487,0,2175,2175,0,0,238,0,14.44,295.11,3.88,0.28,7
59843.0,2924,2663,487,0,2176,2176,0,0,240,0,14.43,295.07,3.86,0.28,5
59844.0,2924,2665,488,1,2177,2177,0,0,246,0,14.42,294.98,3.86,0.28,6
59845.0,2924,2668,490,1,2178,2178,0,0,246,0,14.41,294.97,3.8,0.28,7
59846.0,2924,2668,489,2,2179,2179,0,0,240,0,14.41,294.95,3.82,0.28,8
59847.0,2924,2669,488,4,2181,2181,0,0,237,0,14.4,294.97,3.79,0.28,8
59848.0,2924,2672,491,2,2181,2181,0,0,243,0,14.39,294.97,3.84,0.28,8
59849.0,2924,2672,489,3,2183,2183,0,0,242,0,14.39,294.93,3.88,0.28,7
59850.0,2924,2672,488,3,2184,2184,0,0,250,0,14.39,294.93,3.94,0.29,7
59851.0,2924,2674,489,2,2185,2185,0,0,249,0,14.38,295.11,3.88,0.28,6
59852.0,2924,2675,490,1,2185,2185,0,0,255,0,14.38,295.11,3.77,0.27,6
59853.0,2924,2676,490,0,2186,2186,0,0,255,0,14.38,295.23,3.65,0.27,8
59854.0,2924,2677,491,0,2186,2186,0,0,263,0,14.37,295.23,3.64,0.27,7
59855.0,2924,2677,490,2,2187,2187,0,0,264,0,14.37,295.28,3.57,0.26,5
59856.0,2924,2679,491,2,2188,2188,0,0,272,0,14.36,295.27,3.52,0.26,6
59857.0,2924,2681,493,2,2188,2188,0,0,277,0,14.35,295.27,3.52,0.26,5
59858.0,2924,2682,494,3,2188,2188,0,0,283,0,14.35,295.27,3.52,0.26,5
59859.0,2924,2682,494,4,2188,2188,0,0,287,0,14.35,295.27,3.52,0.26,5
59860.0,2924,2685,497,3,2188,2188,0,0,292,0,14.33,295.27,3.53,0.26,5
59861.0,2924,2685,496,3,2189,2189,0,0,299,0,14.33,295.27,3.53,0.26,6
59862.0,2924,2686,495,5,2191,2191,0,0,296,0,14.33,295.3,3.5,0.26,6
59863.0,2924,2688,497,5,2191,2191,0,0,291,0,14.32,295.3,3.55,0.26,5
59864.0,2924,2689,496,6,2193,2193,0,0,290,0,14.32,295.25,3.55,0.26,6
59865.0,2924,2691,498,5,2193,2193,0,0,286,0,14.31,295.25,3.59,0.26,5
59866.0,2924,2691,497,7,2194,2194,0,0,282,0,14.31,295.24,3.64,0.26,5
59867.0,2924,2692,497,7,2195,2195,0,0,278,0,14.3,295.22,3.76,0.27,6
59868.0,2924,2695,499,5,2196,2196,0,0,278,0,14.29,295.18,3.81,0.27,7
59869.0,2924,2696,499,7,2197,2197,0,0,275,0,14.29,295.13,3.78,0.27,6
59870.0,2924,2698,501,6,2197,2197,0,0,274,0,14.28,295.13,3.73,0.27,7
59871.0,2924,2700,503,7,2197,2197,0,0,266,0,14.27,295.13,3.75,0.27,5
59872.0,2924,2701,503,6,2198,2198,0,0,259,0,14.27,295.3,3.74,0.27,8
59873.0,2924,2703,504,7,2199,2199,0,0,249,0,14.26,295.23,3.79,0.27,7
59874.0,2924,2703,503,8,2200,2200,0,0,246,0,14.26,295.33,3.88,0.28,7
59875.0,2924,2704,502,8,2202,2202,0,0,244,0,14.26,295.53,3.95,0.28,6
59876.0,2924,2705,501,8,2204,2204,0,0,243,0,14.26,295.62,4.01,0.29,7
59877.0,2924,2706,501,9,2205,2205,0,0,242,0,14.25,295.5,4.03,0.29,7
59878.0,2924,2707,500,9,2207,2207,0,0,243,0,14.25,295.57,4.01,0.29,6
59879.0,2924,2708,500,9,2208,2208,0,0,238,0,14.25,295.49,4.04,0.29,7
59880.0,2924,2709,501,8,2208,2208,0,0,235,0,14.25,295.49,4.05,0.29,7
59881.0,2924,2709,501,8,2208,2208,0,0,234,0,14.25,295.49,4.1,0.29,8
59882.0,2924,2710,502,9,2208,2208,0,0,231,0,14.25,295.49,4.13,0.3,5
59883.0,2924,2711,502,8,2209,2209,0,0,237,0,14.25,295.5,4.16,0.3,5
59884.0,2924,2712,502,8,2210,2210,0,0,235,0,14.25,295.58,4.22,0.3,6
59885.0,2924,2712,499,9,2213,2213,0,0,235,0,14.25,295.45,4.17,0.3,6
59886.0,2924,2715,502,9,2213,2213,0,0,238,0,14.23,295.45,4.17,0.3,7
59887.0,2924,2716,501,8,2215,2215,0,0,235,0,14.23,295.38,4.09,0.29,8
59888.0,2924,2718,503,10,2215,2215,0,0,233,0,14.22,295.38,4.09,0.29,5
59889.0,2924,2719,501,9,2218,2218,0,0,230,0,14.22,295.38,3.97,0.29,6
59890.0,2924,2720,502,11,2218,2218,0,0,225,0,14.22,295.38,4.0,0.29,6
59891.0,2924,2722,503,9,2219,2219,0,0,222,0,14.22,295.37,3.98,0.29,6
59892.0,2924,2725,506,10,2219,2219,0,0,228,0,14.21,295.37,3.92,0.29,7
59893.0,2924,2725,505,10,2220,2220,0,0,227,0,14.21,295.51,3.86,0.28,5
59894.0,2924,2727,507,9,2220,2220,0,0,228,0,14.2,295.51,3.89,0.29,6
59895.0,2924,2729,509,9,2220,2220,0,0,234,0,14.19,295.51,3.83,0.28,8
59896.0,2924,2731,510,10,2221,2221,0,0,238,0,14.18,295.47,3.76,0.28,6
59897.0,2924,2732,509,11,2223,2223,0,0,246,0,14.18,295.56,3.7,0.27,7
59898.0,2924,2733,510,11,2223,2223,0,0,252,0,14.17,295.56,3.66,0.27,7
59899.0,2924,2734,509,11,2225,2225,0,0,260,0,14.17,295.69,3.65,0.27,8
59900.0,2924,2736,510,12,2226,2226,0,0,266,0,14.16,295.7,3.69,0.27,8
59901.0,2924,2737,510,12,2227,2227,0,0,270,0,14.15,295.7,3.72,0.27,6
59902.0,2924,2741,514,11,2227,2227,0,0,269,0,14.14,295.7,3.71,0.27,8
59903.0,2924,2742,515,11,2227,2227,0,0,264,0,14.14,295.7,3.73,0.27,6
59904.0,2924,2742,513,12,2229,2229,0,0,261,0,14.14,295.75,3.69,0.27,8
59905.0,2924,2745,516,13,2229,2229,0,0,264,0,14.13,295.75,3.7,0.27,5
59906.0,2924,2748,519,11,2229,2229,0,0,260,0,14.13,295.75,3.7,0.27,5
59907.0,2924,2749,518,11,2231,2231,0,0,254,0,14.12,295.73,3.78,0.27,6
59908.0,2924,2750,519,13,2231,2231,0,0,253,0,14.12,295.73,3.87,0.28,6
59909.0,2924,2752,519,11,2233,2233,0,0,259,0,14.12,295.59,3.89,0.28,6
59910.0,2924,2755,521,14,2234,2234,0,0,256,0,14.1,295.58,3.95,0.28,6
59911.0,2924,2758,523,14,2235,2235,0,0,257,0,14.09,295.55,3.95,0.28,6
59912.0,2924,2759,523,15,2236,2236,0,0,250,0,14.09,295.48,4.02,0.29,8
59913.0,2924,2761,525,16,2236,2236,0,0,249,0,14.08,295.48,4.13,0.3,5
59914.0,2924,2765,526,15,2239,2239,0,0,247,0,14.06,295.48,4.14,0.3,33
59915.0,2924,2766,526,16,2240,2240,0,0,241,0,14.06,295.46,4.17,0.3,8
59916.0,2924,2769,528,17,2241,2241,0,0,238,0,14.05,295.38,4.17,0.3,7
59917.0,2924,2770,526,18,2244,2244,0,0,239,0,14.04,295.17,4.17,0.3,6
59918.0,2924,2773,527,18,2246,2246,0,0,245,0,14.04,295.13,4.18,0.3,9
59919.0,2924,2776,529,20,2247,2247,0,0,245,0,14.02,295.08,4.16,0.3,9
59920.0,2924,2777,529,20,2248,2248,0,0,239,0,14.02,295.04,4.15,0.3,6
59921.0,2924,2780,531,19,2249,2249,0,0,244,0,14.02,295.01,4.12,0.3,9
59922.0,2924,2783,533,19,2250,2250,0,0,248,0,14.0,294.96,4.07,0.29,6
59923.0,2924,2785,533,18,2252,2252,0,0,247,0,14.01,294.9,4.06,0.29,8
59924.0,2924,2786,534,20,2252,2252,0,0,244,0,14.0,294.9,4.09,0.3,6
59925.0,2924,2788,536,19,2252,2252,0,0,249,0,13.99,294.9,4.16,0.3,7
59926.0,2924,2790,538,19,2252,2252,0,0,249,0,14.0,294.9,4.17,0.3,5
59927.0,2924,2791,539,20,2252,2252,0,0,249,0,13.99,294.9,4.24,0.31,6
59928.0,2924,2793,541,19,2252,2252,0,0,260,0,13.99,294.9,4.28,0.31,6
59929.0,2924,2794,542,19,2252,2252,0,0,257,0,13.99,294.9,4.29,0.31,7
59930.0,2924,2797,544,19,2253,2253,0,0,257,0,13.99,294.9,4.27,0.31,6
59931.0,2924,2798,544,19,2254,2254,0,0,253,0,13.99,294.94,4.34,0.31,6
59932.0,2924,2798,542,19,2256,2256,0,0,251,0,13.99,295.2,4.38,0.32,7
59933.0,2924,2801,545,18,2256,2256,0,0,247,0,13.99,295.2,4.45,0.32,7
59934.0,2924,2802,542,18,2260,2260,0,0,240,0,13.98,295.31,4.51,0.33,9
59935.0,2924,2802,541,20,2261,2261,0,0,234,0,13.98,295.26,4.65,0.33,7
59936.0,2924,2805,540,19,2265,2265,0,0,235,0,13.97,295.36,4.61,0.33,6
59937.0,2924,2809,544,17,2265,2265,0,0,232,0,13.96,295.36,4.65,0.33,5
59938.0,2924,2809,542,17,2267,2267,0,0,232,0,13.96,295.37,4.72,0.34,6
59939.0,2924,2811,543,17,2268,2268,0,0,242,0,13.95,295.3,4.69,0.34,7
59940.0,2924,2812,544,17,2268,2268,0,0,245,0,13.95,295.3,4.7,0.34,6
59941.0,2924,2815,545,17,2270,2270,0,0,250,0,13.93,295.34,4.68,0.34,7
59942.0,2924,2816,545,18,2271,2271,0,0,261,0,13.94,295.36,4.62,0.33,6
59943.0,2924,2818,545,16,2273,2273,0,0,272,0,13.93,295.4,4.55,0.33,7
59944.0,2924,2821,547,16,2274,2274,0,0,274,0,13.92,295.36,4.42,0.32,7
59945.0,2924,2824,550,16,2274,2274,0,0,277,0,13.91,295.36,4.35,0.32,6
59946.0,2924,2825,550,18,2275,2275,0,0,277,0,13.9,295.4,4.33,0.31,5
59947.0,2924,2828,552,17,2276,2276,0,0,277,0,13.89,295.53,4.29,0.31,6
59948.0,2924,2830,551,17,2279,2279,0,0,275,0,13.88,295.57,4.28,0.31,7
59949.0,2924,2830,549,18,2281,2281,0,0,269,0,13.88,295.62,4.31,0.31,8
59950.0,2924,2834,552,17,2282,2282,0,0,264,0,13.86,295.62,4.37,0.31,7
59951.0,2924,2834,550,18,2284,2284,0,0,259,0,13.86,295.69,4.48,0.32,7
59952.0,2924,2835,551,18,2284,2284,0,0,261,0,13.86,295.69,4.63,0.33,7
59953.0,2924,2837,553,18,2284,2284,0,0,246,0,13.85,295.69,4.7,0.33,6
59954.0,2924,2839,555,19,2284,2284,0,0,234,0,13.84,295.69,4.79,0.34,6
59955.0,2924,2839,554,19,2285,2285,0,0,228,0,13.84,295.67,4.95,0.35,8
59956.0,2924,2840,554,19,2286,2286,0,0,228,0,13.84,295.6,4.97,0.35,6
59957.0,2924,2841,553,19,2288,2288,0,0,231,0,13.84,295.47,4.98,0.35,8
59958.0,2924,2841,552,20,2289,2289,0,0,225,0,13.84,295.53,4.94,0.35,7
59959.0,2924,2844,553,18,2291,2291,0,0,229,0,13.84,295.6,4.85,0.34,5
59960.0,2924,2846,554,17,2292,2292,0,0,237,0,13.85,295.61,4.74,0.34,6
59961.0,2924,2846,551,18,2295,2295,0,0,235,0,13.85,295.72,4.65,0.33,6
59962.0,2924,2849,554,16,2295,2295,0,0,236,0,13.84,295.72,4.56,0.32,5
59963.0,2924,2853,557,14,2296,2296,0,0,242,0,13.84,295.93,4.44,0.31,7
59964.0,2924,2853,556,15,2297,2297,0,0,243,0,13.84,296.11,4.44,0.32,7
59965.0,2924,2854,557,14,2297,2297,0,0,241,0,13.84,296.11,4.43,0.32,7
59966.0,2924,2857,558,12,2299,2299,0,0,251,0,13.85,296.22,4.4,0.31,5
59967.0,2924,2857,557,12,2300,2300,0,0,246,0,13.85,296.21,4.48,0.32,6
59968.0,2924,2858,557,12,2301,2301,0,0,253,0,13.84,296.3,4.52,0.32,7
59969.0,2924,2859,555,12,2304,2304,0,0,253,0,13.84,296.64,4.52,0.32,6
59970.0,2924,2860,555,12,2305,2305,0,0,254,0,13.83,296.62,4.53,0.32,6
59971.0,2924,2860,554,12,2306,2306,0,0,251,0,13.83,296.84,4.49,0.32,7
59972.0,2924,2861,554,12,2307,2307,0,0,250,0,13.83,296.78,4.43,0.32,6
59973.0,2924,2863,555,12,2308,2308,0,0,248,0,13.82,296.76,4.35,0.31,6
59974.0,2924,2864,556,12,2308,2308,0,0,244,0,13.82,296.76,4.3,0.31,8
59975.0,2924,2865,557,12,2308,2308,0,0,236,0,13.81,296.76,4.31,0.31,6
59976.0,2924,2867,558,12,2309,2309,0,0,233,0,13.8,296.74,4.3,0.31,6
59977.0,2924,2867,558,12,2309,2309,0,0,227,0,13.8,296.74,4.38,0.31,6
59978.0,2924,2868,558,12,2310,2310,0,0,225,0,13.8,296.75,4.39,0.32,7
59979.0,2924,2868,557,13,2311,2311,0,0,212,0,13.8,296.72,4.47,0.32,8
59980.0,2924,2868,557,14,2311,2311,0,0,205,0,13.8,296.72,4.56,0.33,6
59981.0,2924,2869,557,15,2312,2312,0,0,203,0,13.79,296.85,4.65,0.34,6
59982.0,2924,2869,557,16,2312,2312,0,0,196,0,13.79,296.85,4.68,0.34,7
59983.0,2924,2869,556,16,2313,2313,0,0,199,0,13.79,296.77,4.75,0.34,8
59984.0,2924,2870,555,16,2315,2315,0,0,195,0,13.79,296.76,4.74,0.34,6
59985.0,2924,2872,556,15,2316,2316,0,0,210,0,13.81,296.8,4.73,0.34,6
59986.0,2924,2872,555,16,2317,2317,0,0,208,0,13.81,296.81,4.71,0.34,6
59987.0,2924,2874,555,16,2319,2319,0,0,215,0,13.8,296.96,4.65,0.33,6
59988.0,2924,2876,557,16,2319,2319,0,0,217,0,13.81,296.96,4.61,0.33,6
59989.0,2924,2877,558,16,2319,2319,0,0,217,0,13.81,296.96,4.57,0.33,6
59990.0,2924,2877,556,17,2321,2321,0,0,222,0,13.81,296.8,4.53,0.32,6
59991.0,2924,2879,556,16,2323,2323,0,0,229,0,13.83,296.97,4.47,0.32,6
59992.0,2924,2879,555,17,2324,2324,0,0,224,0,13.83,297.11,4.49,0.32,7
59993.0,2924,2879,554,17,2325,2325,0,0,221,0,13.83,297.09,4.5,0.32,9
59994.0,2924,2880,554,18,2326,2326,0,0,228,0,13.82,297.18,4.46,0.32,7
59995.0,2924,2881,555,18,2326,2326,0,0,222,0,13.82,297.18,4.46,0.32,5
59996.0,2924,2881,553,18,2328,2328,0,0,217,0,13.82,297.43,4.47,0.32,7
59997.0,2924,2882,553,19,2329,2329,0,0,216,0,13.81,297.42,4.46,0.32,8
59998.0,2924,2882,551,19,2331,2331,0,0,213,0,13.81,297.67,4.52,0.33,8
59999.0,2924,2882,549,20,2333,2333,0,0,213,0,13.81,297.84,4.64,0.33,5
60000.0,2924,2883,549,20,2334,2334,0,0,215,0,13.81,297.8,4.69,0.34,8
60001.0,2924,2883,545,21,2338,2338,0,0,213,0,13.81,297.88,4.65,0.33,7
60002.0,2924,2885,544,22,2341,2341,0,0,219,0,13.8,298.04,4.58,0.32,7
60003.0,2924,2887,545,22,2342,2342,0,0,227,0,13.79,298.09,4.51,0.32,5
60004.0,2924,2887,543,24,2344,2344,0,0,234,0,13.79,298.07,4.51,0.32,5
60005.0,2924,2887,542,25,2345,2345,0,0,234,0,13.79,298.19,4.5,0.32,7
60006.0,2924,2888,542,25,2346,2346,0,0,245,0,13.79,298.11,4.44,0.31,6
60007.0,2924,2888,540,26,2348,2348,0,0,248,0,13.79,298.08,4.4,0.31,9
60008.0,2924,2888,540,27,2348,2348,0,0,254,0,13.79,298.08,4.35,0.31,6
60009.0,2924,2888,539,28,2349,2349,0,0,255,0,13.79,298.15,4.3,0.31,6
60010.0,2924,2889,539,29,2350,2350,0,0,259,0,13.78,298.08,4.24,0.3,6
60011.0,2924,2889,537,29,2352,2352,0,0,249,0,13.78,297.94,4.21,0.3,6
60012.0,2924,2890,536,31,2354,2354,0,0,247,0,13.78,298.06,4.13,0.29,6
60013.0,2924,2891,534,32,2357,2357,0,0,243,0,13.77,298.21,4.14,0.3,8
60014.0,3167,2895,538,31,2357,2357,0,0,250,0,13.79,298.21,4.19,0.3,19
60015.0,3167,2896,535,32,2361,2361,0,0,247,0,13.82,298.76,4.24,0.31,8
60016.0,3167,2897,536,31,2361,2361,0,0,240,0,13.82,298.76,4.37,0.31,7
60017.0,3167,2897,535,32,2362,2362,0,0,233,0,13.82,298.85,4.44,0.32,6
60018.0,3167,2899,535,32,2364,2364,0,0,232,0,13.84,298.9,4.42,0.31,9
60019.0,3167,2902,538,30,2364,2364,0,0,227,0,13.86,298.9,4.46,0.32,9
60020.0,3167,2903,539,30,2364,2364,0,0,231,0,13.86,298.9,4.48,0.32,5
60021.0,3167,2904,538,29,2366,2366,0,0,235,0,13.89,299.14,4.47,0.32,9
60022.0,3167,2904,537,29,2367,2367,0,0,232,0,13.89,299.21,4.48,0.32,5
60023.0,3167,2904,537,29,2367,2367,0,0,237,0,13.89,299.21,4.46,0.32,6
60024.0,3167,2906,538,28,2368,2368,0,0,245,0,13.91,299.25,4.39,0.31,7
60025.0,3167,2906,538,28,2368,2368,0,0,242,0,13.91,299.25,4.43,0.31,5
60026.0,3167,2906,538,28,2368,2368,0,0,241,0,13.91,299.25,4.4,0.31,8
60027.0,3167,2907,538,28,2369,2369,0,0,243,0,13.91,299.32,4.35,0.31,5
60028.0,3167,2907,538,28,2369,2369,0,0,242,0,13.91,299.32,4.34,0.31,5
60029.0,3167,2908,536,28,2372,2372,0,0,240,0,13.9,299.5,4.28,0.31,6
60030.0,3167,2908,536,29,2372,2372,0,0,236,0,13.9,299.5,4.34,0.32,6
60031.0,3167,2909,536,29,2373,2373,0,0,230,0,13.9,299.48,4.36,0.32,6
60032.0,3167,2910,536,29,2374,2374,0,0,227,0,13.89,299.55,4.42,0.32,6
