time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
59771.0,2631,2588,545,1,2043,2043,0,0,229,0,17.06,312.97,4.69,0.35,5
59772.0,2631,2588,544,1,2044,2044,0,0,225,0,17.06,312.93,4.71,0.35,5
59773.0,2631,2589,544,2,2045,2045,0,0,224,0,17.05,312.91,4.72,0.35,4
59774.0,2631,2589,542,2,2047,2047,0,0,223,0,17.05,312.84,4.71,0.35,4
59775.0,2631,2589,542,4,2047,2047,0,0,223,0,17.05,312.84,4.71,0.35,4
59776.0,2631,2592,545,3,2047,2047,0,0,233,0,17.03,312.84,4.69,0.35,4
59777.0,2631,2592,544,4,2048,2048,0,0,234,0,17.03,312.84,4.67,0.35,5
59778.0,2631,2593,544,4,2049,2049,0,0,238,0,17.03,312.83,4.57,0.34,4
59779.0,2631,2595,545,2,2050,2050,0,0,247,0,17.02,312.82,4.51,0.34,5
59780.0,2631,2595,542,2,2053,2053,0,0,245,0,17.02,312.78,4.4,0.33,4
59781.0,2631,2597,541,2,2056,2056,0,0,251,0,17.0,312.53,4.32,0.32,5
59782.0,2631,2598,541,2,2057,2057,0,0,257,0,17.0,312.43,4.34,0.32,4
59783.0,2631,2601,542,2,2059,2059,0,0,258,0,16.98,312.37,4.33,0.32,4
59784.0,2631,2602,540,1,2062,2062,0,0,255,0,16.98,312.6,4.35,0.32,4
59785.0,2631,2602,538,1,2064,2064,0,0,247,0,16.98,312.6,4.41,0.33,5
59786.0,2631,2603,539,1,2064,2064,0,0,242,0,16.97,312.6,4.5,0.33,4
59787.0,2631,2604,539,1,2065,2065,0,0,239,0,16.96,312.51,4.58,0.34,4
59788.0,2631,2604,538,1,2066,2066,0,0,242,0,16.96,312.5,4.7,0.35,4
59789.0,2631,2604,537,2,2067,2067,0,0,240,0,16.96,312.41,4.74,0.35,3
59790.0,2631,2606,539,1,2067,2067,0,0,248,0,16.95,312.41,4.71,0.34,4
59791.0,2631,2606,538,2,2068,2068,0,0,247,0,16.95,312.51,4.65,0.34,5
59792.0,2631,2607,537,2,2070,2070,0,0,259,0,16.95,312.42,4.64,0.34,4
59793.0,2631,2608,538,2,2070,2070,0,0,259,0,16.94,312.42,4.61,0.34,4
59794.0,2631,2609,535,2,2074,2074,0,0,259,0,16.93,312.32,4.52,0.33,5
59795.0,2631,2609,534,2,2075,2075,0,0,254,0,16.93,312.29,4.5,0.33,4
59796.0,2631,2609,529,2,2080,2080,0,0,260,0,16.93,312.36,4.45,0.33,4
59797.0,2631,2610,529,1,2081,2081,0,0,254,0,16.93,312.42,4.43,0.33,4
59798.0,2631,2611,529,1,2082,2082,0,0,252,0,16.92,312.43,4.44,0.33,4
59799.0,2631,2613,531,3,2082,2082,0,0,252,0,16.91,312.43,4.47,0.33,4
59800.0,2631,2614,532,2,2082,2082,0,0,237,0,16.9,312.43,4.62,0.34,4
59801.0,2631,2614,531,2,2083,2083,0,0,228,0,16.9,312.34,4.76,0.35,4
59802.0,2631,2614,526,2,2088,2088,0,0,227,0,16.9,312.48,4.82,0.35,5
59803.0,2631,2616,526,2,2090,2090,0,0,227,0,16.89,312.27,4.86,0.36,5
59804.0,2631,2617,525,3,2092,2092,0,0,222,0,16.89,312.22,4.88,0.36,4
59805.0,2631,2618,524,2,2094,2094,0,0,220,0,16.88,312.23,4.89,0.36,4
59806.0,2631,2618,524,3,2094,2094,0,0,222,0,16.88,312.23,4.87,0.35,4
59807.0,2631,2618,523,3,2095,2095,0,0,228,0,16.88,312.25,4.88,0.35,5
59808.0,2631,2618,523,4,2095,2095,0,0,234,0,16.88,312.25,4.92,0.36,5
59809.0,2631,2621,525,3,2096,2096,0,0,240,0,16.87,312.23,4.89,0.35,5
59810.0,2631,2621,525,4,2096,2096,0,0,244,0,16.87,312.23,4.89,0.35,4
59811.0,2631,2624,526,4,2098,2098,0,0,250,0,16.85,312.11,4.76,0.34,5
59812.0,2631,2626,524,4,2102,2102,0,0,252,0,16.84,312.03,4.66,0.34,4
59813.0,2631,2626,522,4,2104,2104,0,0,251,0,16.84,312.12,4.61,0.33,5
59814.0,2924,2627,522,6,2105,2105,0,0,248,0,16.83,312.2,4.58,0.33,16
59815.0,2924,2629,523,4,2106,2106,0,0,251,0,16.82,312.34,4.54,0.33,5
59816.0,2924,2629,521,5,2108,2108,0,0,250,0,16.82,312.24,4.56,0.33,4
59817.0,2924,2630,522,6,2108,2108,0,0,252,0,16.82,312.24,4.58,0.33,5
59818.0,2924,2632,522,6,2110,2110,0,0,257,0,16.81,312.15,4.6,0.33,5
59819.0,2924,2633,522,7,2111,2111,0,0,258,0,16.8,312.09,4.61,0.33,6
59820.0,2924,2634,521,8,2113,2113,0,0,262,0,16.79,311.93,4.59,0.33,5
59821.0,2924,2636,522,8,2114,2114,0,0,266,0,16.78,311.87,4.62,0.34,5
59822.0,2924,2637,523,9,2114,2114,0,0,261,0,16.78,311.87,4.6,0.33,4
59823.0,2924,2638,524,9,2114,2114,0,0,264,0,16.77,311.87,4.59,0.33,4
59824.0,2924,2640,525,8,2115,2115,0,0,262,0,16.76,311.88,4.51,0.33,4
59825.0,2924,2642,526,8,2116,2116,0,0,255,0,16.75,312.03,4.41,0.32,5
59826.0,2924,2643,526,9,2117,2117,0,0,254,0,16.74,312.09,4.39,0.32,4
59827.0,2924,2644,525,9,2119,2119,0,0,258,0,16.74,312.03,4.37,0.32,4
59828.0,2924,2645,524,9,2121,2121,0,0,260,0,16.73,312.14,4.36,0.32,4
59829.0,2924,2645,524,9,2121,2121,0,0,263,0,16.73,312.14,4.34,0.32,4
59830.0,2924,2645,521,9,2124,2124,0,0,263,0,16.73,312.12,4.34,0.32,4
59831.0,2924,2645,521,9,2124,2124,0,0,264,0,16.73,312.12,4.4,0.33,4
59832.0,2924,2646,522,9,2124,2124,0,0,260,0,16.72,312.12,4.43,0.33,3
59833.0,2924,2646,522,9,2124,2124,0,0,256,0,16.72,312.12,4.49,0.33,3
59834.0,2924,2646,518,9,2128,2128,0,0,247,0,16.72,312.25,4.51,0.33,4
59835.0,2924,2647,518,9,2129,2129,0,0,243,0,16.72,312.28,4.55,0.34,4
59836.0,2924,2647,518,9,2129,2129,0,0,233,0,16.72,312.28,4.55,0.34,4
59837.0,2924,2648,517,10,2131,2131,0,0,227,0,16.71,312.25,4.52,0.33,4
59838.0,2924,2649,516,9,2133,2133,0,0,221,0,16.71,312.31,4.44,0.33,4
59839.0,2924,2651,517,9,2134,2134,0,0,228,0,16.69,312.26,4.39,0.32,4
59840.0,2924,2651,515,9,2136,2136,0,0,229,0,16.69,312.17,4.4,0.32,4
59841.0,2924,2652,515,9,2137,2137,0,0,229,0,16.69,312.09,4.4,0.32,4
59842.0,2924,2653,516,9,2137,2137,0,0,232,0,16.68,312.09,4.39,0.32,4
59843.0,2924,2654,517,9,2137,2137,0,0,235,0,16.68,312.09,4.41,0.32,5
59844.0,2924,2657,519,9,2138,2138,0,0,234,0,16.66,312.02,4.42,0.33,4
59845.0,2924,2659,518,10,2141,2141,0,0,235,0,16.65,312.04,4.41,0.33,4
59846.0,2924,2659,517,11,2142,2142,0,0,230,0,16.65,312.06,4.44,0.32,4
59847.0,2924,2662,519,11,2143,2143,0,0,231,0,16.64,312.11,4.42,0.32,4
59848.0,2924,2664,521,10,2143,2143,0,0,231,0,16.63,312.11,4.47,0.33,4
59849.0,2924,2664,521,11,2143,2143,0,0,230,0,16.63,312.11,4.52,0.33,4
59850.0,2924,2665,519,10,2146,2146,0,0,229,0,16.63,312.23,4.52,0.33,4
59851.0,2924,2667,519,9,2148,2148,0,0,230,0,16.62,312.15,4.44,0.32,4
59852.0,2924,2667,516,9,2151,2151,0,0,229,0,16.62,312.16,4.39,0.32,4
59853.0,2924,2668,516,8,2152,2152,0,0,230,0,16.61,312.36,4.37,0.32,4
59854.0,2924,2669,517,8,2152,2152,0,0,226,0,16.61,312.36,4.37,0.32,4
59855.0,2924,2670,516,9,2154,2154,0,0,227,0,16.6,312.48,4.36,0.32,5
59856.0,2924,2671,515,10,2156,2156,0,0,229,0,16.6,312.66,4.38,0.32,4
59857.0,2924,2672,515,11,2157,2157,0,0,236,0,16.59,312.66,4.36,0.32,4
59858.0,2924,2674,514,11,2160,2160,0,0,238,0,16.58,312.66,4.28,0.31,4
59859.0,2924,2674,514,12,2160,2160,0,0,233,0,16.58,312.66,4.24,0.31,4
59860.0,2924,2677,516,11,2161,2161,0,0,243,0,16.56,312.79,4.14,0.31,4
59861.0,2924,2677,515,11,2162,2162,0,0,244,0,16.56,312.72,4.1,0.3,4
59862.0,2924,2678,516,13,2162,2162,0,0,252,0,16.56,312.72,4.04,0.3,5
59863.0,2924,2680,515,13,2165,2165,0,0,257,0,16.55,312.64,3.96,0.29,4
59864.0,2924,2681,516,14,2165,2165,0,0,252,0,16.54,312.64,3.95,0.29,4
59865.0,2924,2682,514,14,2168,2168,0,0,252,0,16.54,312.61,3.89,0.29,4
59866.0,2924,2682,512,16,2170,2170,0,0,247,0,16.54,312.59,3.89,0.29,4
59867.0,2924,2685,513,14,2172,2172,0,0,247,0,16.52,312.6,3.9,0.29,5
59868.0,2924,2687,514,13,2173,2173,0,0,252,0,16.52,312.56,3.91,0.29,4
59869.0,2924,2687,513,16,2174,2174,0,0,249,0,16.52,312.47,3.96,0.29,4
59870.0,2924,2690,516,14,2174,2174,0,0,251,0,16.5,312.47,4.04,0.3,4
59871.0,2924,2692,518,15,2174,2174,0,0,249,0,16.49,312.47,4.09,0.3,4
59872.0,2924,2692,517,15,2175,2175,0,0,248,0,16.49,312.5,4.15,0.31,4
59873.0,2924,2694,519,16,2175,2175,0,0,250,0,16.48,312.5,4.19,0.31,4
59874.0,2924,2695,519,16,2176,2176,0,0,252,0,16.48,312.51,4.2,0.31,4
59875.0,2924,2696,518,16,2178,2178,0,0,248,0,16.48,312.55,4.25,0.31,4
59876.0,2924,2697,518,16,2179,2179,0,0,247,0,16.47,312.56,4.31,0.32,4
59877.0,2924,2698,517,17,2181,2181,0,0,249,0,16.47,312.58,4.33,0.32,4
59878.0,2924,2699,515,17,2184,2184,0,0,241,0,16.47,312.51,4.38,0.32,4
59879.0,2924,2700,515,17,2185,2185,0,0,236,0,16.46,312.52,4.43,0.32,4
59880.0,2924,2700,513,17,2187,2187,0,0,222,0,16.46,312.5,4.49,0.33,4
59881.0,2924,2700,513,17,2187,2187,0,0,222,0,16.46,312.5,4.57,0.33,4
59882.0,2924,2701,514,18,2187,2187,0,0,216,0,16.46,312.5,4.58,0.33,4
59883.0,2924,2701,512,18,2189,2189,0,0,219,0,16.46,312.54,4.57,0.33,4
59884.0,2924,2702,511,18,2191,2191,0,0,222,0,16.46,312.58,4.51,0.33,4
59885.0,2924,2702,509,19,2193,2193,0,0,222,0,16.46,312.46,4.4,0.32,4
59886.0,2924,2705,512,19,2193,2193,0,0,227,0,16.44,312.46,4.29,0.31,3
59887.0,2924,2706,512,18,2194,2194,0,0,228,0,16.44,312.43,4.21,0.3,5
59888.0,2924,2708,514,20,2194,2194,0,0,238,0,16.43,312.43,4.13,0.3,4
59889.0,2924,2709,513,19,2196,2196,0,0,239,0,16.43,312.26,4.04,0.29,4
59890.0,2924,2710,514,21,2196,2196,0,0,240,0,16.43,312.26,4.04,0.29,3
59891.0,2924,2711,514,20,2197,2197,0,0,243,0,16.43,312.26,3.97,0.29,5
59892.0,2924,2714,514,21,2200,2200,0,0,248,0,16.41,312.1,3.91,0.28,4
59893.0,2924,2715,514,20,2201,2201,0,0,244,0,16.42,312.1,3.99,0.29,4
59894.0,2924,2717,515,19,2202,2202,0,0,243,0,16.4,312.05,4.01,0.29,5
59895.0,2924,2718,515,20,2203,2203,0,0,235,0,16.4,312.04,4.06,0.3,5
59896.0,2924,2719,515,22,2204,2204,0,0,238,0,16.39,312.06,4.14,0.3,4
59897.0,2924,2720,516,23,2204,2204,0,0,233,0,16.39,312.06,4.2,0.31,4
59898.0,2924,2720,515,24,2205,2205,0,0,235,0,16.39,312.03,4.25,0.31,4
59899.0,2924,2722,515,23,2207,2207,0,0,237,0,16.38,312.0,4.23,0.31,4
59900.0,2924,2723,516,25,2207,2207,0,0,242,0,16.38,312.0,4.25,0.31,4
59901.0,2924,2725,518,24,2207,2207,0,0,247,0,16.38,312.0,4.23,0.31,4
59902.0,2924,2728,521,24,2207,2207,0,0,247,0,16.36,312.0,4.2,0.31,5
59903.0,2924,2728,521,25,2207,2207,0,0,248,0,16.36,312.0,4.18,0.31,4
59904.0,2924,2729,521,25,2208,2208,0,0,250,0,16.36,311.98,4.04,0.3,5
59905.0,2924,2731,523,27,2208,2208,0,0,247,0,16.35,311.98,3.99,0.29,4
59906.0,2924,2732,523,27,2209,2209,0,0,242,0,16.35,311.88,4.06,0.3,4
59907.0,2924,2735,526,25,2209,2209,0,0,247,0,16.37,311.88,4.16,0.3,5
59908.0,2924,2736,524,27,2212,2212,0,0,246,0,16.37,311.91,4.25,0.31,4
59909.0,2924,2736,521,27,2215,2215,0,0,243,0,16.37,312.07,4.3,0.31,5
59910.0,2924,2740,522,29,2218,2218,0,0,245,0,16.38,312.11,4.27,0.31,5
59911.0,2924,2743,522,29,2221,2221,0,0,243,0,16.36,311.94,4.24,0.3,4
59912.0,2924,2745,522,29,2223,2223,0,0,247,0,16.39,312.11,4.24,0.3,5
59913.0,2924,2746,523,31,2223,2223,0,0,249,0,16.38,312.11,4.28,0.31,4
59914.0,2924,2749,526,31,2223,2223,0,0,248,0,16.37,312.11,4.35,0.31,5
59915.0,2924,2751,526,31,2225,2225,0,0,252,0,16.37,312.07,4.33,0.31,4
59916.0,2924,2754,529,32,2225,2225,0,0,260,0,16.35,312.07,4.32,0.31,5
59917.0,2924,2755,529,33,2226,2226,0,0,262,0,16.35,312.07,4.3,0.3,4
59918.0,2924,2758,530,33,2228,2228,0,0,263,0,16.34,312.27,4.28,0.3,5
59919.0,2924,2762,531,34,2231,2231,0,0,264,0,16.33,312.2,4.2,0.3,5
59920.0,2924,2763,530,34,2233,2233,0,0,266,0,16.33,312.11,4.26,0.3,4
59921.0,2924,2765,530,34,2235,2235,0,0,277,0,16.32,312.2,4.22,0.3,4
59922.0,2924,2769,532,33,2237,2237,0,0,276,0,16.31,312.12,4.23,0.3,5
59923.0,2924,2770,532,33,2238,2238,0,0,273,0,16.3,312.32,4.22,0.3,5
59924.0,2924,2771,532,35,2239,2239,0,0,274,0,16.3,312.51,4.27,0.31,4
59925.0,2924,2773,533,34,2240,2240,0,0,281,0,16.29,312.44,4.26,0.31,4
59926.0,2924,2775,533,34,2242,2242,0,0,280,0,16.29,312.48,4.27,0.31,4
59927.0,2924,2776,532,35,2244,2244,0,0,277,0,16.28,312.32,4.27,0.31,5
59928.0,2924,2778,532,34,2246,2246,0,0,278,0,16.27,312.26,4.22,0.31,5
59929.0,2924,2779,533,34,2246,2246,0,0,277,0,16.28,312.26,4.22,0.31,4
59930.0,2924,2782,535,34,2247,2247,0,0,270,0,16.31,312.44,4.22,0.31,5
59931.0,2924,2783,534,34,2249,2249,0,0,266,0,16.3,312.27,4.24,0.31,4
59932.0,2924,2784,533,33,2251,2251,0,0,261,0,16.31,312.34,4.24,0.31,4
59933.0,2924,2787,535,32,2252,2252,0,0,257,0,16.33,312.53,4.27,0.31,5
59934.0,2924,2788,534,32,2254,2254,0,0,251,0,16.33,312.72,4.29,0.31,5
59935.0,2924,2789,533,33,2256,2256,0,0,247,0,16.34,312.88,4.29,0.31,4
59936.0,2924,2793,537,31,2256,2256,0,0,249,0,16.36,312.88,4.33,0.31,5
59937.0,2924,2795,538,31,2257,2257,0,0,241,0,16.35,312.9,4.35,0.32,4
59938.0,2924,2796,538,30,2258,2258,0,0,241,0,16.36,312.92,4.36,0.32,4
59939.0,2924,2799,540,29,2259,2259,0,0,241,0,16.38,312.84,4.36,0.31,4
59940.0,2924,2800,541,29,2259,2259,0,0,241,0,16.38,312.84,4.39,0.32,4
59941.0,2924,2803,542,29,2261,2261,0,0,243,0,16.37,312.81,4.32,0.31,4
59942.0,2924,2804,543,30,2261,2261,0,0,243,0,16.38,312.81,4.3,0.31,4
59943.0,2924,2805,543,29,2262,2262,0,0,233,0,16.38,312.77,4.31,0.31,5
59944.0,2924,2809,546,28,2263,2263,0,0,241,0,16.36,312.76,4.28,0.31,4
59945.0,2924,2814,549,26,2265,2265,0,0,248,0,16.35,312.63,4.24,0.31,5
59946.0,2924,2814,549,29,2265,2265,0,0,250,0,16.35,312.63,4.29,0.31,4
59947.0,2924,2817,550,28,2267,2267,0,0,248,0,16.34,313.04,4.33,0.31,4
59948.0,2924,2820,550,27,2270,2270,0,0,246,0,16.34,313.13,4.35,0.31,5
59949.0,2924,2821,549,27,2272,2272,0,0,240,0,16.33,313.35,4.39,0.32,5
59950.0,2924,2824,551,27,2273,2273,0,0,232,0,16.32,313.35,4.46,0.32,4
59951.0,2924,2825,552,27,2273,2273,0,0,229,0,16.32,313.35,4.56,0.33,5
59952.0,2924,2827,553,26,2274,2274,0,0,226,0,16.32,313.36,4.61,0.33,5
59953.0,2924,2829,555,26,2274,2274,0,0,227,0,16.31,313.36,4.62,0.33,5
59954.0,2924,2831,556,27,2275,2275,0,0,226,0,16.3,313.64,4.59,0.33,4
59955.0,2924,2831,555,27,2276,2276,0,0,222,0,16.3,313.77,4.61,0.33,4
59956.0,2924,2832,556,27,2276,2276,0,0,224,0,16.3,313.77,4.54,0.33,4
59957.0,2924,2834,557,26,2277,2277,0,0,229,0,16.29,313.77,4.49,0.32,4
59958.0,2924,2834,555,27,2279,2279,0,0,238,0,16.29,313.96,4.38,0.32,5
59959.0,2924,2836,555,26,2281,2281,0,0,246,0,16.28,313.97,4.24,0.31,4
59960.0,2924,2837,556,26,2281,2281,0,0,249,0,16.28,313.97,4.17,0.3,5
59961.0,2924,2837,554,27,2283,2283,0,0,254,0,16.28,313.99,4.09,0.3,4
59962.0,2924,2840,556,25,2284,2284,0,0,250,0,16.27,314.02,4.09,0.3,5
59963.0,2924,2842,558,25,2284,2284,0,0,246,0,16.26,314.02,4.15,0.31,5
59964.0,2924,2842,556,26,2286,2286,0,0,245,0,16.26,314.03,4.21,0.31,5
59965.0,2924,2844,556,24,2288,2288,0,0,248,0,16.25,313.99,4.28,0.32,4
59966.0,2924,2846,557,23,2289,2289,0,0,242,0,16.24,314.0,4.32,0.32,4
59967.0,2924,2846,555,23,2291,2291,0,0,229,0,16.24,314.02,4.36,0.32,5
59968.0,2924,2847,555,23,2292,2292,0,0,228,0,16.23,313.98,4.4,0.33,5
59969.0,2924,2848,556,23,2292,2292,0,0,229,0,16.23,313.98,4.42,0.33,5
59970.0,2924,2848,556,24,2292,2292,0,0,232,0,16.23,313.98,4.49,0.33,4
59971.0,2924,2849,556,23,2293,2293,0,0,235,0,16.23,313.98,4.53,0.33,5
59972.0,2924,2850,555,23,2295,2295,0,0,235,0,16.22,314.08,4.44,0.33,4
59973.0,2924,2852,556,23,2296,2296,0,0,240,0,16.21,314.12,4.4,0.33,4
59974.0,2924,2852,553,24,2299,2299,0,0,244,0,16.21,314.48,4.32,0.32,5
59975.0,2924,2854,555,23,2299,2299,0,0,248,0,16.2,314.48,4.3,0.32,4
59976.0,2924,2856,554,23,2302,2302,0,0,246,0,16.19,314.49,4.2,0.31,5
59977.0,2924,2856,554,23,2302,2302,0,0,244,0,16.19,314.49,4.19,0.31,4
59978.0,2924,2857,555,23,2302,2302,0,0,236,0,16.18,314.49,4.16,0.31,5
59979.0,2924,2857,554,24,2303,2303,0,0,238,0,16.18,314.57,4.14,0.31,5
59980.0,2924,2857,554,25,2303,2303,0,0,241,0,16.18,314.57,4.16,0.31,5
59981.0,2924,2858,555,26,2303,2303,0,0,246,0,16.18,314.57,4.2,0.31,5
59982.0,2924,2860,557,25,2303,2303,0,0,249,0,16.19,314.57,4.24,0.32,5
59983.0,2924,2860,556,25,2304,2304,0,0,241,0,16.19,314.52,4.28,0.32,5
59984.0,2924,2861,556,25,2305,2305,0,0,235,0,16.19,314.53,4.3,0.32,5
59985.0,2924,2861,556,26,2305,2305,0,0,232,0,16.19,314.53,4.34,0.32,5
59986.0,2924,2861,555,27,2306,2306,0,0,229,0,16.19,314.54,4.41,0.32,4
59987.0,2924,2863,557,27,2306,2306,0,0,229,0,16.18,314.54,4.4,0.33,5
59988.0,2924,2864,556,28,2308,2308,0,0,233,0,16.17,314.6,4.4,0.33,4
59989.0,2924,2865,555,28,2310,2310,0,0,231,0,16.17,314.53,4.45,0.33,5
59990.0,2924,2865,554,29,2311,2311,0,0,228,0,16.17,314.61,4.51,0.33,5
59991.0,2924,2866,553,29,2313,2313,0,0,234,0,16.16,314.55,4.51,0.33,5
59992.0,2924,2866,551,30,2315,2315,0,0,233,0,16.16,314.37,4.49,0.33,4
59993.0,2924,2866,550,30,2316,2316,0,0,236,0,16.16,314.32,4.47,0.33,4
59994.0,2924,2866,549,32,2317,2317,0,0,237,0,16.16,314.32,4.45,0.33,4
59995.0,2924,2867,549,32,2318,2318,0,0,236,0,16.16,314.28,4.46,0.33,4
59996.0,2924,2867,549,32,2318,2318,0,0,234,0,16.16,314.28,4.45,0.33,4
59997.0,2924,2869,550,32,2319,2319,0,0,233,0,16.15,314.19,4.44,0.33,5
59998.0,2924,2869,550,32,2319,2319,0,0,231,0,16.15,314.19,4.52,0.33,5
59999.0,2924,2869,549,33,2320,2320,0,0,231,0,16.15,314.18,4.5,0.33,5
60000.0,2924,2870,548,33,2322,2322,0,0,230,0,16.14,314.16,4.51,0.33,5
60001.0,2924,2870,545,34,2325,2325,0,0,235,0,16.14,314.08,4.44,0.33,4
60002.0,2924,2872,546,35,2326,2326,0,0,238,0,16.13,314.09,4.36,0.32,5
60003.0,2924,2874,547,35,2327,2327,0,0,240,0,16.12,314.14,4.35,0.32,5
60004.0,2924,2874,546,37,2328,2328,0,0,246,0,16.12,314.11,4.38,0.32,4
60005.0,2924,2874,545,38,2329,2329,0,0,249,0,16.12,314.12,4.41,0.33,4
60006.0,2924,2875,546,38,2329,2329,0,0,254,0,16.12,314.12,4.48,0.33,4
60007.0,2924,2875,545,39,2330,2330,0,0,248,0,16.12,314.42,4.52,0.33,4
60008.0,2924,2875,545,40,2330,2330,0,0,244,0,16.12,314.42,4.52,0.33,4
60009.0,2924,2875,543,41,2332,2332,0,0,242,0,16.12,314.59,4.44,0.33,4
60010.0,2924,2876,541,42,2335,2335,0,0,241,0,16.11,314.71,4.35,0.32,4
60011.0,2924,2876,541,42,2335,2335,0,0,238,0,16.11,314.71,4.35,0.32,4
60012.0,2924,2877,542,44,2335,2335,0,0,236,0,16.11,314.71,4.33,0.32,4
60013.0,2924,2878,542,45,2336,2336,0,0,231,0,16.1,315.0,4.34,0.32,4
60014.0,3167,2881,545,45,2336,2336,0,0,225,0,16.09,315.0,4.34,0.32,15
60015.0,3167,2881,544,47,2337,2337,0,0,223,0,16.09,315.02,4.33,0.32,5
60016.0,3167,2882,544,46,2338,2338,0,0,220,0,16.08,314.93,4.37,0.32,5
60017.0,3167,2882,544,47,2338,2338,0,0,219,0,16.08,314.93,4.37,0.32,4
60018.0,3167,2883,542,48,2341,2341,0,0,229,0,16.08,315.39,4.38,0.32,5
60019.0,3167,2885,543,47,2342,2342,0,0,230,0,16.07,315.57,4.34,0.32,4
60020.0,3167,2886,544,47,2342,2342,0,0,236,0,16.06,315.57,4.46,0.33,4
60021.0,3167,2886,542,47,2344,2344,0,0,233,0,16.06,315.55,4.46,0.33,4
60022.0,3167,2886,540,47,2346,2346,0,0,234,0,16.06,315.61,4.49,0.33,4
60023.0,3167,2886,540,47,2346,2346,0,0,231,0,16.06,315.61,4.53,0.33,5
60024.0,3167,2887,538,47,2349,2349,0,0,224,0,16.06,315.87,4.54,0.33,4
60025.0,3167,2887,538,47,2349,2349,0,0,219,0,16.06,315.87,4.58,0.33,4
60026.0,3167,2887,536,47,2351,2351,0,0,215,0,16.06,316.17,4.54,0.33,5
60027.0,3167,2888,535,47,2353,2353,0,0,213,0,16.05,316.25,4.48,0.32,4
60028.0,3167,2888,535,47,2353,2353,0,0,217,0,16.05,316.25,4.47,0.32,5
60029.0,3167,2889,536,47,2353,2353,0,0,220,0,16.05,316.25,4.55,0.33,4
60030.0,3167,2890,536,47,2354,2354,0,0,224,0,16.04,316.26,4.55,0.33,4
60031.0,3167,2891,537,47,2354,2354,0,0,229,0,16.04,316.26,4.57,0.33,4
60032.0,3167,2892,536,47,2356,2356,0,0,233,0,16.03,316.29,4.55,0.33,5
60033.0,3167,2892,536,47,2356,2356,0,0,235,0,16.03,316.29,4.55,0.33,4
60034.0,3167,2892,536,47,2356,2356,0,0,230,0,16.03,316.29,4.54,0.33,4
60035.0,3167,2893,536,47,2357,2357,0,0,235,0,16.03,316.3,4.41,0.32,5
60036.0,3167,2894,536,47,2358,2358,0,0,233,0,16.02,316.2,4.4,0.32,4
60037.0,3167,2896,537,47,2359,2359,0,0,233,0,16.01,316.14,4.41,0.32,5
60038.0,3167,2898,539,47,2359,2359,0,0,239,0,16.0,316.14,4.41,0.33,4
60039.0,3167,2899,539,47,2360,2360,0,0,240,0,15.99,316.34,4.43,0.33,4
60040.0,3167,2900,539,47,2361,2361,0,0,234,0,15.99,316.36,4.39,0.33,4
60041.0,3167,2902,540,47,2362,2362,0,0,230,0,15.98,316.34,4.34,0.32,4
60042.0,3167,2903,538,47,2365,2365,0,0,225,0,15.97,316.51,4.35,0.32,5
60043.0,3167,2903,536,48,2367,2367,0,0,225,0,15.97,317.01,4.38,0.32,4
60044.0,3167,2904,532,47,2372,2372,0,0,227,0,15.97,316.89,4.33,0.32,5
60045.0,3167,2904,531,47,2373,2373,0,0,225,0,15.97,316.86,4.41,0.33,4
60046.0,3167,2906,531,47,2375,2375,0,0,227,0,15.96,316.76,4.38,0.32,4
60047.0,3167,2906,530,47,2376,2376,0,0,224,0,15.96,317.2,4.4,0.32,5
60048.0,3167,2907,527,47,2380,2380,0,0,226,0,15.95,317.42,4.36,0.32,5
60049.0,3167,2910,529,48,2381,2381,0,0,226,0,15.94,317.45,4.37,0.32,5
60050.0,3167,2911,529,49,2382,2382,0,0,228,0,15.93,317.66,4.39,0.32,4
60051.0,3167,2912,530,48,2382,2382,0,0,235,0,15.93,317.66,4.5,0.33,4
60052.0,3167,2914,531,46,2383,2383,0,0,237,0,15.97,317.84,4.51,0.33,4
60053.0,3167,2915,529,47,2386,2386,0,0,232,0,15.96,317.81,4.51,0.33,4
60054.0,3167,2918,528,46,2390,2390,0,0,227,0,15.95,317.64,4.48,0.32,5
60055.0,3167,2920,529,45,2391,2391,0,0,214,0,15.99,317.66,4.54,0.33,5
60056.0,3167,2920,526,45,2394,2394,0,0,214,0,15.99,317.78,4.53,0.33,4
60057.0,3167,2921,526,44,2395,2395,0,0,205,0,16.03,317.72,4.57,0.33,5
60058.0,3167,2922,526,44,2396,2396,0,0,203,0,16.03,317.72,4.62,0.34,4
60059.0,3167,2922,526,44,2396,2396,0,0,199,0,16.03,317.72,4.77,0.35,5
60060.0,3167,2924,527,43,2397,2397,0,0,200,0,16.07,317.75,4.8,0.35,5
60061.0,3167,2924,527,43,2397,2397,0,0,193,0,16.07,317.75,4.85,0.35,4
60062.0,3167,2924,526,44,2398,2398,0,0,192,0,16.07,317.72,4.83,0.35,5
60063.0,3167,2926,527,42,2399,2399,0,0,199,0,16.11,317.74,4.9,0.35,4
60064.0,3167,2927,526,42,2401,2401,0,0,192,0,16.11,317.69,4.96,0.36,4
60065.0,3167,2927,524,43,2403,2403,0,0,189,0,16.11,317.9,5.0,0.36,5
60066.0,3167,2929,526,42,2403,2403,0,0,192,0,16.15,317.9,5.02,0.37,4
