id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
randUni1069:1,59448.0,59933.0,485.0,2498.43,168.0,8,0.0,272.07,1.8,0.97,random_017
carIn27277:1,59445.0,59935.0,490.0,2498.43,167.0,8,0.0,249.57,0.4,0.86,default_017
carIn100376:1,59735.0,59935.0,200.0,1961.47,10.0,1,0.0,30.87,1.8,0.86,default_017
carIn75533:1,59839.0,59935.0,96.0,850.5,9.0,2,0.0,27.42,0.3,1.06,default_017
carIn42157:1,59286.0,59936.0,650.0,3003.34,272.0,17,0.0,421.44,1.1,0.91,default_016
carIn37130:1,59570.0,59937.0,367.0,2098.03,135.0,11,0.0,220.36,195.4,1.04,default_017
carIn71408:1,59766.0,59937.0,171.0,1961.47,11.0,1,0.0,42.9,0.4,1.14,default_017
carIn124942:1,59569.0,59938.0,369.0,2966.29,71.0,8,0.0,165.8,2.2,1.08,default_017
h6595c1:3,59820.0,59940.0,120.0,876.12,0.0,0,0.0,16.23,0.0,0.84,default_017
carIn16277:1,59648.0,59941.0,293.0,1783.24,100.0,10,0.0,161.05,2.8,0.98,default_017
carIn59848:1,59654.0,59941.0,287.0,1783.24,85.0,9,0.0,178.57,3.1,1.2,default_017
h13542c1:3,59451.0,59942.0,491.0,2498.43,180.0,9,0.0,311.76,3.2,1.15,default_017
carIn27403:1,59571.0,59943.0,372.0,3003.8,72.0,7,0.0,156.96,0.8,1.03,default_017
carIn105923:1,59659.0,59943.0,284.0,2100.29,48.0,6,0.0,106.03,13.3,0.85,default_017
h9953c2:1,59753.0,59943.0,190.0,801.98,73.0,8,0.0,122.83,22.0,1.08,default_017
carIn110010:1,59271.0,59945.0,674.0,2405.29,286.0,18,0.0,445.93,1.0,0.94,default_016
carIn58764:1,59574.0,59945.0,371.0,3003.8,66.0,8,0.0,159.87,1.7,1.05,default_017
h18780c1:1,59345.0,59946.0,601.0,943.12,366.0,20,0.0,535.42,1.3,0.79,default_017
randUni4562:1,59771.0,59948.0,177.0,1397.82,38.0,4,0.0,69.87,0.7,0.95,random_017
carIn53456:1,59121.0,59949.0,828.0,2256.11,511.0,22,0.0,646.27,0.3,0.82,default_017
carIn118904:1,59303.0,59949.0,646.0,3001.29,311.0,16,0.0,434.66,0.7,0.99,default_016
carIn99023:1,58797.0,59950.0,1153.0,2194.6,759.0,28,0.0,993.25,60.8,1.01,default_016
carIn91696:1,59302.0,59951.0,649.0,2806.26,286.0,19,0.0,459.93,2.7,1.08,default_016
carIn5072:1,59623.0,59951.0,328.0,2343.44,91.0,6,0.0,168.49,0.0,1.02,default_017
carIn13616:1,59597.0,59952.0,355.0,2088.54,127.0,7,0.0,194.46,7.0,0.94,default_017
randUni6593:1,59819.0,59952.0,133.0,958.55,0.0,0,0.0,17.4,0.8,1.01,random_017
carIn90708:1,59686.0,59953.0,267.0,1183.44,132.0,6,0.0,174.29,0.2,0.93,default_017
carIn44548:1,59658.0,59954.0,296.0,2088.54,76.0,5,0.0,148.38,3.0,1.02,default_017
h6106c1:1,59744.0,59955.0,211.0,561.36,120.0,5,0.0,157.78,0.0,1.07,default_017
carIn25799:1,59132.0,59956.0,824.0,2256.11,513.0,21,0.0,670.52,0.3,0.97,default_017
h19663c1:3,59326.0,59956.0,630.0,2496.17,275.0,24,0.0,456.81,34.2,1.19,default_017
carIn30877:1,59724.0,59957.0,233.0,1910.8,23.0,6,0.0,92.36,1.6,0.98,default_017
h20966c2:1,59714.0,59958.0,244.0,2049.97,44.0,5,0.0,94.83,0.8,1.0,default_017
carIn118983:1,59860.0,59958.0,98.0,707.35,11.0,2,0.0,28.46,2.5,0.87,default_017
h1329c1:1,59894.0,59958.0,64.0,236.75,22.0,3,0.0,45.11,0.7,0.98,default_017
carIn76404:1,59844.0,59959.0,115.0,850.5,10.0,3,0.0,33.02,0.7,0.89,default_017
h13970c1:1,59888.0,59959.0,71.0,707.35,0.0,0,0.0,15.93,0.0,1.1,default_017
h8348c2:1,59798.0,59960.0,162.0,1716.14,13.0,1,0.0,42.6,0.0,1.1,default_017
randUni34054:1,59900.0,59961.0,61.0,236.75,15.0,3,0.0,43.39,0.3,1.09,random_017
carIn124371:1,59460.0,59962.0,502.0,2498.43,170.0,12,0.0,300.24,7.3,1.02,default_017
15_frequency5.1,59699.0,59963.0,264.0,1150.24,110.0,8,0.0,179.96,24.9,1.0,bus
carIn41557:1,59683.0,59963.0,280.0,2088.54,74.0,6,0.0,150.45,0.4,1.16,default_017
h2638c1:1,59799.0,59964.0,165.0,2036.26,18.0,2,0.0,67.3,0.0,1.12,default_017
carIn60385:1,59799.0,59965.0,166.0,1052.6,53.0,4,0.0,86.54,0.8,0.97,default_017
carIn75330:1,59755.0,59970.0,215.0,1343.63,54.0,5,0.0,102.17,0.8,0.97,default_017
carIn130631:1,59664.0,59972.0,308.0,2088.54,87.0,7,0.0,146.11,3.1,0.93,default_017
carIn120502:1,59678.0,59974.0,296.0,2088.54,79.0,6,0.0,142.08,0.0,0.98,default_017
h6092c1:1,59717.0,59974.0,257.0,1202.17,115.0,5,0.0,158.14,0.0,1.17,default_017
carIn58772:1,59073.0,59975.0,902.0,3087.07,370.0,32,0.0,651.91,6.5,0.85,default_016
h7021c1:3,59647.0,59975.0,328.0,2335.17,62.0,3,0.0,99.03,0.0,0.85,default_017
carIn42108:1,59686.0,59975.0,289.0,2088.54,76.0,6,0.0,160.39,1.7,1.17,default_017
h13163c1:1,59891.0,59975.0,84.0,707.35,10.0,1,0.0,22.92,1.0,1.0,default_017
h12454c2:3,59894.0,59975.0,81.0,707.35,16.0,1,0.0,27.35,2.0,1.14,default_017
carIn34317:1,59484.0,59976.0,492.0,1596.9,246.0,14,0.0,366.92,14.8,0.93,default_017
carIn92245:1,59668.0,59976.0,308.0,2500.49,43.0,6,0.0,117.68,12.0,0.89,default_017
carIn14220:1,59731.0,59976.0,245.0,2098.03,55.0,3,0.0,94.96,18.2,1.01,default_017
h5335c2:1,59713.0,59976.0,263.0,2421.71,0.0,0,0.0,27.69,0.0,0.93,default_017
h6634c2:1,59716.0,59976.0,260.0,1723.99,96.0,6,0.0,145.34,0.0,1.1,default_017
carIn95753:1,59265.0,59977.0,712.0,2755.26,344.0,17,0.0,493.28,0.5,0.97,default_016
carIn89228:1,59060.0,59978.0,918.0,2229.33,437.0,32,0.0,754.13,1.0,1.0,default_016
carIn3046:1,59737.0,59978.0,241.0,2098.03,50.0,4,0.0,98.1,16.2,1.06,default_017
carIn8880:1,59656.0,59979.0,323.0,2100.29,68.0,7,0.0,129.51,12.0,0.79,default_017
carIn123096:1,59693.0,59979.0,286.0,2096.9,44.0,4,0.0,94.78,0.9,0.81,default_017
h11958c1:1,59736.0,59980.0,244.0,2100.29,41.0,3,0.0,91.89,0.4,1.0,default_017
randUni9425:1,59850.0,59980.0,130.0,1517.47,2.0,1,0.0,27.31,3.9,1.23,random_017
carIn57857:1,59638.0,59981.0,343.0,2840.3,36.0,5,0.0,100.83,2.2,0.85,default_017
h18202c1:3,59561.0,59982.0,421.0,2808.99,148.0,6,0.0,208.29,0.7,0.87,default_017
carIn125337:1,59320.0,59984.0,664.0,943.12,424.0,22,0.0,609.85,0.6,0.96,default_017
carIn59596:1,59343.0,59986.0,643.0,943.12,405.0,22,0.0,593.1,0.9,1.06,default_017
carIn57576:1,59028.0,59987.0,959.0,2389.9,416.0,32,0.0,721.94,2.7,0.79,default_016
carIn80269:1,59723.0,59988.0,265.0,2139.13,50.0,7,0.0,125.61,0.8,1.19,default_017
h4964c2:1,59781.0,59989.0,208.0,2280.47,0.0,0,0.0,22.37,0.0,0.98,default_017
carIn69708:1,59660.0,59990.0,330.0,1783.24,130.0,11,0.0,219.5,5.7,1.18,default_017
carIn123267:1,58860.0,59991.0,1131.0,2194.6,732.0,28,0.0,965.28,115.6,0.97,default_016
carIn7180:1,59305.0,59991.0,686.0,2806.26,290.0,21,0.0,464.39,3.5,0.92,default_016
randUni34233:1,59723.0,59991.0,268.0,1959.45,55.0,6,0.0,95.05,0.2,0.84,random_017
carIn10367:1,59644.0,59992.0,348.0,2840.3,56.0,9,0.0,151.11,2.6,1.05,default_017
carIn76232:1,59843.0,59992.0,149.0,1418.66,14.0,2,0.0,34.42,0.7,0.9,default_017
h19059c2:3,59559.0,59993.0,434.0,973.9,258.0,13,0.0,365.06,0.3,1.06,default_017
h3321c2:1,59526.0,59995.0,469.0,2153.17,202.0,12,0.0,314.52,0.0,0.86,default_017
h21135c1:3,59663.0,59996.0,333.0,2741.85,43.0,5,0.0,91.52,0.0,0.93,default_017
carIn90327:1,59770.0,59996.0,226.0,1183.44,102.0,6,0.0,151.82,0.7,1.17,default_017
carIn81617:1,59826.0,59996.0,170.0,1738.12,16.0,2,0.0,55.43,0.0,1.01,default_017
h17549c1:3,59740.0,59998.0,258.0,1183.44,131.0,6,0.0,182.91,0.6,1.15,default_017
carIn68883:1,59496.0,59999.0,503.0,2246.91,218.0,12,0.0,350.01,20.0,0.96,default_017
h13110c1:1,59641.0,59999.0,358.0,2840.3,56.0,9,0.0,123.52,0.6,0.88,default_017
carIn121013:1,59383.0,60000.0,617.0,943.12,386.0,18,0.0,557.63,2.4,0.88,default_017
carIn100032:1,59700.0,60002.0,302.0,2782.74,52.0,4,0.0,91.74,5.9,0.96,default_017
carIn42595:1,59469.0,60003.0,534.0,2498.43,201.0,10,0.0,319.46,8.3,0.96,default_017
carIn66337:1,59472.0,60003.0,531.0,2498.43,192.0,10,0.0,336.59,9.6,1.06,default_017
carIn24151:1,59267.0,60006.0,739.0,2755.26,353.0,22,0.0,536.6,0.9,1.05,default_016
randUni30068:1,59332.0,60006.0,674.0,2754.55,269.0,18,0.0,449.4,0.0,0.85,random_017
carIn75478:1,59328.0,60007.0,679.0,2754.55,276.0,17,0.0,447.9,0.7,0.83,default_017
carIn63357:1,59643.0,60007.0,364.0,2453.18,97.0,7,0.0,211.07,3.3,1.15,default_017
h9732c1:1,59298.0,60008.0,710.0,2755.26,351.0,22,0.0,526.27,20.2,1.15,default_017
carIn97951:1,59626.0,60008.0,382.0,2343.47,108.0,9,0.0,199.42,1.6,0.89,default_017
carIn101059:1,59629.0,60008.0,379.0,2343.47,127.0,10,0.0,228.06,3.3,1.08,default_017
carIn120142:1,59460.0,60009.0,549.0,3001.29,217.0,12,0.0,361.7,0.0,1.11,default_017
h8209c1:5,59296.0,60010.0,714.0,2270.04,293.0,26,0.0,545.52,0.8,1.11,default_017
carIn37462:1,59135.0,60012.0,877.0,2256.11,564.0,21,0.0,729.06,0.0,1.01,default_017
carIn128876:1,59592.0,60012.0,420.0,2098.78,170.0,10,0.0,276.72,0.9,1.08,default_017
carIn126478:1,59856.0,60013.0,157.0,1993.71,14.0,1,0.0,43.23,0.3,0.98,default_017
h3923c1:3,59907.0,60013.0,106.0,1095.57,0.0,0,0.0,29.0,0.0,1.04,default_017
randUni9586:1,59598.0,60014.0,416.0,1530.55,221.0,6,0.0,266.73,7.0,0.88,random_017
carIn81469:1,59551.0,60015.0,464.0,2222.61,242.0,7,0.0,312.04,0.9,1.07,default_017
carIn31116:1,59573.0,60016.0,443.0,2222.61,216.0,7,0.0,289.24,0.9,1.06,default_017
carIn112205:1,59597.0,60016.0,419.0,3024.92,165.0,6,0.0,249.25,0.7,1.18,default_017
h6100c2:3,59811.0,60016.0,205.0,1376.83,66.0,4,0.0,97.69,0.6,1.0,default_017
carIn115930:1,59576.0,60018.0,442.0,2222.61,197.0,7,0.0,282.03,0.6,1.01,default_017
randUni16421:1,59640.0,60018.0,378.0,2969.89,75.0,6,0.0,169.66,1.7,0.94,random_017
h6178c2:1,59886.0,60018.0,132.0,1068.21,25.0,3,0.0,47.81,0.0,0.94,default_017
carIn9257:1,59583.0,60020.0,437.0,2222.61,179.0,9,0.0,273.98,0.4,0.99,default_017
carIn92182:1,59691.0,60020.0,329.0,2840.3,79.0,7,0.0,162.36,0.5,1.24,default_017
randUni32938:1,59753.0,60020.0,267.0,2049.97,68.0,5,0.0,106.47,0.7,0.93,random_017
randUni14880:1,59954.0,60020.0,66.0,236.75,35.0,3,0.0,48.25,0.0,1.04,random_017
carIn117742:1,59771.0,60022.0,251.0,1761.34,98.0,6,0.0,132.56,0.7,1.08,default_017
carIn33381:1,59478.0,60023.0,545.0,3003.34,213.0,15,0.0,362.33,0.1,1.14,default_017
h22924c1:3,59783.0,60023.0,240.0,1765.66,83.0,4,0.0,119.42,0.7,1.07,default_017
carIn64095:1,59637.0,60024.0,387.0,2343.44,128.0,10,0.0,237.21,0.1,1.09,default_017
h20231c1:1,59689.0,60024.0,335.0,1785.29,107.0,11,0.0,209.13,0.0,1.03,default_017
carIn56309:1,59732.0,60025.0,293.0,1783.24,102.0,9,0.0,165.74,0.3,1.02,default_017
carIn110026:1,59888.0,60025.0,137.0,958.55,12.0,1,0.0,27.79,0.1,1.06,default_017
carIn113286:1,59340.0,60026.0,686.0,2755.26,313.0,20,0.0,476.4,43.5,1.01,default_016
carIn4374:1,59649.0,60026.0,377.0,2343.44,108.0,7,0.0,229.57,0.2,1.11,default_017
15R_frequency4.2,59905.0,60026.0,121.0,1176.44,3.0,2,0.0,34.99,0.7,1.0,bus
carIn26690:1,59197.0,60030.0,833.0,2256.14,490.0,24,0.0,699.82,0.4,1.11,default_017
h12044c2:3,59208.0,60031.0,823.0,2765.97,270.0,21,0.0,493.13,0.0,0.84,default_017
carIn31479:1,59278.0,60031.0,753.0,2496.17,371.0,24,0.0,567.81,3.1,1.11,default_017
carIn130866:1,59371.0,60033.0,662.0,2481.41,265.0,20,0.0,476.97,2.2,0.97,default_017
carIn21592:1,59784.0,60033.0,249.0,2049.97,47.0,5,0.0,89.76,1.6,0.93,default_017
carIn86884:1,59787.0,60033.0,246.0,2042.19,42.0,4,0.0,102.79,0.4,0.98,default_017
carIn55123:1,59914.0,60033.0,119.0,943.12,34.0,4,0.0,65.48,4.8,0.98,default_017
carIn22680:1,59281.0,60034.0,753.0,2496.17,353.0,28,0.0,560.94,5.0,1.07,default_017
carIn100142:1,59646.0,60034.0,388.0,2343.44,104.0,8,0.0,211.92,4.9,0.93,default_017
carIn91055:1,59656.0,60035.0,379.0,2343.44,98.0,8,0.0,234.2,1.9,1.12,default_017
carIn30524:1,59858.0,60037.0,179.0,1738.12,23.0,1,0.0,55.21,0.1,0.92,default_017
carIn97087:1,59746.0,60039.0,293.0,2088.54,87.0,6,0.0,165.11,2.1,1.18,default_017
carIn35763:1,59634.0,60040.0,406.0,1421.15,186.0,9,0.0,268.09,2.4,0.81,default_017
carIn76578:1,59579.0,60041.0,462.0,2222.61,208.0,9,0.0,305.48,1.1,1.04,default_017
h14407c1:1,59754.0,60041.0,287.0,1412.21,80.0,9,0.0,155.82,0.9,0.86,default_017
randUni5114:1,59600.0,60042.0,442.0,2973.31,117.0,8,0.0,186.17,2.2,0.76,random_017
carIn28886:1,59626.0,60042.0,416.0,2417.26,110.0,9,0.0,209.17,0.5,1.02,default_017
randUni27250:1,59597.0,60043.0,446.0,2222.61,192.0,12,0.0,292.92,0.1,1.06,random_017
carIn37546:1,59645.0,60043.0,398.0,2712.74,110.0,10,0.0,193.78,2.3,0.96,default_017
carIn13078:1,59668.0,60044.0,376.0,2969.89,59.0,9,0.0,142.28,7.9,0.84,default_017
carIn74341:1,59628.0,60045.0,417.0,2171.0,179.0,9,0.0,267.87,0.8,1.05,default_017
carIn1044:1,59694.0,60045.0,351.0,2840.3,72.0,7,0.0,148.08,1.9,1.02,default_017
randUni23803:1,59994.0,60045.0,51.0,403.01,5.0,1,0.0,23.91,0.0,1.11,random_017
h14243c1:1,59776.0,60047.0,271.0,2096.9,43.0,3,0.0,71.28,3.2,0.78,default_017
carIn56819:1,59138.0,60049.0,911.0,2256.14,575.0,25,0.0,765.52,1.4,1.02,default_017
carIn110940:1,59801.0,60049.0,248.0,1959.45,59.0,4,0.0,116.26,2.2,1.11,default_017
carIn48414:1,59534.0,60051.0,517.0,2246.91,250.0,13,0.0,369.39,0.0,1.0,default_017
carIn19949:1,59662.0,60051.0,389.0,2343.44,100.0,8,0.0,213.82,4.8,0.93,default_017
h21676c2:1,59773.0,60054.0,281.0,2572.73,52.0,4,0.0,94.96,0.3,1.0,default_017
randUni26453:1,59976.0,60054.0,78.0,444.09,0.0,0,0.0,10.65,0.0,1.17,random_017
carIn10769:1,59652.0,60059.0,407.0,2641.59,115.0,8,0.0,185.42,0.1,0.87,default_017
carIn1610:1,59793.0,60059.0,266.0,1765.66,99.0,5,0.0,138.9,0.8,1.02,default_017
carIn55378:1,59313.0,60060.0,747.0,2496.17,341.0,26,0.0,545.86,29.4,1.03,default_017
h4747c1:3,60020.0,60060.0,40.0,503.94,0.0,0,0.0,8.79,0.1,1.02,default_017
carIn40217:1,59865.0,60062.0,197.0,2096.9,13.0,2,0.0,48.29,6.3,1.04,default_017
carIn51608:1,59540.0,60065.0,525.0,2246.91,248.0,15,0.0,400.18,2.8,1.18,default_017
carIn103566:1,59867.0,60065.0,198.0,1783.24,52.0,3,0.0,79.83,0.5,1.1,default_017
carIn69624:1,59803.0,60066.0,263.0,1783.24,61.0,8,0.0,134.74,0.7,1.02,default_017
carIn12204:1,59697.0,60067.0,370.0,2840.3,78.0,10,0.0,172.43,3.1,1.05,default_017
X80R_frequency3.0,59790.0,60070.0,280.0,2449.24,30.0,4,0.0,90.07,0.0,1.0,bus
carIn44486:1,59919.0,60070.0,151.0,1157.24,37.0,3,0.0,64.33,9.3,0.97,default_017
carIn34701:1,59141.0,60073.0,932.0,2256.14,574.0,30,0.0,757.25,2.8,0.85,default_017
carIn124523:1,59347.0,60073.0,726.0,2754.55,297.0,21,0.0,523.28,1.9,0.94,default_017
h11392c2:1,59761.0,60073.0,312.0,2098.03,87.0,10,0.0,139.6,24.0,0.88,default_017
carIn99893:1,59767.0,60073.0,306.0,2098.03,79.0,11,0.0,142.72,23.9,0.93,default_017
carIn129793:1,59792.0,60073.0,281.0,1761.34,104.0,5,0.0,143.35,0.8,0.93,default_017
carIn43442:1,59144.0,60075.0,931.0,2256.14,572.0,27,0.0,778.85,4.2,0.98,default_017
randUni18423:1,59783.0,60075.0,292.0,2077.71,43.0,6,0.0,102.08,0.0,1.0,random_017
h319c1:1,59778.0,60076.0,298.0,1785.29,75.0,8,0.0,136.97,0.9,0.81,default_017
h10036c1:3,59922.0,60080.0,158.0,1183.44,48.0,3,0.0,76.74,0.1,1.06,default_017
carIn51111:1,59878.0,60081.0,203.0,2096.9,10.0,2,0.0,39.24,12.5,0.95,default_017
h6648c1:1,59892.0,60082.0,190.0,1723.99,40.0,2,0.0,65.11,0.0,1.0,default_017
carIn33693:1,59917.0,60082.0,165.0,1587.97,34.0,3,0.0,80.3,1.7,1.06,default_017
carIn16723:1,59707.0,60083.0,376.0,2969.89,65.0,12,0.0,190.03,4.5,1.05,default_017
carIn36532:1,59900.0,60083.0,183.0,2096.9,9.0,2,0.0,37.38,21.6,1.07,default_017
carIn41840:1,59631.0,60084.0,453.0,2171.0,166.0,12,0.0,267.69,1.1,0.85,default_017
carIn126075:1,59644.0,60084.0,440.0,2047.17,179.0,10,0.0,313.1,1.3,1.17,default_017
h8733c1:1,59947.0,60084.0,137.0,1505.2,5.0,1,0.0,26.41,0.0,0.92,default_017
carIn5840:1,59641.0,60085.0,444.0,2167.58,192.0,11,0.0,286.27,0.5,0.99,default_017
carIn92891:1,59692.0,60085.0,393.0,2973.31,84.0,10,0.0,169.3,1.8,0.87,default_017
carIn47142:1,59930.0,60085.0,155.0,1587.97,28.0,2,0.0,57.78,0.9,0.92,default_017
carIn9512:1,59925.0,60087.0,162.0,1157.24,44.0,5,0.0,72.01,13.7,0.93,default_017
h7791c2:1,60038.0,60087.0,49.0,354.78,5.0,1,0.0,17.0,0.4,1.06,default_017
carIn56043:1,59966.0,60090.0,124.0,449.01,42.0,4,0.0,93.24,0.7,1.04,default_017
h22859c1:3,59895.0,60091.0,196.0,1761.34,29.0,4,0.0,69.42,0.3,1.01,default_017
58.21,59863.0,60095.0,232.0,2693.24,0.0,0,0.0,32.01,0.8,1.0,bus
carIn86887:1,59671.0,60100.0,429.0,2343.44,160.0,11,0.0,282.3,9.4,1.11,default_017
randUni28806:1,60053.0,60101.0,48.0,255.78,14.0,2,0.0,29.57,0.8,1.06,random_017
h11971c1:1,59490.0,60102.0,612.0,1596.9,346.0,14,0.0,460.78,17.4,0.77,default_017
carIn50534:1,60075.0,60103.0,28.0,181.49,0.0,0,0.0,3.18,0.7,0.9,default_017
carIn10788:1,59531.0,60104.0,573.0,1596.9,322.0,14,0.0,453.54,0.4,0.98,default_017
carIn22277:1,59653.0,60104.0,451.0,2343.44,171.0,9,0.0,294.13,0.4,1.04,default_017
carIn30330:1,59915.0,60105.0,190.0,1418.66,50.0,6,0.0,97.26,0.2,1.12,default_017
carIn87592:1,59670.0,60107.0,437.0,2804.08,113.0,11,0.0,210.71,0.4,0.9,default_017
carIn81542:1,59941.0,60107.0,166.0,958.55,10.0,2,0.0,31.59,0.5,0.87,default_016
h10911c1:3,59973.0,60108.0,135.0,1120.2,12.0,2,0.0,42.61,0.3,0.99,default_017
h20773c1:1,59782.0,60109.0,327.0,2187.42,114.0,6,0.0,170.25,7.3,1.0,default_017
carIn101067:1,60031.0,60110.0,79.0,430.98,19.0,1,0.0,30.01,0.0,0.94,default_017
carIn19551:1,59896.0,60111.0,215.0,1628.41,50.0,2,0.0,92.15,0.5,1.11,default_017
h19287c1:1,59939.0,60111.0,172.0,1587.97,28.0,4,0.0,67.45,0.6,0.85,default_017
carIn106353:1,60019.0,60118.0,99.0,715.36,23.0,1,0.0,34.54,0.1,0.95,default_017
carIn74819:1,59897.0,60119.0,222.0,1761.34,42.0,6,0.0,94.62,0.8,1.01,default_017
carIn51831:1,59957.0,60119.0,162.0,850.5,44.0,5,0.0,96.99,3.0,1.11,default_017
h9190c1:3,59727.0,60120.0,393.0,2840.3,91.0,9,0.0,169.2,1.7,0.92,default_017
carIn44209:1,59877.0,60120.0,243.0,2139.13,46.0,3,0.0,91.63,0.5,1.09,default_017
carIn74609:1,59150.0,60123.0,973.0,2256.14,595.0,29,0.0,807.27,3.6,0.9,default_017
carIn81262:1,59350.0,60123.0,773.0,2754.55,338.0,23,0.0,598.2,1.6,1.09,default_017
randUni8293:1,59921.0,60124.0,203.0,1559.24,75.0,2,0.0,106.55,2.3,0.96,random_017
carIn119253:1,59946.0,60124.0,178.0,850.5,40.0,5,0.0,107.85,0.6,1.04,default_017
carIn47081:1,59208.0,60125.0,917.0,2256.14,507.0,30,0.0,761.28,0.4,0.95,default_017
carIn105080:1,59258.0,60125.0,867.0,2256.14,474.0,26,0.0,717.85,0.3,0.99,default_017
h6226c2:1,59918.0,60126.0,208.0,1559.24,77.0,2,0.0,102.01,0.9,0.87,default_017
carIn41994:1,59963.0,60129.0,166.0,850.5,27.0,8,0.0,92.41,7.0,0.99,default_017
h17887c1:3,59862.0,60130.0,268.0,3135.87,10.0,2,0.0,47.52,0.9,1.01,default_017
h2278c2:1,59945.0,60130.0,185.0,1069.49,59.0,3,0.0,96.57,0.0,1.11,default_017
carIn8346:1,59061.0,60131.0,1070.0,2356.89,570.0,34,0.0,889.47,0.4,0.95,default_016
h2993c2:3,59950.0,60131.0,181.0,1788.01,23.0,2,0.0,52.94,0.0,1.08,default_017
h7849c1:3,59963.0,60131.0,168.0,1762.19,20.0,1,0.0,42.31,0.0,1.1,default_017
randUni7029:1,60049.0,60131.0,82.0,827.16,3.0,1,0.0,15.05,0.0,0.9,random_017
h15256c1:1,59064.0,60133.0,1069.0,2356.89,558.0,33,0.0,909.1,1.8,1.08,default_016
h976c1:3,59649.0,60133.0,484.0,2047.17,193.0,12,0.0,304.32,0.9,0.82,default_017
carIn34355:1,59797.0,60133.0,336.0,2049.97,132.0,8,0.0,195.83,3.0,1.06,default_017
carIn95552:1,59913.0,60134.0,221.0,1765.66,60.0,6,0.0,107.96,3.8,1.14,default_017
carIn38644:1,59817.0,60135.0,318.0,2964.59,38.0,4,0.0,82.21,0.0,0.92,default_017
carIn99747:1,59871.0,60135.0,264.0,2700.24,33.0,3,0.0,69.7,2.5,1.04,default_017
h18341c2:3,59962.0,60136.0,174.0,1559.24,45.0,4,0.0,79.11,0.2,0.96,default_017
carIn14933:1,59906.0,60137.0,231.0,1761.34,62.0,4,0.0,108.04,1.4,1.05,default_017
carIn47417:1,59652.0,60138.0,486.0,2167.58,195.0,14,0.0,333.1,2.2,1.02,default_017
carIn55838:1,59401.0,60139.0,738.0,2689.82,386.0,18,0.0,538.19,102.4,1.03,default_016
carIn119898:1,59911.0,60140.0,229.0,1959.45,65.0,1,0.0,83.48,0.6,1.0,default_017
carIn88255:1,59965.0,60140.0,175.0,1157.24,57.0,5,0.0,85.19,52.1,0.95,default_017
carIn67303:1,59953.0,60140.0,187.0,943.12,88.0,6,0.0,130.35,4.7,0.92,default_017
carIn114036:1,59414.0,60141.0,727.0,2689.82,342.0,23,0.0,515.28,56.7,0.97,default_017
carIn4806:1,59860.0,60141.0,281.0,2139.13,33.0,3,0.0,72.05,0.4,0.79,default_017
carIn72548:1,59971.0,60141.0,170.0,1157.24,52.0,5,0.0,99.05,56.5,1.18,default_017
h13628c2:1,59953.0,60142.0,189.0,1959.45,26.0,1,0.0,59.75,0.3,1.13,default_017
carIn62731:1,59873.0,60143.0,270.0,1783.24,88.0,8,0.0,137.52,2.5,0.98,default_017
carIn105838:1,59689.0,60146.0,457.0,2343.47,183.0,13,0.0,313.41,0.3,1.13,default_017
carIn97075:1,59933.0,60146.0,213.0,1738.12,55.0,3,0.0,88.62,2.3,0.93,default_017
carIn75901:1,59273.0,60147.0,874.0,2256.14,479.0,30,0.0,723.83,0.0,0.99,default_017
carIn65257:1,59434.0,60147.0,713.0,2430.73,328.0,26,0.0,513.94,66.2,1.01,default_017
h8367c1:3,59987.0,60147.0,160.0,1805.62,4.0,1,0.0,28.1,0.0,1.05,default_017
carIn101433:1,60049.0,60147.0,98.0,850.5,15.0,1,0.0,31.23,0.5,1.09,default_017
h13859c2:1,59828.0,60148.0,320.0,2466.8,82.0,8,0.0,134.23,3.0,0.97,default_017
carIn81843:1,59902.0,60149.0,247.0,2256.14,42.0,6,0.0,101.78,0.2,1.03,default_017
carIn25322:1,59916.0,60149.0,233.0,1961.47,39.0,2,0.0,109.3,3.1,1.17,default_017
h12375c1:3,59924.0,60149.0,225.0,1610.64,57.0,7,0.0,109.93,0.8,1.02,default_017
carIn28593:1,59655.0,60151.0,496.0,2047.17,210.0,14,0.0,334.8,0.0,0.92,default_017
h7188c1:3,59975.0,60151.0,176.0,1610.64,29.0,3,0.0,62.75,1.0,1.05,default_017
carIn2562:1,59727.0,60153.0,426.0,1599.26,152.0,9,0.0,250.4,0.3,1.01,default_017
carIn100273:1,60127.0,60153.0,26.0,181.49,0.0,0,0.0,3.36,1.2,0.97,default_017
carIn55765:1,59734.0,60155.0,421.0,2047.17,164.0,10,0.0,279.24,0.6,1.04,default_017
carIn105636:1,59876.0,60155.0,279.0,1785.29,96.0,8,0.0,159.13,3.9,1.08,default_017
carIn131311:1,59870.0,60156.0,286.0,1785.29,107.0,9,0.0,154.62,1.1,0.99,default_017
carIn25105:1,59918.0,60158.0,240.0,2139.13,25.0,6,0.0,77.27,0.1,1.02,default_017
h5712c2:1,59594.0,60159.0,565.0,2071.19,354.0,10,0.0,429.69,0.0,1.12,default_017
carIn126532:1,59949.0,60160.0,211.0,2096.9,29.0,5,0.0,61.98,3.4,1.04,default_017
carIn55743:1,60035.0,60163.0,128.0,877.85,34.0,2,0.0,56.01,0.2,1.04,default_017
