time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
59969.0,2924,2860,510,11,2350,2350,0,0,187,0,13.09,306.44,4.82,0.35,5
59970.0,2924,2860,509,12,2351,2351,0,0,197,0,13.09,306.4,4.79,0.34,7
59971.0,2924,2861,510,11,2351,2351,0,0,199,0,13.11,306.4,4.71,0.34,5
59972.0,2924,2863,511,10,2352,2352,0,0,199,0,13.1,306.4,4.63,0.33,5
59973.0,2924,2865,513,10,2352,2352,0,0,199,0,13.09,306.4,4.71,0.34,6
59974.0,2924,2866,512,10,2354,2354,0,0,195,0,13.11,306.38,4.75,0.34,5
59975.0,2924,2868,509,9,2359,2359,0,0,196,0,13.1,306.44,4.74,0.34,5
59976.0,2924,2869,505,10,2364,2364,0,0,195,0,13.09,306.46,4.76,0.34,5
59977.0,2924,2871,506,8,2365,2365,0,0,192,0,13.11,306.63,4.82,0.34,6
59978.0,2924,2873,506,7,2367,2367,0,0,187,0,13.12,306.86,4.87,0.35,5
59979.0,2924,2873,504,8,2369,2369,0,0,187,0,13.12,306.86,4.95,0.35,6
59980.0,2924,2873,502,9,2371,2371,0,0,184,0,13.12,306.76,4.93,0.35,5
59981.0,2924,2875,503,9,2372,2372,0,0,187,0,13.13,306.77,4.85,0.35,5
59982.0,2924,2877,504,8,2373,2373,0,0,188,0,13.14,306.82,4.72,0.34,5
59983.0,2924,2877,504,8,2373,2373,0,0,193,0,13.14,306.82,4.61,0.33,7
59984.0,2924,2878,504,8,2374,2374,0,0,202,0,13.14,306.97,4.52,0.33,5
59985.0,2924,2879,505,8,2374,2374,0,0,201,0,13.16,306.97,4.43,0.32,5
59986.0,2924,2879,504,9,2375,2375,0,0,203,0,13.16,307.11,4.4,0.32,5
59987.0,2924,2882,506,8,2376,2376,0,0,209,0,13.17,307.39,4.32,0.31,5
59988.0,2924,2883,506,9,2377,2377,0,0,210,0,13.16,307.37,4.35,0.31,5
59989.0,2924,2884,506,9,2378,2378,0,0,212,0,13.16,307.33,4.45,0.32,6
59990.0,2924,2885,506,9,2379,2379,0,0,215,0,13.17,307.34,4.54,0.33,6
59991.0,2924,2886,504,9,2382,2382,0,0,208,0,13.17,307.82,4.53,0.33,7
59992.0,2924,2886,502,10,2384,2384,0,0,212,0,13.17,307.78,4.56,0.33,5
59993.0,2924,2887,502,9,2385,2385,0,0,212,0,13.19,307.83,4.59,0.33,5
59994.0,2924,2888,503,10,2385,2385,0,0,207,0,13.18,307.83,4.6,0.33,5
59995.0,2924,2889,503,10,2386,2386,0,0,201,0,13.18,307.9,4.62,0.33,6
59996.0,2924,2889,500,10,2389,2389,0,0,188,0,13.18,307.81,4.66,0.33,5
59997.0,2924,2890,501,11,2389,2389,0,0,183,0,13.17,307.81,4.72,0.34,4
59998.0,2924,2890,500,11,2390,2390,0,0,176,0,13.17,307.79,4.77,0.34,5
59999.0,2924,2890,498,12,2392,2392,0,0,171,0,13.17,307.9,4.82,0.34,5
60000.0,2924,2891,498,12,2393,2393,0,0,175,0,13.17,308.03,4.89,0.35,5
60001.0,2924,2892,499,12,2393,2393,0,0,176,0,13.18,308.03,4.93,0.35,5
60002.0,2924,2894,500,13,2394,2394,0,0,178,0,13.17,308.02,4.87,0.35,5
60003.0,2924,2896,500,13,2396,2396,0,0,181,0,13.16,308.21,4.82,0.34,5
60004.0,2924,2897,501,14,2396,2396,0,0,185,0,13.16,308.21,4.82,0.34,6
60005.0,2924,2897,501,15,2396,2396,0,0,187,0,13.16,308.21,4.87,0.35,5
60006.0,2924,2898,500,15,2398,2398,0,0,190,0,13.16,308.54,4.8,0.34,5
60007.0,2924,2898,498,16,2400,2400,0,0,188,0,13.16,308.72,4.84,0.34,5
60008.0,2924,2898,495,17,2403,2403,0,0,187,0,13.16,308.95,4.89,0.35,5
60009.0,2924,2898,494,18,2404,2404,0,0,188,0,13.16,309.05,4.87,0.35,5
60010.0,2924,2900,495,18,2405,2405,0,0,196,0,13.16,309.21,4.79,0.34,5
60011.0,2924,2900,495,18,2405,2405,0,0,195,0,13.16,309.21,4.83,0.34,5
60012.0,2924,2901,494,20,2407,2407,0,0,198,0,13.16,309.5,4.81,0.34,5
60013.0,2924,2902,493,21,2409,2409,0,0,199,0,13.15,309.35,4.8,0.34,4
60014.0,3167,2905,495,21,2410,2410,0,0,201,0,13.14,309.39,4.79,0.34,17
60015.0,3167,2905,494,23,2411,2411,0,0,200,0,13.14,309.46,4.74,0.34,5
60016.0,3167,2906,492,22,2414,2414,0,0,205,0,13.14,309.51,4.64,0.33,5
60017.0,3167,2906,492,23,2414,2414,0,0,206,0,13.14,309.51,4.64,0.33,4
60018.0,3167,2907,490,24,2417,2417,0,0,204,0,13.13,309.52,4.66,0.33,5
60019.0,3167,2909,492,23,2417,2417,0,0,205,0,13.13,309.52,4.73,0.33,4
60020.0,3167,2910,489,23,2421,2421,0,0,200,0,13.12,309.47,4.73,0.33,5
60021.0,3167,2911,490,22,2421,2421,0,0,203,0,13.13,309.47,4.82,0.34,5
60022.0,3167,2911,489,22,2422,2422,0,0,204,0,13.13,309.44,4.8,0.34,5
60023.0,3167,2911,487,22,2424,2424,0,0,211,0,13.13,309.51,4.7,0.33,5
60024.0,3167,2913,487,21,2426,2426,0,0,208,0,13.14,309.55,4.6,0.32,4
60025.0,3167,2913,485,21,2428,2428,0,0,215,0,13.14,309.48,4.5,0.32,5
60026.0,3167,2913,482,21,2431,2431,0,0,220,0,13.14,309.58,4.38,0.31,4
60027.0,3167,2914,483,21,2431,2431,0,0,227,0,13.13,309.58,4.28,0.31,4
60028.0,3167,2914,483,21,2431,2431,0,0,227,0,13.13,309.58,4.23,0.3,5
60029.0,3167,2915,484,21,2431,2431,0,0,229,0,13.13,309.58,4.22,0.3,4
60030.0,3167,2915,483,22,2432,2432,0,0,227,0,13.13,309.8,4.22,0.3,4
60031.0,3167,2917,483,21,2434,2434,0,0,229,0,13.12,310.19,4.21,0.3,4
60032.0,3167,2918,484,21,2434,2434,0,0,226,0,13.12,310.19,4.22,0.3,4
60033.0,3167,2918,480,21,2438,2438,0,0,225,0,13.12,310.2,4.17,0.3,5
60034.0,3167,2918,478,21,2440,2440,0,0,221,0,13.12,310.42,4.24,0.3,4
60035.0,3167,2919,478,21,2441,2441,0,0,223,0,13.11,310.44,4.32,0.31,5
60036.0,3167,2920,479,21,2441,2441,0,0,219,0,13.11,310.44,4.45,0.32,5
60037.0,3167,2922,480,21,2442,2442,0,0,222,0,13.1,310.39,4.44,0.32,6
60038.0,3167,2924,482,21,2442,2442,0,0,216,0,13.09,310.39,4.44,0.32,5
60039.0,3167,2925,482,21,2443,2443,0,0,218,0,13.08,310.38,4.39,0.32,4
60040.0,3167,2926,482,21,2444,2444,0,0,218,0,13.08,310.42,4.38,0.32,5
60041.0,3167,2928,482,21,2446,2446,0,0,231,0,13.07,310.48,4.36,0.32,5
60042.0,3167,2928,480,22,2448,2448,0,0,237,0,13.07,310.57,4.35,0.32,5
60043.0,3167,2928,478,23,2450,2450,0,0,244,0,13.07,310.66,4.37,0.32,5
60044.0,3167,2929,478,22,2451,2451,0,0,242,0,13.07,310.69,4.31,0.31,5
60045.0,3167,2930,476,21,2454,2454,0,0,243,0,13.07,310.64,4.21,0.3,7
60046.0,3167,2933,479,20,2454,2454,0,0,248,0,13.07,310.64,4.11,0.3,5
60047.0,3167,2933,478,20,2455,2455,0,0,243,0,13.07,310.63,4.15,0.3,4
60048.0,3167,2934,479,20,2455,2455,0,0,247,0,13.07,310.63,4.23,0.3,5
60049.0,3167,2937,480,21,2457,2457,0,0,249,0,13.06,310.85,4.27,0.31,5
60050.0,3167,2939,482,21,2457,2457,0,0,256,0,13.07,310.85,4.34,0.31,6
60051.0,3167,2941,482,19,2459,2459,0,0,259,0,13.08,310.96,4.35,0.31,5
60052.0,3167,2942,483,18,2459,2459,0,0,258,0,13.08,310.96,4.36,0.31,4
60053.0,3167,2944,485,18,2459,2459,0,0,258,0,13.07,310.96,4.37,0.32,4
60054.0,3167,2947,486,17,2461,2461,0,0,258,0,13.08,310.86,4.31,0.31,5
60055.0,3167,2948,487,17,2461,2461,0,0,253,0,13.07,310.86,4.39,0.32,5
60056.0,3167,2948,487,17,2461,2461,0,0,248,0,13.07,310.86,4.47,0.32,4
60057.0,3167,2949,488,16,2461,2461,0,0,247,0,13.09,310.86,4.54,0.33,5
60058.0,3167,2950,489,16,2461,2461,0,0,243,0,13.09,310.86,4.53,0.33,5
60059.0,3167,2950,487,16,2463,2463,0,0,241,0,13.09,310.88,4.48,0.32,5
60060.0,3167,2952,487,15,2465,2465,0,0,250,0,13.1,310.94,4.36,0.31,6
60061.0,3167,2952,487,15,2465,2465,0,0,246,0,13.1,310.94,4.35,0.31,7
60062.0,3167,2952,486,16,2466,2466,0,0,243,0,13.1,310.9,4.38,0.32,4
60063.0,3167,2954,488,14,2466,2466,0,0,243,0,13.11,310.9,4.41,0.32,5
60064.0,3167,2955,489,14,2466,2466,0,0,240,0,13.11,310.9,4.46,0.32,4
60065.0,3167,2957,489,13,2468,2468,0,0,238,0,13.12,310.94,4.45,0.32,6
60066.0,3167,2958,489,13,2469,2469,0,0,241,0,13.12,310.92,4.47,0.32,5
60067.0,3167,2960,490,12,2470,2470,0,0,244,0,13.13,310.94,4.41,0.32,5
60068.0,3167,2960,490,12,2470,2470,0,0,235,0,13.13,310.94,4.41,0.32,4
60069.0,3167,2960,490,12,2470,2470,0,0,230,0,13.13,310.94,4.5,0.32,5
60070.0,3167,2962,490,11,2472,2472,0,0,226,0,13.15,310.87,4.48,0.32,6
60071.0,3167,2962,490,12,2472,2472,0,0,225,0,13.15,310.87,4.56,0.33,6
60072.0,3167,2962,490,12,2472,2472,0,0,225,0,13.15,310.87,4.65,0.33,4
60073.0,3167,2963,486,11,2477,2477,0,0,231,0,13.17,311.27,4.63,0.33,6
60074.0,3167,2964,487,12,2477,2477,0,0,230,0,13.16,311.27,4.64,0.34,4
60075.0,3167,2965,486,12,2479,2479,0,0,234,0,13.16,311.51,4.56,0.33,5
60076.0,3167,2967,487,12,2480,2480,0,0,233,0,13.17,311.51,4.51,0.33,5
60077.0,3167,2968,488,12,2480,2480,0,0,239,0,13.17,311.51,4.53,0.33,4
60078.0,3167,2968,488,12,2480,2480,0,0,236,0,13.17,311.51,4.56,0.34,6
60079.0,3167,2969,489,12,2480,2480,0,0,240,0,13.19,311.51,4.58,0.34,5
60080.0,3167,2969,488,12,2481,2481,0,0,246,0,13.19,311.44,4.56,0.34,6
60081.0,3167,2970,488,13,2482,2482,0,0,252,0,13.18,311.4,4.55,0.34,5
60082.0,3167,2971,487,12,2484,2484,0,0,257,0,13.21,311.29,4.54,0.33,5
60083.0,3167,2971,485,13,2486,2486,0,0,252,0,13.21,311.27,4.5,0.33,7
60084.0,3167,2971,482,14,2489,2489,0,0,253,0,13.21,311.31,4.44,0.33,5
60085.0,3167,2974,482,14,2492,2492,0,0,255,0,13.19,311.33,4.31,0.32,6
60086.0,3167,2974,482,17,2492,2492,0,0,254,0,13.19,311.33,4.29,0.31,4
60087.0,3167,2974,480,18,2494,2494,0,0,256,0,13.19,311.16,4.26,0.31,5
60088.0,3167,2976,482,19,2494,2494,0,0,262,0,13.19,311.16,4.24,0.31,4
60089.0,3167,2976,482,19,2494,2494,0,0,262,0,13.19,311.16,4.25,0.31,5
60090.0,3167,2977,482,21,2495,2495,0,0,265,0,13.18,311.09,4.21,0.31,5
60091.0,3167,2979,483,22,2496,2496,0,0,263,0,13.18,311.04,4.21,0.31,5
60092.0,3167,2981,485,22,2496,2496,0,0,265,0,13.17,311.04,4.15,0.3,5
60093.0,3167,2982,486,23,2496,2496,0,0,256,0,13.16,311.04,4.12,0.3,4
60094.0,3167,2982,486,24,2496,2496,0,0,249,0,13.16,311.04,4.13,0.3,5
60095.0,3167,2984,487,25,2497,2497,0,0,239,0,13.16,311.01,4.13,0.3,5
60096.0,3167,2986,489,25,2497,2497,0,0,229,0,13.15,311.01,4.19,0.31,5
60097.0,3167,2989,492,26,2497,2497,0,0,225,0,13.14,311.01,4.28,0.31,5
60098.0,3167,2990,493,27,2497,2497,0,0,218,0,13.13,311.01,4.44,0.33,4
60099.0,3167,2991,494,26,2497,2497,0,0,215,0,13.13,311.01,4.54,0.33,8
60100.0,3167,2992,494,28,2498,2498,0,0,216,0,13.12,311.06,4.63,0.34,5
60101.0,3167,2992,493,28,2499,2499,0,0,213,0,13.12,310.95,4.72,0.34,5
60102.0,3167,2994,494,29,2500,2500,0,0,216,0,13.12,311.07,4.77,0.35,6
60103.0,3167,2994,493,30,2501,2501,0,0,215,0,13.12,310.96,4.81,0.35,5
60104.0,3167,2994,491,31,2503,2503,0,0,216,0,13.12,311.12,4.78,0.35,5
60105.0,3167,2996,492,31,2504,2504,0,0,223,0,13.11,311.07,4.7,0.34,4
60106.0,3167,2997,493,32,2504,2504,0,0,228,0,13.11,311.07,4.61,0.34,5
60107.0,3167,2997,491,32,2506,2506,0,0,231,0,13.11,311.07,4.53,0.34,5
60108.0,3167,2998,491,32,2507,2507,0,0,240,0,13.1,311.0,4.49,0.33,4
60109.0,3167,2999,491,32,2508,2508,0,0,246,0,13.1,311.0,4.35,0.32,5
60110.0,3167,3000,491,33,2509,2509,0,0,248,0,13.09,310.91,4.26,0.32,5
60111.0,3167,3001,490,34,2511,2511,0,0,251,0,13.09,310.82,4.24,0.32,5
60112.0,3167,3002,491,34,2511,2511,0,0,249,0,13.09,310.82,4.25,0.32,4
60113.0,3167,3004,493,35,2511,2511,0,0,250,0,13.08,310.82,4.29,0.32,5
60114.0,3167,3004,493,36,2511,2511,0,0,248,0,13.08,310.82,4.38,0.33,4
60115.0,3167,3005,494,35,2511,2511,0,0,246,0,13.08,310.82,4.48,0.33,4
60116.0,3167,3005,494,35,2511,2511,0,0,242,0,13.08,310.82,4.6,0.34,4
60117.0,3167,3006,495,35,2511,2511,0,0,241,0,13.07,310.82,4.73,0.35,5
60118.0,3167,3009,497,34,2512,2512,0,0,238,0,13.06,310.73,4.74,0.35,5
60119.0,3167,3010,496,36,2514,2514,0,0,232,0,13.06,310.64,4.72,0.35,5
60120.0,3167,3011,495,35,2516,2516,0,0,220,0,13.05,310.64,4.7,0.35,5
60121.0,3167,3016,500,34,2516,2516,0,0,221,0,13.03,310.64,4.78,0.35,4
60122.0,3167,3016,500,34,2516,2516,0,0,209,0,13.03,310.64,4.96,0.36,4
60123.0,3167,3017,499,33,2518,2518,0,0,213,0,13.07,311.09,5.09,0.37,5
60124.0,3167,3020,500,33,2520,2520,0,0,207,0,13.05,310.99,5.19,0.37,5
60125.0,3167,3020,498,33,2522,2522,0,0,195,0,13.05,311.45,5.29,0.38,5
60126.0,3167,3020,497,34,2523,2523,0,0,198,0,13.05,311.41,5.31,0.38,4
60127.0,3167,3022,499,33,2523,2523,0,0,195,0,13.05,311.41,5.24,0.37,4
60128.0,3167,3022,499,33,2523,2523,0,0,194,0,13.05,311.41,5.22,0.37,4
60129.0,3167,3023,499,33,2524,2524,0,0,192,0,13.04,311.36,5.18,0.37,5
60130.0,3167,3023,497,33,2526,2526,0,0,187,0,13.04,311.29,5.14,0.37,4
60131.0,3167,3024,494,35,2530,2530,0,0,190,0,13.04,311.39,5.14,0.37,5
60132.0,3167,3024,494,35,2530,2530,0,0,189,0,13.04,311.39,5.22,0.37,4
60133.0,3167,3024,491,35,2533,2533,0,0,191,0,13.04,311.77,5.25,0.38,6
60134.0,3167,3025,491,35,2534,2534,0,0,192,0,13.04,311.73,5.32,0.38,4
60135.0,3167,3026,490,35,2536,2536,0,0,191,0,13.03,311.71,5.24,0.38,4
60136.0,3167,3028,491,34,2537,2537,0,0,192,0,13.02,311.66,5.11,0.37,5
60137.0,3167,3029,491,34,2538,2538,0,0,188,0,13.02,311.63,5.08,0.37,4
60138.0,3167,3029,490,34,2539,2539,0,0,192,0,13.02,311.7,5.06,0.37,4
60139.0,3167,3031,491,34,2540,2540,0,0,196,0,13.01,311.87,5.07,0.37,4
60140.0,3167,3032,489,34,2543,2543,0,0,192,0,13.01,311.73,5.16,0.38,5
60141.0,3167,3034,488,34,2546,2546,0,0,193,0,13.0,311.83,5.16,0.37,5
60142.0,3167,3036,489,34,2547,2547,0,0,196,0,12.99,311.78,5.18,0.38,5
60143.0,3167,3037,489,33,2548,2548,0,0,199,0,13.03,311.76,5.17,0.38,5
60144.0,3167,3039,491,32,2548,2548,0,0,206,0,13.07,311.76,5.13,0.37,5
60145.0,3167,3040,492,33,2548,2548,0,0,206,0,13.06,311.76,5.06,0.37,4
60146.0,3167,3041,491,33,2550,2550,0,0,207,0,13.06,311.78,4.99,0.37,6
60147.0,3167,3044,490,31,2554,2554,0,0,212,0,13.09,312.01,4.87,0.36,6
60148.0,3167,3044,489,32,2555,2555,0,0,211,0,13.09,312.02,4.84,0.36,4
60149.0,3167,3049,491,31,2558,2558,0,0,221,0,13.11,311.93,4.79,0.36,5
60150.0,3167,3052,494,30,2558,2558,0,0,217,0,13.1,311.93,4.84,0.36,5
60151.0,3167,3054,494,31,2560,2560,0,0,212,0,13.09,311.94,4.86,0.36,5
60152.0,3167,3055,495,32,2560,2560,0,0,214,0,13.09,311.94,4.99,0.37,5
60153.0,3167,3055,493,33,2562,2562,0,0,209,0,13.09,311.88,5.08,0.37,4
60154.0,3167,3056,494,32,2562,2562,0,0,207,0,13.09,311.88,5.08,0.37,5
60155.0,3167,3058,494,31,2564,2564,0,0,210,0,13.13,311.91,4.96,0.36,5
60156.0,3167,3059,494,31,2565,2565,0,0,206,0,13.12,311.9,4.91,0.35,5
60157.0,3167,3060,495,31,2565,2565,0,0,209,0,13.12,311.9,4.89,0.35,5
60158.0,3167,3061,495,31,2566,2566,0,0,210,0,13.12,311.87,4.88,0.35,4
60159.0,3167,3061,494,32,2567,2567,0,0,211,0,13.12,311.97,4.91,0.35,5
60160.0,3167,3063,495,33,2568,2568,0,0,208,0,13.11,311.93,4.92,0.35,5
60161.0,3167,3064,496,33,2568,2568,0,0,211,0,13.11,311.93,4.95,0.35,4
60162.0,3167,3065,497,33,2568,2568,0,0,212,0,13.1,311.93,4.96,0.35,5
60163.0,3167,3066,497,33,2569,2569,0,0,214,0,13.1,311.86,4.93,0.35,5
60164.0,3167,3067,498,34,2569,2569,0,0,215,0,13.09,311.86,4.89,0.35,5
60165.0,3167,3067,497,35,2570,2570,0,0,213,0,13.09,311.8,4.84,0.35,5
60166.0,3167,3068,498,35,2570,2570,0,0,219,0,13.09,311.8,4.79,0.34,5
60167.0,3167,3070,499,34,2571,2571,0,0,213,0,13.08,311.86,4.73,0.34,4
60168.0,3167,3070,499,34,2571,2571,0,0,209,0,13.08,311.86,4.77,0.34,5
60169.0,3167,3071,500,34,2571,2571,0,0,207,0,13.08,311.86,4.83,0.35,7
60170.0,3167,3071,500,35,2571,2571,0,0,204,0,13.08,311.86,4.88,0.35,5
60171.0,3167,3072,501,37,2571,2571,0,0,209,0,13.08,311.86,4.97,0.36,5
60172.0,3167,3074,501,36,2573,2573,0,0,208,0,13.07,311.85,5.04,0.36,6
60173.0,3167,3074,498,36,2576,2576,0,0,208,0,13.07,312.1,5.09,0.36,5
60174.0,3167,3074,497,36,2577,2577,0,0,208,0,13.07,312.09,5.16,0.37,6
60175.0,3167,3075,495,36,2580,2580,0,0,214,0,13.07,312.26,5.17,0.37,7
60176.0,3167,3077,495,36,2582,2582,0,0,217,0,13.06,312.21,5.13,0.37,5
60177.0,3167,3077,493,37,2584,2584,0,0,217,0,13.06,312.13,5.1,0.36,6
60178.0,3167,3078,492,38,2586,2586,0,0,216,0,13.05,312.03,5.11,0.36,5
60179.0,3167,3079,492,38,2587,2587,0,0,215,0,13.05,312.05,5.02,0.36,5
60180.0,3167,3080,491,40,2589,2589,0,0,213,0,13.05,312.2,5.01,0.36,4
60181.0,3167,3081,488,39,2593,2593,0,0,219,0,13.04,312.5,4.96,0.35,5
60182.0,3167,3081,486,39,2595,2595,0,0,220,0,13.04,312.48,4.93,0.35,5
60183.0,3167,3082,486,40,2596,2596,0,0,224,0,13.04,312.52,4.94,0.35,4
60184.0,3167,3083,487,39,2596,2596,0,0,229,0,13.04,312.52,4.97,0.35,6
60185.0,3167,3084,485,39,2599,2599,0,0,229,0,13.03,312.54,4.92,0.35,5
60186.0,3167,3084,485,39,2599,2599,0,0,231,0,13.03,312.54,4.88,0.35,4
60187.0,3167,3085,486,38,2599,2599,0,0,239,0,13.03,312.54,4.88,0.35,5
60188.0,3167,3085,484,38,2601,2601,0,0,234,0,13.03,312.86,4.84,0.34,9
60189.0,3167,3088,487,38,2601,2601,0,0,239,0,13.02,312.86,4.8,0.34,4
60190.0,3167,3088,484,38,2604,2604,0,0,239,0,13.02,312.82,4.8,0.34,5
60191.0,3167,3089,485,40,2604,2604,0,0,244,0,13.02,312.82,4.81,0.34,5
60192.0,3167,3092,486,39,2606,2606,0,0,245,0,13.01,312.97,4.75,0.34,5
60193.0,3167,3093,487,40,2606,2606,0,0,245,0,13.0,312.97,4.72,0.34,5
60194.0,3167,3094,488,40,2606,2606,0,0,236,0,13.0,312.97,4.65,0.34,6
60195.0,3167,3097,489,40,2608,2608,0,0,238,0,12.99,313.13,4.61,0.33,5
60196.0,3167,3098,490,41,2608,2608,0,0,238,0,12.98,313.13,4.66,0.34,8
60197.0,3167,3099,489,42,2610,2610,0,0,234,0,12.98,313.12,4.65,0.34,5
60198.0,3167,3102,490,41,2612,2612,0,0,232,0,12.97,312.96,4.65,0.34,6
60199.0,3167,3104,492,41,2612,2612,0,0,235,0,12.96,312.96,4.69,0.34,5
60200.0,3167,3105,493,40,2612,2612,0,0,227,0,12.97,312.96,4.76,0.35,4
60201.0,3167,3107,493,39,2614,2614,0,0,226,0,12.96,312.96,4.81,0.35,5
60202.0,3167,3109,495,40,2614,2614,0,0,219,0,12.95,312.96,4.86,0.35,5
60203.0,3167,3110,495,40,2615,2615,0,0,215,0,12.95,312.98,4.9,0.36,6
60204.0,3167,3111,493,40,2618,2618,0,0,216,0,12.95,312.87,4.9,0.36,6
60205.0,3167,3111,493,41,2618,2618,0,0,210,0,12.95,312.87,4.99,0.36,5
60206.0,3167,3113,494,41,2619,2619,0,0,215,0,12.94,312.83,4.98,0.36,5
60207.0,3167,3115,496,39,2619,2619,0,0,221,0,12.94,312.83,4.93,0.36,6
60208.0,3167,3115,495,41,2620,2620,0,0,219,0,12.94,312.77,4.86,0.35,5
60209.0,3167,3119,498,41,2621,2621,0,0,226,0,12.98,312.84,4.75,0.35,7
60210.0,3167,3123,500,39,2623,2623,0,0,230,0,13.01,312.84,4.77,0.35,6
60211.0,3167,3124,499,39,2625,2625,0,0,226,0,13.01,312.8,4.78,0.35,6
60212.0,3167,3126,500,39,2626,2626,0,0,229,0,13.0,312.77,4.82,0.35,6
60213.0,3167,3128,501,38,2627,2627,0,0,226,0,13.0,312.73,4.82,0.35,5
60214.0,3434,3130,502,37,2628,2628,0,0,229,0,12.99,312.86,4.79,0.34,17
60215.0,3434,3132,503,36,2629,2629,0,0,227,0,13.03,312.87,4.8,0.34,5
60216.0,3434,3134,504,35,2630,2630,0,0,228,0,13.02,313.0,4.79,0.34,5
60217.0,3434,3134,504,36,2630,2630,0,0,230,0,13.02,313.0,4.83,0.34,5
60218.0,3434,3137,506,35,2631,2631,0,0,237,0,13.05,312.97,4.76,0.34,7
60219.0,3434,3139,508,35,2631,2631,0,0,244,0,13.05,312.97,4.65,0.33,6
60220.0,3434,3140,509,36,2631,2631,0,0,245,0,13.04,312.97,4.55,0.32,5
60221.0,3434,3142,510,35,2632,2632,0,0,254,0,13.08,313.02,4.46,0.32,6
60222.0,3434,3143,510,35,2633,2633,0,0,250,0,13.08,312.94,4.39,0.31,5
60223.0,3434,3145,511,36,2634,2634,0,0,260,0,13.07,312.95,4.35,0.31,5
60224.0,3434,3147,512,36,2635,2635,0,0,262,0,13.11,312.95,4.37,0.32,6
60225.0,3434,3149,512,34,2637,2637,0,0,261,0,13.1,312.84,4.37,0.32,6
60226.0,3434,3150,511,35,2639,2639,0,0,262,0,13.1,312.88,4.39,0.32,4
60227.0,3434,3152,512,33,2640,2640,0,0,256,0,13.14,312.8,4.39,0.32,6
60228.0,3434,3153,513,34,2640,2640,0,0,244,0,13.14,312.8,4.49,0.33,5
60229.0,3434,3154,514,35,2640,2640,0,0,240,0,13.13,312.8,4.56,0.33,7
60230.0,3434,3159,518,32,2641,2641,0,0,244,0,13.16,312.75,4.55,0.33,6
60231.0,3434,3160,518,33,2642,2642,0,0,240,0,13.16,312.94,4.64,0.33,5
60232.0,3434,3160,518,34,2642,2642,0,0,231,0,13.16,312.94,4.81,0.34,6
60233.0,3434,3165,521,32,2644,2644,0,0,239,0,13.19,312.97,4.74,0.34,6
60234.0,3434,3166,521,33,2645,2645,0,0,241,0,13.18,312.96,4.79,0.34,7
60235.0,3434,3166,521,33,2645,2645,0,0,250,0,13.18,312.96,4.8,0.34,6
60236.0,3434,3169,523,32,2646,2646,0,0,255,0,13.22,313.04,4.72,0.34,6
60237.0,3434,3172,524,32,2648,2648,0,0,262,0,13.21,313.03,4.61,0.33,5
60238.0,3434,3174,526,33,2648,2648,0,0,269,0,13.2,313.03,4.51,0.32,5
60239.0,3434,3177,529,33,2648,2648,0,0,270,0,13.24,313.03,4.46,0.32,6
60240.0,3434,3177,529,33,2648,2648,0,0,268,0,13.24,313.03,4.45,0.32,5
60241.0,3434,3177,528,34,2649,2649,0,0,270,0,13.24,313.04,4.48,0.32,5
60242.0,3434,3180,531,32,2649,2649,0,0,274,0,13.28,313.04,4.48,0.32,5
60243.0,3434,3182,532,33,2650,2650,0,0,269,0,13.27,312.98,4.53,0.33,5
60244.0,3434,3183,531,33,2652,2652,0,0,269,0,13.27,312.78,4.56,0.33,5
60245.0,3434,3186,533,31,2653,2653,0,0,261,0,13.31,312.75,4.65,0.33,6
60246.0,3434,3189,536,31,2653,2653,0,0,261,0,13.29,312.75,4.66,0.33,5
60247.0,3434,3192,537,30,2655,2655,0,0,252,0,13.29,312.71,4.7,0.33,6
60248.0,3434,3192,536,31,2656,2656,0,0,244,0,13.29,312.96,4.72,0.33,5
60249.0,3434,3193,536,32,2657,2657,0,0,238,0,13.28,313.01,4.81,0.34,5
60250.0,3434,3195,537,31,2658,2658,0,0,245,0,13.28,313.0,4.8,0.34,5
60251.0,3434,3195,535,31,2660,2660,0,0,243,0,13.28,313.09,4.71,0.34,5
60252.0,3434,3196,536,31,2660,2660,0,0,246,0,13.27,313.09,4.71,0.34,4
60253.0,3434,3197,536,30,2661,2661,0,0,250,0,13.27,312.98,4.72,0.34,6
60254.0,3434,3198,535,30,2663,2663,0,0,251,0,13.27,313.16,4.69,0.34,5
60255.0,3434,3198,535,30,2663,2663,0,0,252,0,13.27,313.16,4.66,0.33,6
60256.0,3434,3199,535,33,2664,2664,0,0,245,0,13.27,313.05,4.62,0.33,7
60257.0,3434,3202,538,33,2664,2664,0,0,243,0,13.26,313.05,4.58,0.33,5
60258.0,3434,3203,539,32,2664,2664,0,0,235,0,13.26,313.05,4.66,0.33,6
60259.0,3434,3205,541,33,2664,2664,0,0,236,0,13.25,313.05,4.79,0.34,6
60260.0,3434,3207,542,32,2665,2665,0,0,236,0,13.25,313.01,4.89,0.35,6
60261.0,3434,3207,541,32,2666,2666,0,0,228,0,13.25,313.09,5.02,0.36,6
60262.0,3434,3208,541,31,2667,2667,0,0,233,0,13.25,313.02,5.0,0.36,6
60263.0,3434,3211,538,30,2673,2673,0,0,231,0,13.24,313.02,4.83,0.34,6
60264.0,3434,3213,539,29,2674,2674,0,0,226,0,13.24,313.0,4.73,0.34,8
