id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn106353:1,60019.0,60099.0,80.0,715.36,3.0,1,0.0,14.96,0.1,0.95,default_017
carIn125337:1,59320.0,60100.0,780.0,943.12,491.0,24,0.0,725.54,0.6,0.96,default_017
carIn42157:1,59286.0,60101.0,815.0,3003.34,362.0,27,0.0,586.35,1.1,0.91,default_016
carIn59596:1,59343.0,60101.0,758.0,943.12,473.0,26,0.0,708.83,0.9,1.06,default_017
carIn86887:1,59672.0,60101.0,429.0,2343.44,146.0,11,0.0,282.08,10.4,1.11,default_017
carIn43543:1,59910.0,60101.0,191.0,1761.34,33.0,4,0.0,77.9,2.4,1.14,default_017
carIn122449:1,59695.0,60103.0,408.0,2343.44,137.0,9,0.0,257.57,3.3,1.09,default_017
h20682c1:3,59737.0,60103.0,366.0,2167.58,160.0,8,0.0,229.65,1.8,1.15,default_017
carIn36532:1,59902.0,60103.0,201.0,2096.9,23.0,3,0.0,55.61,23.6,1.07,default_017
randUni23803:1,59994.0,60103.0,109.0,403.01,54.0,4,0.0,81.94,0.0,1.11,random_017
carIn50534:1,60075.0,60103.0,28.0,181.49,0.0,0,0.0,3.16,0.7,0.9,default_017
carIn34355:1,59796.0,60105.0,309.0,2049.97,98.0,8,0.0,168.14,2.0,1.06,default_017
carIn106944:1,59687.0,60106.0,419.0,3396.38,123.0,6,0.0,195.88,0.7,1.04,default_017
carIn4806:1,59860.0,60106.0,246.0,2139.13,7.0,2,0.0,36.5,0.4,0.79,default_017
h3923c1:3,59907.0,60106.0,199.0,1095.57,79.0,4,0.0,122.15,0.0,1.04,default_017
randUni28806:1,60053.0,60106.0,53.0,255.78,18.0,2,0.0,34.56,0.8,1.06,random_017
carIn130002:1,58647.0,60108.0,1461.0,2355.17,1161.0,16,0.0,1285.7,1.4,1.06,default_016
h5874c1:1,58699.0,60109.0,1410.0,1430.99,1127.0,14,0.0,1249.95,0.0,0.85,default_017
carIn33381:1,59478.0,60110.0,632.0,2959.51,305.0,19,0.0,453.53,0.1,1.14,default_017
carIn30330:1,59915.0,60110.0,195.0,1418.66,49.0,7,0.0,102.47,0.2,1.12,default_017
h23144c1:1,58997.0,60111.0,1114.0,2211.4,637.0,40,0.0,951.02,1.5,1.0,default_016
carIn25615:1,59811.0,60111.0,300.0,2792.04,33.0,5,0.0,82.4,0.2,0.93,default_017
carIn126478:1,59856.0,60115.0,259.0,1993.71,85.0,7,0.0,144.83,0.3,0.98,default_017
h17078c1:1,59199.0,60116.0,917.0,2689.82,481.0,25,0.0,704.36,0.4,0.97,default_017
carIn121013:1,59383.0,60116.0,733.0,943.12,457.0,23,0.0,673.67,2.4,0.88,default_017
carIn38644:1,59817.0,60116.0,299.0,2964.59,23.0,5,0.0,64.05,0.0,0.92,default_017
randUni19167:1,59754.0,60117.0,363.0,2973.31,77.0,8,0.0,147.58,0.2,0.91,random_017
h7849c1:3,59963.0,60117.0,154.0,1762.19,6.0,2,0.0,28.08,0.0,1.1,default_017
randUni11611:1,59748.0,60118.0,370.0,2167.58,138.0,6,0.0,202.93,0.2,0.94,random_017
h19624c2:1,59782.0,60118.0,336.0,2171.0,108.0,7,0.0,170.24,0.3,0.94,default_017
carIn55123:1,59914.0,60118.0,204.0,943.12,97.0,6,0.0,150.82,4.8,0.98,default_017
carIn81542:1,59941.0,60119.0,178.0,958.55,22.0,1,0.0,43.34,0.5,0.87,default_016
carIn51831:1,59964.0,60119.0,155.0,850.5,42.0,5,0.0,89.77,10.0,1.11,default_017
h18856c1:1,59768.0,60120.0,352.0,2167.58,118.0,7,0.0,187.76,0.1,0.95,default_017
h2993c2:3,59950.0,60120.0,170.0,1788.01,12.0,2,0.0,42.02,0.0,1.08,default_017
carIn75258:1,58900.0,60122.0,1222.0,2300.19,817.0,32,0.0,1065.31,2.3,1.09,default_016
carIn22680:1,59278.0,60122.0,844.0,2430.73,387.0,27,0.0,657.79,2.0,1.07,default_017
carIn105838:1,59689.0,60124.0,435.0,2343.47,166.0,13,0.0,291.14,0.3,1.13,default_017
h15748c1:1,59711.0,60124.0,413.0,3282.21,99.0,10,0.0,235.23,1.5,1.13,default_017
carIn29345:1,59299.0,60125.0,826.0,2430.73,387.0,24,0.0,633.37,12.8,1.04,default_017
carIn32759:1,59012.0,60126.0,1114.0,2209.35,617.0,41,0.0,931.37,0.9,0.89,default_016
carIn95552:1,59912.0,60126.0,214.0,1761.34,53.0,6,0.0,101.77,2.8,1.14,default_017
h7188c1:3,59974.0,60126.0,152.0,1610.64,9.0,3,0.0,39.66,0.0,1.05,default_017
h3064c2:1,59730.0,60127.0,397.0,3287.3,69.0,6,0.0,166.55,0.0,1.0,default_017
carIn62269:1,59698.0,60130.0,432.0,2343.44,154.0,13,0.0,275.36,4.8,1.04,default_017
carIn42108:1,59686.0,60132.0,446.0,2088.54,220.0,11,0.0,316.81,1.7,1.17,default_017
carIn25322:1,59916.0,60133.0,217.0,1961.47,28.0,1,0.0,92.53,3.1,1.17,default_017
randUni9425:1,59850.0,60135.0,285.0,1517.47,109.0,7,0.0,183.47,3.9,1.23,random_017
carIn88255:1,59952.0,60135.0,183.0,1157.24,63.0,3,0.0,93.4,39.1,0.95,default_017
h13628c2:1,59953.0,60135.0,182.0,1959.45,19.0,4,0.0,52.87,0.3,1.13,default_017
h19663c1:3,59306.0,60136.0,830.0,2430.73,405.0,28,0.0,660.92,14.2,1.19,default_017
carIn9512:1,59946.0,60136.0,190.0,1157.24,64.0,6,0.0,99.37,34.7,0.93,default_017
carIn121765:1,59701.0,60137.0,436.0,2343.44,143.0,11,0.0,269.13,6.3,0.98,default_017
randUni8293:1,59921.0,60137.0,216.0,1559.24,92.0,3,0.0,120.53,2.3,0.96,random_017
h18341c2:3,59962.0,60139.0,177.0,1559.24,50.0,3,0.0,82.24,0.2,0.96,default_017
carIn480:1,59786.0,60141.0,355.0,1599.26,109.0,6,0.0,169.5,0.9,0.96,default_017
carIn118904:1,59303.0,60143.0,840.0,3001.29,386.0,28,0.0,629.95,0.7,0.99,default_016
carIn28886:1,59626.0,60145.0,519.0,2417.26,176.0,13,0.0,312.36,0.5,1.02,default_017
carIn66337:1,59472.0,60147.0,675.0,2476.94,255.0,21,0.0,485.47,9.6,1.06,default_017
58.21,59863.0,60147.0,284.0,2693.24,33.0,3,0.0,83.44,0.8,1.0,bus
carIn42595:1,59469.0,60150.0,681.0,2476.94,255.0,24,0.0,471.87,8.3,0.96,default_017
h8733c1:1,59952.0,60150.0,198.0,1505.2,54.0,3,0.0,86.48,5.0,0.92,default_017
carIn84390:1,59741.0,60151.0,410.0,2766.43,155.0,14,0.0,250.53,6.6,1.11,default_017
carIn41557:1,59683.0,60152.0,469.0,2088.54,237.0,13,0.0,339.05,0.4,1.16,default_017
carIn59556:1,59757.0,60153.0,396.0,3419.66,87.0,6,0.0,203.73,0.5,1.09,default_017
carIn100273:1,60127.0,60153.0,26.0,181.49,0.0,0,0.0,3.43,1.2,0.97,default_017
h5881c1:1,60037.0,60155.0,118.0,687.19,2.0,1,0.0,20.18,0.0,0.84,default_017
carIn26690:1,59197.0,60158.0,961.0,2256.14,540.0,32,0.0,827.29,0.4,1.11,default_017
carIn95940:1,59219.0,60160.0,941.0,2256.14,489.0,33,0.0,773.29,0.7,0.89,default_017
carIn25105:1,59918.0,60162.0,244.0,2139.13,38.0,4,0.0,81.43,0.1,1.02,default_017
carIn91069:1,59743.0,60164.0,421.0,2088.54,178.0,9,0.0,253.26,0.7,0.9,default_017
carIn41994:1,59965.0,60164.0,199.0,850.5,62.0,7,0.0,125.25,9.0,0.99,default_017
carIn57557:1,59737.0,60165.0,428.0,2343.44,147.0,12,0.0,277.92,0.3,1.08,default_017
carIn103687:1,59832.0,60165.0,333.0,2047.17,128.0,8,0.0,211.48,0.7,1.22,default_017
carIn55743:1,60035.0,60166.0,131.0,877.85,25.0,3,0.0,58.74,0.2,1.04,default_017
carIn7182:1,59821.0,60167.0,346.0,2171.0,111.0,8,0.0,175.03,1.1,0.92,default_017
carIn109696:1,59838.0,60167.0,329.0,2481.38,112.0,6,0.0,169.73,1.4,1.13,default_017
carIn116962:1,59919.0,60167.0,248.0,2648.48,35.0,3,0.0,87.36,0.2,1.15,default_017
carIn44070:1,59818.0,60168.0,350.0,2171.0,120.0,8,0.0,186.8,0.3,0.96,default_017
carIn95753:1,59265.0,60170.0,905.0,2689.82,440.0,30,0.0,692.73,0.5,0.97,default_016
carIn97075:1,59933.0,60170.0,237.0,1738.12,68.0,5,0.0,113.07,2.3,0.93,default_017
h2638c1:1,59799.0,60172.0,373.0,1602.85,166.0,12,0.0,291.1,0.0,1.12,default_017
h319c1:1,59778.0,60173.0,395.0,1783.24,132.0,14,0.0,234.22,0.9,0.81,default_017
h21351c2:1,58806.0,60174.0,1368.0,2320.17,921.0,36,0.0,1192.16,0.1,0.97,default_016
carIn119326:1,60040.0,60175.0,135.0,877.85,30.0,3,0.0,52.67,0.9,0.91,default_017
carIn12487:1,59204.0,60176.0,972.0,2424.74,539.0,34,0.0,786.33,5.7,0.98,default_016
randUni29779:1,59678.0,60176.0,498.0,2430.18,174.0,12,0.0,299.69,13.7,0.94,random_017
h12794c1:3,59972.0,60177.0,205.0,2163.66,36.0,4,0.0,68.61,0.4,1.16,default_017
carIn47823:1,59845.0,60178.0,333.0,2049.97,121.0,9,0.0,189.89,0.6,1.04,default_017
carIn28390:1,59916.0,60180.0,264.0,2047.17,62.0,4,0.0,129.4,0.8,1.1,default_017
carIn62582:1,60002.0,60180.0,178.0,1761.34,30.0,3,0.0,65.82,0.9,1.15,default_017
carIn91305:1,59722.0,60182.0,460.0,2343.44,158.0,12,0.0,303.69,0.1,1.04,default_017
h1871c1:3,59988.0,60183.0,195.0,1775.74,20.0,1,0.0,40.96,0.4,0.95,default_017
carIn67303:1,59953.0,60185.0,232.0,943.12,92.0,11,0.0,175.36,4.7,0.92,default_017
carIn103566:1,59867.0,60187.0,320.0,1785.29,124.0,9,0.0,201.11,0.5,1.1,default_017
carIn72548:1,59958.0,60187.0,229.0,1157.24,121.0,7,0.0,157.53,43.5,1.18,default_017
carIn73457:1,59989.0,60187.0,198.0,1959.45,18.0,3,0.0,41.68,0.8,0.93,default_017
h17506c1:3,59901.0,60188.0,287.0,2464.38,77.0,4,0.0,115.66,0.5,1.04,default_017
h8367c1:3,59987.0,60188.0,201.0,1805.62,44.0,1,0.0,69.52,0.0,1.05,default_017
h17887c1:3,59862.0,60190.0,328.0,3135.87,48.0,5,0.0,107.55,0.9,1.01,default_017
h15765c1:3,59871.0,60190.0,319.0,1599.26,91.0,6,0.0,163.65,0.7,1.15,default_017
h3790c2:1,59706.0,60191.0,485.0,2539.68,138.0,10,0.0,224.8,0.0,0.76,default_017
carIn133116:1,59759.0,60191.0,432.0,2343.44,147.0,10,0.0,247.45,0.1,0.88,default_017
h10601c2:3,59927.0,60191.0,264.0,1984.28,41.0,5,0.0,81.39,0.0,0.93,default_017
carIn67701:1,59222.0,60192.0,970.0,2256.14,525.0,30,0.0,815.47,0.7,0.96,default_017
carIn24151:1,59267.0,60192.0,925.0,2689.82,425.0,31,0.0,728.62,0.9,1.05,default_016
carIn97087:1,59746.0,60192.0,446.0,2088.54,208.0,10,0.0,318.26,2.1,1.18,default_017
carIn5195:1,60014.0,60193.0,179.0,1761.34,27.0,2,0.0,65.46,0.5,1.13,default_017
randUni7029:1,60049.0,60193.0,144.0,827.16,58.0,3,0.0,77.19,0.0,0.9,random_017
carIn126696:1,59759.0,60194.0,435.0,2088.54,191.0,8,0.0,273.18,0.2,0.93,default_017
carIn99747:1,59870.0,60194.0,324.0,2704.56,77.0,4,0.0,130.22,1.5,1.04,default_017
carIn75377:1,59997.0,60195.0,198.0,1959.45,17.0,4,0.0,66.04,0.2,1.11,default_017
carIn31488:1,59855.0,60197.0,342.0,2187.42,94.0,10,0.0,174.6,0.8,0.94,default_017
h1736c1:1,59950.0,60197.0,247.0,1856.88,47.0,5,0.0,83.59,0.0,0.84,default_017
carIn126532:1,59953.0,60198.0,245.0,2096.9,33.0,7,0.0,96.64,7.4,1.04,default_017
carIn30531:1,59860.0,60199.0,339.0,2187.42,76.0,11,0.0,187.84,3.5,1.05,default_017
carIn33693:1,59917.0,60199.0,282.0,1587.97,109.0,8,0.0,196.95,1.7,1.06,default_017
carIn101433:1,60049.0,60199.0,150.0,850.5,38.0,6,0.0,83.85,0.5,1.09,default_017
h6564c2:1,60139.0,60199.0,60.0,369.31,11.0,2,0.0,25.01,0.0,0.95,default_017
h2151c2:1,60039.0,60200.0,161.0,1814.03,8.0,2,0.0,39.74,0.0,1.16,default_017
carIn47142:1,59930.0,60202.0,272.0,1587.97,91.0,8,0.0,174.37,0.9,0.92,default_017
carIn106708:1,59487.0,60203.0,716.0,2476.94,279.0,24,0.0,528.41,16.1,1.07,default_017
carIn1372:1,59769.0,60203.0,434.0,2088.54,197.0,9,0.0,280.54,0.7,0.98,default_017
carIn42731:1,59930.0,60205.0,275.0,1591.07,87.0,6,0.0,149.92,0.9,1.04,default_017
carIn105021:1,60160.0,60205.0,45.0,430.98,0.0,0,0.0,6.67,0.0,1.2,default_017
carIn68249:1,59886.0,60207.0,321.0,2572.73,64.0,7,0.0,146.63,17.1,1.07,default_017
carIn93327:1,59902.0,60207.0,305.0,2672.25,51.0,3,0.0,89.38,2.2,0.94,default_017
carIn62731:1,59873.0,60208.0,335.0,1785.29,122.0,10,0.0,202.56,2.5,0.98,default_017
carIn119802:1,59749.0,60210.0,461.0,2088.54,206.0,10,0.0,289.03,3.5,0.88,default_017
carIn42891:1,59481.0,60211.0,730.0,2476.94,269.0,23,0.0,500.08,13.5,0.87,default_017
carIn36118:1,59762.0,60212.0,450.0,2343.44,160.0,12,0.0,294.84,1.6,1.05,default_017
carIn95680:1,59779.0,60213.0,434.0,2343.44,143.0,11,0.0,303.74,2.1,1.25,default_017
carIn130012:1,59734.0,60215.0,481.0,2333.02,190.0,16,0.0,296.0,4.7,0.85,default_017
h4356c1:1,59810.0,60216.0,406.0,2333.02,161.0,11,0.0,264.25,0.7,1.11,default_017
carIn52808:1,59922.0,60218.0,296.0,2648.48,38.0,5,0.0,79.23,1.0,0.85,default_017
44.22,60097.0,60219.0,122.0,1176.44,11.0,2,0.0,35.99,0.9,1.0,bus
carIn65257:1,59401.0,60220.0,819.0,2430.73,411.0,28,0.0,620.25,33.2,1.01,default_017
carIn42687:1,59776.0,60221.0,445.0,2343.44,152.0,12,0.0,282.38,0.6,1.0,default_017
carIn85774:1,59870.0,60221.0,351.0,2792.04,96.0,7,0.0,158.52,0.6,1.05,default_017
randUni3248:1,59803.0,60222.0,419.0,2088.54,173.0,10,0.0,275.12,0.1,1.05,random_017
carIn20777:1,59871.0,60223.0,352.0,2187.42,99.0,12,0.0,212.98,9.4,1.14,default_017
carIn129500:1,59889.0,60223.0,334.0,2572.73,67.0,9,0.0,136.21,18.5,0.94,default_017
h8069c1:3,60054.0,60225.0,171.0,1828.45,0.0,0,0.0,20.58,0.0,1.06,default_017
carIn131311:1,59870.0,60226.0,356.0,1783.24,125.0,11,0.0,225.18,1.1,0.99,default_017
carIn47309:1,60096.0,60226.0,130.0,707.35,41.0,2,0.0,57.15,0.6,0.84,default_017
h9732c1:1,59283.0,60228.0,945.0,2689.82,440.0,38,0.0,766.37,5.2,1.15,default_017
h8705c1:5,59959.0,60228.0,269.0,1942.81,48.0,5,0.0,106.04,8.5,0.98,default_017
h6472c1:1,59636.0,60231.0,595.0,1674.25,338.0,17,0.0,474.62,5.0,1.02,default_017
carIn9388:1,59698.0,60233.0,535.0,2986.25,168.0,14,0.0,319.69,0.9,0.88,default_017
carIn130031:1,59675.0,60234.0,559.0,2830.5,171.0,12,0.0,298.87,12.1,0.9,default_017
h19287c1:1,59939.0,60235.0,296.0,1587.97,77.0,9,0.0,191.34,0.6,0.85,default_017
h13537c1:3,60000.0,60236.0,236.0,1959.45,35.0,5,0.0,77.54,0.5,0.92,default_017
h6036c2:1,60121.0,60236.0,115.0,1183.44,13.0,3,0.0,42.42,0.3,1.19,default_017
carIn48501:1,59928.0,60237.0,309.0,2964.59,46.0,3,0.0,98.93,0.2,1.03,default_017
carIn117715:1,60003.0,60238.0,235.0,1959.45,31.0,5,0.0,99.5,1.4,1.08,default_017
carIn46696:1,59905.0,60239.0,334.0,3135.87,62.0,5,0.0,124.34,1.7,1.06,default_017
carIn30405:1,59936.0,60239.0,303.0,2834.74,28.0,3,0.0,79.16,3.7,0.95,default_017
carIn66342:1,58839.0,60242.0,1403.0,1685.48,982.0,41,0.0,1267.13,87.6,0.91,default_016
carIn68842:1,59910.0,60242.0,332.0,2966.29,53.0,6,0.0,122.24,0.7,1.04,default_017
carIn81960:1,59943.0,60244.0,301.0,2098.03,122.0,10,0.0,167.56,32.2,1.14,default_017
h8943c1:3,60099.0,60245.0,146.0,707.35,62.0,2,0.0,78.03,1.5,0.88,default_017
h13339c1:1,60102.0,60245.0,143.0,707.35,61.0,2,0.0,79.6,2.7,0.96,default_017
carIn31002:1,59457.0,60246.0,789.0,2711.93,350.0,28,0.0,593.58,5.9,1.06,default_017
carIn70355:1,59823.0,60246.0,423.0,2088.54,169.0,11,0.0,274.79,0.2,1.02,default_017
randUni13024:1,60229.0,60246.0,17.0,171.81,0.0,0,0.0,5.21,0.0,1.12,random_017
h12073c1:5,59712.0,60247.0,535.0,2734.37,168.0,12,0.0,302.58,0.6,0.88,default_017
carIn119663:1,59913.0,60247.0,334.0,2964.59,43.0,2,0.0,72.33,1.9,0.83,default_017
randUni9225:1,60201.0,60247.0,46.0,236.75,10.0,2,0.0,26.02,0.1,0.93,random_017
carIn22228:1,59892.0,60248.0,356.0,2792.04,86.0,8,0.0,146.61,0.5,0.96,default_017
carIn114036:1,59382.0,60249.0,867.0,2689.82,388.0,29,0.0,654.31,24.7,0.97,default_017
h11491c1:3,59963.0,60251.0,288.0,1984.28,81.0,3,0.0,137.85,2.0,1.12,default_017
carIn72377:1,59809.0,60252.0,443.0,2343.47,153.0,11,0.0,272.44,0.3,0.95,default_017
h18562c1:1,59844.0,60253.0,409.0,2481.41,170.0,9,0.0,238.47,0.1,1.05,default_017
carIn44694:1,59945.0,60253.0,308.0,2644.06,54.0,5,0.0,103.41,0.6,0.99,default_017
carIn133266:1,60027.0,60253.0,226.0,1093.27,90.0,7,0.0,143.57,0.1,0.95,default_017
carIn130986:1,60236.0,60253.0,17.0,165.23,0.0,0,0.0,3.15,0.0,0.87,default_017
carIn128944:1,59977.0,60254.0,277.0,2096.9,47.0,7,0.0,103.92,8.9,0.9,default_017
carIn60992:1,60006.0,60255.0,249.0,1959.45,44.0,6,0.0,102.81,2.7,0.99,default_017
carIn111726:1,59934.0,60256.0,322.0,2964.59,47.0,5,0.0,103.98,0.9,1.0,default_017
carIn101453:1,60002.0,60257.0,255.0,1587.97,70.0,9,0.0,159.17,0.2,0.93,default_017
h18712c1:3,60032.0,60257.0,225.0,1959.45,29.0,3,0.0,89.25,0.0,1.07,default_017
randUni8012:1,60245.0,60257.0,12.0,107.61,0.0,0,0.0,4.17,0.9,1.06,random_017
carIn31737:1,59899.0,60258.0,359.0,2516.96,128.0,10,0.0,220.25,0.9,1.14,default_017
carIn124021:1,59824.0,60261.0,437.0,2171.0,192.0,11,0.0,270.26,2.5,0.94,default_017
carIn131766:1,59827.0,60261.0,434.0,2167.58,185.0,8,0.0,265.72,0.4,0.93,default_017
h3250c1:3,59957.0,60261.0,304.0,1937.04,14.0,2,0.0,66.96,0.4,1.01,default_017
h6920c2:1,60151.0,60262.0,111.0,750.29,9.0,2,0.0,27.32,0.0,0.94,default_017
randUni30056:1,60030.0,60263.0,233.0,1427.24,79.0,3,0.0,112.79,0.0,0.88,random_017
randUni7218:1,59848.0,60264.0,416.0,2171.0,171.0,8,0.0,245.91,0.8,0.92,random_017
carIn84247:1,58679.0,60265.0,1586.0,1907.84,1283.0,17,0.0,1431.06,0.2,1.05,default_016
h18408c1:3,60065.0,60265.0,200.0,1922.47,38.0,2,0.0,73.78,0.0,1.13,default_017
h3242c2:1,59936.0,60268.0,332.0,2129.42,12.0,1,0.0,64.07,0.0,1.05,default_017
h18095c1:3,60108.0,60268.0,160.0,707.35,75.0,4,0.0,108.4,4.5,1.18,default_017
h13859c2:1,59828.0,60269.0,441.0,2464.75,146.0,15,0.0,255.02,3.0,0.97,default_017
carIn47060:1,59941.0,60270.0,329.0,2964.59,42.0,5,0.0,108.26,0.6,0.98,default_017
h21497c2:3,60053.0,60270.0,217.0,1761.34,45.0,2,0.0,65.76,0.0,0.85,default_017
carIn113425:1,59463.0,60271.0,808.0,2711.93,347.0,29,0.0,593.35,8.4,0.96,default_017
carIn114405:1,59019.0,60272.0,1253.0,2209.35,739.0,45,0.0,1093.3,1.4,1.01,default_017
h3911c1:3,60172.0,60272.0,100.0,495.13,55.0,1,0.0,66.63,0.0,1.11,default_017
h8665c1:3,60066.0,60273.0,207.0,1927.36,20.0,3,0.0,55.45,0.0,0.98,default_017
carIn34880:1,59487.0,60274.0,787.0,3125.2,318.0,32,0.0,545.95,110.6,0.9,default_017
carIn31442:1,60077.0,60276.0,199.0,1959.45,22.0,3,0.0,50.75,0.1,0.98,default_017
carIn17727:1,58971.0,60277.0,1306.0,2300.19,837.0,34,0.0,1106.85,2.1,0.86,default_016
randUni17381:1,60121.0,60277.0,156.0,959.97,15.0,4,0.0,49.24,0.0,0.98,random_017
carIn8346:1,59061.0,60278.0,1217.0,2336.91,719.0,38,0.0,1036.38,0.4,0.95,default_016
carIn3951:1,59493.0,60278.0,785.0,2476.94,272.0,22,0.0,506.85,18.7,0.72,default_017
carIn79344:1,59908.0,60278.0,370.0,2973.38,58.0,6,0.0,121.74,3.2,0.85,default_017
h17897c1:1,60081.0,60280.0,199.0,1264.15,52.0,2,0.0,70.68,0.3,0.79,default_017
h16634c2:3,60150.0,60280.0,130.0,1183.44,17.0,2,0.0,38.89,0.5,0.95,default_017
h15024c1:2,60139.0,60282.0,143.0,1228.53,21.0,2,0.0,50.26,0.0,1.12,default_017
h13726c1:1,60176.0,60283.0,107.0,255.78,68.0,3,0.0,88.96,0.6,1.11,default_017
carIn105064:1,59919.0,60284.0,365.0,2047.17,142.0,7,0.0,198.26,2.2,0.89,default_017
randUni6161:1,59925.0,60286.0,361.0,2043.75,131.0,8,0.0,217.31,0.9,1.03,random_017
carIn30054:1,59944.0,60287.0,343.0,2964.59,62.0,6,0.0,115.42,2.1,0.95,default_017
h17777c1:1,60166.0,60287.0,121.0,707.35,29.0,4,0.0,53.42,0.9,0.89,default_017
carIn121550:1,60189.0,60287.0,98.0,707.35,7.0,1,0.0,26.26,0.8,0.84,default_017
carIn64005:1,60263.0,60288.0,25.0,255.78,0.0,0,0.0,5.72,0.0,1.01,default_017
carIn105636:1,59876.0,60289.0,413.0,1783.24,185.0,14,0.0,292.83,3.9,1.08,default_017
carIn23895:1,59879.0,60289.0,410.0,1785.29,182.0,11,0.0,272.93,5.3,0.95,default_017
randUni31515:1,60149.0,60289.0,140.0,921.04,43.0,2,0.0,65.11,0.0,1.05,random_017
randUni31234:1,60264.0,60290.0,26.0,134.92,2.0,2,0.0,15.62,15.1,1.02,random_017
h22386c1:1,59892.0,60291.0,399.0,2572.73,105.0,9,0.0,205.05,19.9,0.96,default_017
carIn45428:1,59937.0,60293.0,356.0,2964.59,49.0,6,0.0,108.03,2.4,0.88,default_017
carIn61428:1,59835.0,60294.0,459.0,2088.57,200.0,11,0.0,327.63,0.0,1.15,default_017
carIn58912:1,59499.0,60296.0,797.0,2476.94,318.0,25,0.0,596.5,21.3,1.0,default_017
h19585c2:1,59847.0,60296.0,449.0,2481.41,210.0,9,0.0,280.46,1.5,1.07,default_017
carIn112388:1,59896.0,60296.0,400.0,2098.03,167.0,14,0.0,260.42,0.5,1.09,default_017
carIn52230:1,60011.0,60297.0,286.0,2098.03,108.0,10,0.0,156.76,90.5,1.17,default_017
h11222c1:1,59834.0,60298.0,464.0,2098.03,205.0,17,0.0,306.73,13.8,0.96,default_017
carIn87836:1,59890.0,60298.0,408.0,1785.29,170.0,14,0.0,278.87,8.0,1.01,default_017
70.44,59809.0,60300.0,491.0,2081.57,224.0,12,0.0,340.42,0.6,1.0,bus
h974c1:3,60012.0,60300.0,288.0,2653.79,35.0,3,0.0,95.38,0.7,1.08,default_017
h6697c1:1,60181.0,60300.0,119.0,989.69,36.0,3,0.0,56.08,2.0,1.17,default_017
carIn113596:1,59907.0,60301.0,394.0,2187.42,106.0,12,0.0,250.23,23.9,1.1,default_017
carIn119840:1,59950.0,60301.0,351.0,2973.38,45.0,6,0.0,139.43,3.1,1.01,default_017
carIn78473:1,60046.0,60301.0,255.0,1599.26,10.0,2,0.0,49.95,0.2,0.87,default_017
h7239c1:1,60014.0,60305.0,291.0,2481.61,47.0,6,0.0,92.11,0.4,0.9,default_017
carIn67901:1,59956.0,60307.0,351.0,2973.38,49.0,8,0.0,137.69,6.3,1.0,default_017
carIn59248:1,59910.0,60308.0,398.0,2187.42,121.0,12,0.0,225.3,25.3,0.91,default_017
carIn50466:1,60088.0,60308.0,220.0,1093.27,96.0,6,0.0,144.49,1.8,1.03,default_017
carIn131081:1,60124.0,60310.0,186.0,1738.12,42.0,3,0.0,89.44,0.5,1.19,default_017
carIn4086:1,60024.0,60312.0,288.0,2964.59,23.0,3,0.0,68.31,0.5,0.99,default_017
carIn105917:1,59939.0,60313.0,374.0,3135.87,43.0,6,0.0,120.76,3.3,0.88,default_017
h1352c2:3,60136.0,60313.0,177.0,955.52,28.0,2,0.0,53.78,0.3,0.95,default_017
carIn20380:1,59911.0,60314.0,403.0,3135.87,73.0,7,0.0,182.78,3.2,1.01,default_017
carIn113194:1,60036.0,60314.0,278.0,2964.59,25.0,2,0.0,55.91,0.5,0.98,default_017
h3170c1:3,60037.0,60314.0,277.0,2447.83,13.0,2,0.0,49.02,0.0,0.91,default_017
carIn77669:1,59882.0,60316.0,434.0,1785.29,187.0,16,0.0,297.31,6.8,0.95,default_017
h23113c1:3,60127.0,60316.0,189.0,1761.34,42.0,2,0.0,69.23,0.7,1.07,default_017
carIn44321:1,59895.0,60317.0,422.0,2572.73,126.0,11,0.0,217.42,20.2,0.91,default_017
carIn29018:1,59911.0,60317.0,406.0,2418.76,83.0,3,0.0,149.09,0.1,1.02,default_017
carIn62458:1,60238.0,60317.0,79.0,707.35,5.0,2,0.0,22.27,0.1,1.06,default_017
carIn406:1,59919.0,60318.0,399.0,3135.87,63.0,5,0.0,128.25,0.8,0.83,default_017
carIn130023:1,60118.0,60319.0,201.0,1761.34,35.0,3,0.0,65.16,0.6,0.95,default_017
carIn41951:1,60192.0,60319.0,127.0,707.35,34.0,3,0.0,59.64,1.7,0.9,default_017
carIn87481:1,59987.0,60322.0,335.0,1767.73,91.0,6,0.0,157.14,2.6,0.88,default_017
h5062c1:1,60038.0,60322.0,284.0,3127.76,9.0,2,0.0,48.84,0.0,0.99,default_017
h18912c2:1,60141.0,60323.0,182.0,1738.12,30.0,4,0.0,74.3,0.8,1.07,default_017
carIn90096:1,60252.0,60329.0,77.0,430.98,27.0,1,0.0,35.77,0.3,1.12,default_017
carIn15182:1,59941.0,60330.0,389.0,2572.73,78.0,11,0.0,174.85,0.4,0.87,default_017
carIn21296:1,59946.0,60330.0,384.0,2964.59,87.0,8,0.0,154.79,2.5,0.95,default_017
carIn27613:1,59900.0,60331.0,431.0,2333.02,185.0,14,0.0,275.95,0.5,1.01,default_017
carIn30434:1,59837.0,60332.0,495.0,2754.55,236.0,11,0.0,321.36,0.0,1.1,default_017
