time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
60108.0,3167,2984,493,46,2491,2491,0,0,164,0,10.94,326.28,5.18,0.38,7
60109.0,3167,2986,494,45,2492,2492,0,0,163,0,10.97,326.32,5.12,0.38,6
60110.0,3167,2987,492,46,2495,2495,0,0,154,0,10.97,326.45,5.09,0.38,8
60111.0,3167,2988,492,47,2496,2496,0,0,149,0,10.97,326.49,5.16,0.39,8
60112.0,3167,2990,491,46,2499,2499,0,0,151,0,11.0,326.69,5.13,0.38,7
60113.0,3167,2992,493,47,2499,2499,0,0,159,0,11.0,326.69,5.21,0.39,8
60114.0,3167,2992,492,48,2500,2500,0,0,156,0,11.0,326.75,5.3,0.4,7
60115.0,3167,2994,493,46,2501,2501,0,0,158,0,11.03,326.68,5.35,0.4,6
60116.0,3167,2994,491,46,2503,2503,0,0,158,0,11.03,326.63,5.34,0.4,5
60117.0,3167,2995,491,46,2504,2504,0,0,164,0,11.03,326.68,5.27,0.39,6
60118.0,3167,2999,494,44,2505,2505,0,0,171,0,11.06,326.63,5.12,0.38,7
60119.0,3167,3000,494,46,2506,2506,0,0,168,0,11.05,326.59,5.03,0.37,6
60120.0,3167,3002,493,44,2509,2509,0,0,177,0,11.09,327.15,4.85,0.36,9
60121.0,3167,3008,499,42,2509,2509,0,0,187,0,11.11,327.15,4.7,0.35,6
60122.0,3167,3008,498,42,2510,2510,0,0,190,0,11.11,327.11,4.65,0.35,5
60123.0,3167,3008,498,42,2510,2510,0,0,192,0,11.11,327.11,4.69,0.35,5
60124.0,3167,3011,501,42,2510,2510,0,0,199,0,11.1,327.11,4.81,0.36,6
60125.0,3167,3011,499,42,2512,2512,0,0,194,0,11.1,327.38,4.86,0.36,5
60126.0,3167,3011,498,43,2513,2513,0,0,189,0,11.1,327.51,4.94,0.37,5
60127.0,3167,3013,500,42,2513,2513,0,0,183,0,11.09,327.51,4.95,0.37,5
60128.0,3167,3013,500,42,2513,2513,0,0,178,0,11.09,327.51,4.95,0.37,5
60129.0,3167,3014,500,42,2514,2514,0,0,181,0,11.09,327.67,4.88,0.36,5
60130.0,3167,3014,498,42,2516,2516,0,0,181,0,11.09,327.86,4.9,0.36,6
60131.0,3167,3015,498,44,2517,2517,0,0,182,0,11.09,327.89,4.86,0.36,8
60132.0,3167,3015,498,44,2517,2517,0,0,184,0,11.09,327.89,4.94,0.36,5
60133.0,3167,3015,497,44,2518,2518,0,0,189,0,11.09,327.87,4.96,0.37,6
60134.0,3167,3016,498,44,2518,2518,0,0,184,0,11.09,327.87,5.01,0.37,7
60135.0,3167,3017,497,44,2520,2520,0,0,180,0,11.08,327.89,5.03,0.37,6
60136.0,3167,3018,495,44,2523,2523,0,0,181,0,11.08,328.16,5.0,0.37,6
60137.0,3167,3020,496,43,2524,2524,0,0,180,0,11.07,328.11,5.03,0.37,5
60138.0,3167,3020,494,43,2526,2526,0,0,179,0,11.07,328.61,5.04,0.37,5
60139.0,3167,3022,495,43,2527,2527,0,0,175,0,11.07,328.55,5.08,0.37,5
60140.0,3167,3023,493,43,2530,2530,0,0,173,0,11.06,329.0,5.03,0.37,6
60141.0,3167,3025,494,43,2531,2531,0,0,169,0,11.06,329.03,5.03,0.37,8
60142.0,3167,3027,494,43,2533,2533,0,0,168,0,11.05,329.23,5.07,0.37,7
60143.0,3167,3027,494,43,2533,2533,0,0,168,0,11.05,329.23,5.15,0.38,6
60144.0,3167,3028,495,43,2533,2533,0,0,171,0,11.05,329.23,5.2,0.38,5
60145.0,3167,3029,496,44,2533,2533,0,0,178,0,11.04,329.23,5.21,0.38,7
60146.0,3167,3030,497,44,2533,2533,0,0,187,0,11.04,329.23,5.15,0.37,5
60147.0,3167,3032,499,43,2533,2533,0,0,193,0,11.03,329.23,5.06,0.37,6
60148.0,3167,3032,498,44,2534,2534,0,0,192,0,11.03,329.24,5.0,0.36,7
60149.0,3167,3036,501,44,2535,2535,0,0,196,0,11.02,329.21,4.93,0.36,6
60150.0,3167,3039,501,43,2538,2538,0,0,199,0,11.01,329.13,4.88,0.36,5
60151.0,3167,3041,501,44,2540,2540,0,0,201,0,11.0,329.14,4.9,0.36,6
60152.0,3167,3042,501,45,2541,2541,0,0,201,0,11.0,329.14,4.96,0.36,6
60153.0,3167,3042,500,46,2542,2542,0,0,199,0,11.0,329.02,5.05,0.37,8
60154.0,3167,3043,500,45,2543,2543,0,0,191,0,11.0,329.09,5.06,0.37,7
60155.0,3167,3044,500,45,2544,2544,0,0,188,0,10.99,329.09,5.01,0.37,5
60156.0,3167,3045,501,45,2544,2544,0,0,181,0,10.99,329.09,5.0,0.37,6
60157.0,3167,3046,501,45,2545,2545,0,0,180,0,10.99,329.01,5.0,0.36,6
60158.0,3167,3047,501,45,2546,2546,0,0,183,0,10.99,328.95,5.05,0.37,5
60159.0,3167,3047,500,46,2547,2547,0,0,186,0,10.99,328.91,5.11,0.37,8
60160.0,3167,3049,502,47,2547,2547,0,0,192,0,10.98,328.91,5.09,0.37,6
60161.0,3167,3050,502,47,2548,2548,0,0,192,0,10.98,328.83,5.07,0.36,7
60162.0,3167,3051,503,47,2548,2548,0,0,197,0,10.97,328.83,5.03,0.36,8
60163.0,3167,3052,503,47,2549,2549,0,0,198,0,10.97,328.9,5.0,0.36,6
60164.0,3167,3054,502,47,2552,2552,0,0,199,0,10.96,328.73,4.92,0.36,6
60165.0,3167,3054,502,48,2552,2552,0,0,196,0,10.96,328.73,4.93,0.36,6
60166.0,3167,3055,500,48,2555,2555,0,0,204,0,10.96,328.7,4.86,0.36,6
60167.0,3167,3057,500,47,2557,2557,0,0,200,0,10.96,328.66,4.8,0.35,6
60168.0,3167,3057,499,47,2558,2558,0,0,193,0,10.96,328.63,4.83,0.36,6
60169.0,3167,3058,500,47,2558,2558,0,0,195,0,10.95,328.63,4.88,0.36,7
60170.0,3167,3058,499,48,2559,2559,0,0,190,0,10.95,328.62,4.96,0.36,7
60171.0,3167,3059,499,50,2560,2560,0,0,191,0,10.95,328.61,4.93,0.36,5
60172.0,3167,3061,501,49,2560,2560,0,0,179,0,10.94,328.61,4.98,0.37,5
60173.0,3167,3061,501,49,2560,2560,0,0,179,0,10.94,328.61,5.11,0.38,5
60174.0,3167,3061,501,49,2560,2560,0,0,171,0,10.94,328.61,5.23,0.39,5
60175.0,3167,3062,499,49,2563,2563,0,0,173,0,10.94,328.66,5.2,0.38,6
60176.0,3167,3065,502,48,2563,2563,0,0,176,0,10.99,328.66,5.18,0.38,6
60177.0,3167,3065,501,49,2564,2564,0,0,177,0,10.99,328.63,5.17,0.38,7
60178.0,3167,3066,502,50,2564,2564,0,0,179,0,10.99,328.63,5.14,0.38,6
60179.0,3167,3068,503,49,2565,2565,0,0,188,0,11.04,328.56,5.15,0.38,6
60180.0,3167,3069,502,51,2567,2567,0,0,190,0,11.03,328.67,5.13,0.38,5
60181.0,3167,3070,503,50,2567,2567,0,0,189,0,11.03,328.67,5.14,0.38,5
60182.0,3167,3071,501,49,2570,2570,0,0,189,0,11.09,328.54,5.05,0.37,6
60183.0,3167,3072,502,50,2570,2570,0,0,188,0,11.08,328.54,5.13,0.38,7
60184.0,3167,3074,502,48,2572,2572,0,0,188,0,11.14,328.5,5.12,0.38,5
60185.0,3167,3075,502,48,2573,2573,0,0,190,0,11.13,328.48,5.14,0.38,6
60186.0,3167,3075,501,48,2574,2574,0,0,191,0,11.13,328.54,5.2,0.38,6
60187.0,3167,3077,501,46,2576,2576,0,0,194,0,11.19,329.09,5.19,0.38,5
60188.0,3167,3077,499,46,2578,2578,0,0,196,0,11.19,329.5,5.2,0.38,6
60189.0,3167,3080,500,46,2580,2580,0,0,198,0,11.18,329.45,5.14,0.38,7
60190.0,3167,3081,496,45,2585,2585,0,0,192,0,11.24,330.07,5.02,0.37,7
60191.0,3167,3082,494,47,2588,2588,0,0,191,0,11.23,330.31,4.94,0.36,6
60192.0,3167,3085,496,46,2589,2589,0,0,195,0,11.22,330.3,4.9,0.36,6
60193.0,3167,3087,496,46,2591,2591,0,0,188,0,11.28,330.56,4.87,0.35,6
60194.0,3167,3088,496,46,2592,2592,0,0,191,0,11.27,330.47,4.91,0.36,5
60195.0,3167,3091,497,46,2594,2594,0,0,190,0,11.26,330.43,4.82,0.35,6
60196.0,3167,3093,499,46,2594,2594,0,0,190,0,11.32,330.43,4.8,0.35,7
60197.0,3167,3094,499,47,2595,2595,0,0,180,0,11.32,330.42,4.81,0.35,6
60198.0,3167,3097,502,46,2595,2595,0,0,183,0,11.31,330.42,4.87,0.36,9
60199.0,3167,3100,504,45,2596,2596,0,0,182,0,11.36,330.41,4.86,0.36,5
60200.0,3167,3100,500,45,2600,2600,0,0,186,0,11.36,330.39,4.85,0.35,5
60201.0,3167,3102,500,44,2602,2602,0,0,194,0,11.35,330.45,4.85,0.35,6
60202.0,3167,3105,499,44,2606,2606,0,0,190,0,11.4,330.38,4.83,0.35,5
60203.0,3167,3106,499,44,2607,2607,0,0,187,0,11.4,330.68,4.84,0.35,6
60204.0,3167,3107,497,44,2610,2610,0,0,194,0,11.4,330.91,4.84,0.35,5
60205.0,3167,3108,498,44,2610,2610,0,0,196,0,11.4,330.91,4.8,0.35,5
60206.0,3167,3110,498,44,2612,2612,0,0,200,0,11.39,331.01,4.73,0.34,6
60207.0,3167,3112,498,42,2614,2614,0,0,209,0,11.45,331.21,4.75,0.35,6
60208.0,3167,3112,497,44,2615,2615,0,0,219,0,11.45,331.1,4.76,0.35,7
60209.0,3167,3115,499,45,2616,2616,0,0,227,0,11.44,331.5,4.72,0.35,5
60210.0,3167,3118,502,44,2616,2616,0,0,226,0,11.43,331.5,4.67,0.34,6
60211.0,3167,3119,503,44,2616,2616,0,0,217,0,11.43,331.5,4.67,0.34,5
60212.0,3167,3122,505,43,2617,2617,0,0,222,0,11.42,331.56,4.64,0.34,5
60213.0,3167,3124,507,42,2617,2617,0,0,220,0,11.41,331.56,4.71,0.35,7
60214.0,3434,3124,506,43,2618,2618,0,0,209,0,11.41,331.63,4.76,0.35,24
60215.0,3434,3126,508,42,2618,2618,0,0,206,0,11.41,331.63,4.85,0.36,5
60216.0,3434,3128,510,41,2618,2618,0,0,193,0,11.4,331.63,4.87,0.36,6
60217.0,3434,3128,510,42,2618,2618,0,0,185,0,11.4,331.63,4.95,0.37,8
60218.0,3434,3130,511,42,2619,2619,0,0,189,0,11.39,331.6,4.94,0.37,6
60219.0,3434,3132,513,42,2619,2619,0,0,189,0,11.39,331.6,4.99,0.37,6
60220.0,3434,3132,513,44,2619,2619,0,0,187,0,11.39,331.6,5.04,0.37,6
60221.0,3434,3134,513,43,2621,2621,0,0,202,0,11.38,331.7,4.97,0.37,6
60222.0,3434,3135,513,43,2622,2622,0,0,207,0,11.38,331.82,4.95,0.36,8
60223.0,3434,3137,512,44,2625,2625,0,0,211,0,11.37,331.81,4.89,0.36,8
60224.0,3434,3139,514,44,2625,2625,0,0,212,0,11.37,331.81,4.89,0.36,5
60225.0,3434,3140,514,43,2626,2626,0,0,215,0,11.36,332.25,4.89,0.35,6
60226.0,3434,3141,514,44,2627,2627,0,0,212,0,11.36,332.26,4.91,0.36,5
60227.0,3434,3143,515,42,2628,2628,0,0,212,0,11.43,332.26,4.86,0.35,8
60228.0,3434,3144,514,43,2630,2630,0,0,212,0,11.49,332.25,4.76,0.35,5
60229.0,3434,3146,515,43,2631,2631,0,0,220,0,11.48,332.26,4.68,0.34,7
60230.0,3434,3149,517,42,2632,2632,0,0,216,0,11.47,332.52,4.61,0.34,8
60231.0,3434,3150,518,43,2632,2632,0,0,210,0,11.47,332.52,4.66,0.34,5
60232.0,3434,3151,519,43,2632,2632,0,0,204,0,11.47,332.52,4.76,0.35,6
60233.0,3434,3155,522,42,2633,2633,0,0,198,0,11.46,332.52,4.81,0.35,8
60234.0,3434,3156,522,43,2634,2634,0,0,188,0,11.45,332.46,4.9,0.36,5
60235.0,3434,3156,520,43,2636,2636,0,0,184,0,11.45,332.71,5.07,0.37,7
60236.0,3434,3158,522,43,2636,2636,0,0,182,0,11.45,332.71,5.18,0.38,8
60237.0,3434,3161,523,43,2638,2638,0,0,181,0,11.44,332.61,5.28,0.38,7
60238.0,3434,3163,525,44,2638,2638,0,0,173,0,11.43,332.61,5.38,0.39,6
60239.0,3434,3165,526,45,2639,2639,0,0,172,0,11.43,332.59,5.45,0.4,7
60240.0,3434,3165,526,45,2639,2639,0,0,162,0,11.43,332.59,5.59,0.41,5
60241.0,3434,3165,522,46,2643,2643,0,0,154,0,11.43,332.53,5.66,0.41,9
60242.0,3434,3167,524,45,2643,2643,0,0,146,0,11.43,332.53,5.83,0.42,8
60243.0,3434,3169,525,46,2644,2644,0,0,141,0,11.42,332.48,5.92,0.43,6
60244.0,3434,3170,522,46,2648,2648,0,0,141,0,11.42,332.43,5.93,0.43,5
60245.0,3434,3171,522,46,2649,2649,0,0,146,0,11.42,332.39,5.88,0.43,6
60246.0,3434,3175,525,45,2650,2650,0,0,159,0,11.4,332.62,5.78,0.42,8
60247.0,3434,3177,527,45,2650,2650,0,0,158,0,11.4,332.62,5.73,0.42,6
60248.0,3434,3179,529,44,2650,2650,0,0,163,0,11.47,332.62,5.6,0.41,8
60249.0,3434,3180,526,45,2654,2654,0,0,170,0,11.46,332.97,5.48,0.4,5
60250.0,3434,3182,526,44,2656,2656,0,0,174,0,11.53,333.02,5.41,0.4,5
60251.0,3434,3183,526,43,2657,2657,0,0,184,0,11.53,333.05,5.35,0.39,5
60252.0,3434,3184,523,43,2661,2661,0,0,198,0,11.53,333.26,5.27,0.39,6
60253.0,3434,3184,520,43,2664,2664,0,0,196,0,11.53,333.03,5.25,0.38,5
60254.0,3434,3186,522,42,2664,2664,0,0,207,0,11.52,333.03,5.25,0.38,7
60255.0,3434,3186,521,42,2665,2665,0,0,201,0,11.52,333.0,5.29,0.39,8
60256.0,3434,3186,521,46,2665,2665,0,0,199,0,11.52,333.0,5.33,0.39,9
60257.0,3434,3190,522,45,2668,2668,0,0,195,0,11.52,332.78,5.26,0.38,6
60258.0,3434,3190,522,45,2668,2668,0,0,186,0,11.52,332.78,5.4,0.39,8
60259.0,3434,3191,521,47,2670,2670,0,0,182,0,11.51,332.67,5.47,0.4,6
60260.0,3434,3194,521,45,2673,2673,0,0,187,0,11.51,332.57,5.48,0.4,5
60261.0,3434,3195,520,44,2675,2675,0,0,190,0,11.51,332.57,5.53,0.4,6
60262.0,3434,3195,518,44,2677,2677,0,0,188,0,11.51,332.5,5.56,0.4,5
60263.0,3434,3199,522,42,2677,2677,0,0,192,0,11.5,332.5,5.52,0.4,9
60264.0,3434,3200,522,42,2678,2678,0,0,190,0,11.5,332.56,5.46,0.39,8
60265.0,3434,3203,525,42,2678,2678,0,0,190,0,11.49,332.56,5.52,0.4,5
60266.0,3434,3206,527,40,2679,2679,0,0,193,0,11.54,332.49,5.54,0.4,7
60267.0,3434,3207,525,40,2682,2682,0,0,189,0,11.54,332.42,5.56,0.4,5
60268.0,3434,3209,524,39,2685,2685,0,0,191,0,11.54,332.37,5.51,0.4,8
60269.0,3434,3210,525,39,2685,2685,0,0,190,0,11.6,332.37,5.58,0.4,9
60270.0,3434,3210,525,41,2685,2685,0,0,187,0,11.6,332.37,5.6,0.4,5
60271.0,3434,3212,526,39,2686,2686,0,0,188,0,11.59,332.29,5.57,0.4,7
60272.0,3434,3215,529,39,2686,2686,0,0,193,0,11.64,332.29,5.52,0.4,7
60273.0,3434,3215,527,39,2688,2688,0,0,190,0,11.64,332.29,5.48,0.4,6
60274.0,3434,3215,525,40,2690,2690,0,0,186,0,11.64,332.14,5.48,0.4,6
60275.0,3434,3217,526,39,2691,2691,0,0,194,0,11.7,332.14,5.42,0.39,7
60276.0,3434,3220,527,39,2693,2693,0,0,189,0,11.69,332.1,5.37,0.39,7
60277.0,3434,3224,531,39,2693,2693,0,0,194,0,11.73,332.1,5.35,0.39,7
60278.0,3434,3225,530,38,2695,2695,0,0,190,0,11.73,332.1,5.38,0.39,6
60279.0,3434,3226,528,39,2698,2698,0,0,194,0,11.73,332.44,5.35,0.39,8
60280.0,3434,3228,528,38,2700,2700,0,0,198,0,11.78,332.4,5.29,0.39,9
60281.0,3434,3230,529,38,2701,2701,0,0,201,0,11.78,332.65,5.27,0.38,7
60282.0,3434,3233,532,39,2701,2701,0,0,208,0,11.76,332.65,5.28,0.38,6
60283.0,3434,3235,533,37,2702,2702,0,0,205,0,11.82,332.54,5.33,0.39,8
60284.0,3434,3237,535,37,2702,2702,0,0,216,0,11.81,332.54,5.33,0.39,5
60285.0,3434,3239,536,37,2703,2703,0,0,214,0,11.81,332.57,5.26,0.38,8
60286.0,3434,3241,532,36,2709,2709,0,0,211,0,11.86,332.43,5.19,0.38,8
60287.0,3434,3241,531,37,2710,2710,0,0,210,0,11.86,332.36,5.26,0.38,5
60288.0,3434,3241,530,37,2711,2711,0,0,212,0,11.86,332.41,5.27,0.38,6
60289.0,3434,3243,532,35,2711,2711,0,0,220,0,11.92,332.41,5.27,0.38,6
60290.0,3434,3246,534,35,2712,2712,0,0,216,0,11.91,332.35,5.26,0.38,6
60291.0,3434,3246,533,35,2713,2713,0,0,209,0,11.91,332.36,5.22,0.37,6
60292.0,3434,3249,536,33,2713,2713,0,0,212,0,11.97,332.36,5.18,0.37,8
60293.0,3434,3251,535,33,2716,2716,0,0,209,0,11.96,332.23,5.1,0.37,7
60294.0,3434,3251,534,34,2717,2717,0,0,210,0,11.96,332.4,5.14,0.37,6
60295.0,3434,3252,533,35,2719,2719,0,0,207,0,11.96,332.36,5.13,0.37,8
60296.0,3434,3255,534,34,2721,2721,0,0,204,0,11.95,332.74,5.08,0.37,9
60297.0,3434,3256,535,35,2721,2721,0,0,200,0,11.95,332.74,5.07,0.37,7
60298.0,3434,3257,535,34,2722,2722,0,0,210,0,11.94,332.75,5.1,0.37,7
60299.0,3434,3259,534,34,2725,2725,0,0,213,0,11.94,332.83,4.98,0.36,6
60300.0,3434,3259,534,34,2725,2725,0,0,212,0,11.94,332.83,4.99,0.36,6
60301.0,3434,3261,531,34,2730,2730,0,0,217,0,11.93,332.6,4.87,0.35,8
60302.0,3434,3262,530,35,2732,2732,0,0,216,0,11.93,332.53,4.86,0.35,5
60303.0,3434,3262,528,35,2734,2734,0,0,218,0,11.93,332.42,4.81,0.35,5
60304.0,3434,3262,528,35,2734,2734,0,0,214,0,11.93,332.42,4.82,0.35,5
60305.0,3434,3263,528,35,2735,2735,0,0,217,0,11.93,332.55,4.79,0.35,6
60306.0,3434,3265,529,35,2736,2736,0,0,215,0,11.92,333.01,4.78,0.35,6
60307.0,3434,3266,530,34,2736,2736,0,0,210,0,11.92,333.01,4.8,0.35,6
60308.0,3434,3266,530,34,2736,2736,0,0,202,0,11.92,333.01,4.89,0.36,6
60309.0,3434,3267,531,34,2736,2736,0,0,201,0,11.91,333.01,4.93,0.36,6
60310.0,3434,3268,531,34,2737,2737,0,0,196,0,11.91,333.09,5.04,0.36,7
60311.0,3434,3269,531,34,2738,2738,0,0,198,0,11.91,333.1,5.05,0.36,7
60312.0,3434,3270,531,33,2739,2739,0,0,200,0,11.98,333.12,5.03,0.36,7
60313.0,3434,3271,532,34,2739,2739,0,0,201,0,11.97,333.12,4.99,0.35,9
60314.0,3434,3272,532,34,2740,2740,0,0,206,0,11.97,333.13,5.02,0.36,6
60315.0,3434,3273,533,35,2740,2740,0,0,204,0,11.97,333.13,5.08,0.36,8
60316.0,3434,3276,534,34,2742,2742,0,0,205,0,11.96,333.48,5.06,0.36,5
60317.0,3434,3276,532,36,2744,2744,0,0,202,0,11.96,333.56,5.08,0.36,5
60318.0,3434,3276,532,38,2744,2744,0,0,192,0,11.96,333.56,5.11,0.37,7
60319.0,3434,3279,534,36,2745,2745,0,0,199,0,11.95,333.54,5.02,0.36,5
60320.0,3434,3279,533,37,2746,2746,0,0,197,0,11.95,333.49,5.04,0.36,5
60321.0,3434,3280,534,37,2746,2746,0,0,195,0,11.95,333.49,5.07,0.36,7
60322.0,3434,3282,536,36,2746,2746,0,0,199,0,11.94,333.49,5.09,0.36,10
60323.0,3434,3283,535,37,2748,2748,0,0,196,0,11.94,333.49,5.09,0.36,6
60324.0,3434,3283,534,37,2749,2749,0,0,198,0,11.94,333.44,5.06,0.36,10
60325.0,3434,3286,536,37,2750,2750,0,0,200,0,11.93,333.47,4.98,0.35,8
60326.0,3434,3288,536,36,2752,2752,0,0,189,0,11.93,333.37,4.9,0.35,7
60327.0,3434,3289,536,35,2753,2753,0,0,188,0,11.93,333.28,4.88,0.35,6
60328.0,3434,3289,536,36,2753,2753,0,0,186,0,11.93,333.28,4.94,0.35,5
60329.0,3434,3289,536,36,2753,2753,0,0,178,0,11.93,333.28,4.97,0.36,5
60330.0,3434,3290,537,35,2753,2753,0,0,188,0,11.93,333.28,5.02,0.36,6
60331.0,3434,3290,537,35,2753,2753,0,0,187,0,11.93,333.28,5.02,0.36,6
60332.0,3434,3291,536,35,2755,2755,0,0,186,0,11.93,333.39,4.95,0.36,4
60333.0,3434,3292,537,34,2755,2755,0,0,187,0,11.93,333.39,4.9,0.36,6
60334.0,3434,3292,534,37,2758,2758,0,0,193,0,11.93,333.26,4.8,0.35,6
60335.0,3434,3294,535,35,2759,2759,0,0,196,0,11.92,333.26,4.76,0.35,6
60336.0,3434,3296,537,34,2759,2759,0,0,211,0,11.92,333.26,4.79,0.35,7
60337.0,3434,3297,536,34,2761,2761,0,0,215,0,11.92,333.21,4.76,0.35,5
60338.0,3434,3298,534,34,2764,2764,0,0,214,0,11.91,333.22,4.74,0.34,7
60339.0,3434,3300,535,34,2765,2765,0,0,209,0,11.91,333.23,4.74,0.34,5
60340.0,3434,3301,535,34,2766,2766,0,0,207,0,11.9,333.19,4.73,0.34,5
60341.0,3434,3301,532,34,2769,2769,0,0,198,0,11.9,333.45,4.74,0.34,6
60342.0,3434,3304,534,35,2770,2770,0,0,206,0,11.89,333.38,4.79,0.35,5
60343.0,3434,3305,534,35,2771,2771,0,0,195,0,11.89,333.32,4.85,0.35,6
60344.0,3434,3305,532,36,2773,2773,0,0,182,0,11.89,333.45,4.96,0.36,5
60345.0,3434,3306,533,35,2773,2773,0,0,175,0,11.89,333.45,5.12,0.37,7
60346.0,3434,3307,532,34,2775,2775,0,0,168,0,11.89,333.47,5.2,0.37,7
60347.0,3434,3309,533,33,2776,2776,0,0,174,0,11.88,333.42,5.33,0.38,6
60348.0,3434,3310,534,33,2776,2776,0,0,175,0,11.88,333.42,5.38,0.38,5
60349.0,3434,3312,536,34,2776,2776,0,0,182,0,11.88,333.42,5.37,0.38,6
60350.0,3434,3313,536,33,2777,2777,0,0,181,0,11.88,333.39,5.4,0.38,6
60351.0,3434,3313,535,33,2778,2778,0,0,185,0,11.88,333.53,5.44,0.39,5
60352.0,3434,3315,537,32,2778,2778,0,0,190,0,11.87,333.53,5.46,0.39,7
60353.0,3434,3315,537,32,2778,2778,0,0,196,0,11.87,333.53,5.45,0.39,5
60354.0,3434,3317,538,32,2779,2779,0,0,196,0,11.86,333.49,5.33,0.38,5
60355.0,3434,3320,537,32,2783,2783,0,0,201,0,11.85,333.53,5.2,0.37,6
60356.0,3434,3322,539,33,2783,2783,0,0,205,0,11.85,333.53,5.17,0.37,6
60357.0,3434,3324,540,33,2784,2784,0,0,209,0,11.84,333.54,5.2,0.37,5
60358.0,3434,3325,540,32,2785,2785,0,0,208,0,11.84,333.69,5.18,0.37,6
60359.0,3434,3325,538,33,2787,2787,0,0,207,0,11.84,333.87,5.16,0.37,5
60360.0,3434,3326,539,34,2787,2787,0,0,204,0,11.83,333.87,5.14,0.37,6
60361.0,3434,3329,541,33,2788,2788,0,0,201,0,11.82,333.96,5.09,0.36,5
60362.0,3434,3330,541,32,2789,2789,0,0,198,0,11.9,333.92,5.06,0.36,6
60363.0,3434,3330,541,33,2789,2789,0,0,196,0,11.9,333.92,5.11,0.36,5
60364.0,3434,3333,544,30,2789,2789,0,0,203,0,11.98,333.92,5.07,0.36,6
60365.0,3434,3335,545,31,2790,2790,0,0,204,0,11.97,333.96,4.98,0.36,6
60366.0,3434,3336,545,33,2791,2791,0,0,201,0,11.97,333.93,4.95,0.36,7
60367.0,3434,3338,547,32,2791,2791,0,0,207,0,11.96,333.93,4.94,0.36,6
60368.0,3434,3340,549,32,2791,2791,0,0,208,0,11.95,333.93,4.96,0.36,5
60369.0,3434,3342,551,32,2791,2791,0,0,216,0,11.95,333.93,4.93,0.36,5
60370.0,3434,3343,550,31,2793,2793,0,0,217,0,11.95,333.81,4.89,0.36,5
60371.0,3434,3345,551,31,2794,2794,0,0,227,0,11.94,333.79,4.88,0.36,6
60372.0,3434,3348,551,32,2797,2797,0,0,223,0,11.93,333.77,4.8,0.35,7
60373.0,3434,3349,550,33,2799,2799,0,0,230,0,11.93,333.86,4.8,0.35,6
60374.0,3434,3351,552,32,2799,2799,0,0,231,0,11.92,333.86,4.86,0.35,5
60375.0,3434,3353,553,31,2800,2800,0,0,229,0,11.92,333.82,4.88,0.36,5
60376.0,3434,3354,554,30,2800,2800,0,0,219,0,11.91,333.82,4.97,0.36,5
60377.0,3434,3354,553,32,2801,2801,0,0,214,0,11.91,333.86,5.07,0.37,6
60378.0,3434,3356,554,31,2802,2802,0,0,212,0,11.99,334.06,5.1,0.37,5
60379.0,3434,3356,554,31,2802,2802,0,0,206,0,11.99,334.06,5.17,0.37,5
60380.0,3434,3356,552,32,2804,2804,0,0,210,0,11.99,334.29,5.21,0.37,6
60381.0,3434,3359,554,31,2805,2805,0,0,212,0,12.07,334.62,5.22,0.37,5
60382.0,3434,3359,554,31,2805,2805,0,0,209,0,12.07,334.62,5.25,0.37,6
60383.0,3434,3359,552,32,2807,2807,0,0,209,0,12.07,334.53,5.3,0.38,5
60384.0,3434,3363,555,30,2808,2808,0,0,210,0,12.14,334.75,5.24,0.37,6
60385.0,3434,3364,556,31,2808,2808,0,0,202,0,12.14,334.75,5.21,0.37,5
60386.0,3434,3365,557,31,2808,2808,0,0,193,0,12.14,334.75,5.15,0.37,5
60387.0,3434,3368,560,29,2808,2808,0,0,188,0,12.21,334.75,5.17,0.37,5
60388.0,3434,3369,559,30,2810,2810,0,0,190,0,12.21,334.82,5.14,0.37,6
60389.0,3434,3370,560,32,2810,2810,0,0,188,0,12.21,334.82,5.14,0.37,5
60390.0,3434,3373,562,30,2811,2811,0,0,199,0,12.29,334.77,5.1,0.37,6
60391.0,3434,3373,558,30,2815,2815,0,0,198,0,12.29,334.92,5.06,0.37,6
60392.0,3434,3374,556,31,2818,2818,0,0,209,0,12.28,334.95,4.98,0.36,6
60393.0,3434,3377,559,28,2818,2818,0,0,222,0,12.36,334.95,4.89,0.35,7
60394.0,3434,3378,558,29,2820,2820,0,0,226,0,12.36,335.15,4.84,0.35,5
60395.0,3434,3378,558,30,2820,2820,0,0,234,0,12.36,335.15,4.83,0.35,6
60396.0,3434,3382,560,27,2822,2822,0,0,239,0,12.44,335.04,4.79,0.34,6
60397.0,3434,3383,559,28,2824,2824,0,0,236,0,12.43,334.91,4.79,0.34,7
60398.0,3434,3383,559,29,2824,2824,0,0,243,0,12.43,334.91,4.84,0.34,6
60399.0,3434,3387,563,28,2824,2824,0,0,241,0,12.51,334.91,4.88,0.35,6
60400.0,3434,3388,563,30,2825,2825,0,0,241,0,12.51,334.86,4.95,0.35,6
60401.0,3434,3389,561,30,2828,2828,0,0,240,0,12.51,335.02,4.96,0.35,8
60402.0,3434,3391,562,30,2829,2829,0,0,232,0,12.5,335.08,5.02,0.36,5
60403.0,3434,3393,563,30,2830,2830,0,0,219,0,12.5,335.21,5.09,0.36,7
