time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
60133.0,3167,3015,519,44,2496,2496,0,0,223,0,20.37,309.84,4.96,0.36,8
60134.0,3167,3016,520,44,2496,2496,0,0,226,0,20.37,309.84,5.0,0.37,7
60135.0,3167,3017,521,44,2496,2496,0,0,228,0,20.36,309.84,4.97,0.37,9
60136.0,3167,3018,522,44,2496,2496,0,0,230,0,20.35,309.84,4.9,0.36,9
60137.0,3167,3020,521,43,2499,2499,0,0,240,0,20.34,309.87,4.76,0.35,8
60138.0,3167,3020,519,43,2501,2501,0,0,241,0,20.34,309.83,4.74,0.35,8
60139.0,3167,3022,520,43,2502,2502,0,0,248,0,20.33,309.78,4.76,0.35,9
60140.0,3167,3023,520,43,2503,2503,0,0,253,0,20.32,309.73,4.8,0.35,8
60141.0,3167,3025,522,43,2503,2503,0,0,249,0,20.31,309.73,4.78,0.35,7
60142.0,3167,3027,522,43,2505,2505,0,0,251,0,20.3,309.71,4.79,0.35,8
60143.0,3167,3027,520,43,2507,2507,0,0,245,0,20.3,309.81,4.85,0.35,9
60144.0,3167,3028,520,43,2508,2508,0,0,238,0,20.29,309.84,4.94,0.36,8
60145.0,3167,3029,520,44,2509,2509,0,0,242,0,20.28,310.02,4.94,0.36,7
60146.0,3167,3030,520,44,2510,2510,0,0,244,0,20.28,310.31,4.93,0.36,7
60147.0,3167,3032,519,43,2513,2513,0,0,241,0,20.26,310.6,4.9,0.36,6
60148.0,3167,3032,518,44,2514,2514,0,0,239,0,20.26,310.63,4.88,0.36,7
60149.0,3167,3036,520,44,2516,2516,0,0,248,0,20.24,310.72,4.85,0.36,7
60150.0,3167,3039,523,43,2516,2516,0,0,246,0,20.22,310.72,4.86,0.36,7
60151.0,3167,3041,525,44,2516,2516,0,0,242,0,20.21,310.72,4.9,0.36,7
60152.0,3167,3042,525,45,2517,2517,0,0,239,0,20.2,310.7,4.91,0.36,6
60153.0,3167,3043,524,45,2519,2519,0,0,237,0,20.25,310.7,4.92,0.36,6
60154.0,3167,3045,524,43,2521,2521,0,0,235,0,20.23,310.67,4.9,0.36,7
60155.0,3167,3045,523,44,2522,2522,0,0,233,0,20.23,310.63,4.9,0.36,7
60156.0,3167,3046,524,44,2522,2522,0,0,234,0,20.23,310.63,4.94,0.36,6
60157.0,3167,3047,525,44,2522,2522,0,0,242,0,20.22,310.63,4.9,0.36,7
60158.0,3167,3048,525,44,2523,2523,0,0,250,0,20.22,310.61,4.8,0.35,6
60159.0,3167,3048,523,45,2525,2525,0,0,255,0,20.22,310.56,4.69,0.34,7
60160.0,3167,3050,525,46,2525,2525,0,0,260,0,20.2,310.56,4.55,0.33,7
60161.0,3167,3051,524,46,2527,2527,0,0,258,0,20.2,310.7,4.42,0.33,6
60162.0,3167,3052,525,46,2527,2527,0,0,262,0,20.19,310.7,4.4,0.32,6
60163.0,3167,3053,525,46,2528,2528,0,0,266,0,20.19,310.62,4.37,0.32,7
60164.0,3167,3054,525,47,2529,2529,0,0,266,0,20.18,310.91,4.39,0.32,6
60165.0,3167,3055,526,47,2529,2529,0,0,264,0,20.23,310.91,4.46,0.33,6
60166.0,3167,3056,526,47,2530,2530,0,0,269,0,20.22,310.92,4.49,0.33,7
60167.0,3167,3058,527,46,2531,2531,0,0,266,0,20.21,310.88,4.52,0.34,5
60168.0,3167,3059,527,45,2532,2532,0,0,267,0,20.26,310.82,4.5,0.33,7
60169.0,3167,3060,526,45,2534,2534,0,0,262,0,20.25,310.8,4.46,0.33,7
60170.0,3167,3061,527,45,2534,2534,0,0,259,0,20.3,310.8,4.45,0.33,6
60171.0,3167,3062,527,47,2535,2535,0,0,255,0,20.29,310.85,4.47,0.33,6
60172.0,3167,3065,526,45,2539,2539,0,0,252,0,20.33,310.88,4.45,0.33,9
60173.0,3167,3065,524,45,2541,2541,0,0,239,0,20.33,310.91,4.5,0.34,8
60174.0,3167,3065,521,45,2544,2544,0,0,242,0,20.33,310.95,4.53,0.34,7
60175.0,3167,3067,523,44,2544,2544,0,0,245,0,20.37,310.95,4.57,0.34,7
60176.0,3167,3068,523,45,2545,2545,0,0,239,0,20.37,310.99,4.5,0.34,6
60177.0,3167,3069,523,45,2546,2546,0,0,238,0,20.36,311.01,4.41,0.33,6
60178.0,3167,3070,523,46,2547,2547,0,0,235,0,20.36,311.03,4.39,0.33,7
60179.0,3167,3072,524,45,2548,2548,0,0,238,0,20.4,311.18,4.37,0.33,7
60180.0,3167,3073,523,47,2550,2550,0,0,243,0,20.39,311.15,4.38,0.33,6
60181.0,3167,3074,523,46,2551,2551,0,0,246,0,20.39,311.14,4.4,0.33,6
60182.0,3167,3075,523,45,2552,2552,0,0,248,0,20.44,311.15,4.46,0.33,7
60183.0,3167,3075,522,47,2553,2553,0,0,246,0,20.44,311.08,4.44,0.33,5
60184.0,3167,3076,523,46,2553,2553,0,0,248,0,20.43,311.08,4.43,0.33,6
60185.0,3167,3078,524,45,2554,2554,0,0,254,0,20.48,311.04,4.39,0.33,7
60186.0,3167,3078,523,45,2555,2555,0,0,253,0,20.48,311.2,4.41,0.33,6
60187.0,3167,3080,523,43,2557,2557,0,0,256,0,20.47,311.15,4.42,0.33,6
60188.0,3167,3081,522,42,2559,2559,0,0,249,0,20.52,311.1,4.43,0.33,9
60189.0,3167,3084,524,42,2560,2560,0,0,244,0,20.5,311.04,4.39,0.33,7
60190.0,3167,3084,523,42,2561,2561,0,0,232,0,20.5,311.01,4.37,0.32,9
60191.0,3167,3086,525,43,2561,2561,0,0,235,0,20.55,311.01,4.35,0.32,8
60192.0,3167,3090,528,41,2562,2562,0,0,243,0,20.58,310.93,4.36,0.32,10
60193.0,3167,3091,528,42,2563,2563,0,0,233,0,20.57,310.94,4.39,0.32,9
60194.0,3167,3092,529,42,2563,2563,0,0,227,0,20.57,310.94,4.42,0.32,8
60195.0,3167,3095,531,42,2564,2564,0,0,229,0,20.55,310.95,4.4,0.32,10
60196.0,3167,3096,532,43,2564,2564,0,0,234,0,20.54,310.95,4.48,0.33,8
60197.0,3167,3097,532,44,2565,2565,0,0,240,0,20.54,310.91,4.53,0.33,9
60198.0,3167,3100,534,43,2566,2566,0,0,240,0,20.52,310.89,4.55,0.33,8
60199.0,3167,3102,536,43,2566,2566,0,0,236,0,20.51,310.89,4.56,0.34,9
60200.0,3167,3102,534,43,2568,2568,0,0,236,0,20.51,310.89,4.52,0.34,6
60201.0,3167,3104,536,42,2568,2568,0,0,237,0,20.49,310.89,4.5,0.34,9
60202.0,3167,3106,538,43,2568,2568,0,0,235,0,20.48,310.89,4.54,0.34,9
60203.0,3167,3107,539,43,2568,2568,0,0,233,0,20.48,310.89,4.51,0.34,8
60204.0,3167,3108,539,43,2569,2569,0,0,227,0,20.47,310.9,4.51,0.34,7
60205.0,3167,3109,538,43,2571,2571,0,0,220,0,20.46,311.19,4.58,0.35,10
60206.0,3167,3111,538,43,2573,2573,0,0,223,0,20.45,311.24,4.57,0.34,8
60207.0,3167,3112,539,42,2573,2573,0,0,218,0,20.45,311.24,4.58,0.34,9
60208.0,3167,3112,538,44,2574,2574,0,0,218,0,20.45,311.4,4.63,0.35,8
60209.0,3167,3115,540,45,2575,2575,0,0,220,0,20.43,311.39,4.6,0.34,8
60210.0,3167,3118,543,44,2575,2575,0,0,227,0,20.41,311.39,4.53,0.34,10
60211.0,3167,3119,544,44,2575,2575,0,0,227,0,20.41,311.39,4.55,0.34,7
60212.0,3167,3122,547,43,2575,2575,0,0,234,0,20.39,311.39,4.57,0.34,10
60213.0,3167,3124,548,42,2576,2576,0,0,231,0,20.38,311.57,4.57,0.34,8
60214.0,3434,3124,547,43,2577,2577,0,0,232,0,20.38,311.57,4.63,0.35,44
60215.0,3434,3127,548,41,2579,2579,0,0,230,0,20.38,311.73,4.63,0.34,10
60216.0,3434,3129,549,40,2580,2580,0,0,231,0,20.37,311.69,4.62,0.34,9
60217.0,3434,3129,547,41,2582,2582,0,0,237,0,20.37,311.5,4.58,0.34,9
60218.0,3434,3131,548,41,2583,2583,0,0,238,0,20.35,311.58,4.51,0.33,8
60219.0,3434,3133,547,41,2586,2586,0,0,241,0,20.34,311.82,4.34,0.32,10
60220.0,3434,3134,547,42,2587,2587,0,0,246,0,20.33,311.77,4.29,0.32,9
60221.0,3434,3135,547,42,2588,2588,0,0,243,0,20.33,311.81,4.27,0.31,9
60222.0,3434,3136,548,42,2588,2588,0,0,247,0,20.32,311.81,4.24,0.31,9
60223.0,3434,3139,549,42,2590,2590,0,0,252,0,20.31,311.66,4.17,0.3,9
60224.0,3434,3140,547,43,2593,2593,0,0,250,0,20.3,311.97,4.16,0.3,10
60225.0,3434,3141,545,42,2596,2596,0,0,242,0,20.29,312.17,4.14,0.3,8
60226.0,3434,3143,547,42,2596,2596,0,0,241,0,20.28,312.17,4.17,0.3,9
60227.0,3434,3143,546,42,2597,2597,0,0,237,0,20.28,312.16,4.18,0.31,10
60228.0,3434,3143,546,44,2597,2597,0,0,227,0,20.28,312.16,4.26,0.31,7
60229.0,3434,3146,549,43,2597,2597,0,0,223,0,20.27,312.16,4.38,0.32,9
60230.0,3434,3148,551,43,2597,2597,0,0,223,0,20.25,312.16,4.45,0.33,7
60231.0,3434,3150,550,43,2600,2600,0,0,220,0,20.31,312.23,4.43,0.32,9
60232.0,3434,3151,548,43,2603,2603,0,0,215,0,20.31,312.32,4.42,0.32,8
60233.0,3434,3154,551,43,2603,2603,0,0,219,0,20.29,312.32,4.42,0.32,10
60234.0,3434,3157,553,42,2604,2604,0,0,217,0,20.34,312.36,4.41,0.32,10
60235.0,3434,3157,553,42,2604,2604,0,0,217,0,20.34,312.36,4.47,0.33,7
60236.0,3434,3158,552,43,2606,2606,0,0,221,0,20.33,312.31,4.47,0.33,9
60237.0,3434,3163,555,41,2608,2608,0,0,223,0,20.37,312.14,4.37,0.32,9
60238.0,3434,3165,556,42,2609,2609,0,0,221,0,20.36,312.16,4.28,0.31,8
60239.0,3434,3167,556,43,2611,2611,0,0,227,0,20.35,312.19,4.25,0.31,11
60240.0,3434,3168,554,42,2614,2614,0,0,229,0,20.4,312.19,4.16,0.3,10
60241.0,3434,3168,551,43,2617,2617,0,0,230,0,20.4,312.09,4.18,0.31,8
60242.0,3434,3170,550,42,2620,2620,0,0,234,0,20.39,312.06,4.21,0.31,9
60243.0,3434,3173,552,42,2621,2621,0,0,233,0,20.42,312.07,4.12,0.3,8
60244.0,3434,3175,552,41,2623,2623,0,0,239,0,20.42,312.02,4.06,0.3,11
60245.0,3434,3176,553,41,2623,2623,0,0,244,0,20.41,312.02,4.02,0.29,9
60246.0,3434,3180,556,40,2624,2624,0,0,251,0,20.44,312.0,3.96,0.29,9
60247.0,3434,3183,558,39,2625,2625,0,0,246,0,20.42,311.94,4.0,0.29,9
60248.0,3434,3183,556,40,2627,2627,0,0,247,0,20.42,312.33,4.05,0.3,8
60249.0,3434,3186,558,39,2628,2628,0,0,252,0,20.46,312.26,4.11,0.3,9
60250.0,3434,3187,558,39,2629,2629,0,0,252,0,20.46,312.27,4.18,0.31,8
60251.0,3434,3187,558,39,2629,2629,0,0,251,0,20.46,312.27,4.18,0.3,9
60252.0,3434,3189,560,38,2629,2629,0,0,265,0,20.45,312.27,4.14,0.3,7
60253.0,3434,3190,559,37,2631,2631,0,0,268,0,20.45,312.09,4.08,0.3,9
60254.0,3434,3191,559,37,2632,2632,0,0,266,0,20.44,312.09,4.08,0.3,7
60255.0,3434,3191,559,37,2632,2632,0,0,272,0,20.44,312.09,4.1,0.3,10
60256.0,3434,3192,558,40,2634,2634,0,0,280,0,20.44,312.09,4.08,0.3,11
60257.0,3434,3196,561,39,2635,2635,0,0,286,0,20.42,311.97,4.05,0.29,9
60258.0,3434,3196,559,39,2637,2637,0,0,276,0,20.42,311.88,4.05,0.29,10
60259.0,3434,3198,561,40,2637,2637,0,0,282,0,20.41,311.88,4.01,0.29,11
60260.0,3434,3200,563,39,2637,2637,0,0,291,0,20.39,311.88,3.94,0.29,9
60261.0,3434,3200,562,39,2638,2638,0,0,294,0,20.39,311.86,3.9,0.28,7
60262.0,3434,3200,562,39,2638,2638,0,0,290,0,20.39,311.86,3.85,0.28,8
60263.0,3434,3201,560,40,2641,2641,0,0,292,0,20.39,311.82,3.78,0.28,9
60264.0,3434,3204,561,38,2643,2643,0,0,300,0,20.38,311.84,3.69,0.27,9
60265.0,3434,3208,564,37,2644,2644,0,0,306,0,20.36,311.87,3.68,0.27,8
60266.0,3434,3209,563,37,2646,2646,0,0,314,0,20.35,312.14,3.7,0.27,8
60267.0,3434,3210,564,37,2646,2646,0,0,315,0,20.4,312.14,3.73,0.28,10
60268.0,3434,3212,566,36,2646,2646,0,0,316,0,20.39,312.14,3.68,0.27,9
60269.0,3434,3212,565,37,2647,2647,0,0,312,0,20.39,312.17,3.66,0.27,10
60270.0,3434,3212,565,39,2647,2647,0,0,311,0,20.39,312.17,3.63,0.27,7
60271.0,3434,3214,567,37,2647,2647,0,0,311,0,20.38,312.17,3.59,0.26,9
60272.0,3434,3217,569,37,2648,2648,0,0,314,0,20.36,312.17,3.61,0.26,10
60273.0,3434,3217,569,37,2648,2648,0,0,299,0,20.36,312.17,3.74,0.27,9
60274.0,3434,3217,567,38,2650,2650,0,0,293,0,20.36,312.11,3.82,0.28,8
60275.0,3434,3218,567,38,2651,2651,0,0,294,0,20.36,312.03,3.92,0.29,8
60276.0,3434,3221,569,38,2652,2652,0,0,292,0,20.34,312.05,3.96,0.29,9
60277.0,3434,3224,572,39,2652,2652,0,0,292,0,20.32,312.05,4.01,0.29,8
60278.0,3434,3225,571,38,2654,2654,0,0,289,0,20.32,312.09,4.02,0.29,11
60279.0,3434,3226,571,39,2655,2655,0,0,285,0,20.31,312.13,4.06,0.3,9
60280.0,3434,3227,570,39,2657,2657,0,0,292,0,20.3,312.05,4.12,0.3,9
60281.0,3434,3229,572,39,2657,2657,0,0,290,0,20.29,312.05,4.14,0.3,12
60282.0,3434,3232,574,40,2658,2658,0,0,284,0,20.27,312.07,4.17,0.3,9
60283.0,3434,3233,574,39,2659,2659,0,0,279,0,20.27,312.09,4.24,0.31,9
60284.0,3434,3235,575,39,2660,2660,0,0,277,0,20.26,312.06,4.32,0.32,9
60285.0,3434,3236,574,40,2662,2662,0,0,276,0,20.25,312.18,4.35,0.32,9
60286.0,3434,3237,575,40,2662,2662,0,0,282,0,20.25,312.18,4.39,0.32,8
60287.0,3434,3237,575,41,2662,2662,0,0,276,0,20.25,312.18,4.43,0.32,8
60288.0,3434,3237,574,41,2663,2663,0,0,274,0,20.25,312.1,4.41,0.32,12
60289.0,3434,3238,574,40,2664,2664,0,0,278,0,20.24,312.03,4.37,0.32,10
60290.0,3434,3241,575,40,2666,2666,0,0,279,0,20.22,312.03,4.29,0.31,10
60291.0,3434,3241,575,40,2666,2666,0,0,276,0,20.22,312.03,4.23,0.31,7
60292.0,3434,3243,577,39,2666,2666,0,0,279,0,20.21,312.03,4.17,0.31,10
60293.0,3434,3245,578,39,2667,2667,0,0,284,0,20.2,311.98,4.13,0.3,10
60294.0,3434,3245,577,40,2668,2668,0,0,280,0,20.2,311.91,4.11,0.3,11
60295.0,3434,3246,578,41,2668,2668,0,0,291,0,20.2,311.91,4.1,0.3,9
60296.0,3434,3249,579,40,2670,2670,0,0,290,0,20.18,311.88,4.08,0.3,8
60297.0,3434,3250,580,41,2670,2670,0,0,281,0,20.18,311.88,4.15,0.3,10
60298.0,3434,3251,580,40,2671,2671,0,0,285,0,20.17,311.83,4.18,0.3,11
60299.0,3434,3253,582,40,2671,2671,0,0,284,0,20.16,311.83,4.18,0.31,9
60300.0,3434,3253,580,40,2673,2673,0,0,283,0,20.16,311.89,4.2,0.31,9
60301.0,3434,3255,581,40,2674,2674,0,0,288,0,20.15,311.83,4.23,0.31,9
60302.0,3434,3256,581,41,2675,2675,0,0,288,0,20.14,311.8,4.3,0.32,9
60303.0,3434,3256,579,41,2677,2677,0,0,284,0,20.14,311.84,4.36,0.32,8
60304.0,3434,3256,577,41,2679,2679,0,0,282,0,20.14,311.76,4.41,0.32,9
60305.0,3434,3257,576,41,2681,2681,0,0,281,0,20.14,311.84,4.43,0.32,14
60306.0,3434,3259,576,41,2683,2683,0,0,281,0,20.13,311.78,4.46,0.33,10
60307.0,3434,3259,574,41,2685,2685,0,0,280,0,20.13,312.01,4.46,0.32,10
60308.0,3434,3260,575,40,2685,2685,0,0,283,0,20.12,312.01,4.44,0.32,10
60309.0,3434,3261,574,40,2687,2687,0,0,291,0,20.12,312.36,4.35,0.32,9
60310.0,3434,3261,573,41,2688,2688,0,0,285,0,20.12,312.28,4.27,0.31,10
60311.0,3434,3262,574,41,2688,2688,0,0,295,0,20.12,312.28,4.17,0.3,8
60312.0,3434,3263,575,40,2688,2688,0,0,296,0,20.11,312.28,4.13,0.3,7
60313.0,3434,3264,575,41,2689,2689,0,0,305,0,20.11,312.31,4.05,0.3,11
60314.0,3434,3264,575,42,2689,2689,0,0,308,0,20.11,312.31,4.02,0.29,8
60315.0,3434,3266,575,42,2691,2691,0,0,307,0,20.09,312.28,3.92,0.29,9
60316.0,3434,3268,575,42,2693,2693,0,0,299,0,20.08,312.23,3.89,0.29,11
60317.0,3434,3269,574,43,2695,2695,0,0,304,0,20.15,312.31,3.86,0.28,9
60318.0,3434,3270,574,44,2696,2696,0,0,305,0,20.15,312.37,3.87,0.28,10
60319.0,3434,3272,575,43,2697,2697,0,0,308,0,20.13,312.37,3.86,0.29,10
60320.0,3434,3273,576,43,2697,2697,0,0,308,0,20.2,312.37,3.9,0.29,10
60321.0,3434,3276,576,41,2700,2700,0,0,303,0,20.26,312.24,3.94,0.29,9
60322.0,3434,3277,575,41,2702,2702,0,0,305,0,20.25,312.32,4.02,0.3,12
60323.0,3434,3277,574,43,2703,2703,0,0,307,0,20.25,312.29,4.07,0.3,7
60324.0,3434,3279,575,41,2704,2704,0,0,306,0,20.32,312.23,4.08,0.3,12
60325.0,3434,3282,578,41,2704,2704,0,0,301,0,20.3,312.23,4.04,0.3,9
60326.0,3434,3284,578,40,2706,2706,0,0,296,0,20.36,312.15,4.02,0.29,9
60327.0,3434,3285,579,39,2706,2706,0,0,299,0,20.36,312.15,4.07,0.3,9
60328.0,3434,3285,577,40,2708,2708,0,0,299,0,20.36,312.14,4.12,0.3,10
60329.0,3434,3286,578,39,2708,2708,0,0,303,0,20.42,312.14,4.14,0.3,8
60330.0,3434,3287,577,38,2710,2710,0,0,309,0,20.42,312.13,4.1,0.3,11
60331.0,3434,3287,577,38,2710,2710,0,0,312,0,20.42,312.13,4.06,0.29,12
60332.0,3434,3289,578,37,2711,2711,0,0,316,0,20.48,312.16,3.93,0.28,9
60333.0,3434,3290,579,36,2711,2711,0,0,312,0,20.48,312.16,3.9,0.28,10
60334.0,3434,3291,578,38,2713,2713,0,0,320,0,20.48,312.17,3.84,0.28,10
60335.0,3434,3293,578,36,2715,2715,0,0,322,0,20.54,312.11,3.79,0.27,8
60336.0,3434,3295,579,35,2716,2716,0,0,324,0,20.53,312.05,3.72,0.27,10
60337.0,3434,3295,579,36,2716,2716,0,0,317,0,20.53,312.05,3.72,0.27,9
60338.0,3434,3297,581,35,2716,2716,0,0,322,0,20.52,312.05,3.74,0.27,11
60339.0,3434,3300,582,34,2718,2718,0,0,313,0,20.51,312.27,3.72,0.27,11
60340.0,3434,3300,582,35,2718,2718,0,0,310,0,20.51,312.27,3.78,0.27,9
60341.0,3434,3300,580,35,2720,2720,0,0,303,0,20.51,312.69,3.86,0.28,8
60342.0,3434,3305,585,34,2720,2720,0,0,313,0,20.48,312.69,3.91,0.28,11
60343.0,3434,3306,585,34,2721,2721,0,0,309,0,20.48,312.71,3.91,0.28,9
60344.0,3434,3306,584,35,2722,2722,0,0,310,0,20.48,312.67,3.97,0.29,9
60345.0,3434,3308,585,33,2723,2723,0,0,311,0,20.47,312.69,3.99,0.29,10
60346.0,3434,3308,584,33,2724,2724,0,0,303,0,20.47,312.73,4.02,0.29,9
60347.0,3434,3309,585,33,2724,2724,0,0,297,0,20.46,312.73,4.07,0.29,7
60348.0,3434,3311,585,32,2726,2726,0,0,295,0,20.46,312.73,4.09,0.29,10
60349.0,3434,3312,584,34,2728,2728,0,0,290,0,20.45,312.67,4.07,0.29,9
60350.0,3434,3313,585,33,2728,2728,0,0,289,0,20.45,312.67,4.08,0.29,12
60351.0,3434,3314,585,32,2729,2729,0,0,279,0,20.45,312.8,4.09,0.29,9
60352.0,3434,3315,584,32,2731,2731,0,0,272,0,20.44,312.94,4.1,0.3,8
60353.0,3434,3315,583,32,2732,2732,0,0,276,0,20.44,312.99,4.1,0.3,7
60354.0,3434,3318,584,31,2734,2734,0,0,275,0,20.42,313.3,4.09,0.3,8
60355.0,3434,3321,587,31,2734,2734,0,0,272,0,20.41,313.3,4.13,0.3,10
60356.0,3434,3323,589,32,2734,2734,0,0,274,0,20.39,313.3,4.07,0.3,10
60357.0,3434,3324,590,33,2734,2734,0,0,270,0,20.39,313.3,4.06,0.29,8
60358.0,3434,3326,592,31,2734,2734,0,0,278,0,20.38,313.3,4.05,0.29,10
60359.0,3434,3326,589,32,2737,2737,0,0,273,0,20.38,313.2,4.07,0.29,10
60360.0,3434,3327,590,33,2737,2737,0,0,274,0,20.37,313.2,4.15,0.3,11
60361.0,3434,3329,589,33,2740,2740,0,0,281,0,20.36,313.25,4.05,0.29,8
60362.0,3434,3330,589,32,2741,2741,0,0,283,0,20.36,313.28,3.96,0.29,9
60363.0,3434,3330,588,33,2742,2742,0,0,286,0,20.36,313.32,3.97,0.29,8
60364.0,3434,3331,586,32,2745,2745,0,0,286,0,20.35,313.24,3.94,0.29,12
60365.0,3434,3334,589,32,2745,2745,0,0,280,0,20.33,313.24,3.97,0.28,13
60366.0,3434,3335,589,34,2746,2746,0,0,279,0,20.33,313.3,3.97,0.28,9
60367.0,3434,3336,590,34,2746,2746,0,0,276,0,20.32,313.3,3.99,0.28,9
60368.0,3434,3339,592,33,2747,2747,0,0,272,0,20.31,313.19,4.04,0.29,9
60369.0,3434,3341,594,33,2747,2747,0,0,261,0,20.29,313.19,4.06,0.29,8
60370.0,3434,3342,595,32,2747,2747,0,0,258,0,20.29,313.19,4.13,0.29,8
60371.0,3434,3344,595,32,2749,2749,0,0,261,0,20.28,313.18,4.15,0.29,9
60372.0,3434,3348,597,32,2751,2751,0,0,258,0,20.26,313.28,4.19,0.3,13
60373.0,3434,3350,599,32,2751,2751,0,0,253,0,20.27,313.28,4.3,0.31,9
60374.0,3434,3351,600,32,2751,2751,0,0,255,0,20.27,313.28,4.37,0.31,8
60375.0,3434,3353,599,31,2754,2754,0,0,252,0,20.25,313.32,4.36,0.31,11
60376.0,3434,3354,598,30,2756,2756,0,0,249,0,20.25,313.41,4.34,0.31,9
60377.0,3434,3354,597,32,2757,2757,0,0,246,0,20.25,313.41,4.34,0.31,10
60378.0,3434,3355,596,32,2759,2759,0,0,249,0,20.24,313.3,4.33,0.31,9
60379.0,3434,3355,596,32,2759,2759,0,0,253,0,20.24,313.3,4.35,0.31,8
60380.0,3434,3355,594,33,2761,2761,0,0,246,0,20.24,313.43,4.37,0.31,9
60381.0,3434,3357,595,33,2762,2762,0,0,253,0,20.23,313.43,4.41,0.31,9
60382.0,3434,3357,594,33,2763,2763,0,0,245,0,20.23,313.38,4.5,0.32,10
60383.0,3434,3357,593,34,2764,2764,0,0,248,0,20.23,313.33,4.57,0.32,10
60384.0,3434,3360,595,33,2765,2765,0,0,257,0,20.22,313.78,4.61,0.32,11
60385.0,3434,3361,595,34,2766,2766,0,0,246,0,20.21,313.73,4.69,0.33,9
60386.0,3434,3363,597,33,2766,2766,0,0,250,0,20.2,313.73,4.77,0.34,8
60387.0,3434,3364,596,33,2768,2768,0,0,250,0,20.2,314.1,4.83,0.34,9
60388.0,3434,3365,596,34,2769,2769,0,0,248,0,20.19,314.06,4.9,0.34,9
60389.0,3434,3367,598,35,2769,2769,0,0,246,0,20.18,314.06,4.95,0.35,9
60390.0,3434,3368,597,35,2771,2771,0,0,242,0,20.17,314.09,4.91,0.34,9
60391.0,3434,3368,596,35,2772,2772,0,0,242,0,20.17,314.13,4.85,0.34,9
60392.0,3434,3370,597,35,2773,2773,0,0,246,0,20.16,314.42,4.8,0.33,9
60393.0,3434,3371,597,34,2774,2774,0,0,245,0,20.16,314.41,4.72,0.33,9
60394.0,3434,3372,598,35,2774,2774,0,0,247,0,20.15,314.41,4.68,0.33,8
60395.0,3434,3373,598,35,2775,2775,0,0,239,0,20.15,314.43,4.66,0.33,8
60396.0,3434,3375,597,34,2778,2778,0,0,246,0,20.14,314.69,4.61,0.32,9
60397.0,3434,3375,597,36,2778,2778,0,0,243,0,20.14,314.69,4.65,0.33,9
60398.0,3434,3377,595,35,2782,2782,0,0,239,0,20.13,314.65,4.61,0.33,9
60399.0,3434,3379,595,36,2784,2784,0,0,237,0,20.12,314.7,4.6,0.32,11
60400.0,3434,3380,594,38,2786,2786,0,0,233,0,20.12,314.74,4.59,0.32,9
60401.0,3434,3382,595,37,2787,2787,0,0,238,0,20.11,314.8,4.55,0.32,9
60402.0,3434,3384,595,37,2789,2789,0,0,240,0,20.19,315.26,4.47,0.32,11
60403.0,3434,3385,594,38,2791,2791,0,0,247,0,20.18,315.23,4.42,0.31,9
60404.0,3434,3387,595,37,2792,2792,0,0,246,0,20.17,315.16,4.4,0.31,11
60405.0,3434,3388,594,37,2794,2794,0,0,238,0,20.17,315.3,4.38,0.31,8
60406.0,3434,3389,595,36,2794,2794,0,0,232,0,20.16,315.3,4.42,0.31,8
60407.0,3434,3390,595,36,2795,2795,0,0,224,0,20.16,315.41,4.47,0.32,9
60408.0,3434,3392,597,35,2795,2795,0,0,222,0,20.15,315.41,4.5,0.32,10
60409.0,3434,3394,596,35,2798,2798,0,0,219,0,20.23,315.53,4.5,0.32,9
60410.0,3434,3396,598,33,2798,2798,0,0,214,0,20.32,315.53,4.53,0.32,10
60411.0,3434,3399,599,31,2800,2800,0,0,216,0,20.3,315.53,4.42,0.32,10
60412.0,3434,3400,599,31,2801,2801,0,0,213,0,20.3,315.52,4.42,0.32,8
60413.0,3434,3403,601,29,2802,2802,0,0,212,0,20.38,315.43,4.42,0.32,9
60414.0,3434,3404,601,29,2803,2803,0,0,210,0,20.37,315.39,4.47,0.32,8
60415.0,3669,3405,601,29,2804,2804,0,0,214,0,20.36,315.37,4.48,0.32,30
60416.0,3669,3407,602,27,2805,2805,0,0,216,0,20.45,315.35,4.48,0.32,10
60417.0,3669,3407,598,27,2809,2809,0,0,216,0,20.45,315.23,4.47,0.32,9
60418.0,3669,3408,596,27,2812,2812,0,0,227,0,20.44,315.29,4.39,0.31,7
60419.0,3669,3409,596,26,2813,2813,0,0,235,0,20.53,315.32,4.33,0.31,9
60420.0,3669,3411,598,26,2813,2813,0,0,234,0,20.52,315.32,4.28,0.31,9
60421.0,3669,3412,599,26,2813,2813,0,0,233,0,20.51,315.32,4.25,0.3,9
60422.0,3669,3414,601,26,2813,2813,0,0,235,0,20.6,315.32,4.27,0.3,10
60423.0,3669,3415,600,25,2815,2815,0,0,235,0,20.59,315.73,4.23,0.3,9
60424.0,3669,3415,600,25,2815,2815,0,0,238,0,20.59,315.73,4.23,0.3,8
60425.0,3669,3415,596,26,2819,2819,0,0,238,0,20.59,315.71,4.21,0.3,9
60426.0,3669,3416,597,26,2819,2819,0,0,242,0,20.59,315.71,4.2,0.3,7
60427.0,3669,3418,599,24,2819,2819,0,0,239,0,20.67,315.71,4.17,0.3,9
60428.0,3669,3419,600,24,2819,2819,0,0,248,0,20.66,315.71,4.15,0.29,8
