time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
59844.0,2924,2664,660,2,2004,2004,0,0,411,0,11.09,319.35,2.9,0.21,9
59845.0,2924,2666,660,3,2006,2006,0,0,413,0,11.08,319.28,2.89,0.21,9
59846.0,2924,2666,660,4,2006,2006,0,0,406,0,11.08,319.28,2.92,0.21,8
59847.0,2924,2667,660,6,2007,2007,0,0,404,0,11.08,319.26,2.94,0.21,9
59848.0,2924,2669,662,5,2007,2007,0,0,398,0,11.07,319.26,2.98,0.22,9
59849.0,2924,2669,662,6,2007,2007,0,0,399,0,11.07,319.26,3.04,0.22,7
59850.0,2924,2669,662,6,2007,2007,0,0,399,0,11.07,319.26,3.13,0.22,7
59851.0,2924,2671,664,5,2007,2007,0,0,400,0,11.07,319.26,3.22,0.23,8
59852.0,2924,2671,664,5,2007,2007,0,0,391,0,11.07,319.26,3.25,0.23,7
59853.0,2924,2672,665,4,2007,2007,0,0,397,0,11.06,319.26,3.23,0.23,9
59854.0,2924,2673,666,4,2007,2007,0,0,398,0,11.06,319.26,3.14,0.23,9
59855.0,2924,2673,666,6,2007,2007,0,0,396,0,11.06,319.26,3.03,0.22,7
59856.0,2924,2675,668,6,2007,2007,0,0,392,0,11.05,319.26,2.98,0.22,8
59857.0,2924,2677,670,6,2007,2007,0,0,402,0,11.05,319.26,3.01,0.22,11
59858.0,2924,2679,672,6,2007,2007,0,0,406,0,11.04,319.26,3.03,0.22,7
59859.0,2924,2679,672,7,2007,2007,0,0,405,0,11.04,319.26,3.04,0.22,8
59860.0,2924,2682,675,6,2007,2007,0,0,407,0,11.04,319.26,3.01,0.22,6
59861.0,2924,2682,675,6,2007,2007,0,0,403,0,11.04,319.26,2.99,0.22,9
59862.0,2924,2684,676,7,2008,2008,0,0,401,0,11.03,319.29,2.96,0.22,9
59863.0,2924,2686,677,7,2009,2009,0,0,395,0,11.03,319.19,2.97,0.22,7
59864.0,2924,2687,676,8,2011,2011,0,0,389,0,11.02,319.14,2.96,0.21,7
59865.0,2924,2689,677,7,2012,2012,0,0,392,0,11.02,319.08,3.01,0.22,6
59866.0,2924,2689,674,9,2015,2015,0,0,392,0,11.02,319.67,3.02,0.22,9
59867.0,2924,2692,676,7,2016,2016,0,0,396,0,11.01,319.63,3.06,0.22,9
59868.0,2924,2693,673,7,2020,2020,0,0,395,0,11.01,320.41,3.05,0.22,9
59869.0,2924,2694,672,9,2022,2022,0,0,394,0,11.0,320.35,3.06,0.22,8
59870.0,2924,2697,674,7,2023,2023,0,0,394,0,11.0,320.45,3.06,0.22,7
59871.0,2924,2698,674,9,2024,2024,0,0,399,0,10.99,320.39,3.06,0.22,7
59872.0,2924,2699,675,8,2024,2024,0,0,397,0,10.99,320.39,3.03,0.22,7
59873.0,2924,2701,676,9,2025,2025,0,0,394,0,10.99,320.56,3.0,0.21,9
59874.0,2924,2701,676,10,2025,2025,0,0,388,0,10.99,320.56,3.03,0.22,9
59875.0,2924,2702,676,10,2026,2026,0,0,397,0,10.99,320.58,2.99,0.21,9
59876.0,2924,2703,677,10,2026,2026,0,0,390,0,10.98,320.58,3.05,0.22,8
59877.0,2924,2704,678,11,2026,2026,0,0,391,0,10.98,320.58,3.11,0.22,8
59878.0,2924,2705,678,11,2027,2027,0,0,384,0,10.98,320.49,3.15,0.22,8
59879.0,2924,2706,678,11,2028,2028,0,0,379,0,10.98,320.53,3.13,0.22,8
59880.0,2924,2706,677,11,2029,2029,0,0,376,0,10.98,320.56,3.2,0.23,7
59881.0,2924,2707,677,10,2030,2030,0,0,364,0,10.98,320.67,3.31,0.24,7
59882.0,2924,2707,676,12,2031,2031,0,0,359,0,10.98,320.79,3.38,0.24,9
59883.0,2924,2708,677,11,2031,2031,0,0,357,0,10.98,320.79,3.43,0.25,8
59884.0,2924,2709,677,11,2032,2032,0,0,357,0,10.98,320.89,3.41,0.24,8
59885.0,2924,2709,675,12,2034,2034,0,0,359,0,10.98,320.75,3.39,0.24,9
59886.0,2924,2711,677,13,2034,2034,0,0,356,0,10.97,320.75,3.36,0.24,6
59887.0,2924,2713,677,11,2036,2036,0,0,366,0,10.97,320.62,3.27,0.24,9
59888.0,2924,2715,676,13,2039,2039,0,0,367,0,10.97,320.81,3.18,0.23,6
59889.0,2924,2715,673,13,2042,2042,0,0,363,0,10.97,320.71,3.17,0.23,8
59890.0,2924,2716,673,15,2043,2043,0,0,366,0,10.97,320.69,3.19,0.24,8
59891.0,2924,2718,675,13,2043,2043,0,0,366,0,10.97,320.69,3.21,0.24,7
59892.0,2924,2720,674,15,2046,2046,0,0,375,0,10.96,320.52,3.13,0.23,8
59893.0,2924,2721,674,14,2047,2047,0,0,372,0,10.96,320.47,3.13,0.23,7
59894.0,2924,2723,675,13,2048,2048,0,0,373,0,10.95,320.48,3.12,0.23,9
59895.0,2924,2725,677,13,2048,2048,0,0,372,0,10.95,320.48,3.04,0.22,8
59896.0,2924,2727,677,14,2050,2050,0,0,375,0,10.95,320.5,3.02,0.22,7
59897.0,2924,2729,677,14,2052,2052,0,0,374,0,10.96,320.67,2.99,0.22,8
59898.0,2924,2731,678,13,2053,2053,0,0,370,0,10.96,320.59,3.03,0.22,8
59899.0,2924,2732,679,13,2053,2053,0,0,367,0,10.95,320.59,3.1,0.23,8
59900.0,2924,2735,680,13,2055,2055,0,0,374,0,10.95,321.12,3.08,0.23,6
59901.0,2924,2736,681,13,2055,2055,0,0,374,0,10.94,321.12,3.1,0.23,8
59902.0,2924,2739,682,13,2057,2057,0,0,383,0,10.93,321.11,3.09,0.23,9
59903.0,2924,2741,683,12,2058,2058,0,0,381,0,10.93,321.12,3.1,0.23,9
59904.0,2924,2742,683,12,2059,2059,0,0,388,0,10.94,321.15,3.08,0.23,10
59905.0,2924,2744,684,14,2060,2060,0,0,388,0,10.93,321.03,3.04,0.22,7
59906.0,2924,2746,686,13,2060,2060,0,0,389,0,10.92,321.03,3.02,0.22,8
59907.0,2924,2748,687,12,2061,2061,0,0,399,0,10.92,320.98,3.0,0.22,7
59908.0,2924,2749,688,14,2061,2061,0,0,404,0,10.92,320.98,3.0,0.22,8
59909.0,2924,2750,688,13,2062,2062,0,0,407,0,10.92,320.99,2.96,0.22,10
59910.0,2924,2755,692,14,2063,2063,0,0,412,0,10.91,320.95,2.95,0.22,11
59911.0,2924,2759,695,13,2064,2064,0,0,413,0,10.91,320.95,2.94,0.22,11
59912.0,2924,2759,695,15,2064,2064,0,0,407,0,10.91,320.95,2.95,0.22,8
59913.0,2924,2762,698,15,2064,2064,0,0,401,0,10.9,320.95,2.99,0.22,9
59914.0,2924,2766,700,14,2066,2066,0,0,394,0,10.89,320.96,3.08,0.23,10
59915.0,2924,2767,700,15,2067,2067,0,0,389,0,10.89,320.94,3.2,0.24,9
59916.0,2924,2771,701,15,2070,2070,0,0,387,0,10.88,321.64,3.24,0.24,11
59917.0,2924,2773,702,15,2071,2071,0,0,383,0,10.88,322.0,3.37,0.25,10
59918.0,2924,2775,703,16,2072,2072,0,0,380,0,10.87,322.04,3.41,0.25,11
59919.0,2924,2779,706,17,2073,2073,0,0,386,0,10.86,321.92,3.43,0.25,10
59920.0,2924,2781,708,16,2073,2073,0,0,392,0,10.87,321.92,3.42,0.25,10
59921.0,2924,2783,709,16,2074,2074,0,0,395,0,10.86,321.96,3.36,0.25,11
59922.0,2924,2788,713,14,2075,2075,0,0,401,0,10.85,321.94,3.37,0.25,10
59923.0,2924,2789,711,14,2078,2078,0,0,401,0,10.85,322.49,3.35,0.25,11
59924.0,2924,2790,709,16,2081,2081,0,0,414,0,10.85,322.57,3.32,0.25,9
59925.0,2924,2793,712,14,2081,2081,0,0,421,0,10.84,322.57,3.31,0.25,9
59926.0,2924,2794,710,15,2084,2084,0,0,418,0,10.84,322.49,3.25,0.24,9
59927.0,2924,2794,706,17,2088,2088,0,0,419,0,10.84,322.6,3.18,0.24,10
59928.0,2924,2796,707,16,2089,2089,0,0,420,0,10.83,322.54,3.16,0.24,10
59929.0,2924,2797,706,16,2091,2091,0,0,414,0,10.83,322.46,3.13,0.23,10
59930.0,2924,2800,709,16,2091,2091,0,0,404,0,10.82,322.46,3.1,0.23,9
59931.0,2924,2801,709,16,2092,2092,0,0,398,0,10.82,322.4,3.1,0.23,9
59932.0,2924,2802,709,15,2093,2093,0,0,395,0,10.82,322.37,3.14,0.23,10
59933.0,2924,2804,710,15,2094,2094,0,0,399,0,10.82,322.41,3.2,0.24,10
59934.0,2924,2806,712,14,2094,2094,0,0,394,0,10.83,322.41,3.24,0.24,10
59935.0,2924,2808,714,14,2094,2094,0,0,387,0,10.84,322.41,3.23,0.24,9
59936.0,2924,2811,717,13,2094,2094,0,0,386,0,10.83,322.41,3.23,0.24,9
59937.0,2924,2813,719,13,2094,2094,0,0,383,0,10.82,322.41,3.27,0.24,9
59938.0,2924,2815,720,11,2095,2095,0,0,385,0,10.84,322.35,3.29,0.24,9
59939.0,2924,2818,723,10,2095,2095,0,0,384,0,10.83,322.35,3.32,0.24,10
59940.0,2924,2819,723,10,2096,2096,0,0,383,0,10.83,322.25,3.32,0.24,10
59941.0,2924,2822,726,10,2096,2096,0,0,386,0,10.82,322.25,3.28,0.24,10
59942.0,2924,2824,726,10,2098,2098,0,0,388,0,10.83,322.43,3.22,0.24,9
59943.0,2924,2825,726,9,2099,2099,0,0,383,0,10.82,322.32,3.2,0.24,10
59944.0,2924,2828,729,9,2099,2099,0,0,387,0,10.81,322.32,3.22,0.24,10
59945.0,2924,2833,733,7,2100,2100,0,0,383,0,10.81,322.37,3.18,0.24,10
59946.0,2924,2834,734,9,2100,2100,0,0,372,0,10.81,322.37,3.22,0.24,11
59947.0,2924,2838,737,7,2101,2101,0,0,371,0,10.8,322.84,3.27,0.24,9
59948.0,2924,2838,734,9,2104,2104,0,0,374,0,10.8,323.06,3.28,0.25,10
59949.0,2924,2839,735,9,2104,2104,0,0,373,0,10.8,323.06,3.32,0.25,11
59950.0,2924,2843,737,8,2106,2106,0,0,377,0,10.79,323.01,3.31,0.24,11
59951.0,2924,2844,736,8,2108,2108,0,0,373,0,10.79,322.89,3.29,0.24,10
59952.0,2924,2846,737,7,2109,2109,0,0,366,0,10.78,322.8,3.3,0.24,8
59953.0,2924,2848,738,7,2110,2110,0,0,361,0,10.78,322.74,3.31,0.24,10
59954.0,2924,2849,739,9,2110,2110,0,0,362,0,10.77,322.74,3.32,0.24,9
59955.0,2924,2850,738,8,2112,2112,0,0,355,0,10.77,322.55,3.33,0.24,9
59956.0,2924,2851,737,8,2114,2114,0,0,348,0,10.77,323.11,3.35,0.25,10
59957.0,2924,2853,738,7,2115,2115,0,0,346,0,10.76,323.19,3.42,0.25,10
59958.0,2924,2853,735,8,2118,2118,0,0,349,0,10.76,323.32,3.46,0.25,8
59959.0,2924,2856,737,6,2119,2119,0,0,356,0,10.77,323.35,3.48,0.25,9
59960.0,2924,2857,737,6,2120,2120,0,0,352,0,10.76,323.31,3.46,0.25,8
59961.0,2924,2857,735,7,2122,2122,0,0,352,0,10.76,323.23,3.37,0.25,9
59962.0,2924,2860,738,5,2122,2122,0,0,364,0,10.77,323.23,3.28,0.24,9
59963.0,2924,2863,741,4,2122,2122,0,0,365,0,10.76,323.23,3.21,0.23,11
59964.0,2924,2864,742,4,2122,2122,0,0,370,0,10.76,323.23,3.21,0.24,8
59965.0,2924,2865,741,3,2124,2124,0,0,369,0,10.77,323.33,3.24,0.24,9
59966.0,2924,2867,742,2,2125,2125,0,0,377,0,10.76,323.23,3.28,0.24,9
59967.0,2924,2867,740,2,2127,2127,0,0,380,0,10.76,323.2,3.31,0.24,8
59968.0,2924,2868,740,2,2128,2128,0,0,382,0,10.76,323.14,3.28,0.24,10
59969.0,2924,2869,738,2,2131,2131,0,0,379,0,10.76,323.48,3.21,0.24,11
59970.0,2924,2870,738,2,2132,2132,0,0,379,0,10.75,323.48,3.16,0.23,9
59971.0,2924,2870,737,2,2133,2133,0,0,376,0,10.75,323.86,3.12,0.23,12
59972.0,2924,2872,736,1,2136,2136,0,0,379,0,10.75,323.86,3.09,0.23,8
59973.0,2924,2874,738,1,2136,2136,0,0,376,0,10.74,323.86,3.13,0.23,9
59974.0,2924,2874,738,2,2136,2136,0,0,381,0,10.74,323.86,3.18,0.23,9
59975.0,2924,2876,740,1,2136,2136,0,0,387,0,10.73,323.86,3.18,0.23,10
59976.0,2924,2878,742,1,2136,2136,0,0,394,0,10.73,323.86,3.11,0.23,8
59977.0,2924,2878,742,1,2136,2136,0,0,392,0,10.73,323.86,3.08,0.23,9
59978.0,2924,2879,743,1,2136,2136,0,0,391,0,10.72,323.86,3.11,0.23,10
59979.0,2924,2880,744,1,2136,2136,0,0,379,0,10.72,323.86,3.17,0.23,10
59980.0,2924,2881,745,1,2136,2136,0,0,380,0,10.72,323.86,3.23,0.23,9
59981.0,2924,2881,744,3,2137,2137,0,0,378,0,10.72,324.29,3.31,0.24,10
59982.0,2924,2883,744,2,2139,2139,0,0,378,0,10.71,324.8,3.4,0.25,10
59983.0,2924,2883,743,2,2140,2140,0,0,374,0,10.71,324.85,3.54,0.26,10
59984.0,2924,2883,743,3,2140,2140,0,0,375,0,10.71,324.85,3.61,0.26,9
59985.0,2924,2884,742,3,2142,2142,0,0,379,0,10.71,324.85,3.63,0.26,10
59986.0,2924,2884,742,4,2142,2142,0,0,377,0,10.71,324.85,3.65,0.26,9
59987.0,2924,2886,744,4,2142,2142,0,0,377,0,10.7,324.85,3.65,0.26,9
59988.0,2924,2887,745,5,2142,2142,0,0,370,0,10.7,324.85,3.63,0.26,9
59989.0,2924,2888,745,5,2143,2143,0,0,362,0,10.69,324.86,3.6,0.26,10
59990.0,2924,2888,742,6,2146,2146,0,0,361,0,10.69,324.8,3.58,0.26,8
59991.0,2924,2890,744,5,2146,2146,0,0,367,0,10.69,324.8,3.57,0.26,10
59992.0,2924,2890,741,6,2149,2149,0,0,362,0,10.69,324.65,3.55,0.25,9
59993.0,2924,2890,741,6,2149,2149,0,0,354,0,10.69,324.65,3.53,0.25,11
59994.0,2924,2890,741,8,2149,2149,0,0,353,0,10.69,324.65,3.59,0.26,10
59995.0,2924,2891,742,8,2149,2149,0,0,342,0,10.69,324.65,3.61,0.26,9
59996.0,2924,2891,742,8,2149,2149,0,0,336,0,10.69,324.65,3.67,0.26,8
59997.0,2924,2893,744,8,2149,2149,0,0,339,0,10.68,324.65,3.7,0.27,9
59998.0,2924,2893,743,8,2150,2150,0,0,335,0,10.68,324.64,3.76,0.27,10
59999.0,2924,2893,743,9,2150,2150,0,0,332,0,10.68,324.64,3.82,0.27,10
60000.0,2924,2894,743,9,2151,2151,0,0,343,0,10.68,324.88,3.81,0.27,9
60001.0,2924,2894,741,10,2153,2153,0,0,348,0,10.68,325.27,3.75,0.27,9
60002.0,2924,2896,742,11,2154,2154,0,0,353,0,10.67,325.31,3.73,0.27,9
60003.0,2924,2898,743,11,2155,2155,0,0,351,0,10.66,325.18,3.73,0.27,10
60004.0,2924,2899,742,12,2157,2157,0,0,363,0,10.67,325.3,3.66,0.27,10
60005.0,2924,2900,741,12,2159,2159,0,0,364,0,10.67,325.75,3.61,0.26,8
60006.0,2924,2901,740,12,2161,2161,0,0,370,0,10.67,325.69,3.61,0.26,9
60007.0,2924,2901,740,13,2161,2161,0,0,365,0,10.67,325.69,3.64,0.27,10
60008.0,2924,2902,740,13,2162,2162,0,0,369,0,10.67,325.73,3.66,0.27,7
60009.0,2924,2903,739,13,2164,2164,0,0,373,0,10.67,325.66,3.61,0.26,10
60010.0,2924,2904,740,14,2164,2164,0,0,382,0,10.67,325.66,3.58,0.26,8
60011.0,2924,2904,739,14,2165,2165,0,0,384,0,10.67,325.67,3.54,0.26,11
60012.0,2924,2907,740,14,2167,2167,0,0,383,0,10.67,325.74,3.47,0.25,11
60013.0,2924,2907,740,16,2167,2167,0,0,383,0,10.67,325.74,3.51,0.25,9
60014.0,3167,2911,742,15,2169,2169,0,0,388,0,10.65,325.98,3.51,0.25,29
60015.0,3167,2911,741,17,2170,2170,0,0,385,0,10.65,326.02,3.55,0.26,9
60016.0,3167,2912,739,16,2173,2173,0,0,389,0,10.65,326.58,3.57,0.26,7
60017.0,3167,2912,737,17,2175,2175,0,0,388,0,10.65,326.64,3.58,0.26,9
60018.0,3167,2913,737,18,2176,2176,0,0,385,0,10.65,326.61,3.59,0.26,9
60019.0,3167,2914,735,18,2179,2179,0,0,386,0,10.64,326.89,3.59,0.25,8
60020.0,3167,2915,734,18,2181,2181,0,0,384,0,10.64,327.0,3.57,0.25,9
60021.0,3167,2915,731,18,2184,2184,0,0,386,0,10.64,327.1,3.57,0.25,9
60022.0,3167,2915,730,18,2185,2185,0,0,391,0,10.64,327.08,3.57,0.25,9
60023.0,3167,2916,730,17,2186,2186,0,0,387,0,10.65,327.19,3.57,0.25,9
60024.0,3167,2917,730,17,2187,2187,0,0,379,0,10.64,327.17,3.52,0.25,10
60025.0,3167,2917,728,17,2189,2189,0,0,382,0,10.64,327.25,3.47,0.25,9
60026.0,3167,2917,728,17,2189,2189,0,0,383,0,10.64,327.25,3.44,0.24,10
60027.0,3167,2919,729,16,2190,2190,0,0,379,0,10.65,327.21,3.38,0.24,8
60028.0,3167,2920,728,15,2192,2192,0,0,376,0,10.66,327.45,3.35,0.24,9
60029.0,3167,2921,727,15,2194,2194,0,0,367,0,10.65,327.48,3.29,0.24,8
60030.0,3167,2921,726,16,2195,2195,0,0,372,0,10.65,327.53,3.33,0.24,10
60031.0,3167,2924,729,14,2195,2195,0,0,371,0,10.65,327.53,3.33,0.24,9
60032.0,3167,2925,728,14,2197,2197,0,0,382,0,10.65,327.59,3.28,0.24,10
60033.0,3167,2925,728,14,2197,2197,0,0,381,0,10.65,327.59,3.3,0.24,9
60034.0,3167,2925,726,14,2199,2199,0,0,386,0,10.65,327.55,3.28,0.24,10
60035.0,3167,2926,727,14,2199,2199,0,0,377,0,10.64,327.55,3.3,0.24,9
60036.0,3167,2927,728,14,2199,2199,0,0,379,0,10.64,327.55,3.32,0.24,9
60037.0,3167,2929,730,14,2199,2199,0,0,378,0,10.63,327.55,3.35,0.24,9
60038.0,3167,2931,732,14,2199,2199,0,0,376,0,10.63,327.55,3.42,0.25,10
60039.0,3167,2932,733,14,2199,2199,0,0,369,0,10.62,327.55,3.51,0.26,10
60040.0,3167,2934,734,13,2200,2200,0,0,369,0,10.63,327.57,3.51,0.26,8
60041.0,3167,2937,737,12,2200,2200,0,0,368,0,10.63,327.57,3.49,0.26,9
60042.0,3167,2938,736,12,2202,2202,0,0,365,0,10.63,327.55,3.47,0.25,9
60043.0,3167,2939,737,12,2202,2202,0,0,366,0,10.63,327.55,3.47,0.25,9
60044.0,3167,2940,736,11,2204,2204,0,0,372,0,10.64,327.85,3.45,0.25,12
60045.0,3167,2940,734,11,2206,2206,0,0,377,0,10.64,328.28,3.45,0.25,8
60046.0,3167,2942,736,11,2206,2206,0,0,383,0,10.63,328.28,3.44,0.25,9
60047.0,3167,2942,735,11,2207,2207,0,0,376,0,10.63,328.25,3.43,0.25,9
60048.0,3167,2943,733,11,2210,2210,0,0,386,0,10.63,328.23,3.46,0.25,10
60049.0,3167,2946,735,12,2211,2211,0,0,392,0,10.62,328.26,3.5,0.25,7
60050.0,3167,2947,736,13,2211,2211,0,0,398,0,10.61,328.26,3.52,0.25,8
60051.0,3167,2948,737,12,2211,2211,0,0,391,0,10.61,328.26,3.56,0.25,9
60052.0,3167,2949,737,11,2212,2212,0,0,387,0,10.61,328.3,3.58,0.25,9
60053.0,3167,2951,737,11,2214,2214,0,0,393,0,10.6,328.14,3.61,0.25,11
60054.0,3167,2953,738,11,2215,2215,0,0,393,0,10.59,328.15,3.62,0.25,10
60055.0,3167,2954,739,11,2215,2215,0,0,383,0,10.59,328.15,3.6,0.25,9
60056.0,3167,2955,740,10,2215,2215,0,0,382,0,10.6,328.15,3.6,0.25,9
60057.0,3167,2955,740,10,2215,2215,0,0,391,0,10.6,328.15,3.62,0.26,11
60058.0,3167,2956,741,10,2215,2215,0,0,391,0,10.6,328.15,3.62,0.26,9
60059.0,3167,2956,741,10,2215,2215,0,0,397,0,10.6,328.15,3.64,0.26,10
60060.0,3167,2958,741,9,2217,2217,0,0,398,0,10.61,328.1,3.63,0.26,10
60061.0,3167,2958,740,9,2218,2218,0,0,396,0,10.61,328.02,3.65,0.26,10
60062.0,3167,2958,739,10,2219,2219,0,0,392,0,10.61,327.93,3.69,0.26,10
60063.0,3167,2959,737,9,2222,2222,0,0,395,0,10.61,328.01,3.7,0.26,10
60064.0,3167,2960,738,9,2222,2222,0,0,406,0,10.61,328.01,3.71,0.26,11
60065.0,3167,2961,738,9,2223,2223,0,0,399,0,10.6,327.98,3.69,0.26,10
60066.0,3167,2962,738,9,2224,2224,0,0,396,0,10.6,328.0,3.68,0.26,9
60067.0,3167,2963,737,9,2226,2226,0,0,406,0,10.6,328.28,3.64,0.26,9
60068.0,3167,2963,736,9,2227,2227,0,0,412,0,10.6,328.42,3.61,0.26,8
60069.0,3167,2963,735,9,2228,2228,0,0,412,0,10.6,328.45,3.54,0.25,9
60070.0,3167,2964,734,9,2230,2230,0,0,417,0,10.59,328.34,3.53,0.25,9
60071.0,3167,2964,734,10,2230,2230,0,0,418,0,10.59,328.34,3.53,0.25,9
60072.0,3167,2964,734,10,2230,2230,0,0,426,0,10.59,328.34,3.49,0.25,9
60073.0,3167,2964,734,10,2230,2230,0,0,422,0,10.59,328.34,3.49,0.25,12
60074.0,3167,2965,735,11,2230,2230,0,0,431,0,10.59,328.34,3.51,0.25,10
60075.0,3167,2966,734,11,2232,2232,0,0,430,0,10.59,329.01,3.51,0.25,8
60076.0,3167,2967,733,12,2234,2234,0,0,428,0,10.58,329.29,3.52,0.25,10
60077.0,3167,2968,733,12,2235,2235,0,0,417,0,10.58,329.26,3.56,0.26,10
60078.0,3167,2968,731,12,2237,2237,0,0,416,0,10.58,329.36,3.58,0.26,10
60079.0,3167,2968,731,13,2237,2237,0,0,420,0,10.58,329.36,3.58,0.26,8
60080.0,3167,2968,730,13,2238,2238,0,0,426,0,10.58,329.34,3.56,0.25,10
60081.0,3167,2969,730,14,2239,2239,0,0,429,0,10.58,329.31,3.56,0.25,9
60082.0,3167,2969,729,14,2240,2240,0,0,434,0,10.58,329.23,3.55,0.25,9
60083.0,3167,2969,727,15,2242,2242,0,0,435,0,10.58,329.11,3.47,0.25,9
60084.0,3167,2969,727,16,2242,2242,0,0,437,0,10.58,329.11,3.47,0.25,9
60085.0,3167,2972,730,16,2242,2242,0,0,443,0,10.57,329.11,3.5,0.25,11
60086.0,3167,2972,727,19,2245,2245,0,0,442,0,10.57,328.97,3.43,0.24,9
60087.0,3167,2972,727,20,2245,2245,0,0,446,0,10.57,328.97,3.38,0.24,9
60088.0,3167,2974,729,21,2245,2245,0,0,446,0,10.56,328.97,3.32,0.24,8
60089.0,3167,2974,728,21,2246,2246,0,0,439,0,10.56,328.84,3.28,0.23,10
60090.0,3167,2976,730,22,2246,2246,0,0,437,0,10.55,328.84,3.24,0.23,9
60091.0,3167,2977,731,24,2246,2246,0,0,431,0,10.55,328.84,3.24,0.23,9
60092.0,3167,2979,732,24,2247,2247,0,0,422,0,10.55,328.74,3.24,0.23,10
60093.0,3167,2980,731,25,2249,2249,0,0,420,0,10.54,329.07,3.26,0.23,9
60094.0,3167,2980,730,26,2250,2250,0,0,404,0,10.54,329.1,3.3,0.23,10
60095.0,3167,2982,729,27,2253,2253,0,0,400,0,10.54,329.34,3.27,0.23,9
60096.0,3167,2985,732,26,2253,2253,0,0,405,0,10.56,329.34,3.29,0.23,11
60097.0,3167,2988,735,27,2253,2253,0,0,398,0,10.55,329.34,3.29,0.23,8
60098.0,3167,2990,735,27,2255,2255,0,0,393,0,10.57,329.37,3.33,0.24,9
60099.0,3167,2991,734,26,2257,2257,0,0,397,0,10.57,329.37,3.33,0.24,9
60100.0,3167,2992,733,28,2259,2259,0,0,403,0,10.57,329.77,3.35,0.24,10
60101.0,3167,2993,732,27,2261,2261,0,0,411,0,10.59,329.71,3.32,0.24,10
60102.0,3167,2996,733,27,2263,2263,0,0,414,0,10.61,329.7,3.3,0.24,10
60103.0,3167,2996,732,28,2264,2264,0,0,415,0,10.61,329.62,3.32,0.24,9
60104.0,3167,2996,730,29,2266,2266,0,0,418,0,10.61,329.72,3.29,0.24,10
60105.0,3167,2999,732,28,2267,2267,0,0,423,0,10.64,329.72,3.28,0.24,9
60106.0,3167,3000,733,29,2267,2267,0,0,425,0,10.63,329.72,3.27,0.23,9
60107.0,3167,3000,733,29,2267,2267,0,0,423,0,10.63,329.72,3.29,0.24,8
60108.0,3167,3002,733,28,2269,2269,0,0,424,0,10.66,329.73,3.31,0.24,9
60109.0,3167,3003,732,28,2271,2271,0,0,426,0,10.66,330.1,3.32,0.24,8
60110.0,3167,3004,730,29,2274,2274,0,0,416,0,10.68,330.27,3.31,0.24,10
60111.0,3167,3005,730,30,2275,2275,0,0,420,0,10.68,330.16,3.33,0.24,9
60112.0,3167,3006,727,30,2279,2279,0,0,425,0,10.68,330.06,3.28,0.23,9
60113.0,3167,3009,729,30,2280,2280,0,0,425,0,10.7,329.99,3.23,0.23,10
60114.0,3167,3009,729,31,2280,2280,0,0,430,0,10.7,329.99,3.18,0.22,7
60115.0,3167,3011,729,29,2282,2282,0,0,437,0,10.71,330.56,3.1,0.22,9
60116.0,3167,3011,727,29,2284,2284,0,0,427,0,10.71,330.6,3.05,0.22,9
60117.0,3167,3012,728,29,2284,2284,0,0,432,0,10.7,330.6,3.04,0.22,10
60118.0,3167,3015,730,28,2285,2285,0,0,443,0,10.7,330.53,3.05,0.22,9
60119.0,3167,3017,730,29,2287,2287,0,0,439,0,10.7,331.03,2.99,0.22,10
60120.0,3167,3018,731,28,2287,2287,0,0,436,0,10.7,331.03,2.97,0.21,9
60121.0,3167,3024,737,26,2287,2287,0,0,442,0,10.7,331.03,2.94,0.21,9
60122.0,3167,3024,737,26,2287,2287,0,0,440,0,10.7,331.03,2.94,0.21,9
60123.0,3167,3024,736,26,2288,2288,0,0,437,0,10.7,331.18,2.95,0.22,9
60124.0,3167,3028,740,25,2288,2288,0,0,441,0,10.7,331.18,2.95,0.22,9
60125.0,3167,3028,740,25,2288,2288,0,0,441,0,10.7,331.18,3.04,0.22,10
60126.0,3167,3028,740,26,2288,2288,0,0,437,0,10.7,331.18,3.08,0.22,9
60127.0,3167,3031,742,24,2289,2289,0,0,438,0,10.7,331.11,3.07,0.22,7
60128.0,3167,3032,742,23,2290,2290,0,0,431,0,10.72,331.08,3.1,0.22,8
60129.0,3167,3033,742,23,2291,2291,0,0,440,0,10.71,331.01,3.06,0.22,9
60130.0,3167,3033,740,23,2293,2293,0,0,440,0,10.71,330.97,2.98,0.22,10
60131.0,3167,3034,740,25,2294,2294,0,0,435,0,10.71,330.98,2.93,0.21,10
60132.0,3167,3034,739,25,2295,2295,0,0,436,0,10.71,330.98,2.91,0.21,10
60133.0,3167,3034,739,25,2295,2295,0,0,424,0,10.71,330.98,2.91,0.21,10
60134.0,3167,3035,740,25,2295,2295,0,0,428,0,10.71,330.98,2.88,0.21,9
60135.0,3167,3037,742,24,2295,2295,0,0,436,0,10.72,330.98,2.87,0.21,10
60136.0,3167,3038,743,24,2295,2295,0,0,440,0,10.71,330.98,2.93,0.21,7
60137.0,3167,3040,744,23,2296,2296,0,0,440,0,10.71,330.89,2.96,0.22,9
60138.0,3167,3041,744,22,2297,2297,0,0,441,0,10.72,330.96,2.97,0.22,9
60139.0,3167,3043,746,22,2297,2297,0,0,439,0,10.72,330.96,3.01,0.22,9
