id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn41109:1,60421.0,60500.0,79.0,707.35,12.0,1,0.0,25.93,0.4,1.14,default_017
carIn101019:1,60263.0,60501.0,238.0,1961.47,30.0,5,0.0,124.71,4.8,1.29,default_017
h14528c2:3,60266.0,60502.0,236.0,1923.83,51.0,6,0.0,108.83,0.1,1.1,default_017
carIn45357:1,60193.0,60505.0,312.0,2966.29,31.0,5,0.0,81.55,0.5,0.95,default_017
h6406c2:1,60474.0,60505.0,31.0,178.55,2.0,1,0.0,11.46,0.5,1.0,default_017
carIn105917:1,59939.0,60506.0,567.0,3604.0,159.0,16,0.0,288.06,3.3,0.88,default_017
carIn31638:1,60477.0,60506.0,29.0,396.33,0.0,0,0.0,5.47,0.3,1.26,default_017
carIn63695:1,59790.0,60507.0,717.0,2848.8,337.0,20,0.0,542.26,1.4,1.04,default_017
carIn63730:1,59934.0,60509.0,575.0,3031.29,212.0,16,0.0,397.85,39.8,1.11,default_017
h3226c1:3,60236.0,60509.0,273.0,2001.3,57.0,4,0.0,102.6,7.0,0.89,default_017
carIn8158:1,60180.0,60510.0,330.0,1587.97,125.0,13,0.0,244.61,0.4,1.06,default_017
carIn16919:1,60319.0,60511.0,192.0,1166.2,51.0,4,0.0,80.62,1.3,0.89,default_017
h7649c2:3,60354.0,60513.0,159.0,1183.44,40.0,3,0.0,72.23,0.8,1.0,default_017
carIn106708:1,59487.0,60514.0,1027.0,2100.29,745.0,17,0.0,885.66,16.1,1.07,default_017
h6572c1:1,60415.0,60514.0,99.0,1031.77,2.0,1,0.0,16.06,0.0,0.96,default_017
carIn14132:1,60355.0,60516.0,161.0,1183.44,36.0,4,0.0,64.7,0.4,0.9,default_017
carIn96468:1,59088.0,60517.0,1429.0,2356.89,896.0,43,0.0,1248.09,1.3,0.95,default_017
carIn19520:1,60096.0,60517.0,421.0,2771.54,124.0,6,0.0,191.46,88.2,1.0,default_017
h9985c2:1,60451.0,60517.0,66.0,663.77,8.0,1,0.0,20.69,0.7,1.09,default_017
carIn110192:1,59117.0,60519.0,1402.0,2229.33,889.0,43,0.0,1229.41,2.6,0.94,default_016
carIn76164:1,60237.0,60519.0,282.0,2043.75,67.0,5,0.0,103.31,0.9,0.83,default_017
randUni1069:1,59448.0,60520.0,1072.0,2100.29,803.0,12,0.0,915.16,1.8,0.97,random_017
carIn74609:1,59150.0,60521.0,1371.0,2754.55,748.0,47,0.0,1157.41,3.6,0.9,default_017
carIn28307:1,60090.0,60521.0,431.0,2343.47,189.0,9,0.0,272.64,2.3,1.03,default_017
carIn122355:1,60301.0,60521.0,220.0,1961.47,23.0,4,0.0,87.57,0.1,1.1,default_017
carIn121002:1,60028.0,60526.0,498.0,2098.03,216.0,11,0.0,319.5,29.4,0.85,default_017
h5582c1:5,60386.0,60526.0,140.0,1082.6,26.0,2,0.0,46.04,0.4,0.93,default_017
h14694c1:1,60209.0,60528.0,319.0,2232.46,77.0,5,0.0,146.44,1.4,0.95,default_017
h2948c2:1,60279.0,60528.0,249.0,2016.16,22.0,4,0.0,67.6,0.0,0.92,default_017
carIn102674:1,60296.0,60530.0,234.0,1783.24,52.0,5,0.0,93.56,0.7,0.92,default_017
h14986c2:1,60301.0,60530.0,229.0,1785.29,52.0,8,0.0,109.0,0.2,1.08,default_017
randUni18610:1,60507.0,60530.0,23.0,122.35,6.0,1,0.0,12.52,0.8,0.97,random_017
carIn71784:1,60282.0,60532.0,250.0,2139.13,21.0,5,0.0,75.46,0.1,0.95,default_017
h1733c1:1,60205.0,60533.0,328.0,1895.11,95.0,5,0.0,159.36,0.0,0.88,default_017
carIn133116:1,59759.0,60535.0,776.0,2343.44,361.0,17,0.0,591.78,0.1,0.88,default_017
carIn55193:1,60306.0,60535.0,229.0,1961.47,30.0,4,0.0,80.54,0.0,0.98,default_017
carIn121907:1,60443.0,60535.0,92.0,79.87,57.0,3,0.0,86.3,0.3,1.03,default_017
carIn34566:1,60112.0,60537.0,425.0,2343.44,172.0,9,0.0,264.07,1.4,1.01,default_017
h19663c1:3,59343.0,60539.0,1196.0,2098.03,951.0,16,0.0,1068.51,51.2,1.19,default_017
carIn115401:1,60008.0,60539.0,531.0,2098.03,291.0,11,0.0,393.63,20.7,1.11,default_017
h1530c1:5,60520.0,60540.0,20.0,134.92,2.0,1,0.0,10.4,0.3,1.11,default_017
carIn31215:1,60067.0,60543.0,476.0,943.12,231.0,17,0.0,416.48,0.9,0.87,default_017
h16806c1:1,59601.0,60545.0,944.0,3994.58,453.0,21,0.0,700.24,0.2,1.03,default_017
randUni20024:1,60322.0,60545.0,223.0,1295.89,69.0,7,0.0,120.01,2.2,1.12,random_017
h22314c1:1,60316.0,60547.0,231.0,1783.24,73.0,5,0.0,115.38,0.2,1.13,default_017
carIn54378:1,60040.0,60549.0,509.0,2098.03,223.0,11,0.0,326.05,37.5,0.83,default_017
h18961c1:3,60027.0,60550.0,523.0,2098.03,244.0,11,0.0,344.92,30.8,0.85,default_017
carIn16297:1,59104.0,60551.0,1447.0,2879.34,845.0,45,0.0,1228.17,0.4,0.89,default_016
carIn76395:1,60371.0,60551.0,180.0,1961.47,9.0,1,0.0,31.02,0.0,0.98,default_017
carIn121154:1,60289.0,60553.0,264.0,2047.17,66.0,5,0.0,109.92,5.4,0.96,default_017
h11604c1:3,60145.0,60555.0,410.0,3554.99,56.0,5,0.0,129.11,0.8,1.18,default_017
carIn11579:1,59938.0,60556.0,618.0,3031.29,258.0,17,0.0,452.18,41.0,1.18,default_017
h5995c1:3,60146.0,60556.0,410.0,2796.01,162.0,6,0.0,219.75,0.9,1.07,default_017
carIn45819:1,60206.0,60558.0,352.0,2232.46,78.0,7,0.0,146.81,0.4,0.79,default_017
h20286c1:1,59935.0,60559.0,624.0,3031.29,223.0,19,0.0,448.66,39.5,1.13,default_017
carIn33166:1,60215.0,60560.0,345.0,2088.72,81.0,7,0.0,191.56,0.3,1.01,default_017
carIn93341:1,59704.0,60561.0,857.0,2973.38,432.0,16,0.0,646.77,7.9,1.01,default_017
carIn102309:1,60115.0,60561.0,446.0,2343.44,201.0,9,0.0,290.5,2.8,1.05,default_017
carIn102452:1,60109.0,60562.0,453.0,2343.47,200.0,9,0.0,287.86,0.0,0.98,default_017
h18798c1:1,60468.0,60563.0,95.0,715.36,15.0,1,0.0,28.28,0.9,0.92,default_017
h19062c2:3,60342.0,60566.0,224.0,1637.26,24.0,3,0.0,89.75,0.6,0.75,default_017
carIn25901:1,59438.0,60567.0,1129.0,1594.64,751.0,32,0.0,1010.46,68.5,0.98,default_017
carIn46696:1,59905.0,60568.0,663.0,3525.21,282.0,21,0.0,439.89,1.7,1.06,default_017
carIn83079:1,59745.0,60569.0,824.0,3091.99,362.0,20,0.0,608.05,0.2,1.01,default_017
carIn51558:1,60215.0,60569.0,354.0,2232.46,94.0,7,0.0,185.76,1.0,0.97,default_017
carIn22684:1,60185.0,60570.0,385.0,2958.5,135.0,4,0.0,185.98,0.2,1.09,default_017
carIn84747:1,60284.0,60570.0,286.0,2515.29,30.0,3,0.0,77.8,0.2,1.0,default_017
h3629c1:1,60499.0,60572.0,73.0,479.4,7.0,1,0.0,20.01,0.0,0.9,default_017
carIn67901:1,59955.0,60573.0,618.0,3445.83,222.0,15,0.0,381.89,5.3,1.0,default_017
carIn44480:1,60389.0,60573.0,184.0,1961.47,17.0,2,0.0,39.37,0.1,1.0,default_017
carIn107772:1,59289.0,60574.0,1285.0,2098.03,1024.0,17,0.0,1131.96,8.3,0.99,default_016
carIn89502:1,60281.0,60574.0,293.0,2672.25,40.0,3,0.0,96.27,0.0,1.03,default_017
h5040c2:1,59982.0,60575.0,593.0,2749.49,264.0,16,0.0,397.83,0.0,0.96,default_017
h7791c1:3,59217.0,60576.0,1359.0,2098.03,1120.0,11,0.0,1206.33,0.4,0.99,default_017
70R.43,59229.0,60577.0,1348.0,2091.03,1093.0,13,0.0,1196.86,0.9,1.0,bus
carIn7376:1,59957.0,60577.0,620.0,2863.61,262.0,16,0.0,423.41,4.3,0.98,default_017
carIn114276:1,60167.0,60577.0,410.0,3181.09,133.0,4,0.0,191.03,0.6,1.0,default_017
carIn1137:1,60545.0,60579.0,34.0,396.33,0.0,0,0.0,6.7,0.9,1.09,default_017
carIn104002:1,60325.0,60580.0,255.0,1944.3,57.0,2,0.0,100.42,0.3,1.08,default_017
h18394c1:1,60247.0,60584.0,337.0,2088.54,107.0,7,0.0,170.35,0.3,0.9,default_017
carIn38513:1,60385.0,60584.0,199.0,1388.4,63.0,8,0.0,97.9,136.6,1.01,default_017
randUni8471:1,60345.0,60584.0,239.0,2387.0,31.0,4,0.0,87.61,1.2,1.08,random_017
carIn122499:1,60246.0,60585.0,339.0,2096.9,62.0,12,0.0,164.02,12.2,0.88,default_017
h4105c2:1,60389.0,60585.0,196.0,1157.24,65.0,8,0.0,110.05,133.5,0.98,default_017
randUni21170:1,60342.0,60586.0,244.0,1526.6,57.0,6,0.0,102.36,0.0,0.89,random_017
carIn91952:1,60408.0,60586.0,178.0,1961.47,3.0,2,0.0,34.7,0.8,1.02,default_017
carIn36168:1,60131.0,60587.0,456.0,2343.47,186.0,11,0.0,283.15,0.0,0.94,default_017
carIn48932:1,60361.0,60588.0,227.0,2047.17,24.0,2,0.0,87.06,0.7,1.06,default_017
carIn38311:1,60260.0,60590.0,330.0,2095.01,82.0,8,0.0,189.33,0.8,1.1,default_017
carIn127113:1,60339.0,60590.0,251.0,1539.81,70.0,7,0.0,110.4,0.0,0.8,default_017
carIn32915:1,60411.0,60590.0,179.0,1961.47,12.0,2,0.0,45.42,2.2,1.09,default_017
h3860c2:1,60003.0,60592.0,589.0,2706.74,280.0,13,0.0,384.47,0.1,0.94,default_017
carIn94276:1,60219.0,60592.0,373.0,2088.54,125.0,8,0.0,189.92,0.8,0.82,default_017
carIn55838:1,59352.0,60593.0,1241.0,2333.02,939.0,19,0.0,1088.86,53.4,1.03,default_016
h3306c2:3,60372.0,60595.0,223.0,1539.53,38.0,5,0.0,112.12,1.6,1.03,default_017
h3722c2:3,60574.0,60597.0,23.0,187.46,0.0,0,0.0,5.39,3.0,1.04,default_017
carIn98195:1,60400.0,60600.0,200.0,1959.45,21.0,4,0.0,49.07,0.9,0.97,default_017
carIn81589:1,58843.0,60601.0,1758.0,1935.36,1357.0,25,0.0,1575.99,14.6,0.92,default_016
carIn31380:1,59454.0,60603.0,1149.0,1757.47,718.0,29,0.0,986.92,4.5,0.88,default_017
randUni1967:1,60202.0,60603.0,401.0,2154.98,32.0,3,0.0,131.0,0.7,0.86,random_017
carIn28190:1,60221.0,60603.0,382.0,2232.46,96.0,6,0.0,178.25,3.4,0.8,default_017
randUni5169:1,60577.0,60603.0,26.0,134.92,8.0,1,0.0,16.72,0.6,1.12,random_017
carIn37159:1,59466.0,60605.0,1139.0,1596.9,718.0,29,0.0,995.46,7.0,0.81,default_017
carIn126478:1,59856.0,60605.0,749.0,1993.71,480.0,20,0.0,634.99,0.3,0.98,default_017
carIn95680:1,59779.0,60606.0,827.0,2776.66,525.0,19,0.0,681.73,2.1,1.25,default_017
carIn47876:1,59848.0,60606.0,758.0,2986.25,315.0,28,0.0,591.11,3.6,1.14,default_017
carIn94707:1,60101.0,60606.0,505.0,2985.13,147.0,10,0.0,244.35,91.4,0.89,default_017
carIn8648:1,60579.0,60606.0,27.0,134.92,5.0,1,0.0,15.89,0.4,0.99,default_017
h10908c2:1,59170.0,60607.0,1437.0,2098.03,1230.0,7,0.0,1290.57,0.2,1.04,default_017
h1426c2:1,60460.0,60607.0,147.0,1517.76,1.0,1,0.0,30.81,0.0,1.18,default_017
carIn131023:1,60070.0,60608.0,538.0,3979.96,132.0,9,0.0,246.17,0.1,1.05,default_017
carIn112205:1,59597.0,60609.0,1012.0,2969.89,623.0,19,0.0,846.62,0.7,1.18,default_017
carIn73533:1,60142.0,60609.0,467.0,2866.07,160.0,8,0.0,226.51,0.6,0.95,default_017
carIn27431:1,59793.0,60610.0,817.0,2848.8,361.0,28,0.0,625.55,2.0,0.95,default_017
carIn120863:1,60277.0,60611.0,334.0,2085.3,104.0,6,0.0,160.94,0.2,0.89,default_017
h19589c2:1,60286.0,60611.0,325.0,2171.0,113.0,6,0.0,159.14,4.0,0.94,default_017
carIn23306:1,60460.0,60611.0,151.0,958.55,6.0,1,0.0,28.41,0.8,0.95,default_017
h5299c2:1,60282.0,60612.0,330.0,2163.93,85.0,7,0.0,166.37,0.0,1.07,default_017
h17189c2:1,60127.0,60613.0,486.0,3287.88,141.0,11,0.0,252.77,46.5,1.12,default_017
h3882c1:3,60374.0,60613.0,239.0,2611.88,25.0,3,0.0,62.34,0.7,1.09,default_017
h15142c2:3,60399.0,60613.0,214.0,1183.44,99.0,4,0.0,130.99,0.9,1.04,default_017
carIn29290:1,59034.0,60614.0,1580.0,2100.29,1307.0,8,0.0,1410.62,13.0,0.9,default_017
h11063c1:1,59107.0,60614.0,1507.0,2098.03,1320.0,4,0.0,1354.87,0.4,1.0,default_017
carIn98977:1,59031.0,60615.0,1584.0,2100.29,1335.0,8,0.0,1433.06,11.7,1.0,default_017
carIn68435:1,59006.0,60617.0,1611.0,2869.76,1103.0,25,0.0,1434.41,8.5,1.2,default_016
carIn97415:1,60210.0,60617.0,407.0,1587.97,187.0,14,0.0,311.66,0.5,0.94,default_017
carIn117782:1,59188.0,60618.0,1430.0,2098.03,1175.0,9,0.0,1238.6,0.6,0.79,default_017
10R_frequency1.43,59614.0,60618.0,1004.0,4302.77,437.0,28,0.0,711.31,0.4,1.0,bus
carIn9949:1,60324.0,60618.0,294.0,2572.73,36.0,8,0.0,116.48,10.9,1.05,default_017
carIn124647:1,60152.0,60619.0,467.0,2343.47,191.0,13,0.0,319.58,1.5,1.11,default_017
carIn118012:1,60192.0,60619.0,427.0,2343.47,157.0,12,0.0,265.27,1.6,1.01,default_017
carIn63295:1,60250.0,60620.0,370.0,943.12,210.0,11,0.0,309.85,0.2,0.88,default_017
carIn129368:1,60167.0,60621.0,454.0,2343.47,147.0,12,0.0,278.02,6.4,0.92,default_017
carIn120317:1,60189.0,60621.0,432.0,2343.47,142.0,11,0.0,278.61,0.1,1.06,default_017
carIn5003:1,59519.0,60623.0,1104.0,3369.91,535.0,37,0.0,855.95,137.5,0.94,default_017
15_frequency5.2,60409.0,60623.0,214.0,1150.24,79.0,5,0.0,130.05,32.3,1.0,bus
carIn56120:1,60102.0,60624.0,522.0,2771.54,110.0,9,0.0,206.08,90.7,0.73,default_017
carIn14767:1,60432.0,60625.0,193.0,1157.24,58.0,4,0.0,103.92,0.5,0.95,default_017
h8124c2:3,59353.0,60626.0,1273.0,2279.78,830.0,36,0.0,1129.71,0.0,1.09,default_017
carIn72374:1,59975.0,60626.0,651.0,2863.61,303.0,18,0.0,498.42,0.5,1.27,default_017
h18637c2:1,60298.0,60627.0,329.0,2167.58,112.0,7,0.0,176.96,4.7,1.03,default_017
carIn116289:1,59980.0,60628.0,648.0,2863.61,272.0,18,0.0,470.45,0.9,1.09,default_017
randUni16421:1,59640.0,60630.0,990.0,2969.89,554.0,18,0.0,781.65,1.7,0.94,random_017
randUni5114:1,59600.0,60631.0,1031.0,2973.31,588.0,19,0.0,775.61,2.2,0.76,random_017
carIn112360:1,59549.0,60633.0,1084.0,4013.62,473.0,37,0.0,811.92,7.0,0.98,default_017
carIn88700:1,60108.0,60633.0,525.0,2771.54,161.0,12,0.0,317.33,93.4,1.11,default_017
carIn113537:1,60195.0,60633.0,438.0,2343.44,143.0,11,0.0,269.43,3.0,0.97,default_017
carIn92179:1,60428.0,60634.0,206.0,2100.29,35.0,2,0.0,61.65,0.0,1.05,default_017
carIn72377:1,59809.0,60635.0,826.0,2776.69,486.0,24,0.0,636.76,0.3,0.95,default_017
h8539c1:3,60102.0,60635.0,533.0,3008.89,179.0,16,0.0,316.6,0.0,1.07,default_017
carIn47609:1,60230.0,60639.0,409.0,2232.46,101.0,10,0.0,217.98,4.5,0.85,default_017
carIn119209:1,60111.0,60640.0,529.0,3530.49,157.0,13,0.0,264.38,0.3,0.94,default_017
h10118c1:3,60556.0,60640.0,84.0,707.35,11.0,1,0.0,21.68,0.0,0.98,default_017
carIn130334:1,60559.0,60640.0,81.0,707.35,10.0,1,0.0,24.49,1.2,1.08,default_017
carIn40207:1,60357.0,60642.0,285.0,1959.45,24.0,7,0.0,122.45,0.4,0.9,default_017
h6216c1:1,60465.0,60644.0,179.0,1183.44,64.0,4,0.0,93.33,0.8,1.01,default_017
carIn125642:1,60224.0,60645.0,421.0,2232.46,96.0,10,0.0,208.19,3.8,0.77,default_017
h2775c2:3,60285.0,60645.0,360.0,2405.24,127.0,5,0.0,167.48,0.6,0.95,default_017
carIn25629:1,60365.0,60645.0,280.0,2047.17,87.0,6,0.0,132.78,0.5,1.01,default_017
h4766c1:3,60555.0,60645.0,90.0,1012.51,0.0,0,0.0,22.96,1.9,0.88,default_017
carIn32825:1,60010.0,60646.0,636.0,2863.61,252.0,20,0.0,460.35,0.4,1.1,default_017
randUni20693:1,60435.0,60647.0,212.0,2136.55,13.0,3,0.0,46.08,0.0,0.94,random_017
h21828c2:1,60502.0,60649.0,147.0,958.55,8.0,1,0.0,26.1,0.2,0.97,default_017
carIn32338:1,60277.0,60651.0,374.0,2821.65,105.0,5,0.0,172.65,0.5,1.01,default_017
carIn94827:1,60520.0,60651.0,131.0,958.55,5.0,1,0.0,27.1,0.0,1.13,default_017
carIn100011:1,60476.0,60652.0,176.0,1961.47,8.0,2,0.0,30.54,0.1,1.0,default_017
60.42,60339.0,60658.0,319.0,2428.19,38.0,8,0.0,119.44,0.5,1.0,bus
carIn41328:1,60501.0,60658.0,157.0,1183.44,47.0,5,0.0,86.57,0.4,1.22,default_017
carIn54242:1,60523.0,60661.0,138.0,1157.24,22.0,2,0.0,45.06,0.1,0.91,default_017
carIn75923:1,60449.0,60662.0,213.0,2100.29,25.0,3,0.0,60.52,5.5,0.99,default_017
h10822c1:1,60437.0,60665.0,228.0,2100.29,35.0,3,0.0,63.17,0.1,0.92,default_017
carIn10284:1,60484.0,60665.0,181.0,1075.28,67.0,1,0.0,85.49,3.6,0.97,default_017
carIn122471:1,60299.0,60666.0,367.0,2095.01,81.0,8,0.0,215.65,0.6,1.01,default_017
h9732c1:1,59283.0,60668.0,1385.0,2333.02,1115.0,17,0.0,1248.5,5.2,1.15,default_017
h18806c2:1,60443.0,60668.0,225.0,2047.17,34.0,2,0.0,84.94,0.4,1.06,default_017
h3841c2:1,60597.0,60671.0,74.0,487.87,17.0,2,0.0,31.88,0.0,0.88,default_017
carIn63222:1,58997.0,60672.0,1675.0,3128.85,1115.0,32,0.0,1464.74,15.9,1.04,default_016
carIn114148:1,60157.0,60672.0,515.0,2866.07,190.0,13,0.0,281.09,0.3,0.97,default_017
carIn55236:1,60452.0,60672.0,220.0,2047.17,24.0,2,0.0,61.64,0.8,0.94,default_017
carIn60109:1,60464.0,60672.0,208.0,2085.3,34.0,4,0.0,67.34,0.0,1.1,default_017
h18194c1:5,60388.0,60673.0,285.0,1959.45,32.0,6,0.0,132.7,0.4,0.95,default_017
carIn48551:1,60493.0,60673.0,180.0,1183.44,62.0,5,0.0,100.78,0.6,1.09,default_017
h6617c2:1,60046.0,60674.0,628.0,3527.53,233.0,14,0.0,338.08,0.0,0.95,default_017
h8381c1:1,60349.0,60674.0,325.0,1854.37,76.0,5,0.0,153.07,0.0,1.06,default_017
carIn81380:1,60473.0,60675.0,202.0,850.5,103.0,3,0.0,125.07,0.9,0.95,default_017
carIn116842:1,60384.0,60676.0,292.0,2572.73,31.0,5,0.0,96.91,0.4,0.96,default_017
carIn51870:1,60487.0,60677.0,190.0,850.5,87.0,3,0.0,121.31,4.4,1.06,default_017
h11580c1:2,60499.0,60677.0,178.0,1064.07,26.0,4,0.0,69.46,0.0,0.97,default_017
carIn10811:1,60542.0,60677.0,135.0,1157.24,9.0,2,0.0,27.61,0.0,0.78,default_017
carIn34317:1,59484.0,60679.0,1195.0,1596.9,779.0,28,0.0,1069.67,14.8,0.93,default_017
carIn27282:1,60176.0,60680.0,504.0,1767.73,215.0,12,0.0,344.29,0.7,0.98,default_017
carIn65925:1,60356.0,60681.0,325.0,2139.13,46.0,6,0.0,91.64,0.3,0.71,default_017
carIn122427:1,60452.0,60685.0,233.0,2100.29,50.0,5,0.0,90.1,6.9,1.06,default_017
carIn52808:1,59922.0,60688.0,766.0,2662.54,319.0,29,0.0,534.56,1.0,0.85,default_017
h3191c1:3,60392.0,60688.0,296.0,1717.74,86.0,8,0.0,166.47,0.0,0.98,default_017
h19051c1:3,60566.0,60688.0,122.0,932.35,47.0,2,0.0,67.34,0.0,0.94,default_017
carIn89547:1,60242.0,60689.0,447.0,2232.46,117.0,17,0.0,275.08,9.9,0.95,default_017
h3236c1:3,60272.0,60689.0,417.0,2183.77,43.0,5,0.0,128.81,0.0,0.96,default_017
carIn98609:1,60368.0,60690.0,322.0,2167.58,107.0,8,0.0,187.15,2.0,1.16,default_017
h8765c2:1,60434.0,60690.0,256.0,1992.41,21.0,3,0.0,82.1,0.0,1.11,default_017
carIn103869:1,60233.0,60691.0,458.0,2226.17,131.0,12,0.0,304.36,5.8,1.07,default_017
carIn19096:1,60438.0,60691.0,253.0,1783.24,72.0,9,0.0,127.71,1.8,1.04,default_017
carIn92891:1,59692.0,60692.0,1000.0,2973.31,556.0,19,0.0,775.1,1.8,0.87,default_017
h22918c1:1,60435.0,60692.0,257.0,1785.29,72.0,9,0.0,138.45,0.4,1.1,default_017
carIn131337:1,60433.0,60693.0,260.0,2170.78,23.0,3,0.0,73.71,0.4,0.99,default_017
carIn96007:1,60454.0,60694.0,240.0,1783.24,54.0,9,0.0,115.97,0.1,1.05,default_017
carIn37544:1,60012.0,60696.0,684.0,2863.61,266.0,21,0.0,488.56,0.9,0.99,default_017
carIn13749:1,60496.0,60698.0,202.0,1183.44,59.0,4,0.0,110.81,0.8,0.94,default_017
carIn107504:1,60504.0,60699.0,195.0,850.5,79.0,5,0.0,113.08,0.5,0.88,default_017
h233c1:3,60648.0,60699.0,51.0,396.33,10.0,1,0.0,24.02,0.3,1.09,default_017
carIn20007:1,60448.0,60702.0,254.0,1605.52,23.0,3,0.0,58.52,0.4,0.91,default_017
carIn22472:1,60276.0,60704.0,428.0,1587.97,236.0,12,0.0,326.8,0.1,0.89,default_017
carIn75897:1,60535.0,60707.0,172.0,1216.39,58.0,5,0.0,103.67,3.3,1.0,default_017
h3943c1:5,60688.0,60707.0,19.0,206.87,0.0,0,0.0,3.87,0.8,1.0,default_017
h9873c1:5,60260.0,60708.0,448.0,3173.97,157.0,6,0.0,209.05,1.0,1.07,default_017
h8761c2:1,60325.0,60708.0,383.0,3017.81,26.0,2,0.0,75.38,0.0,0.89,default_017
carIn28000:1,60457.0,60709.0,252.0,2047.17,58.0,6,0.0,108.45,0.4,1.03,default_017
carIn68728:1,59982.0,60710.0,728.0,3441.51,271.0,24,0.0,482.82,1.3,0.96,default_017
h8325c1:3,60207.0,60710.0,503.0,2420.33,95.0,14,0.0,228.24,109.2,1.0,default_017
carIn127723:1,60124.0,60711.0,587.0,2771.54,183.0,20,0.0,353.03,45.2,0.98,default_017
h2384c2:3,60143.0,60711.0,568.0,3508.21,181.0,9,0.0,294.56,3.6,0.97,default_017
carIn9354:1,59153.0,60712.0,1559.0,2754.55,942.0,50,0.0,1383.05,4.9,1.08,default_017
carIn28106:1,59192.0,60712.0,1520.0,2391.95,946.0,44,0.0,1291.65,0.8,0.83,default_017
carIn128587:1,60264.0,60712.0,448.0,2516.96,195.0,10,0.0,307.99,0.6,1.14,default_017
carIn53130:1,60471.0,60712.0,241.0,2047.17,39.0,4,0.0,80.8,1.8,0.93,default_017
carIn92156:1,59159.0,60713.0,1554.0,2754.55,904.0,47,0.0,1349.18,0.9,0.93,default_017
carIn84318:1,60223.0,60714.0,491.0,2343.47,211.0,16,0.0,333.63,0.5,1.03,default_017
carIn12568:1,60412.0,60714.0,302.0,2584.13,11.0,3,0.0,57.05,0.0,0.94,default_017
carIn95817:1,59165.0,60715.0,1550.0,2754.55,890.0,44,0.0,1381.43,2.3,1.14,default_017
carIn55683:1,60204.0,60717.0,513.0,2343.44,165.0,10,0.0,323.7,7.5,0.86,default_017
randUni1310:1,60248.0,60717.0,469.0,2232.46,113.0,14,0.0,293.76,12.4,0.93,random_017
carIn112404:1,60280.0,60719.0,439.0,2676.63,171.0,4,0.0,250.59,1.8,1.13,default_017
carIn74060:1,60292.0,60720.0,428.0,2676.63,152.0,4,0.0,230.08,6.8,1.06,default_017
h9818c1:3,60520.0,60721.0,201.0,1183.44,61.0,7,0.0,109.2,0.4,0.94,default_017
carIn42732:1,60014.0,60722.0,708.0,2863.61,275.0,25,0.0,537.19,1.4,1.13,default_017
carIn10026:1,60227.0,60722.0,495.0,2232.46,157.0,12,0.0,302.55,4.9,0.85,default_017
carIn52821:1,60633.0,60726.0,93.0,430.98,39.0,1,0.0,47.76,0.0,1.03,default_017
carIn14034:1,59102.0,60729.0,1627.0,2335.28,1371.0,12,0.0,1496.83,0.4,1.21,default_017
h11971c1:1,59490.0,60729.0,1239.0,1596.9,819.0,29,0.0,1087.62,17.4,0.77,default_017
h18549c2:1,60290.0,60729.0,439.0,2358.61,212.0,3,0.0,247.93,0.9,1.04,default_017
carIn102108:1,60295.0,60732.0,437.0,2676.63,130.0,2,0.0,208.57,8.2,0.92,default_017
carIn86499:1,60371.0,60732.0,361.0,2167.58,128.0,8,0.0,210.22,3.4,1.04,default_017
carIn127371:1,60644.0,60732.0,88.0,850.5,3.0,1,0.0,18.34,0.2,1.04,default_017
carIn13078:1,59668.0,60733.0,1065.0,2969.89,613.0,22,0.0,831.38,7.9,0.84,default_017
carIn40037:1,60369.0,60733.0,364.0,2515.29,129.0,2,0.0,181.0,0.5,1.14,default_017
carIn107347:1,60468.0,60734.0,266.0,2167.58,59.0,6,0.0,109.34,0.9,1.0,default_017
carIn120243:1,60105.0,60735.0,630.0,3006.53,200.0,13,0.0,375.09,92.1,0.92,default_017
carIn110541:1,60093.0,60735.0,642.0,2977.7,309.0,14,0.0,430.41,3.8,1.01,default_017
carIn58835:1,59622.0,60736.0,1114.0,3867.02,579.0,37,0.0,873.79,3.9,1.0,default_016
randUni22266:1,60100.0,60737.0,637.0,3930.87,201.0,8,0.0,300.0,0.0,0.9,random_017
randUni21266:1,59168.0,60738.0,1570.0,2754.55,900.0,47,0.0,1373.17,3.7,0.97,random_017
h18191c1:3,60342.0,60738.0,396.0,1587.97,180.0,14,0.0,309.71,0.1,1.04,default_017
h20942c1:3,60502.0,60738.0,236.0,1761.34,35.0,3,0.0,64.99,0.0,0.75,default_017
carIn121059:1,60306.0,60739.0,433.0,2672.25,174.0,2,0.0,212.35,0.6,0.91,default_017
carIn72177:1,60387.0,60740.0,353.0,2515.32,110.0,4,0.0,175.37,0.5,1.18,default_017
carIn8711:1,60393.0,60740.0,347.0,2515.29,118.0,3,0.0,176.12,3.2,1.21,default_017
50_frequency1.22,60507.0,60741.0,234.0,1963.06,32.0,3,0.0,69.7,0.3,1.0,bus
carIn120777:1,58933.0,60742.0,1809.0,2498.43,1243.0,34,0.0,1609.37,12.7,1.04,default_016
carIn298:1,59114.0,60744.0,1630.0,2231.38,1046.0,46,0.0,1464.86,1.3,0.99,default_016
h3923c1:3,59907.0,60744.0,837.0,1095.57,585.0,20,0.0,759.7,0.0,1.04,default_017
carIn78916:1,60620.0,60744.0,124.0,1157.24,23.0,2,0.0,40.59,2.2,1.01,default_017
carIn31026:1,60616.0,60745.0,129.0,1157.24,25.0,2,0.0,44.84,0.6,1.01,default_017
