id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn77737:1,60199.0,60325.0,126.0,958.55,10.0,2,0.0,26.82,0.6,1.18,default_017
h3242c2:1,59936.0,60331.0,395.0,2129.42,69.0,1,0.0,126.69,0.0,1.05,default_017
h17382c2:3,60120.0,60332.0,212.0,2088.54,42.0,2,0.0,67.03,1.4,1.04,default_017
carIn133509:1,60098.0,60333.0,235.0,2700.24,1.0,1,0.0,30.3,2.0,0.98,default_017
randUni2365:1,60311.0,60335.0,24.0,134.92,0.0,0,0.0,14.32,9.2,1.16,random_017
carIn90096:1,60252.0,60336.0,84.0,430.98,32.0,1,0.0,42.76,0.3,1.12,default_017
h21158c1:2,59964.0,60337.0,373.0,2918.96,121.0,3,0.0,163.74,0.3,0.97,default_017
carIn100445:1,60113.0,60340.0,227.0,2088.57,52.0,4,0.0,90.2,0.1,1.11,default_017
h8529c1:3,60220.0,60340.0,120.0,911.47,36.0,1,0.0,48.15,0.0,0.92,default_017
carIn113194:1,60036.0,60342.0,306.0,2964.59,49.0,3,0.0,83.82,0.5,0.98,default_017
carIn81960:1,59955.0,60344.0,389.0,2098.03,189.0,17,0.0,256.13,44.2,1.14,default_017
carIn406:1,59919.0,60346.0,427.0,3013.71,83.0,13,0.0,181.35,0.8,0.83,default_017
carIn110541:1,60092.0,60348.0,256.0,2973.38,9.0,2,0.0,45.55,2.8,1.01,default_017
carIn34566:1,60112.0,60348.0,236.0,2343.44,42.0,2,0.0,75.61,1.4,1.01,default_017
h3091c2:1,60223.0,60349.0,126.0,1062.59,9.0,3,0.0,33.86,0.0,1.06,default_017
h18401c1:1,60090.0,60350.0,260.0,2047.17,76.0,4,0.0,109.07,0.7,0.98,default_017
carIn102309:1,60115.0,60350.0,235.0,2343.44,39.0,4,0.0,79.25,2.8,1.05,default_017
carIn78473:1,60046.0,60352.0,306.0,1599.26,54.0,2,0.0,99.79,0.2,0.87,default_017
carIn47422:1,60151.0,60352.0,201.0,2085.3,25.0,3,0.0,55.48,0.7,1.06,default_017
h4885c1:1,60134.0,60354.0,220.0,2343.44,19.0,3,0.0,49.99,3.0,0.96,default_017
carIn11224:1,59825.0,60355.0,530.0,2949.78,183.0,18,0.0,316.79,1.7,0.95,default_017
carIn108692:1,60163.0,60355.0,192.0,1959.45,12.0,2,0.0,39.95,0.1,0.96,default_017
carIn41080:1,59644.0,60356.0,712.0,2335.28,297.0,23,0.0,559.02,6.8,1.03,default_017
h5623c1:1,60237.0,60356.0,119.0,1247.71,15.0,1,0.0,28.92,0.1,1.05,default_017
carIn3059:1,60121.0,60361.0,240.0,2095.01,47.0,3,0.0,79.49,0.6,0.96,default_017
carIn113596:1,59902.0,60362.0,460.0,2187.42,156.0,17,0.0,316.8,18.9,1.1,default_017
carIn12675:1,59917.0,60362.0,445.0,2098.03,200.0,18,0.0,307.48,19.1,1.1,default_017
carIn54105:1,60050.0,60362.0,312.0,2802.1,57.0,6,0.0,108.57,0.4,1.01,default_017
h5995c1:3,60146.0,60362.0,216.0,2167.98,29.0,4,0.0,68.5,0.9,1.07,default_017
carIn124647:1,60152.0,60362.0,210.0,2343.47,21.0,3,0.0,62.56,1.5,1.11,default_017
carIn43968:1,59568.0,60363.0,795.0,2409.24,365.0,31,0.0,620.37,196.8,1.12,default_017
carIn115445:1,60135.0,60364.0,229.0,2095.01,32.0,3,0.0,68.88,0.3,0.96,default_017
carIn62458:1,60238.0,60365.0,127.0,707.35,55.0,2,0.0,70.35,0.1,1.06,default_017
carIn41951:1,60192.0,60366.0,174.0,707.35,85.0,1,0.0,106.7,1.7,0.9,default_017
carIn64300:1,60282.0,60372.0,90.0,430.98,34.0,2,0.0,47.43,0.8,1.08,default_017
randUni13744:1,60121.0,60375.0,254.0,1905.29,25.0,4,0.0,65.6,0.8,0.96,random_017
h7136c2:1,60342.0,60377.0,35.0,257.09,7.0,2,0.0,18.23,0.0,1.17,default_017
carIn32562:1,59665.0,60378.0,713.0,2335.28,287.0,25,0.0,549.81,26.1,0.96,default_017
carIn93155:1,60119.0,60379.0,260.0,2261.29,24.0,1,0.0,44.89,0.3,0.82,default_017
carIn95649:1,60137.0,60379.0,242.0,1591.07,73.0,4,0.0,111.27,0.6,1.0,default_017
carIn27613:1,59919.0,60380.0,461.0,2333.02,198.0,18,0.0,305.4,19.5,1.01,default_017
carIn45674:1,60190.0,60380.0,190.0,1157.24,76.0,7,0.0,111.52,203.4,1.07,default_017
h5062c1:1,60038.0,60380.0,342.0,3132.08,67.0,3,0.0,106.62,0.0,0.99,default_017
carIn95654:1,60088.0,60380.0,292.0,2802.1,26.0,6,0.0,84.87,2.1,1.0,default_017
carIn36168:1,60131.0,60381.0,250.0,2343.47,35.0,4,0.0,76.99,0.0,0.94,default_017
h14455c1:1,60290.0,60382.0,92.0,707.35,8.0,1,0.0,22.23,0.7,0.87,default_017
carIn118729:1,59962.0,60383.0,421.0,2855.54,112.0,15,0.0,249.33,4.9,1.12,default_017
h18895c1:1,60095.0,60383.0,288.0,1587.97,150.0,11,0.0,200.78,0.8,1.03,default_017
carIn84997:1,60097.0,60383.0,286.0,1599.26,65.0,3,0.0,108.5,0.3,1.01,default_017
h8838c2:1,60169.0,60383.0,214.0,1910.8,43.0,3,0.0,86.74,0.6,1.09,default_017
11_frequency1.45,60189.0,60383.0,194.0,1754.34,30.0,2,0.0,66.29,0.2,1.0,bus
h2384c2:3,60140.0,60386.0,246.0,2267.6,18.0,2,0.0,48.79,0.6,0.97,default_017
carIn73460:1,60219.0,60389.0,170.0,1961.47,4.0,1,0.0,25.42,0.9,1.01,default_017
carIn40028:1,60085.0,60390.0,305.0,2964.59,36.0,7,0.0,101.34,0.8,1.07,default_017
carIn83910:1,60243.0,60393.0,150.0,1761.34,0.0,0,0.0,18.64,0.6,0.97,default_017
randUni17453:1,60212.0,60397.0,185.0,1494.95,34.0,1,0.0,57.18,0.0,0.95,random_017
h8559c1:3,60110.0,60398.0,288.0,900.81,179.0,7,0.0,225.29,0.0,1.06,default_017
h3064c2:1,59730.0,60402.0,672.0,2853.89,315.0,13,0.0,459.25,0.0,1.0,default_017
carIn31002:1,59456.0,60403.0,947.0,2757.52,518.0,26,0.0,747.17,4.9,1.06,default_017
carIn69238:1,60085.0,60404.0,319.0,2973.31,51.0,6,0.0,103.32,0.2,0.91,default_017
h1743c1:3,60162.0,60404.0,242.0,1994.79,22.0,2,0.0,49.85,0.0,0.87,default_017
h6617c2:1,60046.0,60406.0,360.0,3243.95,60.0,5,0.0,112.04,0.0,0.95,default_017
h3929c2:1,60263.0,60406.0,143.0,884.68,37.0,2,0.0,59.13,0.6,1.02,default_017
carIn114276:1,60167.0,60407.0,240.0,2645.91,15.0,3,0.0,48.26,0.6,1.0,default_017
carIn124193:1,60244.0,60407.0,163.0,1761.34,7.0,1,0.0,30.12,0.2,0.97,default_017
randUni22266:1,60100.0,60408.0,308.0,2176.35,77.0,6,0.0,122.18,0.0,0.9,random_017
carIn116618:1,59828.0,60409.0,581.0,2638.67,258.0,19,0.0,340.93,20.4,0.7,default_017
carIn43115:1,60097.0,60409.0,312.0,2802.1,59.0,8,0.0,136.36,0.6,1.17,default_017
carIn23865:1,60105.0,60409.0,304.0,2806.42,60.0,7,0.0,140.65,0.1,1.26,default_017
carIn59248:1,59908.0,60411.0,503.0,2187.42,182.0,19,0.0,330.34,23.3,0.91,default_017
randUni32703:1,59915.0,60413.0,498.0,2187.42,169.0,21,0.0,336.97,27.3,0.98,random_017
h8093c1:3,60218.0,60414.0,196.0,1268.86,46.0,4,0.0,92.98,1.9,0.92,default_017
carIn31363:1,60230.0,60414.0,184.0,1961.47,15.0,2,0.0,37.63,0.6,1.0,default_017
carIn116289:1,59980.0,60415.0,435.0,2256.14,164.0,17,0.0,299.21,0.9,1.09,default_017
carIn120317:1,60189.0,60415.0,226.0,2343.47,29.0,4,0.0,73.3,0.1,1.06,default_017
carIn53208:1,60198.0,60415.0,217.0,2338.13,6.0,1,0.0,30.54,0.0,1.04,default_017
carIn107953:1,60233.0,60416.0,183.0,1961.47,11.0,2,0.0,49.62,0.6,1.09,default_017
h1117c1:1,60373.0,60417.0,44.0,370.48,8.0,1,0.0,17.14,1.9,1.03,default_017
carIn2556:1,60118.0,60418.0,300.0,2047.17,87.0,6,0.0,154.01,0.9,1.02,default_017
carIn129368:1,60167.0,60419.0,252.0,2343.47,18.0,4,0.0,75.98,6.4,0.92,default_017
h9139c1:3,60385.0,60421.0,36.0,312.01,2.0,1,0.0,10.72,0.0,0.93,default_017
carIn14448:1,59822.0,60422.0,600.0,2736.73,287.0,19,0.0,409.9,18.0,0.9,default_017
h8202c2:3,60277.0,60422.0,145.0,1356.38,17.0,2,0.0,50.72,0.0,1.12,default_017
carIn109216:1,59978.0,60423.0,445.0,2855.54,112.0,16,0.0,254.09,0.4,1.01,default_017
carIn27282:1,60176.0,60423.0,247.0,1767.73,29.0,4,0.0,87.31,0.7,0.98,default_017
carIn2042:1,60216.0,60423.0,207.0,1785.29,38.0,5,0.0,88.8,0.5,1.1,default_017
carIn37115:1,60247.0,60423.0,176.0,1539.81,32.0,5,0.0,79.95,0.0,1.17,default_017
h5278c1:3,60125.0,60425.0,300.0,1091.59,155.0,15,0.0,199.21,139.5,0.84,default_017
carIn31215:1,60067.0,60425.0,358.0,943.12,183.0,20,0.0,297.78,0.9,0.87,default_017
h2043c2:1,60108.0,60425.0,317.0,2698.18,71.0,6,0.0,139.15,2.1,1.1,default_017
carIn69673:1,60338.0,60425.0,87.0,707.35,16.0,2,0.0,31.72,0.0,1.1,default_017
carIn86318:1,60209.0,60427.0,218.0,1959.45,35.0,1,0.0,54.8,0.7,0.89,default_017
carIn94276:1,60219.0,60428.0,209.0,2088.54,8.0,1,0.0,26.2,0.8,0.82,default_017
carIn131053:1,60224.0,60429.0,205.0,1959.45,10.0,2,0.0,42.13,0.1,0.89,default_017
h11604c1:3,60145.0,60431.0,286.0,2813.71,12.0,3,0.0,69.24,0.8,1.18,default_017
carIn25092:1,60206.0,60431.0,225.0,2047.17,26.0,4,0.0,85.42,0.0,1.06,default_017
carIn60638:1,60254.0,60432.0,178.0,1961.47,8.0,2,0.0,42.62,0.5,1.07,default_017
carIn27969:1,60234.0,60433.0,199.0,1761.34,22.0,4,0.0,73.25,0.3,1.02,default_017
S7R.3,60421.0,60433.0,12.0,66.85,0.0,0,0.0,6.96,1.0,1.0,bus
h284c2:1,59081.0,60435.0,1354.0,1747.27,1092.0,17,0.0,1229.6,0.3,1.1,default_017
carIn104797:1,60360.0,60436.0,76.0,513.91,1.0,1,0.0,24.8,0.7,0.94,default_017
h3506c1:1,58988.0,60438.0,1450.0,1636.93,1025.0,33,0.0,1315.21,0.0,1.0,default_017
carIn22684:1,60185.0,60439.0,254.0,2326.15,60.0,4,0.0,98.18,0.2,1.09,default_017
carIn88877:1,60242.0,60439.0,197.0,1785.29,32.0,5,0.0,74.71,0.7,1.07,default_017
carIn115379:1,60257.0,60439.0,182.0,1961.47,25.0,4,0.0,67.1,1.9,1.27,default_017
carIn32189:1,60049.0,60440.0,391.0,2468.8,165.0,11,0.0,219.33,0.8,1.01,default_017
carIn93060:1,60233.0,60441.0,208.0,1910.8,27.0,5,0.0,73.42,0.7,1.03,default_017
h7469c2:3,60348.0,60441.0,93.0,659.32,4.0,2,0.0,21.03,0.2,1.02,default_017
carIn42595:1,59469.0,60442.0,973.0,2498.43,546.0,22,0.0,758.29,8.3,0.96,default_017
carIn107838:1,59840.0,60442.0,602.0,2333.02,313.0,24,0.0,448.38,24.7,1.03,default_017
carIn104001:1,60129.0,60443.0,314.0,2964.59,49.0,4,0.0,95.28,0.7,0.99,default_017
carIn9388:1,59698.0,60445.0,747.0,2986.25,368.0,15,0.0,531.54,0.9,0.88,default_017
carIn133266:1,60027.0,60445.0,418.0,1093.27,184.0,19,0.0,335.53,0.1,0.95,default_017
h5893c1:3,60315.0,60445.0,130.0,1059.71,7.0,2,0.0,25.11,0.0,0.96,default_017
carIn16188:1,60365.0,60445.0,80.0,1009.11,0.0,0,0.0,11.94,0.3,1.09,default_017
h15748c1:1,59710.0,60447.0,737.0,2848.8,396.0,18,0.0,576.12,0.5,1.13,default_017
carIn132453:1,60091.0,60450.0,359.0,2966.29,70.0,8,0.0,158.99,3.3,1.09,default_017
carIn29898:1,59825.0,60452.0,627.0,2886.98,310.0,22,0.0,447.37,0.6,1.04,default_017
carIn50466:1,60088.0,60454.0,366.0,1093.27,172.0,15,0.0,290.27,1.8,1.03,default_017
h2533c1:3,59902.0,60455.0,553.0,3060.91,94.0,10,0.0,213.16,0.7,0.85,default_017
carIn131081:1,60124.0,60456.0,332.0,1738.12,140.0,12,0.0,235.27,0.5,1.19,default_017
carIn118012:1,60192.0,60457.0,265.0,2343.47,46.0,7,0.0,104.32,1.6,1.01,default_017
h13863c1:1,60275.0,60457.0,182.0,1783.24,20.0,3,0.0,56.12,1.9,1.03,default_017
carIn49592:1,60354.0,60457.0,103.0,707.35,29.0,2,0.0,43.97,0.3,1.03,default_017
carIn126980:1,59920.0,60458.0,538.0,2453.42,262.0,12,0.0,361.45,3.1,1.03,default_017
h18394c1:1,60247.0,60458.0,211.0,2088.54,21.0,2,0.0,43.87,0.3,0.9,default_017
h15860c1:3,60141.0,60459.0,318.0,2481.61,94.0,8,0.0,158.83,0.8,1.13,default_017
h449c1:3,60238.0,60459.0,221.0,1761.34,35.0,4,0.0,77.19,0.6,0.89,default_017
h8243c1:1,59948.0,60460.0,512.0,2165.37,250.0,16,0.0,364.64,0.0,1.0,default_017
carIn122499:1,60244.0,60460.0,216.0,2096.9,11.0,2,0.0,40.07,10.2,0.88,default_017
h1488c1:3,60321.0,60460.0,139.0,1085.7,5.0,1,0.0,27.7,0.0,0.8,default_017
h6606c2:1,59268.0,60461.0,1193.0,747.56,1023.0,15,0.0,1145.59,0.0,1.19,default_017
carIn130178:1,60319.0,60461.0,142.0,1157.24,23.0,3,0.0,52.34,315.8,0.95,default_017
carIn39552:1,60249.0,60461.0,212.0,1549.84,62.0,3,0.0,96.95,1.8,0.98,default_017
carIn39181:1,59558.0,60462.0,904.0,1944.28,384.0,35,0.0,710.94,11.1,0.96,default_017
carIn59556:1,59757.0,60462.0,705.0,2986.25,337.0,18,0.0,529.77,0.5,1.09,default_017
carIn70417:1,60113.0,60462.0,349.0,2171.0,129.0,7,0.0,180.26,0.9,0.93,default_017
carIn73134:1,60164.0,60462.0,298.0,2343.47,31.0,5,0.0,82.92,4.9,0.76,default_017
carIn23455:1,60203.0,60462.0,259.0,2043.75,56.0,6,0.0,112.46,0.2,1.01,default_017
h19273c2:1,60246.0,60462.0,216.0,2085.3,37.0,3,0.0,65.13,0.4,1.02,default_017
carIn128596:1,60055.0,60463.0,408.0,3638.69,34.0,6,0.0,99.99,0.5,0.9,default_017
h14528c2:3,60266.0,60465.0,199.0,1923.83,36.0,3,0.0,72.42,0.1,1.1,default_017
h18912c2:1,60141.0,60468.0,327.0,1738.12,119.0,10,0.0,218.5,0.8,1.07,default_017
carIn113537:1,60195.0,60468.0,273.0,2343.44,43.0,5,0.0,104.0,3.0,0.97,default_017
carIn22888:1,60198.0,60469.0,271.0,2343.44,37.0,4,0.0,110.53,4.5,1.01,default_017
h7997c1:5,60198.0,60472.0,274.0,1582.85,89.0,9,0.0,172.07,2.0,1.14,default_017
carIn103779:1,60158.0,60474.0,316.0,1093.27,162.0,11,0.0,236.69,5.0,0.99,default_017
h13512c1:1,59991.0,60475.0,484.0,2792.04,168.0,13,0.0,269.07,0.4,0.94,default_017
h20162c1:3,60118.0,60475.0,357.0,2969.89,73.0,7,0.0,154.43,4.4,0.96,default_017
randUni29831:1,60195.0,60475.0,280.0,1582.85,83.0,7,0.0,157.85,0.7,0.95,random_017
carIn14551:1,60332.0,60477.0,145.0,1157.24,35.0,3,0.0,58.65,323.4,0.98,default_017
carIn101019:1,60263.0,60477.0,214.0,1961.47,15.0,4,0.0,100.65,4.8,1.29,default_017
h21367c2:3,60121.0,60478.0,357.0,2167.58,143.0,9,0.0,218.19,2.0,1.13,default_017
h1733c1:1,60206.0,60479.0,273.0,1895.11,67.0,2,0.0,104.9,1.0,0.88,default_017
h14649c1:1,60272.0,60479.0,207.0,1785.29,29.0,5,0.0,78.27,0.5,1.01,default_017
h3226c1:3,60236.0,60480.0,244.0,2001.3,24.0,3,0.0,74.22,7.0,0.89,default_017
carIn87865:1,60225.0,60481.0,256.0,2641.59,31.0,3,0.0,68.9,3.5,1.02,default_017
h18549c2:1,60290.0,60481.0,191.0,2088.57,11.0,2,0.0,45.56,0.9,1.04,default_017
h6602c1:5,60358.0,60481.0,123.0,1137.18,0.0,0,0.0,16.14,2.1,1.05,default_017
randUni20592:1,60445.0,60483.0,38.0,122.35,20.0,1,0.0,29.0,0.4,1.05,random_017
carIn126492:1,60230.0,60485.0,255.0,2641.59,21.0,2,0.0,54.92,0.4,0.96,default_017
h8482c1:3,60111.0,60486.0,375.0,2004.49,146.0,13,0.0,206.13,141.9,0.88,default_017
carIn84747:1,60284.0,60486.0,202.0,2088.54,20.0,4,0.0,50.66,0.2,1.0,default_017
carIn67303:1,59953.0,60487.0,534.0,943.12,309.0,25,0.0,476.44,4.7,0.92,default_017
carIn101196:1,59663.0,60488.0,825.0,2959.51,348.0,31,0.0,591.84,3.8,0.87,default_017
carIn59126:1,59937.0,60489.0,552.0,2736.73,273.0,22,0.0,389.87,34.3,1.07,default_017
carIn73245:1,60326.0,60489.0,163.0,1418.66,19.0,5,0.0,53.1,0.6,0.95,default_017
carIn15344:1,59213.0,60490.0,1277.0,2585.31,839.0,28,0.0,1061.6,8.5,0.97,default_016
carIn30089:1,59761.0,60490.0,729.0,2986.25,313.0,20,0.0,521.48,0.9,0.92,default_017
carIn113425:1,59463.0,60491.0,1028.0,2757.52,548.0,29,0.0,808.28,8.4,0.96,default_017
carIn89871:1,60171.0,60491.0,320.0,2966.29,33.0,5,0.0,90.72,0.8,0.95,default_017
h21590c2:1,60257.0,60492.0,235.0,1783.24,37.0,6,0.0,87.17,0.4,0.88,default_017
carIn41109:1,60421.0,60492.0,71.0,707.35,4.0,1,0.0,17.51,0.4,1.14,default_017
carIn115401:1,60193.0,60494.0,301.0,2098.03,113.0,9,0.0,164.29,205.7,1.11,default_017
randUni31271:1,60147.0,60494.0,347.0,2171.0,116.0,8,0.0,186.61,0.8,0.97,random_017
h18804c1:1,60192.0,60494.0,302.0,2167.58,86.0,9,0.0,151.33,0.7,1.04,default_017
carIn81355:1,60202.0,60494.0,292.0,1738.12,108.0,9,0.0,180.02,0.9,1.03,default_017
carIn14785:1,60213.0,60494.0,281.0,2047.17,64.0,6,0.0,132.96,0.7,1.0,default_017
carIn82041:1,60246.0,60494.0,248.0,2100.29,97.0,2,0.0,120.74,0.3,1.2,default_017
carIn7653:1,60265.0,60494.0,229.0,1605.52,29.0,3,0.0,62.81,0.2,1.07,default_017
h5582c1:5,60386.0,60494.0,108.0,1082.6,0.0,0,0.0,13.74,0.4,0.93,default_017
h7649c2:3,60354.0,60495.0,141.0,1183.44,28.0,4,0.0,54.59,0.8,1.0,default_017
carIn107581:1,60195.0,60496.0,301.0,2171.0,73.0,9,0.0,154.25,0.3,1.07,default_017
carIn113444:1,60352.0,60496.0,144.0,1183.44,29.0,4,0.0,66.23,0.7,1.1,default_017
h6406c2:1,60474.0,60500.0,26.0,178.55,0.0,0,0.0,6.34,0.5,1.0,default_017
h8371c2:3,60183.0,60501.0,318.0,2169.96,105.0,5,0.0,148.91,0.4,0.94,default_017
carIn14132:1,60356.0,60501.0,145.0,1183.44,20.0,3,0.0,48.75,1.4,0.9,default_017
h974c1:3,60012.0,60504.0,492.0,2316.21,230.0,9,0.0,316.34,0.7,1.08,default_017
carIn48718:1,60233.0,60505.0,272.0,2641.59,48.0,4,0.0,104.31,1.5,1.14,default_017
carIn48534:1,60199.0,60506.0,307.0,2966.29,49.0,6,0.0,125.4,0.8,1.2,default_017
h18495c2:1,60216.0,60506.0,290.0,2343.44,41.0,7,0.0,113.77,7.0,0.92,default_017
randUni20024:1,60322.0,60506.0,184.0,1295.89,37.0,6,0.0,80.56,2.2,1.12,random_017
carIn108451:1,60278.0,60509.0,231.0,1783.24,48.0,6,0.0,102.41,3.3,1.01,default_017
carIn102674:1,60296.0,60509.0,213.0,1785.29,30.0,3,0.0,71.83,0.7,0.92,default_017
carIn45357:1,60193.0,60511.0,318.0,2966.29,27.0,5,0.0,87.82,0.5,0.95,default_017
carIn55683:1,60204.0,60511.0,307.0,2343.44,43.0,7,0.0,117.58,7.5,0.86,default_017
h5375c1:3,60285.0,60511.0,226.0,1323.84,106.0,4,0.0,145.04,0.7,0.95,default_017
carIn105484:1,59781.0,60512.0,731.0,2848.8,342.0,20,0.0,579.14,0.2,1.2,default_017
carIn44812:1,60237.0,60512.0,275.0,2641.59,36.0,3,0.0,77.71,0.3,0.98,default_017
h8539c1:3,60102.0,60514.0,412.0,1981.98,174.0,14,0.0,287.36,0.0,1.07,default_017
carIn45819:1,60206.0,60514.0,308.0,2232.46,67.0,4,0.0,102.7,0.4,0.79,default_017
carIn31638:1,60477.0,60514.0,37.0,396.33,1.0,1,0.0,13.49,0.3,1.26,default_017
carIn122678:1,60325.0,60515.0,190.0,1489.56,30.0,3,0.0,66.68,319.5,0.93,default_017
h14694c1:1,60209.0,60516.0,307.0,2232.46,63.0,3,0.0,134.47,1.4,0.95,default_017
carIn84318:1,60223.0,60516.0,293.0,2343.47,56.0,8,0.0,135.74,0.5,1.03,default_017
carIn112404:1,60280.0,60517.0,237.0,2538.42,31.0,3,0.0,79.38,1.8,1.13,default_017
h4635c1:3,60334.0,60517.0,183.0,1287.5,45.0,2,0.0,66.16,0.0,0.88,default_017
carIn128895:1,60210.0,60518.0,308.0,2171.0,70.0,7,0.0,135.37,0.1,0.91,default_017
carIn128587:1,60264.0,60518.0,254.0,2946.48,20.0,3,0.0,61.57,0.6,1.14,default_017
h5040c2:1,59984.0,60519.0,535.0,2142.02,301.0,14,0.0,386.89,2.0,0.96,default_017
carIn73533:1,60142.0,60519.0,377.0,2582.49,96.0,11,0.0,179.05,0.6,0.95,default_017
carIn32338:1,60277.0,60519.0,242.0,2538.45,20.0,3,0.0,67.54,0.5,1.01,default_017
carIn122355:1,60301.0,60519.0,218.0,1961.47,52.0,4,0.0,85.51,0.1,1.1,default_017
carIn114148:1,60157.0,60520.0,363.0,2587.39,92.0,10,0.0,171.34,0.3,0.97,default_017
h19062c2:3,60342.0,60520.0,178.0,1559.24,32.0,2,0.0,54.64,0.6,0.75,default_017
carIn120863:1,60277.0,60521.0,244.0,2085.3,31.0,3,0.0,70.14,0.2,0.89,default_017
h6018c2:1,60196.0,60522.0,326.0,2481.61,81.0,11,0.0,155.04,0.6,1.05,default_017
carIn76164:1,60237.0,60522.0,285.0,2047.17,53.0,5,0.0,105.43,0.9,0.83,default_017
h21173c2:3,60218.0,60523.0,305.0,2485.58,56.0,8,0.0,142.64,0.7,1.12,default_017
carIn55193:1,60306.0,60523.0,217.0,1961.47,43.0,2,0.0,68.84,0.0,0.98,default_017
randUni18610:1,60507.0,60528.0,21.0,122.35,2.0,1,0.0,10.85,0.8,0.97,random_017
h15142c2:3,60399.0,60529.0,130.0,1183.44,24.0,2,0.0,46.38,0.9,1.04,default_017
carIn104236:1,60259.0,60530.0,271.0,2641.59,53.0,5,0.0,95.91,0.2,1.1,default_017
h1678c1:3,60283.0,60530.0,247.0,1853.8,74.0,4,0.0,104.62,2.6,0.96,default_017
h9985c2:1,60451.0,60532.0,81.0,663.77,13.0,2,0.0,36.41,0.7,1.09,default_017
h14986c2:1,60301.0,60533.0,232.0,1785.29,72.0,5,0.0,112.51,0.2,1.08,default_017
h3793c2:1,59916.0,60534.0,618.0,2943.39,283.0,17,0.0,399.72,0.0,0.98,default_017
carIn66407:1,60229.0,60534.0,305.0,2343.47,47.0,7,0.0,141.16,3.6,0.99,default_017
carIn89502:1,60281.0,60534.0,253.0,2641.59,24.0,3,0.0,66.14,0.0,1.03,default_017
carIn29281:1,60232.0,60536.0,304.0,2343.47,50.0,5,0.0,133.88,4.5,0.96,default_017
h1530c1:5,60521.0,60537.0,16.0,134.92,0.0,0,0.0,5.71,1.3,1.11,default_017
carIn20055:1,60293.0,60539.0,246.0,1993.71,91.0,4,0.0,143.17,0.4,1.09,default_017
carIn109042:1,60268.0,60540.0,272.0,2343.44,50.0,5,0.0,97.79,0.3,0.93,default_017
carIn71155:1,60339.0,60540.0,201.0,2100.29,29.0,2,0.0,78.66,2.0,1.24,default_017
carIn76395:1,60371.0,60540.0,169.0,1961.47,1.0,1,0.0,20.9,0.0,0.98,default_017
carIn16919:1,60319.0,60542.0,223.0,1166.2,63.0,7,0.0,111.46,1.3,0.89,default_017
carIn92630:1,59934.0,60547.0,613.0,2333.02,282.0,21,0.0,420.18,32.9,0.81,default_017
h19241c1:3,60336.0,60547.0,211.0,2100.29,30.0,2,0.0,59.94,0.7,1.01,default_017
h9732c1:1,59375.0,60549.0,1174.0,2689.82,657.0,33,0.0,995.4,97.2,1.15,default_017
h5134c1:1,60309.0,60549.0,240.0,2138.65,43.0,5,0.0,83.99,0.0,1.12,default_017
carIn57029:1,60201.0,60550.0,349.0,2896.49,52.0,6,0.0,136.92,6.0,0.96,default_017
carIn70300:1,59780.0,60551.0,771.0,2986.25,362.0,22,0.0,597.41,5.6,1.1,default_017
carIn87994:1,60124.0,60553.0,429.0,2973.31,137.0,10,0.0,224.85,0.5,0.96,default_017
carIn38060:1,60137.0,60553.0,416.0,2969.89,104.0,7,0.0,174.69,3.9,0.81,default_017
carIn60460:1,60284.0,60553.0,269.0,1783.24,78.0,8,0.0,132.33,4.5,0.95,default_017
carIn121059:1,60306.0,60553.0,247.0,2641.59,9.0,2,0.0,37.76,0.6,0.91,default_017
h19589c2:1,60286.0,60555.0,269.0,2171.0,58.0,5,0.0,102.83,4.0,0.94,default_017
h8381c1:1,60349.0,60555.0,206.0,1730.03,28.0,5,0.0,80.8,0.0,1.06,default_017
h2948c2:1,60279.0,60557.0,278.0,2016.16,57.0,5,0.0,96.52,0.0,0.92,default_017
h22314c1:1,60316.0,60559.0,243.0,1785.29,70.0,6,0.0,127.43,0.2,1.13,default_017
carIn35192:1,59906.0,60560.0,654.0,2736.73,314.0,25,0.0,484.87,80.3,1.02,default_017
h3314c1:3,60231.0,60560.0,329.0,2017.67,136.0,5,0.0,183.68,0.5,0.79,default_017
carIn10244:1,59750.0,60562.0,812.0,2335.28,339.0,31,0.0,671.57,92.3,1.12,default_017
carIn8158:1,60180.0,60562.0,382.0,1587.97,216.0,16,0.0,297.3,0.4,1.06,default_017
carIn32825:1,60010.0,60564.0,554.0,2256.14,273.0,21,0.0,418.7,0.4,1.1,default_017
h6572c1:1,60415.0,60564.0,149.0,1031.77,43.0,3,0.0,66.01,0.0,0.96,default_017
carIn26474:1,60276.0,60565.0,289.0,2343.47,58.0,9,0.0,134.81,0.9,1.05,default_017
h18798c1:1,60468.0,60565.0,97.0,715.36,18.0,1,0.0,30.77,0.9,0.92,default_017
h3278c2:1,59910.0,60566.0,656.0,1838.3,283.0,19,0.0,470.28,0.0,0.89,default_017
carIn78376:1,60239.0,60568.0,329.0,2343.47,59.0,6,0.0,143.16,0.0,0.87,default_017
carIn71784:1,60282.0,60568.0,286.0,2139.13,47.0,5,0.0,111.58,0.1,0.95,default_017
carIn127113:1,60339.0,60571.0,232.0,1539.81,37.0,6,0.0,91.66,0.0,0.8,default_017
carIn44480:1,60389.0,60572.0,183.0,1961.47,10.0,2,0.0,37.48,0.1,1.0,default_017
