time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
60088.0,3167,2953,499,42,2454,2454,0,0,215,0,23.52,300.83,4.75,0.34,6
60089.0,3167,2953,498,42,2455,2455,0,0,216,0,23.52,300.78,4.73,0.34,5
60090.0,3167,2955,500,43,2455,2455,0,0,223,0,23.51,300.78,4.67,0.33,5
60091.0,3167,2956,499,45,2457,2457,0,0,224,0,23.5,300.85,4.62,0.33,6
60092.0,3167,2959,499,44,2460,2460,0,0,230,0,23.48,300.89,4.58,0.33,6
60093.0,3167,2959,498,46,2461,2461,0,0,241,0,23.48,300.91,4.57,0.33,4
60094.0,3167,2959,496,47,2463,2463,0,0,237,0,23.48,300.86,4.5,0.32,8
60095.0,3167,2962,498,47,2464,2464,0,0,239,0,23.46,300.85,4.48,0.32,5
60096.0,3167,2963,497,48,2466,2466,0,0,227,0,23.45,300.82,4.46,0.32,6
60097.0,3167,2966,499,49,2467,2467,0,0,225,0,23.43,300.78,4.49,0.33,7
60098.0,3167,2967,499,50,2468,2468,0,0,217,0,23.42,300.74,4.62,0.34,5
60099.0,3167,2969,501,48,2468,2468,0,0,212,0,23.46,300.74,4.77,0.35,5
60100.0,3167,2970,501,50,2469,2469,0,0,205,0,23.45,300.74,4.88,0.35,6
60101.0,3167,2970,500,50,2470,2470,0,0,203,0,23.45,300.75,4.94,0.36,8
60102.0,3167,2973,502,50,2471,2471,0,0,208,0,23.49,300.7,4.96,0.36,9
60103.0,3167,2973,500,51,2473,2473,0,0,204,0,23.49,300.56,5.03,0.36,5
60104.0,3167,2973,497,52,2476,2476,0,0,202,0,23.49,300.48,5.03,0.36,5
60105.0,3167,2976,500,51,2476,2476,0,0,208,0,23.53,300.48,4.96,0.36,8
60106.0,3167,2976,499,53,2477,2477,0,0,206,0,23.53,300.46,4.94,0.36,6
60107.0,3167,2977,500,52,2477,2477,0,0,212,0,23.52,300.46,4.93,0.36,6
60108.0,3167,2979,501,51,2478,2478,0,0,215,0,23.57,300.4,4.86,0.35,5
60109.0,3167,2980,502,51,2478,2478,0,0,221,0,23.56,300.4,4.82,0.35,6
60110.0,3167,2981,502,52,2479,2479,0,0,221,0,23.55,300.37,4.77,0.35,6
60111.0,3167,2983,504,52,2479,2479,0,0,226,0,23.58,300.37,4.73,0.35,5
60112.0,3167,2984,504,52,2480,2480,0,0,225,0,23.58,300.37,4.66,0.34,7
60113.0,3167,2986,505,53,2481,2481,0,0,221,0,23.56,300.33,4.61,0.34,6
60114.0,3167,2987,504,53,2483,2483,0,0,213,0,23.6,300.44,4.61,0.34,6
60115.0,3167,2988,504,52,2484,2484,0,0,209,0,23.59,300.34,4.69,0.35,5
60116.0,3167,2988,503,52,2485,2485,0,0,210,0,23.59,300.38,4.74,0.35,6
60117.0,3167,2990,504,51,2486,2486,0,0,211,0,23.62,300.3,4.78,0.35,7
60118.0,3167,2993,505,50,2488,2488,0,0,217,0,23.6,300.34,4.73,0.35,6
60119.0,3167,2994,505,52,2489,2489,0,0,205,0,23.59,300.32,4.69,0.34,6
60120.0,3167,2996,506,50,2490,2490,0,0,208,0,23.62,300.52,4.73,0.35,6
60121.0,3167,3001,510,49,2491,2491,0,0,221,0,23.59,300.53,4.69,0.34,5
60122.0,3167,3001,508,49,2493,2493,0,0,212,0,23.59,300.48,4.72,0.34,4
60123.0,3167,3001,508,49,2493,2493,0,0,211,0,23.59,300.48,4.81,0.35,6
60124.0,3167,3004,511,49,2493,2493,0,0,217,0,23.56,300.48,4.85,0.35,5
60125.0,3167,3005,512,48,2493,2493,0,0,223,0,23.6,300.48,4.87,0.35,5
60126.0,3167,3005,512,49,2493,2493,0,0,228,0,23.6,300.48,4.9,0.36,6
60127.0,3167,3007,514,48,2493,2493,0,0,229,0,23.59,300.48,4.86,0.35,4
60128.0,3167,3007,512,48,2495,2495,0,0,231,0,23.59,300.56,4.79,0.35,6
60129.0,3167,3008,510,48,2498,2498,0,0,235,0,23.58,300.38,4.72,0.34,5
60130.0,3167,3008,508,48,2500,2500,0,0,235,0,23.58,300.3,4.61,0.33,16
60131.0,3167,3009,508,50,2501,2501,0,0,238,0,23.57,300.32,4.54,0.33,6
60132.0,3167,3009,507,50,2502,2502,0,0,239,0,23.57,300.35,4.55,0.33,5
60133.0,3167,3009,506,50,2503,2503,0,0,245,0,23.57,300.3,4.54,0.33,7
60134.0,3167,3010,507,50,2503,2503,0,0,245,0,23.57,300.3,4.52,0.33,6
60135.0,3167,3011,507,50,2504,2504,0,0,245,0,23.56,300.29,4.5,0.33,7
60136.0,3167,3012,508,50,2504,2504,0,0,244,0,23.55,300.29,4.48,0.32,5
60137.0,3167,3014,509,49,2505,2505,0,0,248,0,23.54,300.25,4.42,0.32,6
60138.0,3167,3014,509,49,2505,2505,0,0,241,0,23.54,300.25,4.41,0.32,5
60139.0,3167,3016,511,49,2505,2505,0,0,243,0,23.52,300.25,4.41,0.32,5
60140.0,3167,3017,511,49,2506,2506,0,0,242,0,23.51,300.33,4.45,0.32,5
60141.0,3167,3019,512,49,2507,2507,0,0,241,0,23.5,300.41,4.45,0.32,5
60142.0,3167,3021,512,49,2509,2509,0,0,242,0,23.48,300.58,4.47,0.32,6
60143.0,3167,3021,511,49,2510,2510,0,0,236,0,23.48,300.58,4.49,0.33,7
60144.0,3167,3022,510,49,2512,2512,0,0,238,0,23.48,300.54,4.54,0.33,6
60145.0,3167,3023,508,50,2515,2515,0,0,228,0,23.47,300.64,4.53,0.33,6
60146.0,3167,3024,505,50,2519,2519,0,0,224,0,23.46,300.85,4.53,0.33,7
60147.0,3167,3026,507,49,2519,2519,0,0,215,0,23.45,300.85,4.58,0.33,6
60148.0,3167,3026,505,50,2521,2521,0,0,211,0,23.45,300.75,4.67,0.34,5
60149.0,3167,3029,508,51,2521,2521,0,0,208,0,23.42,300.75,4.69,0.34,8
60150.0,3167,3033,510,49,2523,2523,0,0,209,0,23.4,300.65,4.65,0.34,5
60151.0,3167,3035,512,50,2523,2523,0,0,213,0,23.38,300.65,4.66,0.34,6
60152.0,3167,3036,510,51,2526,2526,0,0,216,0,23.37,300.61,4.64,0.34,5
60153.0,3167,3036,509,52,2527,2527,0,0,213,0,23.37,300.51,4.67,0.34,7
60154.0,3167,3037,509,51,2528,2528,0,0,221,0,23.37,300.52,4.61,0.34,5
60155.0,3167,3038,509,51,2529,2529,0,0,224,0,23.36,300.54,4.53,0.33,5
60156.0,3167,3039,509,51,2530,2530,0,0,229,0,23.35,300.53,4.44,0.32,5
60157.0,3167,3040,510,51,2530,2530,0,0,233,0,23.35,300.53,4.47,0.32,7
60158.0,3167,3041,511,51,2530,2530,0,0,241,0,23.34,300.53,4.52,0.33,6
60159.0,3167,3041,509,52,2532,2532,0,0,244,0,23.34,300.85,4.59,0.33,6
60160.0,3167,3043,510,53,2533,2533,0,0,248,0,23.32,300.86,4.62,0.33,6
60161.0,3167,3044,511,53,2533,2533,0,0,245,0,23.32,300.86,4.7,0.33,7
60162.0,3167,3045,510,53,2535,2535,0,0,239,0,23.31,301.08,4.75,0.34,5
60163.0,3167,3046,511,53,2535,2535,0,0,238,0,23.3,301.08,4.78,0.34,6
60164.0,3167,3048,512,53,2536,2536,0,0,241,0,23.29,301.04,4.8,0.34,6
60165.0,3167,3048,511,54,2537,2537,0,0,229,0,23.29,301.04,4.86,0.35,5
60166.0,3167,3049,512,54,2537,2537,0,0,227,0,23.28,301.04,4.9,0.35,6
60167.0,3167,3051,514,53,2537,2537,0,0,233,0,23.27,301.04,4.93,0.35,5
60168.0,3167,3051,512,53,2539,2539,0,0,235,0,23.27,300.98,4.88,0.35,7
60169.0,3167,3052,513,53,2539,2539,0,0,233,0,23.26,300.98,4.84,0.35,7
60170.0,3167,3052,513,54,2539,2539,0,0,233,0,23.26,300.98,4.79,0.34,8
60171.0,3167,3053,512,56,2541,2541,0,0,237,0,23.26,300.98,4.68,0.34,6
60172.0,3167,3055,513,55,2542,2542,0,0,237,0,23.24,300.93,4.62,0.33,5
60173.0,3167,3055,512,55,2543,2543,0,0,240,0,23.24,300.89,4.6,0.33,5
60174.0,3167,3055,510,55,2545,2545,0,0,232,0,23.24,300.85,4.63,0.33,8
60175.0,3167,3056,511,55,2545,2545,0,0,228,0,23.23,300.85,4.65,0.34,5
60176.0,3167,3058,512,55,2546,2546,0,0,230,0,23.22,300.87,4.62,0.34,5
60177.0,3167,3058,510,56,2548,2548,0,0,224,0,23.22,300.83,4.57,0.33,6
60178.0,3167,3059,510,57,2549,2549,0,0,221,0,23.21,300.85,4.6,0.33,6
60179.0,3167,3060,510,57,2550,2550,0,0,230,0,23.21,300.87,4.66,0.34,9
60180.0,3167,3061,509,59,2552,2552,0,0,224,0,23.2,301.21,4.74,0.34,5
60181.0,3167,3062,510,58,2552,2552,0,0,225,0,23.19,301.21,4.77,0.34,4
60182.0,3167,3062,510,58,2552,2552,0,0,224,0,23.19,301.21,4.81,0.35,6
60183.0,3167,3063,510,59,2553,2553,0,0,228,0,23.19,301.24,4.82,0.35,6
60184.0,3167,3064,510,58,2554,2554,0,0,226,0,23.18,301.32,4.83,0.35,5
60185.0,3167,3065,509,58,2556,2556,0,0,234,0,23.17,301.44,4.83,0.35,7
60186.0,3167,3065,509,58,2556,2556,0,0,235,0,23.17,301.44,4.83,0.35,7
60187.0,3167,3066,509,57,2557,2557,0,0,238,0,23.17,301.4,4.8,0.35,7
60188.0,3167,3066,507,57,2559,2559,0,0,243,0,23.17,301.4,4.71,0.34,9
60189.0,3167,3069,509,57,2560,2560,0,0,246,0,23.15,301.65,4.59,0.33,5
60190.0,3167,3070,508,56,2562,2562,0,0,252,0,23.2,301.55,4.46,0.33,8
60191.0,3167,3071,509,58,2562,2562,0,0,256,0,23.2,301.55,4.38,0.32,6
60192.0,3167,3074,510,57,2564,2564,0,0,262,0,23.18,301.77,4.32,0.32,6
60193.0,3167,3076,511,57,2565,2565,0,0,261,0,23.23,301.76,4.33,0.32,5
60194.0,3167,3077,511,57,2566,2566,0,0,255,0,23.22,301.72,4.38,0.32,5
60195.0,3167,3080,513,57,2567,2567,0,0,260,0,23.2,301.63,4.41,0.32,6
60196.0,3167,3082,515,57,2567,2567,0,0,255,0,23.25,301.63,4.49,0.33,6
60197.0,3167,3083,514,58,2569,2569,0,0,251,0,23.25,301.62,4.52,0.33,6
60198.0,3167,3086,517,57,2569,2569,0,0,253,0,23.23,301.62,4.54,0.33,6
60199.0,3167,3089,520,56,2569,2569,0,0,256,0,23.27,301.62,4.56,0.33,5
60200.0,3167,3089,520,56,2569,2569,0,0,252,0,23.27,301.62,4.66,0.34,5
60201.0,3167,3091,521,55,2570,2570,0,0,255,0,23.26,301.61,4.63,0.34,8
60202.0,3167,3094,524,55,2570,2570,0,0,261,0,23.3,301.61,4.58,0.34,6
60203.0,3167,3095,525,55,2570,2570,0,0,258,0,23.3,301.61,4.56,0.34,6
60204.0,3167,3096,523,55,2573,2573,0,0,254,0,23.29,301.74,4.55,0.34,5
60205.0,3167,3096,523,56,2573,2573,0,0,250,0,23.29,301.74,4.54,0.34,5
60206.0,3167,3099,524,55,2575,2575,0,0,259,0,23.27,301.68,4.51,0.33,6
60207.0,3167,3100,524,54,2576,2576,0,0,253,0,23.27,301.62,4.52,0.33,5
60208.0,3167,3100,522,56,2578,2578,0,0,247,0,23.27,301.44,4.55,0.34,5
60209.0,3167,3103,523,57,2580,2580,0,0,239,0,23.24,301.33,4.55,0.34,5
60210.0,3167,3106,523,56,2583,2583,0,0,238,0,23.22,301.22,4.5,0.33,7
60211.0,3167,3107,524,56,2583,2583,0,0,233,0,23.22,301.22,4.54,0.33,5
60212.0,3167,3110,525,55,2585,2585,0,0,236,0,23.2,301.32,4.54,0.33,7
60213.0,3167,3112,526,54,2586,2586,0,0,232,0,23.18,301.4,4.62,0.34,5
60214.0,3434,3112,524,55,2588,2588,0,0,223,0,23.18,301.73,4.72,0.34,20
60215.0,3434,3114,525,54,2589,2589,0,0,231,0,23.17,301.71,4.81,0.35,6
60216.0,3434,3116,526,53,2590,2590,0,0,229,0,23.16,301.81,4.81,0.35,7
60217.0,3434,3116,526,54,2590,2590,0,0,222,0,23.16,301.81,4.84,0.35,9
60218.0,3434,3118,528,54,2590,2590,0,0,224,0,23.14,301.81,4.83,0.35,8
60219.0,3434,3121,531,53,2590,2590,0,0,225,0,23.19,301.81,4.79,0.35,6
60220.0,3434,3122,531,54,2591,2591,0,0,222,0,23.19,301.73,4.8,0.35,8
60221.0,3434,3123,531,54,2592,2592,0,0,220,0,23.18,301.73,4.83,0.35,7
60222.0,3434,3124,530,54,2594,2594,0,0,219,0,23.17,301.73,4.85,0.35,8
60223.0,3434,3126,531,55,2595,2595,0,0,215,0,23.16,302.01,4.92,0.35,7
60224.0,3434,3128,531,55,2597,2597,0,0,227,0,23.15,301.94,4.98,0.36,5
60225.0,3434,3129,530,54,2599,2599,0,0,231,0,23.14,301.85,5.01,0.36,6
60226.0,3434,3130,530,55,2600,2600,0,0,232,0,23.13,301.78,5.07,0.36,5
60227.0,3434,3131,530,54,2601,2601,0,0,224,0,23.13,301.69,5.12,0.37,6
60228.0,3434,3131,530,56,2601,2601,0,0,216,0,23.13,301.69,5.2,0.37,5
60229.0,3434,3133,530,56,2603,2603,0,0,218,0,23.11,301.69,5.19,0.37,6
60230.0,3434,3136,531,55,2605,2605,0,0,215,0,23.09,301.95,5.22,0.37,5
60231.0,3434,3137,531,56,2606,2606,0,0,215,0,23.09,301.95,5.18,0.37,8
60232.0,3434,3138,532,56,2606,2606,0,0,213,0,23.08,301.95,5.17,0.37,5
60233.0,3434,3142,535,55,2607,2607,0,0,213,0,23.05,302.13,5.12,0.36,8
60234.0,3434,3143,534,56,2609,2609,0,0,209,0,23.05,302.08,5.07,0.36,6
60235.0,3434,3143,533,56,2610,2610,0,0,212,0,23.05,302.09,5.05,0.36,5
60236.0,3434,3145,531,56,2614,2614,0,0,214,0,23.04,302.72,4.96,0.35,7
60237.0,3434,3148,532,56,2616,2616,0,0,216,0,23.01,302.75,4.9,0.35,6
60238.0,3434,3151,534,56,2617,2617,0,0,215,0,23.07,302.79,4.86,0.35,7
60239.0,3434,3153,533,57,2620,2620,0,0,211,0,23.06,303.52,4.79,0.34,6
60240.0,3434,3153,533,57,2620,2620,0,0,209,0,23.06,303.52,4.8,0.34,8
60241.0,3434,3153,532,58,2621,2621,0,0,207,0,23.06,303.44,4.79,0.34,6
60242.0,3434,3155,533,57,2622,2622,0,0,213,0,23.05,303.39,4.75,0.34,6
60243.0,3434,3157,534,58,2623,2623,0,0,215,0,23.03,303.39,4.76,0.34,5
60244.0,3434,3159,534,57,2625,2625,0,0,217,0,23.02,303.25,4.69,0.34,5
60245.0,3434,3160,534,57,2626,2626,0,0,212,0,23.01,303.33,4.69,0.33,6
60246.0,3434,3163,534,57,2629,2629,0,0,218,0,22.99,303.46,4.58,0.33,6
60247.0,3434,3166,536,56,2630,2630,0,0,217,0,22.98,303.5,4.47,0.32,6
60248.0,3434,3166,535,57,2631,2631,0,0,210,0,22.98,303.51,4.5,0.32,7
60249.0,3434,3167,535,58,2632,2632,0,0,204,0,22.97,303.49,4.55,0.32,6
60250.0,3434,3169,536,57,2633,2633,0,0,208,0,22.96,303.48,4.68,0.33,6
60251.0,3434,3169,536,57,2633,2633,0,0,199,0,22.96,303.48,4.79,0.34,5
60252.0,3434,3170,536,57,2634,2634,0,0,192,0,22.95,303.67,4.91,0.35,7
60253.0,3434,3171,535,56,2636,2636,0,0,194,0,22.95,303.54,4.97,0.35,6
60254.0,3434,3172,535,56,2637,2637,0,0,190,0,22.94,303.63,5.0,0.36,8
60255.0,3434,3172,535,56,2637,2637,0,0,196,0,22.94,303.63,5.06,0.36,8
60256.0,3434,3173,534,59,2639,2639,0,0,194,0,22.94,303.55,5.02,0.36,6
60257.0,3434,3176,537,59,2639,2639,0,0,206,0,22.92,303.55,4.99,0.35,6
60258.0,3434,3176,535,59,2641,2641,0,0,204,0,22.92,303.48,4.96,0.35,7
60259.0,3434,3179,538,59,2641,2641,0,0,219,0,22.91,303.48,4.93,0.35,6
60260.0,3434,3181,538,58,2643,2643,0,0,223,0,22.89,303.69,4.85,0.34,7
60261.0,3434,3182,539,57,2643,2643,0,0,225,0,22.89,303.69,4.8,0.34,6
60262.0,3434,3182,535,57,2647,2647,0,0,222,0,22.89,304.04,4.73,0.33,6
60263.0,3434,3185,536,56,2649,2649,0,0,231,0,22.87,304.17,4.64,0.33,8
60264.0,3434,3187,535,55,2652,2652,0,0,234,0,22.86,304.4,4.56,0.32,7
60265.0,3434,3191,538,54,2653,2653,0,0,220,0,22.84,304.41,4.57,0.32,6
60266.0,3434,3192,536,54,2656,2656,0,0,223,0,22.83,304.39,4.58,0.33,7
60267.0,3434,3192,536,55,2656,2656,0,0,205,0,22.83,304.39,4.69,0.33,7
60268.0,3434,3194,538,54,2656,2656,0,0,204,0,22.82,304.39,4.83,0.34,6
60269.0,3434,3194,538,55,2656,2656,0,0,200,0,22.82,304.39,5.0,0.36,8
60270.0,3434,3194,538,57,2656,2656,0,0,200,0,22.82,304.39,5.13,0.36,5
60271.0,3434,3196,540,55,2656,2656,0,0,201,0,22.81,304.39,5.15,0.37,8
60272.0,3434,3198,542,56,2656,2656,0,0,202,0,22.79,304.39,5.21,0.37,7
60273.0,3434,3198,540,56,2658,2658,0,0,200,0,22.79,304.39,5.33,0.38,7
60274.0,3434,3198,540,57,2658,2658,0,0,207,0,22.79,304.39,5.36,0.38,6
60275.0,3434,3199,541,57,2658,2658,0,0,210,0,22.78,304.39,5.32,0.38,7
60276.0,3434,3202,543,57,2659,2659,0,0,213,0,22.76,304.47,5.3,0.38,6
60277.0,3434,3205,546,58,2659,2659,0,0,219,0,22.74,304.47,5.24,0.37,6
60278.0,3434,3206,544,57,2662,2662,0,0,222,0,22.74,304.32,5.19,0.37,5
60279.0,3434,3207,541,58,2666,2666,0,0,232,0,22.73,304.63,5.09,0.36,6
60280.0,3434,3208,538,58,2670,2670,0,0,230,0,22.72,304.91,5.03,0.36,6
60281.0,3434,3211,538,57,2673,2673,0,0,230,0,22.79,304.88,4.94,0.35,6
60282.0,3434,3214,540,58,2674,2674,0,0,219,0,22.77,305.07,4.95,0.35,6
60283.0,3434,3215,540,57,2675,2675,0,0,211,0,22.76,305.01,4.95,0.35,6
60284.0,3434,3218,541,56,2677,2677,0,0,208,0,22.83,305.22,4.98,0.35,9
60285.0,3434,3220,543,56,2677,2677,0,0,204,0,22.82,305.22,5.06,0.36,6
60286.0,3434,3221,543,56,2678,2678,0,0,197,0,22.81,305.23,5.1,0.36,8
60287.0,3434,3221,541,57,2680,2680,0,0,202,0,22.81,305.31,5.15,0.37,7
60288.0,3434,3221,539,57,2682,2682,0,0,211,0,22.81,305.45,5.17,0.37,5
60289.0,3434,3222,538,56,2684,2684,0,0,213,0,22.81,305.73,5.18,0.37,6
60290.0,3434,3225,539,56,2686,2686,0,0,222,0,22.79,305.64,5.17,0.37,5
60291.0,3434,3225,538,56,2687,2687,0,0,211,0,22.79,305.67,5.19,0.37,5
60292.0,3434,3227,539,55,2688,2688,0,0,215,0,22.78,305.62,5.17,0.37,10
60293.0,3434,3229,540,55,2689,2689,0,0,215,0,22.76,305.52,5.1,0.36,6
60294.0,3434,3229,540,56,2689,2689,0,0,215,0,22.76,305.52,5.06,0.36,6
60295.0,3434,3230,541,57,2689,2689,0,0,219,0,22.76,305.52,5.02,0.36,6
60296.0,3434,3233,542,56,2691,2691,0,0,228,0,22.74,305.45,4.92,0.35,6
60297.0,3434,3234,543,57,2691,2691,0,0,228,0,22.73,305.45,4.88,0.35,6
60298.0,3434,3235,543,56,2692,2692,0,0,230,0,22.73,305.54,4.81,0.34,6
60299.0,3434,3237,544,56,2693,2693,0,0,236,0,22.71,305.58,4.78,0.34,5
60300.0,3434,3237,543,56,2694,2694,0,0,237,0,22.71,305.56,4.8,0.34,8
60301.0,3434,3239,543,56,2696,2696,0,0,236,0,22.7,305.82,4.84,0.34,5
60302.0,3434,3240,544,57,2696,2696,0,0,241,0,22.7,305.82,4.82,0.34,7
60303.0,3434,3240,543,57,2697,2697,0,0,236,0,22.7,305.78,4.84,0.35,5
60304.0,3434,3240,542,57,2698,2698,0,0,240,0,22.7,305.75,4.83,0.35,7
60305.0,3434,3241,543,57,2698,2698,0,0,242,0,22.69,305.75,4.82,0.35,6
60306.0,3434,3243,543,57,2700,2700,0,0,243,0,22.68,305.78,4.73,0.34,8
60307.0,3434,3243,543,57,2700,2700,0,0,237,0,22.68,305.78,4.7,0.34,5
60308.0,3434,3244,544,56,2700,2700,0,0,240,0,22.67,305.78,4.69,0.34,5
60309.0,3434,3245,545,56,2700,2700,0,0,240,0,22.67,305.78,4.66,0.34,6
60310.0,3434,3245,545,57,2700,2700,0,0,239,0,22.67,305.78,4.69,0.34,6
60311.0,3434,3246,545,57,2701,2701,0,0,242,0,22.66,305.8,4.67,0.34,6
60312.0,3434,3247,545,56,2702,2702,0,0,245,0,22.66,305.87,4.64,0.34,6
60313.0,3434,3248,545,57,2703,2703,0,0,243,0,22.65,305.86,4.62,0.34,5
60314.0,3434,3248,544,58,2704,2704,0,0,243,0,22.65,305.8,4.65,0.34,6
60315.0,3434,3250,545,58,2705,2705,0,0,244,0,22.64,305.83,4.7,0.34,8
60316.0,3434,3252,544,58,2708,2708,0,0,250,0,22.62,305.91,4.75,0.35,6
60317.0,3434,3252,543,60,2709,2709,0,0,248,0,22.62,305.88,4.74,0.34,8
60318.0,3434,3253,543,61,2710,2710,0,0,246,0,22.62,305.94,4.73,0.35,6
60319.0,3434,3256,542,59,2714,2714,0,0,253,0,22.7,305.96,4.68,0.34,7
60320.0,3434,3256,542,60,2714,2714,0,0,249,0,22.7,305.96,4.72,0.34,5
60321.0,3434,3257,542,60,2715,2715,0,0,258,0,22.69,305.9,4.67,0.34,8
60322.0,3434,3259,543,59,2716,2716,0,0,256,0,22.78,305.88,4.58,0.33,7
60323.0,3434,3259,542,61,2717,2717,0,0,260,0,22.78,305.87,4.51,0.33,8
60324.0,3434,3260,540,60,2720,2720,0,0,257,0,22.77,305.69,4.4,0.32,6
60325.0,3434,3264,543,59,2721,2721,0,0,265,0,22.84,305.62,4.32,0.31,8
60326.0,3434,3265,544,59,2721,2721,0,0,270,0,22.84,305.62,4.3,0.31,7
60327.0,3434,3266,545,58,2721,2721,0,0,267,0,22.83,305.62,4.31,0.31,8
60328.0,3434,3267,546,58,2721,2721,0,0,261,0,22.93,305.62,4.4,0.32,7
60329.0,3434,3267,546,58,2721,2721,0,0,259,0,22.93,305.62,4.47,0.32,6
60330.0,3434,3268,547,57,2721,2721,0,0,256,0,22.92,305.62,4.55,0.33,6
60331.0,3434,3269,547,56,2722,2722,0,0,259,0,23.02,305.65,4.59,0.33,6
60332.0,3434,3271,548,55,2723,2723,0,0,258,0,23.1,305.62,4.62,0.33,8
60333.0,3434,3272,548,54,2724,2724,0,0,253,0,23.1,305.59,4.58,0.33,6
60334.0,3434,3273,549,56,2724,2724,0,0,248,0,23.09,305.59,4.56,0.32,6
60335.0,3434,3275,550,54,2725,2725,0,0,243,0,23.18,305.49,4.55,0.32,7
60336.0,3434,3277,551,53,2726,2726,0,0,234,0,23.17,305.41,4.56,0.32,6
60337.0,3434,3277,550,54,2727,2727,0,0,226,0,23.17,305.43,4.6,0.33,8
60338.0,3434,3279,552,53,2727,2727,0,0,226,0,23.26,305.43,4.63,0.33,7
60339.0,3434,3283,556,51,2727,2727,0,0,216,0,23.23,305.43,4.65,0.33,6
60340.0,3434,3283,554,52,2729,2729,0,0,212,0,23.23,305.34,4.64,0.33,6
60341.0,3434,3283,554,52,2729,2729,0,0,212,0,23.23,305.34,4.68,0.33,6
60342.0,3434,3288,558,51,2730,2730,0,0,227,0,23.21,305.34,4.68,0.33,6
60343.0,3434,3289,559,51,2730,2730,0,0,226,0,23.2,305.34,4.69,0.34,8
60344.0,3434,3289,558,52,2731,2731,0,0,232,0,23.2,305.37,4.62,0.33,6
60345.0,3434,3291,560,50,2731,2731,0,0,242,0,23.19,305.37,4.52,0.32,8
60346.0,3434,3291,559,50,2732,2732,0,0,250,0,23.19,305.41,4.5,0.32,7
60347.0,3434,3292,560,50,2732,2732,0,0,253,0,23.19,305.41,4.55,0.33,7
60348.0,3434,3294,560,49,2734,2734,0,0,256,0,23.18,305.37,4.5,0.32,9
60349.0,3434,3295,560,51,2735,2735,0,0,258,0,23.17,305.3,4.5,0.32,5
60350.0,3434,3297,560,49,2737,2737,0,0,264,0,23.17,305.26,4.48,0.32,7
60351.0,3434,3297,560,49,2737,2737,0,0,261,0,23.17,305.26,4.57,0.33,6
60352.0,3434,3298,559,49,2739,2739,0,0,268,0,23.16,305.22,4.58,0.33,6
60353.0,3434,3299,560,48,2739,2739,0,0,268,0,23.16,305.22,4.56,0.33,5
60354.0,3434,3301,561,48,2740,2740,0,0,270,0,23.14,305.19,4.45,0.32,8
60355.0,3434,3304,562,48,2742,2742,0,0,266,0,23.13,305.23,4.35,0.31,6
60356.0,3434,3307,563,48,2744,2744,0,0,272,0,23.11,305.31,4.22,0.3,9
60357.0,3434,3309,565,48,2744,2744,0,0,274,0,23.09,305.31,4.18,0.3,6
60358.0,3434,3310,566,47,2744,2744,0,0,280,0,23.09,305.31,4.16,0.3,7
60359.0,3434,3310,566,48,2744,2744,0,0,288,0,23.09,305.31,4.13,0.3,5
60360.0,3434,3311,567,49,2744,2744,0,0,293,0,23.08,305.31,4.18,0.31,6
60361.0,3434,3314,569,48,2745,2745,0,0,295,0,23.06,305.29,4.2,0.31,5
60362.0,3434,3314,564,48,2750,2750,0,0,290,0,23.06,305.33,4.13,0.3,6
60363.0,3434,3314,563,49,2751,2751,0,0,287,0,23.06,305.51,4.16,0.3,6
60364.0,3434,3316,564,47,2752,2752,0,0,291,0,23.05,305.48,4.2,0.31,8
60365.0,3434,3318,565,48,2753,2753,0,0,288,0,23.04,305.42,4.23,0.31,8
60366.0,3434,3319,565,50,2754,2754,0,0,283,0,23.03,305.37,4.24,0.31,9
60367.0,3434,3321,567,49,2754,2754,0,0,281,0,23.02,305.37,4.24,0.31,8
60368.0,3434,3323,569,49,2754,2754,0,0,277,0,23.0,305.37,4.23,0.31,8
60369.0,3434,3326,572,48,2754,2754,0,0,275,0,23.09,305.37,4.22,0.31,6
60370.0,3434,3327,573,47,2754,2754,0,0,274,0,23.09,305.37,4.26,0.31,7
60371.0,3434,3329,575,47,2754,2754,0,0,275,0,23.07,305.37,4.28,0.31,7
60372.0,3434,3334,579,46,2755,2755,0,0,285,0,23.15,305.29,4.29,0.31,8
60373.0,3434,3335,580,47,2755,2755,0,0,275,0,23.14,305.29,4.34,0.31,8
60374.0,3434,3337,582,46,2755,2755,0,0,274,0,23.23,305.29,4.36,0.32,6
60375.0,3434,3339,583,45,2756,2756,0,0,277,0,23.22,305.27,4.38,0.32,7
60376.0,3434,3340,584,44,2756,2756,0,0,276,0,23.21,305.27,4.39,0.32,7
60377.0,3434,3341,584,45,2757,2757,0,0,282,0,23.32,305.18,4.39,0.32,8
60378.0,3434,3342,584,45,2758,2758,0,0,285,0,23.31,305.32,4.39,0.32,6
60379.0,3434,3342,582,45,2760,2760,0,0,284,0,23.31,305.28,4.39,0.32,6
60380.0,3434,3343,579,45,2764,2764,0,0,287,0,23.39,305.31,4.34,0.31,6
60381.0,3434,3345,580,45,2765,2765,0,0,290,0,23.38,305.29,4.33,0.31,9
60382.0,3434,3346,580,44,2766,2766,0,0,298,0,23.47,305.21,4.31,0.31,7
60383.0,3434,3346,575,45,2771,2771,0,0,297,0,23.47,305.17,4.28,0.31,7
