id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn106995:1,59441.0,59925.0,484.0,1596.9,250.0,13,0.0,364.89,0.0,0.98,default_017
carIn92182:1,59691.0,59925.0,234.0,3331.78,17.0,2,0.0,48.63,0.5,1.24,default_017
h21815c1:1,59841.0,59926.0,85.0,707.35,16.0,1,0.0,29.03,0.8,1.08,default_017
randUni4562:1,59771.0,59927.0,156.0,1397.82,14.0,3,0.0,49.2,0.7,0.95,random_017
carIn10769:1,59652.0,59929.0,277.0,2672.25,10.0,2,0.0,43.89,0.1,0.87,default_017
15_frequency5.1,59694.0,59929.0,235.0,1150.24,93.0,6,0.0,151.03,19.9,1.0,bus
randUni34233:1,59723.0,59929.0,206.0,1959.45,9.0,2,0.0,32.76,0.2,0.84,random_017
carIn12609:1,58627.0,59930.0,1303.0,3389.96,742.0,47,0.0,1103.55,7.8,1.03,default_016
carIn12401:1,59549.0,59930.0,381.0,2966.17,88.0,6,0.0,175.3,0.9,1.05,default_017
h5196c2:1,59607.0,59931.0,324.0,2461.19,73.0,8,0.0,132.32,0.0,0.85,default_017
carIn37123:1,59082.0,59932.0,850.0,3087.07,350.0,28,0.0,657.71,13.1,1.11,default_016
carIn63357:1,59643.0,59932.0,289.0,2529.26,48.0,5,0.0,111.2,3.3,1.15,default_017
carIn4374:1,59649.0,59933.0,284.0,2343.44,51.0,9,0.0,136.54,0.2,1.11,default_017
carIn109718:1,59659.0,59933.0,274.0,943.12,161.0,13,0.0,216.18,3.3,0.9,default_017
h6764c1:1,59707.0,59933.0,226.0,1610.64,72.0,5,0.0,112.83,0.1,1.04,default_017
carIn80269:1,59723.0,59933.0,210.0,2139.13,22.0,3,0.0,71.01,0.8,1.19,default_017
carIn41557:1,59683.0,59934.0,251.0,2088.54,46.0,5,0.0,121.77,0.4,1.16,default_017
carIn75533:1,59839.0,59934.0,95.0,850.5,8.0,2,0.0,27.1,0.3,1.06,default_017
carIn55838:1,59362.0,59935.0,573.0,2333.02,277.0,18,0.0,420.07,63.4,1.03,default_016
carIn76554:1,59572.0,59935.0,363.0,2964.59,94.0,6,0.0,152.0,3.8,1.03,default_017
carIn118983:1,59859.0,59935.0,76.0,707.35,0.0,0,0.0,6.74,1.5,0.87,default_017
carIn92156:1,59159.0,59936.0,777.0,2256.14,449.0,29,0.0,617.65,0.9,0.93,default_017
carIn58764:1,59574.0,59936.0,362.0,2966.17,71.0,9,0.0,154.37,1.7,1.05,default_017
carIn40773:1,59624.0,59937.0,313.0,1785.29,100.0,10,0.0,175.94,4.4,0.95,default_017
carIn1086:1,59330.0,59938.0,608.0,2244.72,279.0,18,0.0,422.92,40.9,1.03,default_017
carIn72916:1,59628.0,59939.0,311.0,1783.24,101.0,8,0.0,168.54,6.8,0.91,default_017
carIn30877:1,59724.0,59939.0,215.0,1910.8,26.0,3,0.0,73.59,1.6,0.98,default_017
carIn124942:1,59569.0,59940.0,371.0,2966.29,97.0,6,0.0,168.83,2.2,1.08,default_017
carIn17727:1,58971.0,59942.0,971.0,2320.17,583.0,25,0.0,771.7,2.1,0.86,default_016
carIn100142:1,59646.0,59942.0,296.0,2343.44,47.0,9,0.0,119.77,4.9,0.93,default_017
carIn100376:1,59735.0,59942.0,207.0,1961.47,5.0,1,0.0,38.14,1.8,0.86,default_017
carIn99002:1,59665.0,59943.0,278.0,2343.44,25.0,6,0.0,136.08,6.3,1.15,default_017
carIn71408:1,59766.0,59944.0,178.0,1961.47,5.0,2,0.0,50.53,0.4,1.14,default_017
h6595c1:3,59820.0,59944.0,124.0,876.12,2.0,1,0.0,20.09,0.0,0.84,default_017
carIn94908:1,59268.0,59945.0,677.0,2405.29,311.0,20,0.0,486.55,0.1,1.13,default_016
carIn42108:1,59686.0,59945.0,259.0,2088.54,51.0,6,0.0,129.68,1.7,1.17,default_017
h1751c2:3,59553.0,59946.0,393.0,2757.27,106.0,3,0.0,152.69,0.0,0.9,default_017
carIn76404:1,59844.0,59946.0,102.0,850.5,0.0,0,0.0,20.63,0.7,0.89,default_017
h3878c1:3,59678.0,59947.0,269.0,1577.21,109.0,6,0.0,154.89,1.5,1.02,default_017
h6092c1:1,59717.0,59947.0,230.0,1202.17,83.0,6,0.0,131.17,0.0,1.17,default_017
carIn101059:1,59629.0,59949.0,320.0,2343.47,72.0,9,0.0,168.64,3.3,1.08,default_017
carIn122842:1,59506.0,59950.0,444.0,2500.49,158.0,10,0.0,267.18,24.8,0.96,default_017
h20364c1:3,59679.0,59950.0,271.0,1761.34,91.0,6,0.0,140.09,1.0,0.98,default_017
carIn117742:1,59771.0,59950.0,179.0,1765.66,24.0,3,0.0,59.92,0.7,1.08,default_017
h8336c1:3,59611.0,59953.0,342.0,2420.08,148.0,3,0.0,192.81,3.0,1.19,default_017
h2384c1:3,59660.0,59954.0,294.0,2219.4,93.0,3,0.0,133.57,0.0,1.01,default_017
randUni6593:1,59819.0,59954.0,135.0,958.55,1.0,1,0.0,19.04,0.8,1.01,random_017
carIn110897:1,59227.0,59955.0,728.0,2848.8,395.0,22,0.0,578.01,107.1,1.21,default_017
h13970c1:1,59888.0,59955.0,67.0,707.35,2.0,1,0.0,11.75,0.0,1.1,default_017
carIn62648:1,59573.0,59956.0,383.0,2100.29,98.0,12,0.0,252.12,17.9,1.16,default_017
carIn109227:1,59277.0,59957.0,680.0,2848.8,338.0,22,0.0,519.47,155.4,1.13,default_016
carIn37130:1,59428.0,59957.0,529.0,2098.03,252.0,23,0.0,383.19,53.4,1.04,default_017
carIn87592:1,59670.0,59957.0,287.0,2834.74,7.0,1,0.0,49.23,0.4,0.9,default_017
carIn2247:1,59405.0,59959.0,554.0,1594.64,307.0,14,0.0,414.32,42.9,0.83,default_017
carIn64095:1,59637.0,59959.0,322.0,2343.44,83.0,10,0.0,172.43,0.1,1.09,default_017
h11308c1:3,59365.0,59960.0,595.0,2333.02,291.0,21,0.0,441.19,64.4,1.02,default_017
carIn59848:1,59654.0,59960.0,306.0,1785.29,87.0,11,0.0,198.2,3.1,1.2,default_017
carIn112205:1,59597.0,59961.0,364.0,2969.89,108.0,7,0.0,197.77,0.7,1.18,default_017
h13163c1:1,59891.0,59961.0,70.0,707.35,0.0,0,0.0,9.33,1.0,1.0,default_017
carIn109040:1,59675.0,59962.0,287.0,1183.44,133.0,11,0.0,194.59,1.8,0.93,default_017
carIn69708:1,59660.0,59963.0,303.0,1783.24,109.0,10,0.0,192.29,5.7,1.18,default_017
h7021c1:3,59647.0,59965.0,318.0,2335.17,51.0,3,0.0,89.82,0.0,0.85,default_017
carIn107483:1,59567.0,59966.0,399.0,2100.29,94.0,11,0.0,226.84,15.2,0.88,default_017
carIn19949:1,59662.0,59967.0,305.0,2343.44,43.0,6,0.0,130.17,4.8,0.93,default_017
carIn16277:1,59648.0,59968.0,320.0,1785.29,94.0,12,0.0,187.87,2.8,0.98,default_017
h1956c1:1,59648.0,59969.0,321.0,2805.61,30.0,4,0.0,72.42,0.0,0.86,default_017
carIn97087:1,59746.0,59969.0,223.0,2088.54,28.0,4,0.0,94.63,2.1,1.18,default_017
carIn91055:1,59656.0,59970.0,314.0,2343.44,52.0,9,0.0,168.97,1.9,1.12,default_017
h8348c2:1,59798.0,59970.0,172.0,1716.14,15.0,4,0.0,52.43,0.0,1.1,default_017
h12454c2:3,59894.0,59970.0,76.0,707.35,7.0,1,0.0,22.24,2.0,1.14,default_017
h8496c1:3,59373.0,59971.0,598.0,2209.03,227.0,20,0.0,435.46,0.5,1.04,default_017
carIn10109:1,59582.0,59971.0,389.0,2100.29,93.0,13,0.0,246.17,21.7,1.06,default_017
h12282c2:1,59105.0,59973.0,868.0,3198.09,375.0,29,0.0,626.22,0.3,1.0,default_016
h21135c1:3,59663.0,59974.0,311.0,2741.85,24.0,4,0.0,69.64,0.0,0.93,default_017
h3111c1:3,59327.0,59976.0,649.0,2127.51,324.0,24,0.0,491.71,0.0,0.94,default_017
carIn128080:1,59679.0,59977.0,298.0,2049.97,82.0,5,0.0,127.46,0.0,0.87,default_017
carIn95983:1,59105.0,59978.0,873.0,2711.93,405.0,34,0.0,691.56,1.7,1.14,default_017
carIn45817:1,59155.0,59978.0,823.0,2809.16,463.0,29,0.0,638.3,5.1,1.03,default_017
carIn22277:1,59653.0,59978.0,325.0,2343.44,67.0,10,0.0,168.26,0.4,1.04,default_017
h14312c2:1,59667.0,59978.0,311.0,2187.42,104.0,7,0.0,160.36,0.6,1.05,default_017
h23040c1:3,59681.0,59978.0,297.0,1765.66,113.0,8,0.0,176.74,1.1,1.07,default_017
carIn105838:1,59689.0,59979.0,290.0,2343.47,53.0,6,0.0,145.73,0.3,1.13,default_017
carIn28886:1,59626.0,59983.0,357.0,2850.67,73.0,4,0.0,130.71,0.5,1.02,default_017
h2638c1:1,59799.0,59984.0,185.0,2036.26,33.0,4,0.0,87.08,0.0,1.12,default_017
carIn110010:1,59270.0,59985.0,715.0,2405.29,325.0,23,0.0,485.77,0.0,0.94,default_016
carIn128876:1,59592.0,59985.0,393.0,2047.17,168.0,6,0.0,255.52,0.9,1.08,default_017
carIn91069:1,59743.0,59986.0,243.0,2088.54,33.0,4,0.0,75.94,0.7,0.9,default_017
h22924c1:3,59783.0,59988.0,205.0,1761.34,43.0,5,0.0,84.62,0.7,1.07,default_017
carIn119802:1,59749.0,59989.0,240.0,2088.54,32.0,4,0.0,68.56,3.5,0.88,default_017
carIn86887:1,59671.0,59991.0,320.0,2343.44,50.0,7,0.0,173.13,9.4,1.11,default_017
carIn1610:1,59793.0,59991.0,198.0,1761.34,37.0,3,0.0,71.76,0.8,1.02,default_017
carIn47339:1,59669.0,59992.0,323.0,1183.44,152.0,7,0.0,203.64,2.9,0.72,default_017
h6634c2:1,59716.0,59994.0,278.0,1723.99,104.0,5,0.0,162.92,0.0,1.1,default_017
h1329c1:1,59894.0,59994.0,100.0,236.75,56.0,2,0.0,80.83,0.7,0.98,default_017
carIn84223:1,59101.0,59995.0,894.0,3363.22,382.0,34,0.0,669.85,0.6,0.98,default_016
carIn35763:1,59634.0,59996.0,362.0,1421.15,170.0,7,0.0,223.91,2.4,0.81,default_017
randUni34054:1,59900.0,59996.0,96.0,236.75,55.0,2,0.0,79.19,0.3,1.09,random_017
h6652c1:3,59482.0,59997.0,515.0,2939.88,125.0,14,0.0,283.66,1.7,0.99,default_017
carIn1372:1,59769.0,59998.0,229.0,2088.54,32.0,4,0.0,75.53,0.7,0.98,default_017
randUni9425:1,59850.0,59998.0,148.0,1517.47,8.0,2,0.0,45.94,3.9,1.23,random_017
h20231c1:1,59689.0,59999.0,310.0,1783.24,97.0,13,0.0,184.77,0.0,1.03,default_017
h10852c1:1,59624.0,60001.0,377.0,2100.29,102.0,16,0.0,251.28,0.6,1.21,default_017
carIn56309:1,59732.0,60001.0,269.0,1785.29,71.0,8,0.0,141.47,0.3,1.02,default_017
carIn9257:1,59583.0,60002.0,419.0,2167.58,188.0,6,0.0,261.52,0.4,0.99,default_017
carIn58772:1,59073.0,60003.0,930.0,3087.07,383.0,35,0.0,679.93,6.5,0.85,default_016
randUni27250:1,59597.0,60003.0,406.0,2171.0,174.0,8,0.0,258.77,0.1,1.06,random_017
h5335c2:1,59713.0,60003.0,290.0,2421.71,13.0,4,0.0,55.01,0.0,0.93,default_017
carIn126696:1,59759.0,60003.0,244.0,2088.54,38.0,5,0.0,81.82,0.2,0.93,default_017
h11367c1:3,59585.0,60004.0,419.0,2100.29,111.0,16,0.0,278.97,22.9,1.08,default_017
carIn62269:1,59698.0,60004.0,306.0,2343.44,56.0,9,0.0,149.42,4.8,1.04,default_017
carIn56091:1,59076.0,60005.0,929.0,3087.07,389.0,34,0.0,739.63,9.0,1.13,default_016
carIn43968:1,59422.0,60006.0,584.0,2098.03,263.0,29,0.0,448.39,50.8,1.12,default_017
h6100c2:3,59811.0,60008.0,197.0,1376.83,60.0,4,0.0,90.26,0.6,1.0,default_017
carIn72685:1,59730.0,60009.0,279.0,1628.41,84.0,3,0.0,120.27,0.9,0.86,default_017
carIn17193:1,59368.0,60010.0,642.0,1594.64,380.0,17,0.0,521.0,65.5,0.96,default_017
h15748c1:1,59710.0,60010.0,300.0,3282.21,42.0,6,0.0,122.83,0.5,1.13,default_017
h20966c2:1,59714.0,60011.0,297.0,2049.97,90.0,5,0.0,147.8,0.8,1.0,default_017
carIn87928:1,58973.0,60012.0,1039.0,2447.73,640.0,25,0.0,873.67,0.7,1.09,default_016
carIn122449:1,59695.0,60013.0,318.0,2343.44,75.0,9,0.0,168.08,3.3,1.09,default_017
h14243c1:1,59776.0,60013.0,237.0,2096.9,6.0,2,0.0,37.39,3.2,0.78,default_017
carIn110940:1,59799.0,60015.0,216.0,1959.45,26.0,2,0.0,84.06,0.2,1.11,default_017
carIn129793:1,59792.0,60016.0,224.0,1761.34,49.0,4,0.0,85.59,0.8,0.93,default_017
carIn110026:1,59888.0,60016.0,128.0,958.55,0.0,0,0.0,18.52,0.1,1.06,default_017
carIn117782:1,59188.0,60018.0,830.0,2409.24,359.0,26,0.0,583.76,0.6,0.79,default_017
h3923c1:3,59907.0,60019.0,112.0,1095.57,0.0,0,0.0,35.57,0.0,1.04,default_017
randUni32938:1,59753.0,60022.0,269.0,2049.97,66.0,4,0.0,109.01,0.7,0.93,random_017
carIn133116:1,59759.0,60024.0,265.0,2343.44,22.0,4,0.0,80.79,0.1,0.88,default_017
carIn100032:1,59700.0,60025.0,325.0,2782.74,55.0,5,0.0,114.78,5.9,0.96,default_017
carIn31002:1,59457.0,60026.0,569.0,2335.28,270.0,16,0.0,419.08,5.9,1.06,default_017
carIn121765:1,59701.0,60026.0,325.0,2343.44,57.0,8,0.0,158.12,6.3,0.98,default_017
h14407c1:1,59754.0,60027.0,273.0,1412.21,78.0,8,0.0,141.23,0.9,0.86,default_017
carIn81617:1,59826.0,60028.0,202.0,1738.12,45.0,3,0.0,88.21,0.0,1.01,default_017
carIn113425:1,59463.0,60029.0,566.0,2335.28,252.0,17,0.0,402.34,8.4,0.96,default_017
carIn90708:1,59686.0,60030.0,344.0,1183.44,177.0,12,0.0,251.75,0.2,0.93,default_017
h3064c2:1,59730.0,60034.0,304.0,2690.54,22.0,3,0.0,77.08,0.0,1.0,default_017
h4555c1:3,59765.0,60034.0,269.0,939.6,140.0,7,0.0,213.9,3.1,1.0,default_017
randUni29779:1,59677.0,60035.0,358.0,2430.18,59.0,7,0.0,160.11,12.7,0.94,random_017
h21676c2:1,59773.0,60035.0,262.0,2572.73,29.0,5,0.0,75.97,0.3,1.0,default_017
carIn69624:1,59803.0,60036.0,233.0,1785.29,54.0,6,0.0,104.64,0.7,1.02,default_017
randUni14880:1,59954.0,60036.0,82.0,236.75,41.0,4,0.0,64.22,0.0,1.04,random_017
carIn104802:1,59629.0,60038.0,409.0,2100.29,121.0,14,0.0,258.15,0.3,1.0,default_017
h19712c1:3,59563.0,60039.0,476.0,2098.03,174.0,20,0.0,321.22,176.4,0.98,default_017
carIn31479:1,59276.0,60040.0,764.0,2606.41,433.0,20,0.0,569.3,1.1,1.11,default_017
h17549c1:3,59740.0,60043.0,303.0,1183.44,151.0,11,0.0,228.5,0.6,1.15,default_017
carIn96468:1,59088.0,60044.0,956.0,3490.78,398.0,38,0.0,717.11,1.3,0.95,default_017
carIn76232:1,59843.0,60045.0,202.0,1418.66,44.0,6,0.0,86.93,0.7,0.9,default_017
h11958c1:1,59736.0,60047.0,311.0,2498.43,26.0,4,0.0,104.31,0.4,1.0,default_017
carIn1044:1,59694.0,60048.0,354.0,3331.78,67.0,6,0.0,129.64,1.9,1.02,default_017
h6702c2:3,59563.0,60050.0,487.0,2145.59,154.0,17,0.0,325.4,2.7,0.97,default_017
carIn12204:1,59697.0,60050.0,353.0,3331.78,68.0,7,0.0,133.57,3.1,1.05,default_017
h3761c2:1,59155.0,60051.0,896.0,2703.16,365.0,34,0.0,669.7,0.0,0.95,default_017
randUni26453:1,59976.0,60053.0,77.0,444.09,0.0,0,0.0,9.52,0.0,1.17,random_017
h3321c2:1,59526.0,60054.0,528.0,2153.17,232.0,15,0.0,374.25,0.0,0.86,default_017
randUni16421:1,59640.0,60057.0,417.0,2973.31,131.0,7,0.0,208.54,1.7,0.94,random_017
randUni5114:1,59600.0,60058.0,458.0,2973.31,142.0,7,0.0,201.74,2.2,0.76,random_017
carIn74341:1,59628.0,60059.0,431.0,2171.0,199.0,8,0.0,281.85,0.8,1.05,default_017
carIn19551:1,59896.0,60059.0,163.0,1628.41,13.0,1,0.0,39.86,0.5,1.11,default_017
carIn31380:1,59454.0,60060.0,606.0,1757.47,322.0,14,0.0,444.53,4.5,0.88,default_017
carIn41840:1,59631.0,60060.0,429.0,2171.0,187.0,7,0.0,243.67,1.1,0.85,default_017
carIn90327:1,59770.0,60060.0,290.0,1183.44,139.0,8,0.0,215.94,0.7,1.17,default_017
carIn106012:1,58978.0,60062.0,1084.0,2482.79,656.0,29,0.0,887.69,0.3,1.0,default_016
carIn89228:1,59060.0,60067.0,1007.0,3365.27,481.0,38,0.0,787.3,1.0,1.0,default_016
h4747c1:3,60020.0,60067.0,47.0,503.94,4.0,1,0.0,15.81,0.1,1.02,default_017
carIn110192:1,59117.0,60070.0,953.0,3363.22,402.0,35,0.0,719.21,2.6,0.94,default_016
carIn40217:1,59868.0,60071.0,203.0,2096.9,31.0,2,0.0,53.78,9.3,1.04,default_017
carIn56043:1,59966.0,60072.0,106.0,449.01,26.0,2,0.0,75.2,0.7,1.04,default_017
h15045c1:3,59254.0,60073.0,819.0,2851.22,406.0,32,0.0,617.61,0.0,0.95,default_017
h6178c2:1,59886.0,60073.0,187.0,1068.21,65.0,5,0.0,102.6,0.0,0.94,default_017
carIn119898:1,59911.0,60074.0,163.0,1959.45,0.0,0,0.0,17.38,0.6,1.0,default_017
h7791c2:1,60038.0,60076.0,38.0,354.78,0.0,0,0.0,5.73,0.4,1.06,default_017
randUni13827:1,59255.0,60077.0,822.0,2529.49,390.0,29,0.0,663.35,2.7,1.22,random_017
carIn37159:1,59466.0,60077.0,611.0,1596.9,343.0,15,0.0,468.01,7.0,0.81,default_017
h13750c1:1,58991.0,60079.0,1088.0,2447.73,676.0,28,0.0,916.93,11.5,1.05,default_016
carIn103566:1,59867.0,60079.0,212.0,1785.29,47.0,7,0.0,93.0,0.5,1.1,default_017
h8733c1:1,59947.0,60080.0,133.0,1505.2,0.0,0,0.0,22.34,0.0,0.92,default_017
carIn30524:1,59858.0,60081.0,223.0,1738.12,61.0,3,0.0,99.16,0.1,0.92,default_017
carIn74176:1,59867.0,60081.0,214.0,2088.57,11.0,3,0.0,39.38,1.0,0.86,default_017
h12375c1:3,59924.0,60081.0,157.0,1610.64,15.0,3,0.0,41.64,0.8,1.02,default_017
carIn105636:1,59876.0,60082.0,206.0,1783.24,41.0,7,0.0,86.51,3.9,1.08,default_017
carIn125328:1,59191.0,60083.0,892.0,2409.24,460.0,28,0.0,705.21,0.7,1.05,default_017
h319c1:1,59778.0,60083.0,305.0,1783.24,84.0,8,0.0,144.17,0.9,0.81,default_017
carIn16297:1,59104.0,60084.0,980.0,2961.56,423.0,39,0.0,749.99,0.4,0.89,default_016
carIn131311:1,59870.0,60085.0,215.0,1783.24,40.0,6,0.0,83.94,1.1,0.99,default_017
carIn67303:1,59953.0,60085.0,132.0,943.12,49.0,7,0.0,74.8,4.7,0.92,default_017
h17612c1:1,59475.0,60086.0,611.0,2335.28,283.0,17,0.0,452.26,10.9,0.99,default_017
carIn55123:1,59914.0,60086.0,172.0,943.12,74.0,9,0.0,118.95,4.8,0.98,default_017
15R_frequency4.2,59905.0,60090.0,185.0,1176.44,58.0,4,0.0,99.2,0.7,1.0,bus
randUni28806:1,60053.0,60090.0,37.0,255.78,8.0,1,0.0,18.6,0.8,1.06,random_017
carIn123172:1,59167.0,60091.0,924.0,1914.05,444.0,30,0.0,759.65,0.1,0.97,default_017
carIn96887:1,59396.0,60091.0,695.0,2516.96,383.0,25,0.0,516.4,0.1,0.89,default_017
carIn126075:1,59644.0,60092.0,448.0,2047.17,226.0,8,0.0,321.36,1.3,1.17,default_017
carIn130031:1,59674.0,60092.0,418.0,2830.5,47.0,8,0.0,158.44,11.1,0.9,default_017
carIn106353:1,60019.0,60092.0,73.0,715.36,0.0,0,0.0,8.48,0.1,0.95,default_017
carIn9388:1,59698.0,60093.0,395.0,3419.66,90.0,6,0.0,157.71,0.9,0.88,default_017
carIn82428:1,59632.0,60094.0,462.0,2100.29,133.0,11,0.0,278.17,1.6,0.82,default_017
h976c1:3,59649.0,60095.0,446.0,2047.17,191.0,8,0.0,265.56,0.9,0.82,default_017
carIn86884:1,59787.0,60095.0,308.0,2042.19,90.0,9,0.0,164.3,0.4,0.98,default_017
carIn21592:1,59784.0,60096.0,312.0,2049.97,99.0,6,0.0,152.5,1.6,0.93,default_017
h6226c2:1,59918.0,60096.0,178.0,1559.24,50.0,2,0.0,72.69,0.9,0.87,default_017
randUni8293:1,59921.0,60096.0,175.0,1559.24,52.0,2,0.0,79.35,2.3,0.96,random_017
carIn51111:1,59882.0,60097.0,215.0,2096.9,23.0,3,0.0,50.99,16.5,0.95,default_017
carIn74819:1,59897.0,60097.0,200.0,1761.34,42.0,3,0.0,73.46,0.8,1.01,default_017
carIn101067:1,60031.0,60097.0,66.0,430.98,5.0,1,0.0,16.36,0.0,0.94,default_017
h12073c1:5,59712.0,60100.0,388.0,2734.37,64.0,10,0.0,155.35,0.6,0.88,default_017
70.44,59809.0,60102.0,293.0,2379.6,48.0,3,0.0,96.44,0.6,1.0,bus
carIn50534:1,60075.0,60103.0,28.0,181.49,0.0,0,0.0,3.68,0.7,0.9,default_017
carIn70355:1,59823.0,60104.0,281.0,2458.19,39.0,3,0.0,82.55,0.2,1.02,default_017
h10911c1:3,59973.0,60105.0,132.0,1120.2,17.0,2,0.0,39.3,0.3,0.99,default_017
h9190c1:3,59727.0,60106.0,379.0,3331.78,70.0,6,0.0,130.36,1.7,0.92,default_017
h11392c2:1,59754.0,60106.0,352.0,2430.73,62.0,7,0.0,122.79,17.0,0.88,default_017
carIn38644:1,59817.0,60106.0,289.0,2964.59,21.0,3,0.0,53.65,0.0,0.92,default_017
carIn93341:1,59704.0,60108.0,404.0,2977.7,112.0,8,0.0,192.96,7.9,1.01,default_017
h22859c1:3,59895.0,60109.0,214.0,1761.34,46.0,4,0.0,87.86,0.3,1.01,default_017
carIn33693:1,59917.0,60109.0,192.0,1587.97,55.0,8,0.0,107.63,1.7,1.06,default_017
carIn41465:1,59597.0,60113.0,516.0,1817.51,206.0,19,0.0,382.12,0.0,1.0,default_016
carIn44209:1,59877.0,60113.0,236.0,2139.13,26.0,4,0.0,84.5,0.5,1.09,default_017
h2278c2:1,59945.0,60113.0,168.0,1069.49,45.0,3,0.0,79.09,0.0,1.11,default_017
carIn81542:1,59941.0,60114.0,173.0,958.55,17.0,1,0.0,38.72,0.5,0.87,default_016
h3790c2:1,59706.0,60116.0,410.0,2808.21,89.0,4,0.0,148.26,0.0,0.76,default_017
h13628c2:1,59953.0,60116.0,163.0,1959.45,8.0,2,0.0,33.76,0.3,1.13,default_017
carIn62731:1,59873.0,60117.0,244.0,1785.29,51.0,9,0.0,111.55,2.5,0.98,default_017
carIn41692:1,59137.0,60118.0,981.0,3060.63,420.0,35,0.0,756.98,102.0,0.94,default_016
carIn25322:1,59916.0,60118.0,202.0,1961.47,5.0,1,0.0,78.79,3.1,1.17,default_017
carIn43543:1,59910.0,60119.0,209.0,1761.34,52.0,4,0.0,96.35,2.4,1.14,default_017
carIn14357:1,59350.0,60120.0,770.0,2333.02,387.0,29,0.0,627.73,55.7,1.11,default_017
h10036c1:3,59922.0,60121.0,199.0,1183.44,78.0,5,0.0,117.99,0.1,1.06,default_017
X80R_frequency3.0,59790.0,60123.0,333.0,2449.24,93.0,5,0.0,143.17,0.0,1.0,bus
h7849c1:3,59963.0,60123.0,160.0,1762.19,11.0,2,0.0,34.08,0.0,1.1,default_017
carIn14933:1,59906.0,60125.0,219.0,1761.34,53.0,6,0.0,96.15,1.4,1.05,default_017
h8209c1:5,59296.0,60126.0,830.0,1215.91,394.0,28,0.0,739.75,0.8,1.11,default_017
carIn31737:1,59899.0,60126.0,227.0,2946.48,9.0,2,0.0,35.57,0.9,1.14,default_017
carIn30330:1,59915.0,60128.0,213.0,1418.66,70.0,5,0.0,121.06,0.2,1.12,default_017
carIn107614:1,59410.0,60129.0,719.0,1755.21,404.0,23,0.0,549.59,44.5,0.84,default_017
h19350c1:3,59944.0,60129.0,185.0,2088.57,13.0,1,0.0,30.77,0.5,0.98,default_017
carIn109696:1,59838.0,60130.0,292.0,2458.19,71.0,4,0.0,112.87,1.4,1.13,default_017
carIn68883:1,59496.0,60133.0,637.0,2335.28,287.0,22,0.0,473.96,20.0,0.96,default_017
carIn4806:1,59860.0,60133.0,273.0,2139.13,23.0,4,0.0,64.36,0.4,0.79,default_017
carIn23895:1,59879.0,60133.0,254.0,1785.29,59.0,9,0.0,116.94,5.3,0.95,default_017
carIn1538:1,59243.0,60134.0,891.0,2764.48,349.0,39,0.0,692.55,0.6,1.0,default_016
h6648c1:1,59892.0,60134.0,242.0,1723.99,77.0,6,0.0,117.03,0.0,1.0,default_017
randUni7029:1,60049.0,60138.0,89.0,827.16,8.0,1,0.0,21.5,0.0,0.9,random_017
carIn52158:1,59111.0,60140.0,1029.0,3363.22,450.0,44,0.0,841.34,0.0,1.17,default_016
carIn2562:1,59727.0,60141.0,414.0,1599.26,156.0,7,0.0,237.65,0.3,1.01,default_017
h2993c2:3,59950.0,60142.0,192.0,1788.01,38.0,2,0.0,63.26,0.0,1.08,default_017
carIn34355:1,59796.0,60144.0,348.0,2049.97,126.0,11,0.0,207.74,2.0,1.06,default_017
carIn28593:1,59655.0,60147.0,492.0,2047.17,223.0,13,0.0,330.2,0.0,0.92,default_017
carIn34317:1,59484.0,60148.0,664.0,1596.9,381.0,20,0.0,538.42,14.8,0.93,default_017
carIn55765:1,59734.0,60148.0,414.0,2047.17,165.0,11,0.0,272.24,0.6,1.04,default_017
carIn87836:1,59890.0,60148.0,258.0,1785.29,80.0,8,0.0,129.34,8.0,1.01,default_017
carIn131646:1,58981.0,60149.0,1168.0,2320.17,756.0,31,0.0,1004.53,1.7,1.04,default_016
carIn77669:1,59882.0,60150.0,268.0,1783.24,81.0,8,0.0,131.65,6.8,0.95,default_017
carIn120142:1,59460.0,60152.0,692.0,2949.78,279.0,25,0.0,508.33,0.0,1.11,default_017
carIn44486:1,59967.0,60152.0,185.0,1157.24,64.0,6,0.0,98.24,57.3,0.97,default_017
carIn25105:1,59918.0,60152.0,234.0,2139.13,28.0,4,0.0,71.42,0.1,1.02,default_017
carIn97075:1,59933.0,60153.0,220.0,1738.12,45.0,5,0.0,96.11,2.3,0.93,default_017
h1736c1:1,59950.0,60153.0,203.0,1856.88,8.0,3,0.0,39.85,0.0,0.84,default_017
carIn100273:1,60127.0,60153.0,26.0,181.49,0.0,0,0.0,3.3,1.2,0.97,default_017
carIn36532:1,59901.0,60154.0,253.0,2096.9,64.0,5,0.0,107.58,22.6,1.07,default_017
carIn102834:1,59158.0,60155.0,997.0,3087.07,391.0,40,0.0,761.37,0.9,0.9,default_017
carIn41994:1,59965.0,60155.0,190.0,850.5,62.0,9,0.0,116.74,9.0,0.99,default_017
carIn133266:1,60027.0,60155.0,128.0,1093.27,22.0,2,0.0,46.17,0.1,0.95,default_017
h19287c1:1,59939.0,60157.0,218.0,1587.97,62.0,7,0.0,113.24,0.6,0.85,default_017
carIn61428:1,59835.0,60158.0,323.0,2386.6,79.0,5,0.0,151.31,0.0,1.15,default_017
