time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
60109.0,3167,2978,517,53,2461,2461,0,0,224,0,13.05,307.29,4.64,0.34,9
60110.0,3167,2979,518,54,2461,2461,0,0,229,0,13.05,307.29,4.59,0.34,8
60111.0,3167,2980,519,55,2461,2461,0,0,233,0,13.04,307.29,4.53,0.33,8
60112.0,3167,2981,520,55,2461,2461,0,0,226,0,13.04,307.29,4.59,0.34,9
60113.0,3167,2983,519,56,2464,2464,0,0,227,0,13.03,307.29,4.55,0.34,9
60114.0,3167,2983,518,57,2465,2465,0,0,226,0,13.03,307.23,4.57,0.34,7
60115.0,3167,2984,519,56,2465,2465,0,0,228,0,13.03,307.23,4.62,0.34,7
60116.0,3167,2984,517,56,2467,2467,0,0,227,0,13.03,307.22,4.7,0.35,9
60117.0,3167,2986,518,55,2468,2468,0,0,233,0,13.07,307.19,4.71,0.35,10
60118.0,3167,2989,519,54,2470,2470,0,0,238,0,13.06,307.42,4.69,0.34,10
60119.0,3167,2990,519,56,2471,2471,0,0,244,0,13.05,307.38,4.74,0.35,8
60120.0,3167,2992,520,54,2472,2472,0,0,247,0,13.09,307.57,4.73,0.35,11
60121.0,3167,2997,524,53,2473,2473,0,0,244,0,13.07,307.52,4.66,0.34,9
60122.0,3167,2998,525,52,2473,2473,0,0,243,0,13.12,307.52,4.66,0.34,9
60123.0,3167,2998,523,52,2475,2475,0,0,247,0,13.12,307.48,4.7,0.34,10
60124.0,3167,3001,526,52,2475,2475,0,0,258,0,13.1,307.48,4.73,0.34,8
60125.0,3167,3002,526,51,2476,2476,0,0,255,0,13.15,307.44,4.79,0.35,9
60126.0,3167,3002,524,52,2478,2478,0,0,250,0,13.15,307.62,4.82,0.35,8
60127.0,3167,3005,527,50,2478,2478,0,0,253,0,13.18,307.62,4.77,0.35,9
60128.0,3167,3005,526,50,2479,2479,0,0,242,0,13.18,307.58,4.79,0.35,10
60129.0,3167,3006,525,50,2481,2481,0,0,244,0,13.18,307.7,4.74,0.35,8
60130.0,3167,3007,525,49,2482,2482,0,0,245,0,13.22,307.69,4.7,0.35,8
60131.0,3167,3008,526,51,2482,2482,0,0,247,0,13.22,307.69,4.7,0.34,8
60132.0,3167,3008,526,51,2482,2482,0,0,245,0,13.22,307.69,4.65,0.34,6
60133.0,3167,3009,524,50,2485,2485,0,0,250,0,13.26,307.79,4.57,0.33,10
60134.0,3167,3010,523,50,2487,2487,0,0,246,0,13.26,308.0,4.51,0.33,9
60135.0,3167,3011,524,50,2487,2487,0,0,244,0,13.25,308.0,4.5,0.33,9
60136.0,3167,3013,526,49,2487,2487,0,0,235,0,13.3,308.0,4.57,0.33,9
60137.0,3167,3015,528,48,2487,2487,0,0,235,0,13.29,308.0,4.64,0.34,9
60138.0,3167,3015,527,48,2488,2488,0,0,223,0,13.29,307.91,4.67,0.34,8
60139.0,3167,3018,530,47,2488,2488,0,0,224,0,13.32,307.91,4.62,0.34,8
60140.0,3167,3019,530,47,2489,2489,0,0,218,0,13.32,308.2,4.62,0.34,10
60141.0,3167,3021,531,47,2490,2490,0,0,213,0,13.31,308.24,4.56,0.34,8
60142.0,3167,3024,533,46,2491,2491,0,0,217,0,13.35,308.19,4.53,0.33,9
60143.0,3167,3024,533,46,2491,2491,0,0,215,0,13.35,308.19,4.61,0.34,9
60144.0,3167,3025,533,46,2492,2492,0,0,219,0,13.34,308.21,4.63,0.34,10
60145.0,3167,3027,535,46,2492,2492,0,0,229,0,13.38,308.21,4.67,0.35,9
60146.0,3167,3028,536,46,2492,2492,0,0,231,0,13.38,308.21,4.66,0.34,9
60147.0,3167,3030,537,45,2493,2493,0,0,238,0,13.37,308.28,4.6,0.34,8
60148.0,3167,3030,534,46,2496,2496,0,0,245,0,13.37,308.45,4.54,0.34,10
60149.0,3167,3034,537,46,2497,2497,0,0,244,0,13.36,308.79,4.42,0.33,10
60150.0,3167,3037,539,45,2498,2498,0,0,245,0,13.34,308.78,4.43,0.33,8
60151.0,3167,3039,541,46,2498,2498,0,0,238,0,13.34,308.78,4.42,0.33,8
60152.0,3167,3040,539,47,2501,2501,0,0,233,0,13.33,308.85,4.37,0.33,8
60153.0,3167,3040,536,48,2504,2504,0,0,231,0,13.33,308.66,4.41,0.33,8
60154.0,3167,3041,536,47,2505,2505,0,0,235,0,13.33,308.64,4.47,0.33,8
60155.0,3167,3043,535,46,2508,2508,0,0,235,0,13.37,308.79,4.51,0.33,8
60156.0,3167,3043,535,47,2508,2508,0,0,242,0,13.37,308.79,4.61,0.34,7
60157.0,3167,3044,535,47,2509,2509,0,0,242,0,13.37,308.75,4.67,0.35,8
60158.0,3167,3045,534,47,2511,2511,0,0,243,0,13.37,308.7,4.67,0.34,9
60159.0,3167,3046,532,47,2514,2514,0,0,244,0,13.36,308.83,4.62,0.34,9
60160.0,3167,3047,532,49,2515,2515,0,0,237,0,13.36,308.91,4.63,0.34,7
60161.0,3167,3048,532,49,2516,2516,0,0,237,0,13.36,308.98,4.6,0.34,9
60162.0,3167,3049,532,49,2517,2517,0,0,248,0,13.35,309.04,4.56,0.33,9
60163.0,3167,3050,532,49,2518,2518,0,0,252,0,13.35,309.08,4.53,0.33,9
60164.0,3167,3052,534,49,2518,2518,0,0,256,0,13.34,309.08,4.47,0.33,10
60165.0,3167,3052,532,50,2520,2520,0,0,245,0,13.34,309.15,4.43,0.32,9
60166.0,3167,3053,532,50,2521,2521,0,0,246,0,13.34,309.11,4.48,0.33,8
60167.0,3167,3055,532,49,2523,2523,0,0,241,0,13.33,309.0,4.51,0.33,9
60168.0,3167,3055,530,49,2525,2525,0,0,233,0,13.33,308.98,4.54,0.33,9
60169.0,3167,3056,529,49,2527,2527,0,0,226,0,13.33,308.91,4.58,0.34,7
60170.0,3167,3056,527,50,2529,2529,0,0,225,0,13.33,309.19,4.6,0.34,9
60171.0,3167,3058,528,51,2530,2530,0,0,220,0,13.51,309.12,4.65,0.34,8
60172.0,3167,3060,530,50,2530,2530,0,0,219,0,13.5,309.12,4.7,0.35,9
60173.0,3167,3060,529,50,2531,2531,0,0,223,0,13.5,309.09,4.79,0.36,9
60174.0,3167,3060,529,50,2531,2531,0,0,230,0,13.5,309.09,4.81,0.36,11
60175.0,3167,3061,530,50,2531,2531,0,0,221,0,13.5,309.09,4.86,0.36,8
60176.0,3167,3063,530,50,2533,2533,0,0,222,0,13.49,309.24,4.81,0.36,8
60177.0,3167,3063,529,51,2534,2534,0,0,219,0,13.49,309.75,4.8,0.36,8
60178.0,3167,3064,529,52,2535,2535,0,0,224,0,13.48,309.84,4.71,0.35,10
60179.0,3167,3064,529,53,2535,2535,0,0,231,0,13.48,309.84,4.67,0.35,9
60180.0,3167,3066,529,54,2537,2537,0,0,233,0,13.48,309.87,4.52,0.34,8
60181.0,3167,3067,528,53,2539,2539,0,0,233,0,13.47,309.97,4.43,0.33,9
60182.0,3167,3067,527,53,2540,2540,0,0,236,0,13.47,309.95,4.41,0.33,8
60183.0,3167,3067,526,55,2541,2541,0,0,241,0,13.47,309.89,4.33,0.32,8
60184.0,3167,3069,526,53,2543,2543,0,0,241,0,13.47,309.9,4.35,0.33,10
60185.0,3167,3070,525,53,2545,2545,0,0,230,0,13.46,309.86,4.4,0.33,10
60186.0,3167,3070,525,53,2545,2545,0,0,225,0,13.46,309.86,4.51,0.34,7
60187.0,3167,3071,526,52,2545,2545,0,0,229,0,13.46,309.86,4.55,0.34,7
60188.0,3167,3071,524,52,2547,2547,0,0,226,0,13.46,309.85,4.61,0.35,9
60189.0,3167,3074,526,52,2548,2548,0,0,232,0,13.45,309.76,4.66,0.35,9
60190.0,3167,3074,524,52,2550,2550,0,0,226,0,13.45,309.66,4.68,0.35,8
60191.0,3167,3076,525,53,2551,2551,0,0,227,0,13.5,309.63,4.71,0.35,8
60192.0,3167,3079,525,52,2554,2554,0,0,231,0,13.49,309.72,4.71,0.35,10
60193.0,3167,3080,524,53,2556,2556,0,0,225,0,13.49,309.73,4.74,0.35,8
60194.0,3167,3082,524,52,2558,2558,0,0,227,0,13.54,309.88,4.79,0.35,9
60195.0,3167,3085,525,52,2560,2560,0,0,228,0,13.53,309.88,4.83,0.36,9
60196.0,3167,3087,526,52,2561,2561,0,0,217,0,13.58,309.83,4.87,0.36,8
60197.0,3167,3088,526,53,2562,2562,0,0,216,0,13.58,309.8,4.92,0.36,10
60198.0,3167,3091,529,52,2562,2562,0,0,209,0,13.57,309.8,4.88,0.36,8
60199.0,3167,3094,532,51,2562,2562,0,0,200,0,13.62,309.8,4.87,0.36,9
60200.0,3167,3094,532,51,2562,2562,0,0,196,0,13.62,309.8,4.93,0.36,7
60201.0,3167,3096,534,50,2562,2562,0,0,194,0,13.61,309.8,5.03,0.37,9
60202.0,3167,3099,536,50,2563,2563,0,0,198,0,13.66,309.68,5.05,0.37,8
60203.0,3167,3100,536,50,2564,2564,0,0,193,0,13.66,309.82,5.1,0.38,8
60204.0,3167,3101,536,50,2565,2565,0,0,191,0,13.66,309.96,5.14,0.38,9
60205.0,3167,3103,537,49,2566,2566,0,0,194,0,13.71,309.86,5.2,0.39,10
60206.0,3167,3105,538,49,2567,2567,0,0,188,0,13.7,310.02,5.24,0.39,9
60207.0,3167,3106,538,48,2568,2568,0,0,188,0,13.7,309.94,5.33,0.4,10
60208.0,3167,3107,536,49,2571,2571,0,0,190,0,13.76,310.14,5.34,0.4,9
60209.0,3167,3110,539,50,2571,2571,0,0,198,0,13.75,310.14,5.34,0.4,9
60210.0,3167,3113,542,49,2571,2571,0,0,200,0,13.74,310.14,5.32,0.4,9
60211.0,3167,3115,543,48,2572,2572,0,0,202,0,13.8,310.1,5.26,0.39,9
60212.0,3167,3118,545,47,2573,2573,0,0,204,0,13.79,310.06,5.09,0.38,9
60213.0,3167,3121,546,45,2575,2575,0,0,214,0,13.84,310.11,4.98,0.37,11
60214.0,3434,3121,546,46,2575,2575,0,0,220,0,13.84,310.11,4.92,0.37,36
60215.0,3434,3123,548,45,2575,2575,0,0,225,0,13.83,310.11,4.89,0.37,7
60216.0,3434,3125,550,44,2575,2575,0,0,236,0,13.83,310.11,4.87,0.37,8
60217.0,3434,3125,550,45,2575,2575,0,0,235,0,13.83,310.11,4.87,0.37,10
60218.0,3434,3127,550,45,2577,2577,0,0,239,0,13.82,310.14,4.87,0.37,9
60219.0,3434,3129,552,45,2577,2577,0,0,242,0,13.81,310.14,4.89,0.37,8
60220.0,3434,3130,552,46,2578,2578,0,0,246,0,13.8,310.09,4.88,0.36,9
60221.0,3434,3132,554,45,2578,2578,0,0,248,0,13.8,310.09,4.9,0.36,8
60222.0,3434,3132,552,46,2580,2580,0,0,250,0,13.8,310.15,4.9,0.37,9
60223.0,3434,3134,554,47,2580,2580,0,0,250,0,13.79,310.15,4.91,0.37,10
60224.0,3434,3136,555,47,2581,2581,0,0,255,0,13.78,310.12,4.85,0.36,9
60225.0,3434,3137,554,46,2583,2583,0,0,252,0,13.78,310.24,4.79,0.36,9
60226.0,3434,3138,555,47,2583,2583,0,0,254,0,13.78,310.24,4.75,0.35,9
60227.0,3434,3139,556,46,2583,2583,0,0,262,0,13.77,310.24,4.77,0.35,11
60228.0,3434,3139,555,48,2584,2584,0,0,263,0,13.77,310.27,4.78,0.35,8
60229.0,3434,3141,553,48,2588,2588,0,0,269,0,13.77,310.36,4.79,0.35,9
60230.0,3434,3144,553,47,2591,2591,0,0,266,0,13.75,310.43,4.79,0.35,10
60231.0,3434,3145,554,48,2591,2591,0,0,258,0,13.75,310.43,4.84,0.35,10
60232.0,3434,3146,554,48,2592,2592,0,0,255,0,13.75,310.79,4.9,0.36,11
60233.0,3434,3149,555,48,2594,2594,0,0,246,0,13.74,311.0,4.94,0.36,9
60234.0,3434,3150,555,49,2595,2595,0,0,235,0,13.73,311.07,5.01,0.37,9
60235.0,3434,3151,551,48,2600,2600,0,0,233,0,13.8,311.0,5.02,0.37,11
60236.0,3434,3154,553,47,2601,2601,0,0,234,0,13.86,311.07,5.02,0.37,9
60237.0,3434,3157,553,47,2604,2604,0,0,238,0,13.85,311.18,4.96,0.36,9
60238.0,3434,3159,551,48,2608,2608,0,0,242,0,13.84,311.86,4.81,0.35,10
60239.0,3434,3161,552,49,2609,2609,0,0,251,0,13.83,311.86,4.72,0.34,9
60240.0,3434,3161,552,49,2609,2609,0,0,247,0,13.83,311.86,4.71,0.34,10
60241.0,3434,3161,552,50,2609,2609,0,0,251,0,13.83,311.86,4.75,0.35,10
60242.0,3434,3163,554,49,2609,2609,0,0,255,0,13.83,311.86,4.76,0.35,9
60243.0,3434,3165,556,50,2609,2609,0,0,250,0,13.82,311.86,4.69,0.34,8
60244.0,3434,3166,556,50,2610,2610,0,0,251,0,13.82,311.91,4.65,0.34,9
60245.0,3434,3168,557,49,2611,2611,0,0,255,0,13.81,311.93,4.6,0.33,8
60246.0,3434,3171,559,49,2612,2612,0,0,260,0,13.8,312.14,4.51,0.33,10
60247.0,3434,3173,560,49,2613,2613,0,0,249,0,13.79,312.13,4.49,0.33,10
60248.0,3434,3174,560,49,2614,2614,0,0,246,0,13.79,312.49,4.5,0.33,9
60249.0,3434,3175,559,50,2616,2616,0,0,247,0,13.79,312.32,4.47,0.33,9
60250.0,3434,3176,559,50,2617,2617,0,0,242,0,13.78,312.42,4.55,0.33,9
60251.0,3434,3177,559,49,2618,2618,0,0,243,0,13.78,312.44,4.6,0.34,8
60252.0,3434,3178,559,49,2619,2619,0,0,243,0,13.78,312.45,4.63,0.34,10
60253.0,3434,3178,557,49,2621,2621,0,0,241,0,13.78,312.33,4.65,0.34,9
60254.0,3434,3180,556,48,2624,2624,0,0,245,0,13.78,312.8,4.64,0.34,10
60255.0,3434,3180,553,48,2627,2627,0,0,247,0,13.78,312.92,4.64,0.34,9
60256.0,3434,3180,552,52,2628,2628,0,0,243,0,13.78,312.84,4.69,0.34,8
60257.0,3434,3184,554,51,2630,2630,0,0,245,0,13.77,312.73,4.64,0.34,10
60258.0,3434,3184,554,51,2630,2630,0,0,249,0,13.77,312.73,4.64,0.34,9
60259.0,3434,3186,556,52,2630,2630,0,0,249,0,13.76,312.73,4.58,0.33,10
60260.0,3434,3189,556,50,2633,2633,0,0,246,0,13.75,313.03,4.48,0.33,10
60261.0,3434,3189,553,50,2636,2636,0,0,241,0,13.75,313.28,4.49,0.33,8
60262.0,3434,3189,553,50,2636,2636,0,0,234,0,13.75,313.28,4.51,0.33,8
60263.0,3434,3192,555,49,2637,2637,0,0,237,0,13.75,313.43,4.46,0.33,9
60264.0,3434,3193,556,49,2637,2637,0,0,235,0,13.75,313.43,4.53,0.33,9
60265.0,3434,3196,559,49,2637,2637,0,0,233,0,13.73,313.43,4.61,0.34,8
60266.0,3434,3198,560,48,2638,2638,0,0,225,0,13.73,313.57,4.65,0.34,8
60267.0,3434,3198,559,49,2639,2639,0,0,221,0,13.73,313.79,4.7,0.34,10
60268.0,3434,3201,561,47,2640,2640,0,0,229,0,13.72,313.86,4.73,0.35,11
60269.0,3434,3202,558,47,2644,2644,0,0,222,0,13.73,313.64,4.7,0.35,9
60270.0,3434,3203,559,48,2644,2644,0,0,222,0,13.73,313.64,4.71,0.35,8
60271.0,3434,3205,559,46,2646,2646,0,0,221,0,13.72,313.54,4.73,0.35,11
60272.0,3434,3207,559,47,2648,2648,0,0,220,0,13.71,313.68,4.82,0.35,9
60273.0,3434,3207,557,47,2650,2650,0,0,221,0,13.71,313.87,4.89,0.36,10
60274.0,3434,3207,556,48,2651,2651,0,0,220,0,13.71,313.92,4.94,0.36,9
60275.0,3434,3208,557,48,2651,2651,0,0,222,0,13.71,313.92,4.99,0.36,9
60276.0,3434,3211,559,48,2652,2652,0,0,226,0,13.7,313.97,4.96,0.36,12
60277.0,3434,3214,562,49,2652,2652,0,0,230,0,13.68,313.97,4.96,0.36,8
60278.0,3434,3216,564,47,2652,2652,0,0,238,0,13.76,313.97,4.88,0.35,9
60279.0,3434,3217,564,48,2653,2653,0,0,244,0,13.75,313.99,4.8,0.35,9
60280.0,3434,3218,565,48,2653,2653,0,0,246,0,13.75,313.99,4.77,0.35,8
60281.0,3434,3221,568,47,2653,2653,0,0,248,0,13.82,313.99,4.73,0.35,8
60282.0,3434,3224,569,48,2655,2655,0,0,250,0,13.81,314.26,4.69,0.35,10
60283.0,3434,3225,568,47,2657,2657,0,0,252,0,13.81,314.41,4.7,0.35,9
60284.0,3434,3228,571,46,2657,2657,0,0,252,0,13.88,314.41,4.66,0.34,9
60285.0,3434,3229,572,47,2657,2657,0,0,250,0,13.87,314.41,4.69,0.35,9
60286.0,3434,3230,573,47,2657,2657,0,0,244,0,13.87,314.41,4.67,0.35,10
60287.0,3434,3231,571,47,2660,2660,0,0,249,0,13.93,314.65,4.59,0.34,11
60288.0,3434,3231,571,47,2660,2660,0,0,244,0,13.93,314.65,4.6,0.34,9
60289.0,3434,3232,571,46,2661,2661,0,0,244,0,13.93,314.63,4.54,0.34,10
60290.0,3434,3236,573,45,2663,2663,0,0,249,0,13.98,314.7,4.47,0.33,8
60291.0,3434,3236,570,45,2666,2666,0,0,246,0,13.98,314.68,4.46,0.33,10
60292.0,3434,3238,570,44,2668,2668,0,0,254,0,13.97,314.67,4.46,0.33,12
60293.0,3434,3241,570,43,2671,2671,0,0,260,0,14.03,314.86,4.44,0.33,9
60294.0,3434,3241,567,44,2674,2674,0,0,249,0,14.03,314.79,4.43,0.33,11
60295.0,3434,3242,568,45,2674,2674,0,0,247,0,14.03,314.79,4.48,0.33,10
60296.0,3434,3246,570,43,2676,2676,0,0,249,0,14.08,314.98,4.46,0.33,10
60297.0,3434,3247,569,44,2678,2678,0,0,239,0,14.08,315.05,4.51,0.33,11
60298.0,3434,3248,569,43,2679,2679,0,0,232,0,14.07,315.18,4.55,0.33,11
60299.0,3434,3251,571,42,2680,2680,0,0,237,0,14.13,315.12,4.57,0.34,10
60300.0,3434,3251,571,42,2680,2680,0,0,233,0,14.13,315.12,4.62,0.34,9
60301.0,3434,3253,572,42,2681,2681,0,0,242,0,14.12,315.02,4.65,0.34,11
60302.0,3434,3255,573,42,2682,2682,0,0,240,0,14.18,314.96,4.64,0.34,8
60303.0,3434,3255,572,42,2683,2683,0,0,243,0,14.18,314.91,4.58,0.33,8
60304.0,3434,3255,570,42,2685,2685,0,0,240,0,14.18,314.88,4.54,0.33,9
60305.0,3434,3257,570,41,2687,2687,0,0,247,0,14.24,314.9,4.41,0.32,10
60306.0,3434,3259,572,41,2687,2687,0,0,250,0,14.23,314.9,4.43,0.32,9
60307.0,3434,3259,571,41,2688,2688,0,0,249,0,14.23,314.89,4.5,0.33,8
60308.0,3434,3261,573,39,2688,2688,0,0,249,0,14.3,314.89,4.52,0.33,10
60309.0,3434,3262,573,39,2689,2689,0,0,245,0,14.29,314.91,4.52,0.33,8
60310.0,3434,3262,571,40,2691,2691,0,0,241,0,14.29,314.88,4.56,0.33,11
60311.0,3434,3264,571,39,2693,2693,0,0,243,0,14.36,314.82,4.49,0.33,10
60312.0,3434,3265,570,38,2695,2695,0,0,250,0,14.35,315.16,4.45,0.33,9
60313.0,3434,3266,570,39,2696,2696,0,0,249,0,14.35,315.06,4.48,0.33,11
60314.0,3434,3267,571,39,2696,2696,0,0,251,0,14.41,315.06,4.46,0.33,9
60315.0,3434,3269,571,39,2698,2698,0,0,258,0,14.41,315.17,4.45,0.33,10
60316.0,3434,3272,573,38,2699,2699,0,0,260,0,14.4,315.13,4.42,0.32,11
60317.0,3434,3272,570,40,2702,2702,0,0,259,0,14.4,315.18,4.45,0.33,10
60318.0,3434,3272,569,42,2703,2703,0,0,257,0,14.4,315.14,4.48,0.33,8
60319.0,3434,3275,571,40,2704,2704,0,0,267,0,14.39,315.14,4.48,0.33,8
60320.0,3434,3275,568,41,2707,2707,0,0,269,0,14.39,315.23,4.45,0.33,9
60321.0,3434,3276,566,41,2710,2710,0,0,273,0,14.38,315.26,4.43,0.32,10
60322.0,3434,3278,567,40,2711,2711,0,0,278,0,14.38,315.23,4.41,0.32,8
60323.0,3434,3278,567,42,2711,2711,0,0,275,0,14.38,315.23,4.38,0.32,8
60324.0,3434,3279,566,41,2713,2713,0,0,275,0,14.37,315.23,4.35,0.32,10
60325.0,3434,3281,567,42,2714,2714,0,0,286,0,14.37,315.27,4.4,0.32,9
60326.0,3434,3282,565,42,2717,2717,0,0,283,0,14.36,315.64,4.4,0.32,9
60327.0,3434,3284,565,40,2719,2719,0,0,281,0,14.36,315.84,4.37,0.32,8
60328.0,3434,3284,562,41,2722,2722,0,0,277,0,14.36,315.79,4.36,0.32,7
60329.0,3434,3284,561,41,2723,2723,0,0,275,0,14.36,316.01,4.38,0.32,10
60330.0,3434,3285,561,40,2724,2724,0,0,272,0,14.36,316.29,4.38,0.32,8
60331.0,3434,3285,561,40,2724,2724,0,0,267,0,14.36,316.29,4.43,0.32,7
60332.0,3434,3286,561,40,2725,2725,0,0,264,0,14.36,316.28,4.45,0.32,9
60333.0,3434,3287,561,39,2726,2726,0,0,267,0,14.36,316.35,4.45,0.32,11
60334.0,3434,3288,562,41,2726,2726,0,0,264,0,14.35,316.35,4.51,0.33,8
60335.0,3434,3289,561,40,2728,2728,0,0,259,0,14.35,316.71,4.56,0.33,9
60336.0,3434,3291,562,39,2729,2729,0,0,263,0,14.34,316.76,4.61,0.33,10
60337.0,3434,3292,563,39,2729,2729,0,0,261,0,14.34,316.76,4.74,0.34,10
60338.0,3434,3293,562,39,2731,2731,0,0,253,0,14.34,316.73,4.76,0.34,8
60339.0,3434,3296,563,38,2733,2733,0,0,245,0,14.33,317.5,4.79,0.34,9
60340.0,3434,3296,561,39,2735,2735,0,0,232,0,14.33,317.73,4.8,0.34,7
60341.0,3434,3297,561,38,2736,2736,0,0,237,0,14.4,317.7,4.75,0.34,8
60342.0,3434,3301,565,38,2736,2736,0,0,236,0,14.39,317.7,4.73,0.34,8
60343.0,3434,3301,564,39,2737,2737,0,0,234,0,14.39,317.83,4.76,0.34,11
60344.0,3434,3302,565,39,2737,2737,0,0,231,0,14.46,317.83,4.8,0.35,7
60345.0,3434,3303,564,38,2739,2739,0,0,230,0,14.46,317.87,4.76,0.34,7
60346.0,3434,3305,564,36,2741,2741,0,0,236,0,14.45,317.9,4.77,0.34,8
60347.0,3434,3307,565,35,2742,2742,0,0,240,0,14.45,317.86,4.75,0.34,6
60348.0,3434,3308,566,35,2742,2742,0,0,242,0,14.45,317.86,4.78,0.34,7
60349.0,3434,3309,566,37,2743,2743,0,0,242,0,14.44,317.84,4.79,0.34,7
60350.0,3434,3311,567,35,2744,2744,0,0,244,0,14.43,317.73,4.84,0.35,7
60351.0,3434,3312,566,34,2746,2746,0,0,244,0,14.43,317.83,4.89,0.35,7
60352.0,3434,3313,565,34,2748,2748,0,0,244,0,14.43,318.15,4.82,0.35,7
60353.0,3434,3313,563,34,2750,2750,0,0,249,0,14.43,318.2,4.76,0.34,6
60354.0,3434,3316,566,33,2750,2750,0,0,251,0,14.5,318.2,4.71,0.34,7
60355.0,3434,3319,569,33,2750,2750,0,0,250,0,14.56,318.2,4.63,0.34,7
60356.0,3434,3322,569,33,2753,2753,0,0,256,0,14.54,318.84,4.58,0.33,8
60357.0,3434,3323,570,34,2753,2753,0,0,260,0,14.54,318.84,4.58,0.34,7
60358.0,3434,3325,568,32,2757,2757,0,0,271,0,14.53,318.85,4.56,0.34,7
60359.0,3434,3325,566,33,2759,2759,0,0,267,0,14.53,319.16,4.59,0.34,7
60360.0,3434,3326,565,34,2761,2761,0,0,281,0,14.53,319.19,4.49,0.33,9
60361.0,3434,3329,565,33,2764,2764,0,0,284,0,14.52,319.19,4.32,0.32,6
60362.0,3434,3329,562,33,2767,2767,0,0,281,0,14.52,319.46,4.13,0.31,7
60363.0,3434,3329,560,34,2769,2769,0,0,278,0,14.52,319.49,4.05,0.3,7
60364.0,3434,3331,561,32,2770,2770,0,0,273,0,14.51,319.42,4.1,0.3,8
60365.0,3434,3333,563,33,2770,2770,0,0,271,0,14.5,319.42,4.2,0.31,8
60366.0,3434,3334,563,35,2771,2771,0,0,266,0,14.5,319.5,4.24,0.32,8
60367.0,3434,3336,565,34,2771,2771,0,0,268,0,14.49,319.5,4.32,0.32,7
60368.0,3434,3338,565,34,2773,2773,0,0,261,0,14.48,319.38,4.39,0.32,7
60369.0,3434,3340,567,34,2773,2773,0,0,257,0,14.48,319.38,4.47,0.33,6
60370.0,3434,3341,566,33,2775,2775,0,0,257,0,14.47,319.42,4.47,0.33,7
60371.0,3434,3343,567,33,2776,2776,0,0,250,0,14.46,319.49,4.5,0.33,10
60372.0,3434,3347,571,33,2776,2776,0,0,253,0,14.45,319.49,4.51,0.33,8
60373.0,3434,3348,570,34,2778,2778,0,0,241,0,14.45,319.5,4.52,0.33,7
60374.0,3434,3349,571,34,2778,2778,0,0,248,0,14.44,319.5,4.53,0.33,9
60375.0,3434,3351,570,33,2781,2781,0,0,245,0,14.43,319.8,4.48,0.33,7
60376.0,3434,3352,571,32,2781,2781,0,0,249,0,14.43,319.8,4.45,0.32,7
60377.0,3434,3353,571,33,2782,2782,0,0,255,0,14.51,319.74,4.38,0.32,7
60378.0,3434,3354,572,33,2782,2782,0,0,249,0,14.51,319.74,4.33,0.32,7
60379.0,3434,3354,571,33,2783,2783,0,0,243,0,14.51,320.05,4.35,0.32,7
60380.0,3434,3355,572,33,2783,2783,0,0,242,0,14.59,320.05,4.43,0.32,8
60381.0,3434,3357,572,33,2785,2785,0,0,242,0,14.58,319.97,4.49,0.33,8
60382.0,3434,3357,572,33,2785,2785,0,0,241,0,14.58,319.97,4.64,0.34,7
60383.0,3434,3358,572,33,2786,2786,0,0,241,0,14.66,320.03,4.75,0.35,8
60384.0,3434,3361,575,32,2786,2786,0,0,240,0,14.65,320.03,4.83,0.35,11
60385.0,3434,3362,575,33,2787,2787,0,0,235,0,14.65,319.98,4.93,0.36,7
60386.0,3434,3364,576,32,2788,2788,0,0,232,0,14.73,320.06,4.92,0.36,11
60387.0,3434,3366,576,31,2790,2790,0,0,230,0,14.72,320.02,4.89,0.36,9
60388.0,3434,3367,574,32,2793,2793,0,0,232,0,14.72,320.27,4.86,0.36,13
60389.0,3434,3369,576,33,2793,2793,0,0,229,0,14.79,320.27,4.87,0.36,8
60390.0,3434,3371,576,32,2795,2795,0,0,229,0,14.79,320.21,4.88,0.36,12
60391.0,3434,3371,575,32,2796,2796,0,0,232,0,14.79,320.57,4.89,0.36,8
60392.0,3434,3373,577,32,2796,2796,0,0,238,0,14.87,320.57,4.89,0.36,10
60393.0,3434,3375,578,30,2797,2797,0,0,233,0,14.86,320.51,4.89,0.36,9
60394.0,3434,3376,575,31,2801,2801,0,0,237,0,14.86,321.15,4.89,0.36,9
60395.0,3434,3377,576,31,2801,2801,0,0,240,0,14.94,321.15,4.84,0.35,9
60396.0,3434,3380,579,29,2801,2801,0,0,249,0,14.93,321.15,4.73,0.34,9
60397.0,3434,3381,579,30,2802,2802,0,0,244,0,14.93,321.12,4.73,0.34,9
60398.0,3434,3383,581,29,2802,2802,0,0,252,0,15.01,321.12,4.68,0.34,10
60399.0,3434,3386,581,29,2805,2805,0,0,254,0,15.0,321.06,4.66,0.34,11
60400.0,3434,3388,583,30,2805,2805,0,0,253,0,14.99,321.06,4.7,0.34,9
60401.0,3434,3389,582,30,2807,2807,0,0,252,0,15.07,321.35,4.71,0.35,11
60402.0,3434,3391,584,30,2807,2807,0,0,251,0,15.07,321.35,4.7,0.35,11
60403.0,3434,3393,586,30,2807,2807,0,0,252,0,15.06,321.35,4.68,0.34,10
60404.0,3434,3394,586,30,2808,2808,0,0,248,0,15.15,321.44,4.68,0.34,10
