time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
60065.0,3167,2924,344,46,2580,2580,0,0,88,0,23.83,238.87,6.76,0.49,7
60066.0,3167,2926,346,45,2580,2580,0,0,86,0,24.1,238.87,6.85,0.49,8
60067.0,3167,2927,347,45,2580,2580,0,0,82,0,24.1,238.87,6.82,0.49,6
60068.0,3167,2927,346,45,2581,2581,0,0,82,0,24.1,238.84,6.82,0.49,6
60069.0,3167,2928,347,44,2581,2581,0,0,83,0,24.37,238.84,6.84,0.49,8
60070.0,3167,2929,348,44,2581,2581,0,0,81,0,24.37,238.84,6.88,0.5,5
60071.0,3167,2930,348,44,2582,2582,0,0,84,0,24.36,238.91,6.94,0.5,7
60072.0,3167,2930,346,44,2584,2584,0,0,82,0,24.36,239.17,7.05,0.51,6
60073.0,3167,2930,345,44,2585,2585,0,0,76,0,24.36,239.1,7.23,0.52,6
60074.0,3167,2932,346,44,2586,2586,0,0,76,0,24.34,239.06,7.39,0.53,6
60075.0,3167,2933,346,44,2587,2587,0,0,71,0,24.33,239.04,7.49,0.54,7
60076.0,3167,2935,347,44,2588,2588,0,0,72,0,24.32,238.98,7.46,0.53,6
60077.0,3167,2935,345,45,2590,2590,0,0,67,0,24.32,239.06,7.46,0.53,6
60078.0,3167,2935,345,45,2590,2590,0,0,66,0,24.32,239.06,7.49,0.54,7
60079.0,3167,2935,340,46,2595,2595,0,0,71,0,24.32,239.04,7.34,0.52,5
60080.0,3167,2935,340,46,2595,2595,0,0,78,0,24.32,239.04,7.23,0.51,7
60081.0,3167,2936,339,47,2597,2597,0,0,82,0,24.31,239.08,7.14,0.51,6
60082.0,3167,2936,338,47,2598,2598,0,0,84,0,24.31,239.07,7.04,0.5,6
60083.0,3167,2936,336,48,2600,2600,0,0,85,0,24.31,239.13,7.06,0.5,8
60084.0,3167,2936,333,49,2603,2603,0,0,87,0,24.31,239.05,7.17,0.51,8
60085.0,3167,2939,336,49,2603,2603,0,0,88,0,24.29,239.05,7.13,0.51,9
60086.0,3167,2939,335,52,2604,2604,0,0,83,0,24.29,239.05,7.23,0.52,5
60087.0,3167,2939,334,53,2605,2605,0,0,81,0,24.29,239.28,7.38,0.53,7
60088.0,3167,2942,335,53,2607,2607,0,0,87,0,24.27,239.17,7.35,0.52,5
60089.0,3167,2942,332,53,2610,2610,0,0,77,0,24.27,239.11,7.41,0.53,8
60090.0,3167,2944,332,54,2612,2612,0,0,78,0,24.25,239.09,7.35,0.52,7
60091.0,3167,2946,331,55,2615,2615,0,0,77,0,24.24,239.07,7.24,0.51,7
60092.0,3167,2948,332,55,2616,2616,0,0,76,0,24.22,239.07,7.18,0.51,7
60093.0,3167,2950,333,55,2617,2617,0,0,79,0,24.21,239.07,7.1,0.5,6
60094.0,3167,2950,332,56,2618,2618,0,0,74,0,24.21,239.09,7.11,0.5,6
60095.0,3167,2953,334,56,2619,2619,0,0,76,0,24.19,239.08,7.06,0.5,7
60096.0,3167,2954,335,57,2619,2619,0,0,72,0,24.18,239.08,7.08,0.5,8
60097.0,3167,2958,338,57,2620,2620,0,0,73,0,24.16,239.08,7.02,0.5,7
60098.0,3167,2959,334,58,2625,2625,0,0,70,0,24.15,239.09,6.97,0.49,6
60099.0,3167,2961,335,56,2626,2626,0,0,73,0,24.14,239.14,6.92,0.49,6
60100.0,3167,2963,336,57,2627,2627,0,0,72,0,24.41,239.08,6.83,0.48,7
60101.0,3167,2964,335,56,2629,2629,0,0,75,0,24.69,239.1,6.76,0.48,6
60102.0,3167,2967,338,56,2629,2629,0,0,80,0,24.67,239.1,6.67,0.47,6
60103.0,3167,2968,337,56,2631,2631,0,0,84,0,24.95,238.99,6.53,0.46,6
60104.0,3167,2968,336,57,2632,2632,0,0,81,0,24.95,238.99,6.43,0.46,6
60105.0,3167,2971,339,56,2632,2632,0,0,91,0,24.94,238.99,6.32,0.45,8
60106.0,3167,2973,337,56,2636,2636,0,0,93,0,25.19,238.85,6.27,0.45,5
60107.0,3167,2973,337,56,2636,2636,0,0,91,0,25.19,238.85,6.3,0.45,7
60108.0,3167,2975,338,55,2637,2637,0,0,93,0,25.18,238.98,6.33,0.46,7
60109.0,3167,2976,338,55,2638,2638,0,0,97,0,25.18,239.21,6.38,0.46,6
60110.0,3167,2977,337,56,2640,2640,0,0,96,0,25.17,239.19,6.38,0.46,6
60111.0,3167,2979,337,56,2642,2642,0,0,101,0,25.16,239.27,6.38,0.47,6
60112.0,3167,2980,335,56,2645,2645,0,0,102,0,25.15,239.26,6.43,0.47,6
60113.0,3167,2982,335,57,2647,2647,0,0,101,0,25.13,239.22,6.46,0.47,7
60114.0,3167,2983,334,57,2649,2649,0,0,93,0,25.13,239.22,6.49,0.47,5
60115.0,3167,2984,335,56,2649,2649,0,0,93,0,25.13,239.22,6.5,0.48,4
60116.0,3167,2984,333,56,2651,2651,0,0,90,0,25.13,239.19,6.53,0.48,5
60117.0,3167,2986,335,55,2651,2651,0,0,92,0,25.12,239.19,6.59,0.48,8
60118.0,3167,2990,339,53,2651,2651,0,0,102,0,25.36,239.19,6.54,0.48,5
60119.0,3167,2991,339,55,2652,2652,0,0,96,0,25.35,239.15,6.57,0.48,6
60120.0,3167,2993,340,53,2653,2653,0,0,97,0,25.35,239.17,6.56,0.47,7
60121.0,3167,2998,345,52,2653,2653,0,0,102,0,25.32,239.17,6.5,0.47,5
60122.0,3167,2999,344,51,2655,2655,0,0,94,0,25.58,239.18,6.58,0.48,6
60123.0,3167,2999,343,51,2656,2656,0,0,89,0,25.58,239.23,6.63,0.48,8
60124.0,3167,3003,346,50,2657,2657,0,0,96,0,25.56,239.21,6.58,0.47,5
60125.0,3167,3003,345,50,2658,2658,0,0,94,0,25.56,239.19,6.63,0.48,7
60126.0,3167,3003,344,51,2659,2659,0,0,92,0,25.56,239.22,6.65,0.48,5
60127.0,3167,3006,347,49,2659,2659,0,0,97,0,25.54,239.22,6.6,0.47,5
60128.0,3167,3007,348,48,2659,2659,0,0,98,0,25.55,239.22,6.61,0.48,6
60129.0,3167,3008,346,48,2662,2662,0,0,97,0,25.54,239.18,6.54,0.47,6
60130.0,3167,3008,345,48,2663,2663,0,0,95,0,25.54,239.2,6.47,0.46,7
60131.0,3167,3009,344,50,2665,2665,0,0,98,0,25.53,239.16,6.41,0.46,7
60132.0,3167,3009,343,50,2666,2666,0,0,99,0,25.53,239.19,6.44,0.46,5
60133.0,3167,3010,344,49,2666,2666,0,0,104,0,25.53,239.19,6.51,0.47,7
60134.0,3167,3011,341,49,2670,2670,0,0,102,0,25.53,239.21,6.49,0.47,6
60135.0,3167,3011,339,50,2672,2672,0,0,101,0,25.53,239.11,6.51,0.47,6
60136.0,3167,3013,338,49,2675,2675,0,0,101,0,25.52,239.09,6.36,0.45,6
60137.0,3167,3015,340,48,2675,2675,0,0,99,0,25.5,239.09,6.26,0.45,5
60138.0,3167,3015,340,48,2675,2675,0,0,96,0,25.5,239.09,6.21,0.44,5
60139.0,3167,3018,340,47,2678,2678,0,0,93,0,25.49,239.29,6.13,0.44,6
60140.0,3167,3018,340,48,2678,2678,0,0,86,0,25.49,239.29,6.19,0.44,7
60141.0,3167,3020,342,48,2678,2678,0,0,85,0,25.48,239.29,6.24,0.45,6
60142.0,3167,3024,346,46,2678,2678,0,0,84,0,25.73,239.29,6.22,0.45,8
60143.0,3167,3024,345,46,2679,2679,0,0,81,0,25.73,239.27,6.43,0.46,5
60144.0,3167,3026,347,45,2679,2679,0,0,89,0,25.72,239.27,6.52,0.47,7
60145.0,3167,3029,349,44,2680,2680,0,0,94,0,25.94,239.29,6.56,0.47,6
60146.0,3167,3030,350,44,2680,2680,0,0,95,0,25.93,239.29,6.61,0.48,6
60147.0,3167,3033,353,42,2680,2680,0,0,98,0,25.92,239.29,6.61,0.48,6
60148.0,3167,3033,350,43,2683,2683,0,0,100,0,25.92,239.22,6.61,0.48,8
60149.0,3167,3037,354,43,2683,2683,0,0,104,0,25.9,239.22,6.57,0.47,7
60150.0,3167,3040,355,42,2685,2685,0,0,105,0,25.87,239.15,6.46,0.47,8
60151.0,3167,3043,354,42,2689,2689,0,0,107,0,25.85,239.12,6.36,0.46,6
60152.0,3167,3044,354,43,2690,2690,0,0,111,0,25.84,239.13,6.32,0.46,6
60153.0,3167,3045,354,43,2691,2691,0,0,113,0,25.84,239.14,6.3,0.46,7
60154.0,3167,3046,354,42,2692,2692,0,0,114,0,25.84,239.07,6.24,0.46,6
60155.0,3167,3047,353,42,2694,2694,0,0,106,0,25.83,239.06,6.2,0.45,5
60156.0,3167,3048,353,42,2695,2695,0,0,98,0,25.82,239.22,6.26,0.46,7
60157.0,3167,3050,354,41,2696,2696,0,0,99,0,26.03,239.36,6.29,0.46,6
60158.0,3167,3051,355,41,2696,2696,0,0,97,0,26.02,239.36,6.47,0.47,6
60159.0,3167,3051,355,42,2696,2696,0,0,89,0,26.02,239.36,6.59,0.48,7
60160.0,3167,3053,356,43,2697,2697,0,0,90,0,26.01,239.47,6.71,0.49,8
60161.0,3167,3054,357,43,2697,2697,0,0,87,0,26.0,239.47,6.8,0.49,7
60162.0,3167,3056,357,42,2699,2699,0,0,90,0,26.2,239.45,6.77,0.49,7
60163.0,3167,3056,355,43,2701,2701,0,0,87,0,26.2,239.49,6.82,0.49,7
60164.0,3167,3058,356,43,2702,2702,0,0,88,0,26.18,239.53,6.81,0.49,8
60165.0,3167,3058,355,44,2703,2703,0,0,94,0,26.18,239.55,6.82,0.49,7
60166.0,3167,3059,355,44,2704,2704,0,0,90,0,26.17,239.52,6.89,0.5,7
60167.0,3167,3061,356,43,2705,2705,0,0,89,0,26.16,239.48,6.87,0.5,8
60168.0,3167,3061,354,43,2707,2707,0,0,84,0,26.16,239.44,6.88,0.5,7
60169.0,3167,3062,354,43,2708,2708,0,0,91,0,26.15,239.44,6.8,0.49,7
60170.0,3167,3062,354,44,2708,2708,0,0,94,0,26.15,239.44,6.75,0.49,7
60171.0,3167,3063,353,46,2710,2710,0,0,100,0,26.14,239.57,6.61,0.48,7
60172.0,3167,3064,353,46,2711,2711,0,0,106,0,26.13,239.57,6.56,0.48,7
60173.0,3167,3064,352,46,2712,2712,0,0,97,0,26.13,239.68,6.52,0.48,8
60174.0,3167,3064,350,46,2714,2714,0,0,95,0,26.13,239.86,6.52,0.47,6
60175.0,3167,3066,351,45,2715,2715,0,0,93,0,26.12,239.86,6.48,0.47,6
60176.0,3167,3067,351,46,2716,2716,0,0,93,0,26.11,239.94,6.58,0.48,6
60177.0,3167,3067,350,47,2717,2717,0,0,94,0,26.11,239.92,6.73,0.49,8
60178.0,3167,3068,350,48,2718,2718,0,0,96,0,26.1,239.92,6.8,0.49,8
60179.0,3167,3068,349,49,2719,2719,0,0,97,0,26.1,239.88,6.9,0.5,7
60180.0,3167,3070,350,50,2720,2720,0,0,94,0,26.3,239.89,6.89,0.49,6
60181.0,3167,3071,350,49,2721,2721,0,0,92,0,26.29,239.82,6.91,0.5,5
60182.0,3167,3072,351,48,2721,2721,0,0,85,0,26.28,239.82,6.95,0.5,8
60183.0,3167,3073,352,49,2721,2721,0,0,82,0,26.27,239.82,7.05,0.51,5
60184.0,3167,3075,354,47,2721,2721,0,0,80,0,26.45,239.82,7.07,0.51,7
60185.0,3167,3076,354,47,2722,2722,0,0,78,0,26.44,239.81,7.12,0.51,5
60186.0,3167,3076,353,47,2723,2723,0,0,74,0,26.44,239.8,7.24,0.52,6
60187.0,3167,3077,354,46,2723,2723,0,0,78,0,26.43,239.8,7.3,0.53,7
60188.0,3167,3077,354,46,2723,2723,0,0,77,0,26.43,239.8,7.32,0.53,7
60189.0,3167,3080,354,46,2726,2726,0,0,81,0,26.41,239.68,7.2,0.52,9
60190.0,3167,3081,354,45,2727,2727,0,0,76,0,26.42,239.74,7.07,0.51,7
60191.0,3167,3082,354,47,2728,2728,0,0,74,0,26.41,239.75,7.01,0.5,8
60192.0,3167,3086,352,45,2734,2734,0,0,84,0,26.39,239.75,6.89,0.49,7
60193.0,3167,3087,352,46,2735,2735,0,0,84,0,26.38,239.76,6.87,0.49,8
60194.0,3167,3088,352,46,2736,2736,0,0,87,0,26.38,239.81,6.87,0.49,6
60195.0,3167,3092,356,45,2736,2736,0,0,86,0,26.35,239.81,6.83,0.49,9
60196.0,3167,3093,356,46,2737,2737,0,0,82,0,26.35,239.83,6.84,0.49,7
60197.0,3167,3094,354,47,2740,2740,0,0,83,0,26.34,239.91,6.85,0.49,6
60198.0,3167,3098,357,45,2741,2741,0,0,82,0,26.32,239.86,6.85,0.49,7
60199.0,3167,3100,359,45,2741,2741,0,0,83,0,26.3,239.86,6.85,0.49,5
60200.0,3167,3101,360,44,2741,2741,0,0,80,0,26.3,239.86,6.88,0.5,6
60201.0,3167,3103,361,43,2742,2742,0,0,85,0,26.29,239.85,6.84,0.49,6
60202.0,3167,3105,362,44,2743,2743,0,0,81,0,26.27,239.86,6.84,0.49,6
60203.0,3167,3106,363,44,2743,2743,0,0,84,0,26.26,239.86,6.85,0.49,8
60204.0,3167,3107,364,44,2743,2743,0,0,84,0,26.26,239.86,6.89,0.49,6
60205.0,3167,3108,363,44,2745,2745,0,0,83,0,26.25,239.84,6.86,0.49,6
60206.0,3167,3110,365,44,2745,2745,0,0,84,0,26.23,239.84,6.84,0.49,7
60207.0,3167,3111,365,43,2746,2746,0,0,83,0,26.23,239.79,6.82,0.49,8
60208.0,3167,3111,364,45,2747,2747,0,0,84,0,26.23,239.85,6.93,0.5,7
60209.0,3167,3113,366,47,2747,2747,0,0,89,0,26.21,239.85,6.9,0.5,7
60210.0,3167,3116,368,46,2748,2748,0,0,89,0,26.19,239.8,6.85,0.49,6
60211.0,3167,3118,370,45,2748,2748,0,0,84,0,26.19,239.8,6.9,0.5,7
60212.0,3167,3121,371,44,2750,2750,0,0,89,0,26.16,239.85,6.81,0.49,8
60213.0,3167,3123,373,43,2750,2750,0,0,86,0,26.15,239.85,6.84,0.5,7
60214.0,3434,3124,373,43,2751,2751,0,0,83,0,26.15,239.85,6.85,0.5,34
60215.0,3434,3125,374,43,2751,2751,0,0,83,0,26.15,239.85,6.92,0.5,7
60216.0,3434,3127,375,42,2752,2752,0,0,83,0,26.13,239.94,6.95,0.51,6
60217.0,3434,3129,377,41,2752,2752,0,0,81,0,26.13,239.94,6.98,0.51,7
60218.0,3434,3130,375,42,2755,2755,0,0,81,0,26.12,239.94,7.02,0.51,8
60219.0,3434,3133,377,41,2756,2756,0,0,83,0,26.11,239.92,7.0,0.51,6
60220.0,3434,3135,376,41,2759,2759,0,0,83,0,26.09,239.82,6.92,0.5,8
60221.0,3434,3135,375,42,2760,2760,0,0,79,0,26.09,239.81,6.89,0.5,10
60222.0,3434,3137,376,41,2761,2761,0,0,85,0,26.08,239.82,6.83,0.5,8
60223.0,3434,3140,376,41,2764,2764,0,0,96,0,26.06,239.87,6.74,0.49,9
60224.0,3434,3140,375,43,2765,2765,0,0,100,0,26.06,239.84,6.79,0.49,6
60225.0,3434,3142,376,41,2766,2766,0,0,106,0,26.04,239.8,6.7,0.48,7
60226.0,3434,3143,377,42,2766,2766,0,0,102,0,26.04,239.8,6.65,0.48,6
60227.0,3434,3143,376,42,2767,2767,0,0,102,0,26.04,239.75,6.75,0.49,6
60228.0,3434,3144,375,43,2769,2769,0,0,102,0,26.03,239.78,6.77,0.49,5
60229.0,3434,3145,376,44,2769,2769,0,0,102,0,26.02,239.78,6.84,0.49,7
60230.0,3434,3147,378,44,2769,2769,0,0,100,0,26.01,239.78,6.78,0.49,7
60231.0,3434,3149,379,44,2770,2770,0,0,97,0,25.99,239.81,6.76,0.49,6
60232.0,3434,3150,379,44,2771,2771,0,0,93,0,25.98,239.8,6.79,0.49,7
60233.0,3434,3153,382,44,2771,2771,0,0,93,0,25.96,239.8,6.86,0.5,8
60234.0,3434,3155,382,44,2773,2773,0,0,94,0,25.95,239.85,6.87,0.5,6
60235.0,3434,3155,380,44,2775,2775,0,0,92,0,25.95,239.85,6.92,0.5,7
60236.0,3434,3156,380,45,2776,2776,0,0,91,0,25.94,239.88,6.96,0.5,7
60237.0,3434,3160,383,44,2777,2777,0,0,90,0,25.91,239.82,6.86,0.49,7
60238.0,3434,3162,383,45,2779,2779,0,0,90,0,25.89,239.91,6.75,0.49,7
60239.0,3434,3164,385,46,2779,2779,0,0,79,0,25.88,239.91,6.8,0.49,9
60240.0,3434,3165,386,45,2779,2779,0,0,78,0,25.87,239.91,6.85,0.5,8
60241.0,3434,3165,383,46,2782,2782,0,0,81,0,25.87,239.88,6.9,0.5,7
60242.0,3434,3166,383,46,2783,2783,0,0,83,0,25.87,239.89,6.93,0.5,7
60243.0,3434,3169,385,46,2784,2784,0,0,92,0,25.85,239.89,6.96,0.5,8
60244.0,3434,3170,384,46,2786,2786,0,0,90,0,25.84,239.88,6.94,0.5,7
60245.0,3434,3172,386,45,2786,2786,0,0,91,0,25.82,239.88,6.95,0.5,7
60246.0,3434,3175,388,45,2787,2787,0,0,86,0,25.8,239.94,6.85,0.49,6
60247.0,3434,3177,389,45,2788,2788,0,0,83,0,25.79,239.95,6.84,0.49,8
60248.0,3434,3178,390,45,2788,2788,0,0,76,0,25.78,239.95,6.92,0.49,8
60249.0,3434,3180,391,45,2789,2789,0,0,75,0,25.77,239.89,6.97,0.5,5
60250.0,3434,3181,392,45,2789,2789,0,0,72,0,25.76,239.89,7.05,0.5,5
60251.0,3434,3182,391,44,2791,2791,0,0,75,0,25.75,239.85,7.08,0.51,5
60252.0,3434,3183,392,44,2791,2791,0,0,80,0,25.75,239.85,7.03,0.5,6
60253.0,3434,3184,391,43,2793,2793,0,0,79,0,25.94,239.84,7.01,0.5,6
60254.0,3434,3186,392,42,2794,2794,0,0,82,0,25.93,239.79,6.93,0.5,5
60255.0,3434,3186,392,42,2794,2794,0,0,82,0,25.93,239.79,6.89,0.49,7
60256.0,3434,3188,392,44,2796,2796,0,0,84,0,25.91,239.74,6.79,0.48,8
60257.0,3434,3192,395,43,2797,2797,0,0,90,0,26.09,239.77,6.74,0.48,7
60258.0,3434,3192,394,43,2798,2798,0,0,93,0,26.09,239.73,6.7,0.48,7
60259.0,3434,3196,396,42,2800,2800,0,0,104,0,26.06,239.83,6.62,0.47,8
60260.0,3434,3197,397,42,2800,2800,0,0,106,0,26.06,239.83,6.68,0.48,6
60261.0,3434,3197,394,42,2803,2803,0,0,108,0,26.06,239.87,6.72,0.48,6
60262.0,3434,3198,393,41,2805,2805,0,0,104,0,26.05,239.95,6.76,0.48,6
60263.0,3434,3200,393,41,2807,2807,0,0,99,0,26.04,240.0,6.74,0.48,9
60264.0,3434,3202,393,40,2809,2809,0,0,94,0,26.02,240.02,6.75,0.48,8
60265.0,3434,3205,395,40,2810,2810,0,0,95,0,26.0,240.08,6.72,0.48,8
60266.0,3434,3206,396,40,2810,2810,0,0,88,0,25.99,240.08,6.84,0.49,7
60267.0,3434,3206,395,41,2811,2811,0,0,92,0,25.99,240.03,6.91,0.5,7
60268.0,3434,3208,396,40,2812,2812,0,0,89,0,25.98,239.96,6.95,0.5,9
60269.0,3434,3208,396,41,2812,2812,0,0,91,0,25.98,239.96,6.99,0.5,7
60270.0,3434,3209,396,42,2813,2813,0,0,94,0,25.97,239.96,6.92,0.5,7
60271.0,3434,3211,398,40,2813,2813,0,0,95,0,25.95,239.96,6.9,0.5,7
60272.0,3434,3215,400,39,2815,2815,0,0,95,0,26.13,239.94,6.77,0.49,8
60273.0,3434,3215,398,39,2817,2817,0,0,92,0,26.13,240.09,6.7,0.49,7
60274.0,3434,3215,397,40,2818,2818,0,0,95,0,26.13,240.12,6.67,0.48,7
60275.0,3434,3216,395,40,2821,2821,0,0,91,0,26.12,240.13,6.66,0.49,7
60276.0,3434,3220,395,39,2825,2825,0,0,98,0,26.29,240.17,6.57,0.48,8
60277.0,3434,3223,396,40,2827,2827,0,0,103,0,26.26,240.18,6.61,0.48,8
60278.0,3434,3224,396,39,2828,2828,0,0,106,0,26.26,240.1,6.69,0.48,6
60279.0,3434,3225,396,40,2829,2829,0,0,105,0,26.25,240.12,6.75,0.49,9
60280.0,3434,3226,396,40,2830,2830,0,0,111,0,26.24,240.12,6.83,0.49,8
60281.0,3434,3228,395,40,2833,2833,0,0,117,0,26.23,240.12,6.77,0.49,8
60282.0,3434,3231,398,41,2833,2833,0,0,118,0,26.2,240.12,6.8,0.49,8
60283.0,3434,3232,398,40,2834,2834,0,0,118,0,26.2,240.09,6.83,0.49,8
60284.0,3434,3234,400,40,2834,2834,0,0,121,0,26.18,240.09,6.81,0.49,8
60285.0,3434,3235,399,41,2836,2836,0,0,119,0,26.17,240.02,6.73,0.48,7
60286.0,3434,3236,400,41,2836,2836,0,0,116,0,26.17,240.02,6.61,0.48,8
60287.0,3434,3237,401,41,2836,2836,0,0,119,0,26.36,240.02,6.52,0.47,6
60288.0,3434,3238,402,40,2836,2836,0,0,120,0,26.54,240.02,6.51,0.47,7
60289.0,3434,3239,401,39,2838,2838,0,0,117,0,26.53,240.11,6.48,0.47,9
60290.0,3434,3242,402,39,2840,2840,0,0,116,0,26.51,240.09,6.46,0.47,7
60291.0,3434,3243,403,38,2840,2840,0,0,116,0,26.69,240.09,6.49,0.47,6
60292.0,3434,3247,406,35,2841,2841,0,0,122,0,26.84,240.13,6.47,0.47,8
60293.0,3434,3249,408,35,2841,2841,0,0,120,0,26.82,240.13,6.55,0.47,7
60294.0,3434,3249,406,36,2843,2843,0,0,115,0,26.82,240.31,6.64,0.48,8
60295.0,3434,3250,405,37,2845,2845,0,0,119,0,26.82,240.42,6.74,0.49,7
60296.0,3434,3253,408,36,2845,2845,0,0,119,0,26.79,240.42,6.76,0.49,8
60297.0,3434,3255,408,36,2847,2847,0,0,119,0,26.78,240.38,6.67,0.48,8
60298.0,3434,3255,407,36,2848,2848,0,0,111,0,26.78,240.41,6.67,0.48,9
60299.0,3434,3256,407,37,2849,2849,0,0,106,0,26.77,240.45,6.71,0.48,6
60300.0,3434,3256,407,37,2849,2849,0,0,105,0,26.77,240.45,6.77,0.49,9
60301.0,3434,3258,405,37,2853,2853,0,0,101,0,26.76,240.51,6.79,0.49,7
60302.0,3434,3259,406,38,2853,2853,0,0,103,0,26.75,240.51,6.88,0.49,7
60303.0,3434,3259,405,38,2854,2854,0,0,100,0,26.75,240.49,6.91,0.5,7
60304.0,3434,3259,404,38,2855,2855,0,0,104,0,26.75,240.44,6.89,0.5,7
60305.0,3434,3259,404,39,2855,2855,0,0,102,0,26.75,240.44,6.82,0.49,8
60306.0,3434,3261,404,39,2857,2857,0,0,109,0,26.73,240.42,6.83,0.49,7
60307.0,3434,3262,404,38,2858,2858,0,0,107,0,26.73,240.44,6.87,0.49,8
60308.0,3434,3262,404,38,2858,2858,0,0,106,0,26.73,240.44,6.97,0.5,7
60309.0,3434,3263,404,38,2859,2859,0,0,106,0,26.72,240.42,7.03,0.51,9
60310.0,3434,3264,403,38,2861,2861,0,0,106,0,26.71,240.45,7.09,0.51,7
60311.0,3434,3264,402,39,2862,2862,0,0,99,0,26.71,240.4,7.18,0.52,7
60312.0,3434,3264,402,39,2862,2862,0,0,94,0,26.71,240.4,7.22,0.52,9
60313.0,3434,3265,401,40,2864,2864,0,0,93,0,26.71,240.43,7.2,0.52,8
60314.0,3434,3266,399,40,2867,2867,0,0,90,0,26.7,240.37,7.14,0.51,7
60315.0,3434,3267,399,41,2868,2868,0,0,91,0,26.7,240.38,7.17,0.52,9
60316.0,3434,3269,399,41,2870,2870,0,0,93,0,26.68,240.46,7.23,0.52,9
60317.0,3434,3270,399,42,2871,2871,0,0,93,0,26.67,240.52,7.25,0.52,8
60318.0,3434,3270,397,44,2873,2873,0,0,91,0,26.67,240.51,7.26,0.52,7
60319.0,3434,3272,398,43,2874,2874,0,0,88,0,26.66,240.57,7.25,0.52,7
60320.0,3434,3273,397,43,2876,2876,0,0,87,0,26.66,240.55,7.26,0.52,6
60321.0,3434,3274,398,43,2876,2876,0,0,82,0,26.65,240.55,7.32,0.53,9
60322.0,3434,3275,397,43,2878,2878,0,0,84,0,26.64,240.52,7.29,0.52,9
60323.0,3434,3275,397,45,2878,2878,0,0,88,0,26.64,240.52,7.3,0.52,6
60324.0,3434,3276,393,44,2883,2883,0,0,93,0,26.64,240.47,7.21,0.51,8
60325.0,3434,3279,396,44,2883,2883,0,0,95,0,26.61,240.47,7.15,0.51,8
60326.0,3434,3280,395,44,2885,2885,0,0,88,0,26.6,240.46,7.21,0.51,7
60327.0,3434,3281,395,43,2886,2886,0,0,84,0,26.6,240.5,7.25,0.51,8
60328.0,3434,3281,394,44,2887,2887,0,0,86,0,26.6,240.47,7.31,0.52,6
60329.0,3434,3281,393,44,2888,2888,0,0,83,0,26.6,240.46,7.33,0.52,6
60330.0,3434,3282,393,43,2889,2889,0,0,85,0,26.6,240.48,7.38,0.52,7
60331.0,3434,3282,392,43,2890,2890,0,0,82,0,26.6,240.4,7.4,0.53,7
60332.0,3434,3282,391,44,2891,2891,0,0,86,0,26.6,240.46,7.29,0.52,7
60333.0,3434,3283,391,43,2892,2892,0,0,88,0,26.59,240.51,7.22,0.51,8
60334.0,3434,3284,392,45,2892,2892,0,0,95,0,26.59,240.51,7.19,0.51,7
60335.0,3434,3284,392,45,2892,2892,0,0,91,0,26.59,240.51,7.12,0.51,7
60336.0,3434,3286,393,44,2893,2893,0,0,100,0,26.58,240.51,6.93,0.49,7
60337.0,3434,3286,392,45,2894,2894,0,0,98,0,26.58,240.53,6.82,0.49,8
60338.0,3434,3287,392,45,2895,2895,0,0,101,0,26.57,240.55,6.64,0.48,9
60339.0,3434,3290,394,44,2896,2896,0,0,111,0,26.55,240.61,6.49,0.47,8
60340.0,3434,3291,394,44,2897,2897,0,0,107,0,26.54,240.71,6.43,0.46,7
60341.0,3434,3291,392,44,2899,2899,0,0,106,0,26.54,240.7,6.35,0.46,8
60342.0,3434,3296,397,43,2899,2899,0,0,116,0,26.51,240.7,6.29,0.45,9
60343.0,3434,3296,396,44,2900,2900,0,0,110,0,26.51,240.68,6.41,0.46,8
60344.0,3434,3298,398,43,2900,2900,0,0,113,0,26.5,240.68,6.43,0.46,7
60345.0,3434,3299,396,42,2903,2903,0,0,109,0,26.49,240.7,6.52,0.47,8
60346.0,3434,3299,396,42,2903,2903,0,0,108,0,26.49,240.7,6.59,0.47,9
60347.0,3434,3302,398,40,2904,2904,0,0,107,0,26.67,240.7,6.58,0.47,8
60348.0,3434,3303,397,40,2906,2906,0,0,107,0,26.66,240.67,6.61,0.48,7
60349.0,3434,3304,394,42,2910,2910,0,0,107,0,26.65,240.78,6.58,0.48,6
60350.0,3434,3306,396,40,2910,2910,0,0,110,0,26.64,240.78,6.52,0.47,6
60351.0,3434,3306,394,40,2912,2912,0,0,109,0,26.64,240.75,6.5,0.47,7
60352.0,3434,3307,391,40,2916,2916,0,0,115,0,26.64,240.81,6.47,0.47,9
60353.0,3434,3308,392,39,2916,2916,0,0,119,0,26.63,240.81,6.44,0.47,6
60354.0,3434,3310,390,39,2920,2920,0,0,117,0,26.62,240.76,6.38,0.46,8
60355.0,3434,3313,393,39,2920,2920,0,0,116,0,26.6,240.76,6.27,0.45,7
60356.0,3434,3316,396,39,2920,2920,0,0,113,0,26.57,240.76,6.2,0.45,8
60357.0,3434,3317,396,40,2921,2921,0,0,112,0,26.57,240.79,6.26,0.45,6
60358.0,3434,3318,397,39,2921,2921,0,0,109,0,26.56,240.79,6.31,0.46,7
60359.0,3434,3318,397,40,2921,2921,0,0,109,0,26.56,240.79,6.34,0.46,8
60360.0,3434,3319,397,41,2922,2922,0,0,111,0,26.55,240.79,6.34,0.46,8
