t,reward,total_wait_s,total_queue_length,max_wait_s,lane_measures
59063.00,-0.004464,3.00,1,3.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 1, ""approach"": 0, ""total_wait_s"": 3.0, ""max_wait_s"": 3.0, ""total_speed"": 0.001108461520999728, ""vehicles"": [{""vehicle_id"": ""carIn52372:1"", ""type_id"": ""default_016"", ""wait_time_s"": 3.0, ""speed"": 0.001108461520999728}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59064.00,-0.004464,4.00,1,4.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 1, ""approach"": 1, ""total_wait_s"": 4.0, ""max_wait_s"": 4.0, ""total_speed"": 13.804454646783812, ""vehicles"": [{""vehicle_id"": ""carIn59200:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 13.803846843883662}, {""vehicle_id"": ""carIn52372:1"", ""type_id"": ""default_016"", ""wait_time_s"": 4.0, ""speed"": 0.0006078029001497222}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 4.603020190825207, ""vehicles"": [{""vehicle_id"": ""carIn53759:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 4.603020190825207}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59065.00,-0.004464,5.00,1,5.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 1, ""approach"": 1, ""total_wait_s"": 5.0, ""max_wait_s"": 5.0, ""total_speed"": 14.190850913774488, ""vehicles"": [{""vehicle_id"": ""carIn59200:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 14.190850913774488}, {""vehicle_id"": ""carIn52372:1"", ""type_id"": ""default_016"", ""wait_time_s"": 5.0, ""speed"": 0.0}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59066.00,-0.004464,6.00,1,6.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 1, ""approach"": 1, ""total_wait_s"": 6.0, ""max_wait_s"": 6.0, ""total_speed"": 11.484934927075974, ""vehicles"": [{""vehicle_id"": ""carIn59200:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 11.484934927075974}, {""vehicle_id"": ""carIn52372:1"", ""type_id"": ""default_016"", ""wait_time_s"": 6.0, ""speed"": 0.0}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 6.274022244594345, ""vehicles"": [{""vehicle_id"": ""h22109c1:3"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 6.274022244594345}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59067.00,-0.004464,7.00,1,7.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 1, ""approach"": 1, ""total_wait_s"": 7.0, ""max_wait_s"": 7.0, ""total_speed"": 6.984934927075974, ""vehicles"": [{""vehicle_id"": ""carIn59200:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 6.984934927075974}, {""vehicle_id"": ""carIn52372:1"", ""type_id"": ""default_016"", ""wait_time_s"": 7.0, ""speed"": 0.0}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 2.4636594148956483, ""vehicles"": [{""vehicle_id"": ""h22109c1:3"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 2.4636594148956483}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59068.00,-0.004464,8.00,1,8.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 1, ""approach"": 2, ""total_wait_s"": 8.0, ""max_wait_s"": 8.0, ""total_speed"": 16.841573850777365, ""vehicles"": [{""vehicle_id"": ""h15102c2:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 13.66371749117461}, {""vehicle_id"": ""carIn59200:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 3.177856359602756}, {""vehicle_id"": ""carIn52372:1"", ""type_id"": ""default_016"", ""wait_time_s"": 8.0, ""speed"": 0.0}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.7172390817946858, ""vehicles"": [{""vehicle_id"": ""h22109c1:3"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 0.7172390817946858}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59069.00,-0.008929,10.00,2,9.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 2, ""approach"": 1, ""total_wait_s"": 10.0, ""max_wait_s"": 9.0, ""total_speed"": 11.605749142800313, ""vehicles"": [{""vehicle_id"": ""h15102c2:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 11.603858790879213}, {""vehicle_id"": ""carIn59200:1"", ""type_id"": ""default_016"", ""wait_time_s"": 1.0, ""speed"": 0.0018903519210997605}, {""vehicle_id"": ""carIn52372:1"", ""type_id"": ""default_016"", ""wait_time_s"": 9.0, ""speed"": 0.0}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.3278050167108758, ""vehicles"": [{""vehicle_id"": ""h22109c1:3"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 0.3278050167108758}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59070.00,0.035714,2.00,1,2.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 1, ""approach"": 1, ""total_wait_s"": 2.0, ""max_wait_s"": 2.0, ""total_speed"": 8.517730537998265, ""vehicles"": [{""vehicle_id"": ""h15102c2:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 8.517050483175053}, {""vehicle_id"": ""carIn59200:1"", ""type_id"": ""default_016"", ""wait_time_s"": 2.0, ""speed"": 0.0006800548232123043}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59071.00,-0.004464,3.00,1,3.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 1, ""approach"": 1, ""total_wait_s"": 3.0, ""max_wait_s"": 3.0, ""total_speed"": 5.685366995835268, ""vehicles"": [{""vehicle_id"": ""h15102c2:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 4.594981816788555}, {""vehicle_id"": ""carIn59200:1"", ""type_id"": ""default_016"", ""wait_time_s"": 3.0, ""speed"": 1.0903851790467127}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59072.00,-0.004464,4.00,1,4.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 1, ""approach"": 1, ""total_wait_s"": 4.0, ""max_wait_s"": 4.0, ""total_speed"": 3.4228305157066297, ""vehicles"": [{""vehicle_id"": ""h15102c2:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 0.6196572621967112}, {""vehicle_id"": ""carIn59200:1"", ""type_id"": ""default_016"", ""wait_time_s"": 4.0, ""speed"": 2.8031732535099185}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 3.5587761691683886, ""vehicles"": [{""vehicle_id"": ""randUni27510:1"", ""type_id"": ""random_017"", ""wait_time_s"": 0.0, ""speed"": 3.5587761691683886}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59073.00,0.017857,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 2.989362782045214, ""vehicles"": [{""vehicle_id"": ""h15102c2:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 2.989362782045214}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59074.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 4.537683007677988, ""vehicles"": [{""vehicle_id"": ""h15102c2:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 4.537683007677988}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59075.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 5.996582096761429, ""vehicles"": [{""vehicle_id"": ""h15102c2:1"", ""type_id"": ""default_016"", ""wait_time_s"": 0.0, ""speed"": 5.996582096761429}], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59076.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59077.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 8.43392391989221, ""vehicles"": [{""vehicle_id"": ""carIn116362:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 8.43392391989221}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59078.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59079.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 6.511874491887656, ""vehicles"": [{""vehicle_id"": ""carIn11486:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 6.511874491887656}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59080.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 2.0118744918876557, ""vehicles"": [{""vehicle_id"": ""carIn11486:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 2.0118744918876557}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59081.00,0.000000,0.00,0,0.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 0, ""approach"": 1, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.13308002863584317, ""vehicles"": [{""vehicle_id"": ""carIn11486:1"", ""type_id"": ""default_017"", ""wait_time_s"": 0.0, ""speed"": 0.13308002863584317}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59082.00,-0.004464,1.00,1,1.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 1, ""approach"": 0, ""total_wait_s"": 1.0, ""max_wait_s"": 1.0, ""total_speed"": 0.09432933889127897, ""vehicles"": [{""vehicle_id"": ""carIn11486:1"", ""type_id"": ""default_017"", ""wait_time_s"": 1.0, ""speed"": 0.09432933889127897}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
59083.00,-0.004464,2.00,1,2.00,"[{""lane_id"": ""-233675413#6_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""22690205#0_1""]}, {""lane_id"": ""233675413#3_1"", ""queue"": 1, ""approach"": 0, ""total_wait_s"": 2.0, ""max_wait_s"": 2.0, ""total_speed"": 0.010759608019827572, ""vehicles"": [{""vehicle_id"": ""carIn11486:1"", ""type_id"": ""default_017"", ""wait_time_s"": 2.0, ""speed"": 0.010759608019827572}], ""outbound_lanes"": [""233675413#4_1""]}, {""lane_id"": ""233675413#3_2"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""22690205#0_1""]}, {""lane_id"": ""-22690205#1_1"", ""queue"": 0, ""approach"": 0, ""total_wait_s"": 0.0, ""max_wait_s"": 0.0, ""total_speed"": 0.0, ""vehicles"": [], ""outbound_lanes"": [""-233675413#3_1"", ""233675413#4_1""]}]"
