id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h1956c1:1,59648.0,60008.0,360.0,2781.64,82.0,3,0.0,122.12,0.0,0.86,default_017
carIn10244:1,59671.0,60009.0,338.0,2335.28,115.0,9,0.0,197.86,13.3,1.12,default_017
h3923c1:3,59907.0,60010.0,103.0,1095.57,2.0,1,0.0,25.44,0.0,1.04,default_017
carIn69624:1,59803.0,60012.0,209.0,1785.29,47.0,4,0.0,81.26,0.7,1.02,default_017
carIn109696:1,59838.0,60012.0,174.0,2088.54,18.0,2,0.0,40.26,1.4,1.13,default_017
carIn7180:1,59305.0,60013.0,708.0,2806.26,361.0,10,0.0,486.45,3.5,0.92,default_016
carIn92182:1,59691.0,60013.0,322.0,2852.08,79.0,8,0.0,154.05,0.5,1.24,default_017
h7021c1:3,59647.0,60015.0,368.0,2443.52,107.0,4,0.0,163.96,0.0,0.85,default_017
randUni18423:1,59783.0,60015.0,232.0,2418.84,20.0,2,0.0,54.89,0.0,1.0,random_017
h14243c1:1,59776.0,60017.0,241.0,2096.9,12.0,2,0.0,41.17,3.2,0.78,default_017
50_frequency1.21,59678.0,60019.0,341.0,1952.45,143.0,4,0.0,195.72,964.0,1.0,bus
h11958c1:1,59736.0,60019.0,283.0,2100.29,51.0,8,0.0,130.84,0.4,1.0,default_017
carIn16723:1,59707.0,60021.0,314.0,2969.89,45.0,8,0.0,128.68,4.5,1.05,default_017
randUni19167:1,59754.0,60021.0,267.0,2973.31,17.0,2,0.0,52.24,0.2,0.91,random_017
carIn110026:1,59888.0,60022.0,134.0,958.55,3.0,1,0.0,24.32,0.1,1.06,default_017
carIn44070:1,59818.0,60023.0,205.0,2167.58,15.0,2,0.0,42.67,0.3,0.96,default_017
h5611c2:1,59742.0,60024.0,282.0,1376.35,84.0,8,0.0,142.55,1.2,0.84,default_017
carIn92245:1,59668.0,60025.0,357.0,2500.49,102.0,5,0.0,167.07,12.0,0.89,default_017
carIn95680:1,59778.0,60025.0,247.0,2256.11,49.0,8,0.0,127.85,1.1,1.25,default_017
h6178c2:1,59886.0,60025.0,139.0,1068.21,35.0,3,0.0,55.16,0.0,0.94,default_017
h19585c2:1,59847.0,60027.0,180.0,2088.57,5.0,1,0.0,38.25,1.5,1.07,default_017
carIn46768:1,59556.0,60029.0,473.0,2209.35,193.0,15,0.0,302.92,1.4,0.96,default_017
h4964c2:1,59781.0,60030.0,249.0,2280.47,34.0,2,0.0,63.83,0.0,0.98,default_017
carIn34660:1,59712.0,60031.0,319.0,1594.64,106.0,10,0.0,193.65,0.7,0.93,default_017
carIn33058:1,59559.0,60032.0,473.0,2949.78,170.0,13,0.0,276.7,2.7,1.04,default_017
h16806c1:1,59601.0,60033.0,432.0,2336.91,141.0,15,0.0,264.52,0.2,1.03,default_017
carIn12091:1,59814.0,60033.0,219.0,2516.96,17.0,1,0.0,53.85,0.1,0.96,default_017
carIn24527:1,59732.0,60035.0,303.0,2333.02,57.0,8,0.0,142.29,6.1,0.98,default_017
carIn30330:1,59915.0,60037.0,122.0,1422.98,1.0,1,0.0,30.05,0.2,1.12,default_017
h17715c2:1,59986.0,60038.0,52.0,255.78,14.0,2,0.0,32.03,851.3,0.99,default_016
carIn76232:1,59843.0,60038.0,195.0,1418.66,41.0,5,0.0,79.71,0.7,0.9,default_017
15R_frequency4.2,59905.0,60038.0,133.0,1176.44,13.0,3,0.0,47.38,0.7,1.0,bus
carIn44486:1,59919.0,60040.0,121.0,1157.24,7.0,3,0.0,34.17,9.3,0.97,default_017
carIn9512:1,59923.0,60041.0,118.0,1157.24,1.0,1,0.0,27.16,11.7,0.93,default_017
carIn33693:1,59917.0,60041.0,124.0,1587.97,1.0,1,0.0,39.28,1.7,1.06,default_017
carIn83079:1,59745.0,60042.0,297.0,3013.71,48.0,4,0.0,96.78,0.2,1.01,default_017
carIn61428:1,59835.0,60042.0,207.0,2088.57,39.0,4,0.0,75.9,0.0,1.15,default_017
h18562c1:1,59844.0,60043.0,199.0,2088.57,18.0,3,0.0,55.02,0.1,1.05,default_017
carIn132265:1,59726.0,60046.0,320.0,2194.6,97.0,9,0.0,171.29,1.8,1.08,default_017
carIn34405:1,59741.0,60051.0,310.0,1959.45,107.0,4,0.0,141.39,812.4,0.86,default_016
carIn2002:1,59720.0,60051.0,331.0,1594.64,107.0,12,0.0,198.26,0.9,0.88,default_017
carIn77805:1,59723.0,60051.0,328.0,2333.02,79.0,11,0.0,166.81,0.5,0.98,default_017
randUni26453:1,59976.0,60052.0,76.0,444.09,0.0,0,0.0,8.73,0.0,1.17,random_017
carIn84390:1,59742.0,60053.0,311.0,2333.02,63.0,10,0.0,169.49,7.6,1.11,default_017
carIn1044:1,59694.0,60054.0,360.0,2852.08,97.0,8,0.0,156.58,1.9,1.02,default_017
carIn99893:1,59748.0,60054.0,306.0,2098.03,63.0,9,0.0,143.26,4.9,0.93,default_017
carIn7182:1,59821.0,60056.0,235.0,2171.0,24.0,5,0.0,63.94,1.1,0.92,default_017
carIn55123:1,59914.0,60056.0,142.0,943.12,52.0,4,0.0,88.41,4.8,0.98,default_017
randUni23803:1,59994.0,60056.0,62.0,403.01,11.0,2,0.0,35.83,0.0,1.11,random_017
carIn40217:1,59868.0,60057.0,189.0,2096.9,10.0,3,0.0,39.46,9.3,1.04,default_017
h10036c1:3,59922.0,60057.0,135.0,1183.44,20.0,4,0.0,53.41,0.1,1.06,default_017
h11392c2:1,59743.0,60058.0,315.0,2098.03,66.0,9,0.0,142.03,6.0,0.88,default_017
carIn103566:1,59867.0,60059.0,192.0,1785.29,30.0,5,0.0,73.44,0.5,1.1,default_017
carIn131311:1,59870.0,60059.0,189.0,1785.29,23.0,4,0.0,57.47,1.1,0.99,default_017
h21676c2:1,59773.0,60061.0,288.0,2572.73,57.0,6,0.0,102.24,0.3,1.0,default_017
carIn88255:1,59929.0,60061.0,132.0,1157.24,10.0,3,0.0,42.45,16.1,0.95,default_017
carIn93341:1,59704.0,60062.0,358.0,2896.49,71.0,8,0.0,156.13,7.9,1.01,default_017
carIn72377:1,59809.0,60062.0,253.0,2256.14,47.0,7,0.0,97.85,0.3,0.95,default_017
randUni8293:1,59921.0,60062.0,141.0,1559.24,9.0,2,0.0,45.33,2.3,0.96,random_017
carIn74176:1,59867.0,60063.0,196.0,2088.57,0.0,0,0.0,21.39,1.0,0.86,default_017
h6226c2:1,59918.0,60063.0,145.0,1559.24,10.0,2,0.0,39.23,0.9,0.87,default_017
carIn30434:1,59837.0,60065.0,228.0,2256.14,44.0,5,0.0,93.45,0.0,1.1,default_017
carIn19551:1,59896.0,60068.0,172.0,1628.41,21.0,1,0.0,49.58,0.5,1.11,default_017
carIn101196:1,59663.0,60071.0,408.0,2961.56,97.0,11,0.0,174.09,3.8,0.87,default_017
carIn89805:1,59241.0,60072.0,831.0,2848.8,502.0,14,0.0,679.77,641.0,1.2,default_016
carIn19260:1,59738.0,60072.0,334.0,2049.97,135.0,6,0.0,189.45,847.2,1.03,default_016
h4747c1:3,60020.0,60073.0,53.0,503.94,6.0,1,0.0,21.22,0.1,1.02,default_017
carIn119253:1,59949.0,60074.0,125.0,850.5,9.0,2,0.0,54.63,3.6,1.04,default_017
h6648c1:1,59892.0,60075.0,183.0,1723.99,29.0,5,0.0,58.12,0.0,1.0,default_017
h10911c1:3,59973.0,60076.0,103.0,1120.2,0.0,0,0.0,10.05,0.3,0.99,default_017
carIn12204:1,59697.0,60077.0,380.0,2852.08,113.0,8,0.0,182.06,3.1,1.05,default_017
carIn480:1,59786.0,60077.0,291.0,1599.26,69.0,2,0.0,104.31,0.9,0.96,default_017
h12073c1:5,59712.0,60079.0,367.0,2734.37,55.0,6,0.0,134.58,0.6,0.88,default_017
carIn9404:1,59733.0,60079.0,346.0,2194.6,118.0,10,0.0,192.43,5.4,1.05,default_017
h15765c1:3,59871.0,60079.0,208.0,1599.26,5.0,1,0.0,53.33,0.7,1.15,default_017
carIn72548:1,59935.0,60079.0,144.0,1157.24,34.0,4,0.0,73.2,20.5,1.18,default_017
carIn45674:1,59987.0,60079.0,92.0,1157.24,0.0,0,0.0,13.14,0.4,1.07,default_017
carIn88317:1,59739.0,60081.0,342.0,2194.6,102.0,10,0.0,181.42,6.3,1.0,default_017
carIn20085:1,59845.0,60081.0,236.0,2256.14,55.0,7,0.0,112.14,0.5,1.2,default_017
carIn51111:1,59882.0,60082.0,200.0,2096.9,10.0,3,0.0,35.86,16.5,0.95,default_017
carIn58835:1,59621.0,60083.0,462.0,2209.35,180.0,15,0.0,301.01,2.9,1.0,default_016
carIn36532:1,59901.0,60083.0,182.0,2096.9,10.0,2,0.0,36.73,22.6,1.07,default_017
X80R_frequency3.0,59790.0,60084.0,294.0,2445.82,36.0,5,0.0,104.33,0.0,1.0,bus
carIn126980:1,59920.0,60084.0,164.0,2088.57,0.0,0,0.0,16.73,3.1,1.03,default_017
h7791c2:1,60038.0,60084.0,46.0,354.78,2.0,1,0.0,13.64,0.4,1.06,default_017
carIn103687:1,59832.0,60086.0,254.0,2047.17,40.0,5,0.0,132.82,0.7,1.22,default_017
carIn44862:1,59265.0,60087.0,822.0,2848.8,500.0,13,0.0,625.77,660.9,0.93,default_016
h2278c2:1,59945.0,60088.0,143.0,1069.49,19.0,2,0.0,53.93,0.0,1.11,default_017
carIn101067:1,60031.0,60088.0,57.0,430.98,0.0,0,0.0,7.2,0.0,0.94,default_017
carIn31488:1,59856.0,60089.0,233.0,2187.42,23.0,3,0.0,65.46,1.8,0.94,default_017
carIn74819:1,59897.0,60089.0,192.0,1761.34,29.0,5,0.0,65.19,0.8,1.01,default_017
carIn51831:1,59969.0,60089.0,120.0,850.5,10.0,2,0.0,54.43,15.0,1.11,default_017
carIn131766:1,59827.0,60090.0,263.0,2171.0,42.0,4,0.0,94.79,0.4,0.93,default_017
carIn81960:1,59922.0,60090.0,168.0,2098.03,5.0,1,0.0,34.97,11.2,1.14,default_017
carIn124021:1,59824.0,60091.0,267.0,2171.0,50.0,6,0.0,99.89,2.5,0.94,default_017
h13787c2:1,59839.0,60091.0,252.0,2664.48,19.0,4,0.0,61.21,0.5,1.01,default_017
carIn47142:1,59930.0,60091.0,161.0,1587.97,21.0,5,0.0,63.2,0.9,0.92,default_017
randUni7218:1,59848.0,60092.0,244.0,2167.58,35.0,3,0.0,74.5,0.8,0.92,random_017
carIn30524:1,59858.0,60093.0,235.0,1738.12,76.0,3,0.0,110.94,0.1,0.92,default_017
carIn25615:1,59811.0,60094.0,283.0,2792.04,29.0,2,0.0,65.64,0.2,0.93,default_017
carIn62731:1,59873.0,60095.0,222.0,1785.29,66.0,2,0.0,89.74,2.5,0.98,default_017
carIn105636:1,59876.0,60097.0,221.0,1783.24,66.0,4,0.0,100.97,3.9,1.08,default_017
carIn29692:1,59702.0,60098.0,396.0,2229.33,142.0,8,0.0,208.02,0.2,0.87,default_016
carIn126478:1,59856.0,60098.0,242.0,1993.71,79.0,3,0.0,127.95,0.3,0.98,default_017
carIn77669:1,59882.0,60098.0,216.0,1783.24,50.0,3,0.0,79.77,6.8,0.95,default_017
h22859c1:3,59895.0,60098.0,203.0,1761.34,30.0,5,0.0,76.0,0.3,1.01,default_017
carIn28390:1,59916.0,60098.0,182.0,2047.17,1.0,1,0.0,47.03,0.8,1.1,default_017
carIn131101:1,59745.0,60099.0,354.0,2194.6,130.0,11,0.0,217.12,6.1,1.17,default_017
carIn106353:1,60019.0,60100.0,81.0,715.36,1.0,1,0.0,16.39,0.1,0.95,default_017
carIn61781:1,59802.0,60101.0,299.0,2194.6,81.0,6,0.0,141.31,3.1,1.02,default_017
58.21,59863.0,60101.0,238.0,2634.59,8.0,2,0.0,46.88,0.8,1.0,bus
h8733c1:1,59947.0,60103.0,156.0,1505.2,22.0,1,0.0,44.62,0.0,0.92,default_017
carIn50534:1,60075.0,60103.0,28.0,181.49,0.0,0,0.0,3.69,0.7,0.9,default_017
carIn30531:1,59862.0,60104.0,242.0,2187.42,39.0,4,0.0,91.51,5.5,1.05,default_017
carIn5448:1,60100.0,60106.0,6.0,38.48,0.0,0,0.0,3.18,863.7,0.99,default_017
carIn20777:1,59874.0,60106.0,232.0,2187.42,29.0,5,0.0,93.03,12.4,1.14,default_017
carIn44209:1,59877.0,60106.0,229.0,2139.13,38.0,3,0.0,76.78,0.5,1.09,default_017
carIn41994:1,59970.0,60106.0,136.0,850.5,19.0,4,0.0,62.41,14.0,0.99,default_017
h3321c2:1,59526.0,60108.0,582.0,2153.17,322.0,10,0.0,427.85,0.0,0.86,default_017
carIn107700:1,59286.0,60109.0,823.0,2848.8,503.0,14,0.0,635.47,646.4,0.97,default_016
carIn99747:1,59869.0,60110.0,241.0,2641.59,17.0,3,0.0,55.8,0.5,1.04,default_017
carIn105064:1,59919.0,60110.0,191.0,2047.17,2.0,1,0.0,24.48,2.2,0.89,default_017
carIn78946:1,59791.0,60111.0,320.0,2049.97,107.0,6,0.0,163.35,754.2,0.95,default_016
carIn130012:1,59736.0,60111.0,375.0,2333.02,84.0,11,0.0,191.0,6.7,0.85,default_017
carIn38644:1,59817.0,60112.0,295.0,2964.59,17.0,4,0.0,59.16,0.0,0.92,default_017
carIn14933:1,59906.0,60112.0,206.0,1761.34,33.0,6,0.0,83.38,1.4,1.05,default_017
carIn25322:1,59916.0,60112.0,196.0,1961.47,4.0,1,0.0,72.17,3.1,1.17,default_017
carIn7685:1,59926.0,60113.0,187.0,2088.57,23.0,2,0.0,45.72,4.2,1.07,default_017
h12375c1:3,59924.0,60113.0,189.0,1610.64,44.0,5,0.0,73.76,0.8,1.02,default_017
carIn80752:1,59865.0,60114.0,249.0,2256.14,61.0,5,0.0,124.52,2.4,1.19,default_017
carIn31737:1,59899.0,60114.0,215.0,2516.96,28.0,4,0.0,76.29,0.9,1.14,default_017
carIn43543:1,59910.0,60116.0,206.0,1761.34,31.0,6,0.0,93.69,2.4,1.14,default_017
carIn42731:1,59930.0,60116.0,186.0,1591.07,41.0,1,0.0,60.69,0.9,1.04,default_017
h5278c1:3,59986.0,60119.0,133.0,1091.59,10.0,2,0.0,32.7,0.5,0.84,default_017
h13859c2:1,59828.0,60120.0,292.0,2466.8,57.0,7,0.0,106.53,3.0,0.97,default_017
carIn4806:1,59860.0,60122.0,262.0,2139.13,11.0,4,0.0,53.17,0.4,0.79,default_017
carIn23895:1,59879.0,60122.0,243.0,1785.29,64.0,4,0.0,106.43,5.3,0.95,default_017
carIn94273:1,59729.0,60123.0,394.0,2034.3,149.0,9,0.0,224.03,0.9,0.93,default_017
carIn52230:1,59944.0,60124.0,180.0,2098.03,21.0,2,0.0,50.12,23.5,1.17,default_017
carIn81542:1,59941.0,60125.0,184.0,958.55,26.0,2,0.0,49.93,0.5,0.87,default_016
carIn14448:1,59805.0,60126.0,321.0,2194.6,77.0,8,0.0,143.52,1.0,0.9,default_017
carIn95552:1,59913.0,60129.0,216.0,1761.34,42.0,7,0.0,103.68,3.8,1.14,default_017
randUni6161:1,59925.0,60129.0,204.0,2043.75,10.0,3,0.0,60.34,0.9,1.03,random_017
h2993c2:3,59950.0,60129.0,179.0,1788.01,21.0,2,0.0,50.48,0.0,1.08,default_017
carIn3933:1,59825.0,60130.0,305.0,2333.02,51.0,5,0.0,100.1,7.3,0.77,default_017
h843c1:1,59842.0,60131.0,289.0,2049.97,92.0,7,0.0,147.36,797.3,1.05,default_017
randUni7029:1,60049.0,60131.0,82.0,827.16,3.0,1,0.0,15.12,0.0,0.9,random_017
h4356c1:1,59814.0,60132.0,318.0,2844.61,55.0,7,0.0,143.98,4.7,1.11,default_017
h9190c1:3,59727.0,60134.0,407.0,2852.08,103.0,7,0.0,181.95,1.7,0.92,default_017
carIn16788:1,59941.0,60134.0,193.0,2098.03,20.0,2,0.0,49.26,23.7,1.05,default_017
carIn22367:1,59923.0,60134.0,211.0,2088.57,29.0,3,0.0,56.82,4.5,0.98,default_017
h19350c1:3,59944.0,60134.0,190.0,2088.57,12.0,2,0.0,35.41,0.5,0.98,default_017
carIn32760:1,60101.0,60135.0,34.0,255.78,3.0,2,0.0,13.22,852.6,0.95,default_016
carIn67303:1,59953.0,60135.0,182.0,943.12,53.0,10,0.0,125.19,4.7,0.92,default_017
carIn112849:1,59868.0,60136.0,268.0,2256.14,67.0,7,0.0,128.02,4.0,1.06,default_017
carIn27873:1,59909.0,60136.0,227.0,2098.03,24.0,2,0.0,47.74,4.7,0.85,default_017
h7849c1:3,59963.0,60136.0,173.0,1762.19,22.0,3,0.0,47.85,0.0,1.1,default_017
carIn89336:1,59361.0,60139.0,778.0,2848.8,446.0,17,0.0,605.26,719.7,1.05,default_016
carIn87836:1,59890.0,60139.0,249.0,1785.29,69.0,6,0.0,120.6,8.0,1.01,default_017
carIn25105:1,59918.0,60139.0,221.0,2139.13,15.0,4,0.0,58.22,0.1,1.02,default_017
carIn126532:1,59960.0,60143.0,183.0,2096.9,4.0,2,0.0,33.99,14.4,1.04,default_017
carIn35123:1,59846.0,60145.0,299.0,2049.97,90.0,8,0.0,158.29,799.5,1.06,default_016
carIn85774:1,59870.0,60148.0,278.0,2792.04,36.0,6,0.0,85.23,0.6,1.05,default_017
carIn14551:1,60019.0,60148.0,129.0,1157.24,14.0,2,0.0,42.79,10.4,0.98,default_017
h5881c1:1,60037.0,60148.0,111.0,687.19,0.0,0,0.0,13.52,0.0,0.84,default_017
carIn62582:1,60002.0,60150.0,148.0,1765.66,6.0,1,0.0,35.31,0.9,1.15,default_017
carIn130178:1,60009.0,60150.0,141.0,1157.24,27.0,3,0.0,51.19,5.8,0.95,default_017
carIn93327:1,59902.0,60151.0,249.0,2641.59,17.0,2,0.0,45.08,2.2,0.94,default_017
carIn81843:1,59902.0,60151.0,249.0,2256.14,61.0,5,0.0,103.93,0.2,1.03,default_017
h19287c1:1,59939.0,60151.0,212.0,1587.97,52.0,6,0.0,107.07,0.6,0.85,default_017
h18341c2:3,59962.0,60151.0,189.0,1559.24,65.0,3,0.0,94.35,0.2,0.96,default_017
h22386c1:1,59893.0,60152.0,259.0,2572.73,16.0,3,0.0,65.32,20.9,0.96,default_017
carIn85086:1,59878.0,60153.0,275.0,2049.97,71.0,6,0.0,119.2,807.1,0.96,default_016
carIn100273:1,60127.0,60154.0,27.0,181.49,0.0,0,0.0,3.79,1.2,0.97,default_017
carIn49153:1,59808.0,60155.0,347.0,2194.6,109.0,12,0.0,207.1,2.4,1.15,default_017
carIn55743:1,60035.0,60155.0,120.0,877.85,24.0,3,0.0,47.83,0.2,1.04,default_017
randUni21586:1,59504.0,60156.0,652.0,2848.8,330.0,15,0.0,459.53,855.6,0.95,random_016
carIn126307:1,59528.0,60157.0,629.0,2848.8,310.0,15,0.0,443.95,871.2,0.98,default_016
h8797c1:3,59622.0,60160.0,538.0,1671.27,327.0,7,0.0,402.78,0.0,0.88,default_017
h17506c1:3,59901.0,60162.0,261.0,2464.38,43.0,5,0.0,89.48,0.5,1.04,default_017
h8367c1:3,59987.0,60162.0,175.0,1805.62,14.0,2,0.0,43.36,0.0,1.05,default_017
h21838c1:1,59705.0,60163.0,458.0,2231.38,151.0,9,0.0,233.08,0.5,0.72,default_017
carIn119326:1,60040.0,60163.0,123.0,877.85,16.0,3,0.0,40.79,0.9,0.91,default_017
carIn107838:1,59822.0,60164.0,342.0,2844.61,66.0,7,0.0,155.17,6.7,1.03,default_017
h17887c1:3,59862.0,60165.0,303.0,3013.71,49.0,6,0.0,101.67,0.9,1.01,default_017
carIn5195:1,60014.0,60166.0,152.0,1761.34,9.0,3,0.0,38.14,0.5,1.13,default_017
carIn101433:1,60049.0,60167.0,118.0,850.5,21.0,4,0.0,51.57,0.5,1.09,default_017
h5625c1:3,59946.0,60168.0,222.0,1992.99,33.0,3,0.0,74.12,1.1,0.9,default_017
carIn101453:1,60002.0,60168.0,166.0,1587.97,26.0,4,0.0,70.05,0.2,0.93,default_017
h1736c1:1,59950.0,60169.0,219.0,1856.88,17.0,4,0.0,55.27,0.0,0.84,default_017
h15314c2:1,59590.0,60171.0,581.0,2848.8,262.0,14,0.0,387.74,927.5,0.94,default_016
carIn113596:1,59906.0,60171.0,265.0,2187.42,68.0,6,0.0,121.35,22.9,1.1,default_017
carIn97075:1,59933.0,60172.0,239.0,1738.12,69.0,3,0.0,114.1,2.3,0.93,default_017
carIn28886:1,59626.0,60173.0,547.0,2417.26,214.0,11,0.0,340.09,0.5,1.02,default_017
carIn79846:1,59417.0,60174.0,757.0,3540.11,403.0,13,0.0,537.5,1.7,1.06,default_017
h7188c1:3,59975.0,60174.0,199.0,1610.64,44.0,4,0.0,86.22,1.0,1.05,default_017
randUni10959:1,59922.0,60175.0,253.0,1657.82,39.0,3,0.0,81.71,0.2,0.88,random_017
h13716c2:1,59740.0,60176.0,436.0,2231.38,159.0,11,0.0,258.57,0.9,0.92,default_017
h1871c1:3,59988.0,60177.0,189.0,1775.74,10.0,2,0.0,35.07,0.4,0.95,default_017
carIn73014:1,59942.0,60178.0,236.0,1594.64,66.0,5,0.0,125.2,23.1,1.05,default_017
randUni30056:1,60030.0,60179.0,149.0,1427.24,2.0,1,0.0,28.7,0.0,0.88,random_017
carIn59248:1,59910.0,60180.0,270.0,2187.42,40.0,6,0.0,97.16,25.3,0.91,default_017
h6564c2:1,60139.0,60181.0,42.0,369.31,0.0,0,0.0,6.69,0.0,0.95,default_017
carIn128944:1,59982.0,60185.0,203.0,2096.9,7.0,1,0.0,30.17,13.9,0.9,default_017
h5728c2:1,59968.0,60186.0,218.0,1580.2,60.0,6,0.0,99.48,0.0,0.98,default_017
h8482c1:3,59970.0,60189.0,219.0,2004.49,15.0,2,0.0,49.42,0.9,0.88,default_017
carIn47309:1,60096.0,60189.0,93.0,707.35,10.0,1,0.0,20.39,0.6,0.84,default_017
h8943c1:3,60099.0,60189.0,90.0,707.35,10.0,1,0.0,21.49,1.5,0.88,default_017
h2638c1:1,59799.0,60190.0,391.0,1602.85,195.0,12,0.0,308.63,0.0,1.12,default_017
carIn50445:1,59910.0,60191.0,281.0,2049.97,62.0,6,0.0,134.94,833.9,1.02,default_016
carIn68249:1,59888.0,60192.0,304.0,2572.73,47.0,8,0.0,129.2,19.1,1.07,default_017
randUni27803:1,59914.0,60192.0,278.0,2479.47,25.0,4,0.0,57.09,0.5,0.87,random_017
carIn52251:1,59951.0,60192.0,241.0,1594.64,54.0,8,0.0,123.87,25.7,0.99,default_017
h12794c1:3,59972.0,60192.0,220.0,2205.72,38.0,1,0.0,81.09,0.4,1.16,default_017
carIn115401:1,59990.0,60192.0,202.0,2098.03,29.0,4,0.0,64.77,2.7,1.11,default_017
carIn122678:1,60013.0,60192.0,179.0,1489.56,23.0,3,0.0,55.21,7.5,0.93,default_017
carIn86690:1,59913.0,60193.0,280.0,2049.97,58.0,6,0.0,133.56,816.6,1.02,default_016
carIn99709:1,59832.0,60194.0,362.0,2194.6,119.0,8,0.0,221.5,4.1,1.15,default_017
carIn22228:1,59892.0,60196.0,304.0,2792.04,40.0,5,0.0,94.35,0.5,0.96,default_017
carIn71360:1,59735.0,60197.0,462.0,2391.95,156.0,9,0.0,290.61,0.8,1.1,default_017
carIn30405:1,59936.0,60197.0,261.0,2804.08,14.0,3,0.0,48.3,3.7,0.95,default_017
carIn87481:1,59985.0,60197.0,212.0,1767.73,5.0,1,0.0,33.48,0.6,0.88,default_017
h13339c1:1,60102.0,60198.0,96.0,707.35,16.0,2,0.0,32.64,2.7,0.96,default_017
carIn119566:1,59995.0,60201.0,206.0,2047.17,17.0,3,0.0,44.6,0.2,0.92,default_017
carIn29018:1,59911.0,60202.0,291.0,2138.25,2.0,2,0.0,63.57,0.1,1.02,default_017
randUni13712:1,59982.0,60205.0,223.0,1959.45,52.0,3,0.0,81.03,855.9,1.03,random_017
carIn23099:1,60018.0,60205.0,187.0,1785.29,20.0,3,0.0,57.72,0.2,1.01,default_017
carIn4643:1,60099.0,60207.0,108.0,1157.24,3.0,2,0.0,22.65,13.2,0.99,default_017
carIn116618:1,59811.0,60208.0,397.0,2106.96,99.0,7,0.0,174.51,3.4,0.7,default_017
h18095c1:3,60108.0,60210.0,102.0,707.35,23.0,3,0.0,50.05,4.5,1.18,default_017
carIn129500:1,59891.0,60212.0,321.0,2572.73,50.0,7,0.0,123.45,20.5,0.94,default_017
carIn116962:1,59919.0,60212.0,293.0,2654.55,48.0,6,0.0,121.47,0.2,1.15,default_017
carIn49042:1,59973.0,60214.0,241.0,1785.29,51.0,7,0.0,91.69,0.0,0.87,default_017
h3064c2:1,59730.0,60216.0,486.0,2853.89,154.0,11,0.0,273.6,0.0,1.0,default_017
carIn101474:1,59770.0,60218.0,448.0,2194.87,159.0,11,0.0,272.19,0.9,1.04,default_017
carIn74102:1,60048.0,60218.0,170.0,1785.29,19.0,3,0.0,54.02,0.1,1.12,default_017
44.22,60097.0,60218.0,121.0,1176.44,5.0,2,0.0,35.14,0.9,1.0,bus
carIn47478:1,60051.0,60219.0,168.0,1785.29,10.0,2,0.0,37.06,1.5,0.99,default_017
h10601c2:3,59927.0,60220.0,293.0,1984.28,56.0,8,0.0,110.77,0.0,0.93,default_017
carIn100324:1,60114.0,60220.0,106.0,1157.24,7.0,2,0.0,27.84,23.3,1.08,default_017
carIn105021:1,60160.0,60220.0,60.0,430.98,11.0,1,0.0,21.22,0.0,1.2,default_017
carIn56169:1,60014.0,60221.0,207.0,2088.57,9.0,2,0.0,32.56,0.0,0.87,default_017
carIn44694:1,59945.0,60222.0,277.0,2644.06,28.0,5,0.0,72.73,0.6,0.99,default_017
carIn124949:1,60009.0,60223.0,214.0,1959.45,40.0,3,0.0,70.19,831.9,1.01,default_016
carIn44321:1,59896.0,60223.0,327.0,2572.73,53.0,6,0.0,122.91,21.2,0.91,default_017
carIn52808:1,59922.0,60223.0,301.0,2654.55,20.0,3,0.0,70.32,1.0,0.85,default_017
carIn63402:1,60054.0,60224.0,170.0,2047.17,12.0,2,0.0,37.1,0.9,1.12,default_017
carIn45259:1,60117.0,60225.0,108.0,1157.24,4.0,1,0.0,26.97,24.7,1.04,default_017
h6036c2:1,60121.0,60227.0,106.0,1183.44,13.0,2,0.0,33.33,0.3,1.19,default_017
carIn87270:1,59812.0,60228.0,416.0,2034.3,151.0,16,0.0,265.08,0.7,1.05,default_017
h17897c1:1,60081.0,60228.0,147.0,1264.15,3.0,1,0.0,18.26,0.3,0.79,default_017
carIn46696:1,59905.0,60231.0,326.0,3013.71,78.0,5,0.0,135.15,1.7,1.06,default_017
carIn88700:1,60029.0,60232.0,203.0,2098.03,32.0,4,0.0,65.54,14.4,1.11,default_017
randUni32703:1,59915.0,60234.0,319.0,2187.42,66.0,10,0.0,158.35,27.3,0.98,random_017
h3278c2:1,59910.0,60234.0,324.0,1838.3,70.0,4,0.0,138.28,0.0,0.89,default_017
h16419c2:1,59854.0,60235.0,381.0,1747.27,132.0,8,0.0,222.9,0.5,0.87,default_017
randUni31515:1,60149.0,60235.0,86.0,921.04,0.0,0,0.0,11.73,0.0,1.05,random_017
carIn119663:1,59913.0,60236.0,323.0,2964.59,20.0,4,0.0,61.21,1.9,0.83,default_017
h3911c1:3,60175.0,60237.0,62.0,495.13,8.0,1,0.0,29.13,3.0,1.11,default_017
h3790c2:1,59706.0,60238.0,532.0,2329.21,223.0,12,0.0,301.71,0.0,0.76,default_017
carIn108552:1,60041.0,60238.0,197.0,1587.97,55.0,5,0.0,112.93,0.7,1.07,default_017
carIn95216:1,59930.0,60241.0,311.0,2049.97,70.0,7,0.0,137.92,811.8,0.86,default_017
carIn93120:1,59981.0,60241.0,260.0,1755.21,51.0,6,0.0,121.46,0.7,1.02,default_017
