time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
59756.0,2631,2565,544,10,2021,2021,0,0,272,0,16.73,297.1,4.01,0.29,8
59757.0,2631,2567,545,9,2022,2022,0,0,266,0,16.72,297.24,4.02,0.29,8
59758.0,2631,2568,546,9,2022,2022,0,0,266,0,16.72,297.24,4.07,0.3,8
59759.0,2631,2570,547,9,2023,2023,0,0,270,0,16.7,297.45,4.09,0.3,8
59760.0,2631,2570,547,9,2023,2023,0,0,270,0,16.7,297.45,4.12,0.3,9
59761.0,2631,2571,546,10,2025,2025,0,0,259,0,16.7,297.72,4.18,0.31,11
59762.0,2631,2573,548,9,2025,2025,0,0,255,0,16.74,297.72,4.22,0.31,8
59763.0,2631,2573,545,9,2028,2028,0,0,246,0,16.74,298.18,4.29,0.32,9
59764.0,2631,2573,542,9,2031,2031,0,0,238,0,16.74,298.12,4.34,0.32,7
59765.0,2631,2575,543,7,2032,2032,0,0,231,0,16.78,298.08,4.4,0.32,8
59766.0,2631,2577,542,6,2035,2035,0,0,228,0,16.8,297.94,4.37,0.32,10
59767.0,2631,2577,541,6,2036,2036,0,0,225,0,16.8,297.96,4.42,0.32,10
59768.0,2631,2578,540,6,2038,2038,0,0,231,0,16.79,297.89,4.42,0.32,8
59769.0,2631,2579,540,6,2039,2039,0,0,232,0,16.78,297.91,4.41,0.32,9
59770.0,2631,2581,542,6,2039,2039,0,0,234,0,16.77,297.91,4.38,0.32,9
59771.0,2631,2583,544,6,2039,2039,0,0,235,0,16.76,297.91,4.42,0.33,7
59772.0,2631,2583,542,6,2041,2041,0,0,240,0,16.76,298.2,4.36,0.32,7
59773.0,2631,2584,541,7,2043,2043,0,0,249,0,16.75,298.36,4.33,0.32,7
59774.0,2631,2584,539,7,2045,2045,0,0,249,0,16.75,298.58,4.31,0.32,9
59775.0,2631,2584,538,9,2046,2046,0,0,245,0,16.75,298.47,4.31,0.32,7
59776.0,2631,2587,541,8,2046,2046,0,0,239,0,16.74,298.47,4.29,0.32,9
59777.0,2631,2587,540,9,2047,2047,0,0,230,0,16.74,298.65,4.26,0.32,12
59778.0,2631,2588,540,9,2048,2048,0,0,225,0,16.73,298.83,4.27,0.32,9
59779.0,2631,2591,542,6,2049,2049,0,0,225,0,16.75,298.93,4.3,0.32,9
59780.0,2631,2592,543,5,2049,2049,0,0,223,0,16.77,298.93,4.37,0.33,9
59781.0,2631,2593,542,6,2051,2051,0,0,220,0,16.77,299.14,4.36,0.33,8
59782.0,2631,2595,543,5,2052,2052,0,0,218,0,16.76,299.04,4.42,0.33,10
59783.0,2631,2597,544,6,2053,2053,0,0,221,0,16.77,299.22,4.41,0.33,11
59784.0,2631,2597,542,6,2055,2055,0,0,215,0,16.77,299.3,4.36,0.32,10
59785.0,2631,2598,542,5,2056,2056,0,0,223,0,16.76,299.29,4.31,0.32,9
59786.0,2631,2599,540,5,2059,2059,0,0,226,0,16.76,299.39,4.23,0.31,10
59787.0,2631,2599,540,6,2059,2059,0,0,235,0,16.76,299.39,4.23,0.31,8
59788.0,2631,2599,539,6,2060,2060,0,0,240,0,16.76,299.37,4.2,0.31,9
59789.0,2631,2599,539,7,2060,2060,0,0,242,0,16.76,299.37,4.12,0.31,9
59790.0,2631,2600,539,7,2061,2061,0,0,253,0,16.75,299.37,4.05,0.3,8
59791.0,2631,2600,538,8,2062,2062,0,0,254,0,16.75,299.29,3.99,0.3,9
59792.0,2631,2601,539,8,2062,2062,0,0,257,0,16.75,299.29,3.95,0.3,8
59793.0,2631,2602,539,8,2063,2063,0,0,264,0,16.74,299.25,3.92,0.29,8
59794.0,2631,2602,538,9,2064,2064,0,0,254,0,16.74,299.23,3.95,0.3,10
59795.0,2631,2603,538,8,2065,2065,0,0,255,0,16.76,299.38,3.99,0.3,9
59796.0,2631,2604,539,7,2065,2065,0,0,254,0,16.79,299.38,4.06,0.31,10
59797.0,2631,2604,539,7,2065,2065,0,0,251,0,16.79,299.38,4.22,0.32,9
59798.0,2631,2605,538,7,2067,2067,0,0,248,0,16.78,299.38,4.37,0.33,10
59799.0,2631,2608,538,8,2070,2070,0,0,248,0,16.78,299.13,4.41,0.33,8
59800.0,2631,2608,535,8,2073,2073,0,0,236,0,16.78,299.01,4.43,0.33,9
59801.0,2631,2608,535,8,2073,2073,0,0,236,0,16.78,299.01,4.51,0.33,6
59802.0,2631,2609,536,7,2073,2073,0,0,228,0,16.77,299.01,4.57,0.34,10
59803.0,2631,2611,537,7,2074,2074,0,0,227,0,16.76,298.88,4.64,0.34,10
59804.0,2631,2613,539,7,2074,2074,0,0,227,0,16.75,298.88,4.72,0.35,7
59805.0,2631,2613,539,7,2074,2074,0,0,222,0,16.75,298.88,4.72,0.35,10
59806.0,2631,2614,537,7,2077,2077,0,0,224,0,16.74,298.85,4.69,0.34,6
59807.0,2631,2614,534,7,2080,2080,0,0,219,0,16.74,298.97,4.69,0.35,9
59808.0,2631,2615,531,7,2084,2084,0,0,223,0,16.74,298.86,4.65,0.34,8
59809.0,2631,2617,533,7,2084,2084,0,0,227,0,16.72,298.86,4.61,0.34,8
59810.0,2631,2618,533,7,2085,2085,0,0,228,0,16.72,299.13,4.49,0.33,9
59811.0,2631,2621,533,7,2088,2088,0,0,235,0,16.7,299.59,4.35,0.32,10
59812.0,2631,2622,532,8,2090,2090,0,0,237,0,16.69,299.81,4.27,0.32,8
59813.0,2631,2623,531,7,2092,2092,0,0,234,0,16.69,299.71,4.29,0.32,9
59814.0,2924,2625,533,8,2092,2092,0,0,228,0,16.68,299.71,4.32,0.32,42
59815.0,2924,2626,534,7,2092,2092,0,0,231,0,16.67,299.71,4.43,0.33,8
59816.0,2924,2626,531,8,2095,2095,0,0,222,0,16.67,299.72,4.46,0.33,8
59817.0,2924,2627,532,9,2095,2095,0,0,225,0,16.67,299.72,4.53,0.34,9
59818.0,2924,2630,535,8,2095,2095,0,0,224,0,16.65,299.72,4.6,0.34,8
59819.0,2924,2631,535,9,2096,2096,0,0,227,0,16.64,299.68,4.62,0.34,8
59820.0,2924,2632,536,10,2096,2096,0,0,229,0,16.64,299.68,4.64,0.34,10
59821.0,2924,2635,536,9,2099,2099,0,0,230,0,16.62,299.7,4.56,0.34,8
59822.0,2924,2636,536,10,2100,2100,0,0,233,0,16.61,299.69,4.6,0.35,6
59823.0,2924,2637,535,10,2102,2102,0,0,242,0,16.61,299.6,4.58,0.35,8
59824.0,2924,2639,536,9,2103,2103,0,0,246,0,16.6,299.86,4.52,0.34,8
59825.0,2924,2642,537,8,2105,2105,0,0,250,0,16.58,300.13,4.42,0.33,10
59826.0,2924,2643,534,9,2109,2109,0,0,243,0,16.58,300.12,4.31,0.33,10
59827.0,2924,2644,533,9,2111,2111,0,0,247,0,16.57,300.09,4.28,0.33,8
59828.0,2924,2645,533,9,2112,2112,0,0,251,0,16.57,300.1,4.28,0.33,7
59829.0,2924,2645,532,9,2113,2113,0,0,253,0,16.57,300.4,4.33,0.33,9
59830.0,2924,2646,531,8,2115,2115,0,0,250,0,16.56,300.41,4.34,0.33,8
59831.0,2924,2646,531,8,2115,2115,0,0,245,0,16.56,300.41,4.4,0.34,8
59832.0,2924,2646,528,9,2118,2118,0,0,242,0,16.56,301.05,4.42,0.34,7
59833.0,2924,2646,527,9,2119,2119,0,0,239,0,16.56,301.13,4.45,0.34,6
59834.0,2924,2646,527,9,2119,2119,0,0,233,0,16.56,301.13,4.49,0.34,8
59835.0,2924,2647,526,9,2121,2121,0,0,227,0,16.55,301.25,4.48,0.34,8
59836.0,2924,2647,526,9,2121,2121,0,0,221,0,16.55,301.25,4.5,0.34,8
59837.0,2924,2648,526,10,2122,2122,0,0,223,0,16.55,301.15,4.52,0.34,9
59838.0,2924,2650,528,8,2122,2122,0,0,220,0,16.56,301.15,4.54,0.34,8
59839.0,2924,2652,530,8,2122,2122,0,0,223,0,16.55,301.15,4.56,0.35,7
59840.0,2924,2652,529,8,2123,2123,0,0,224,0,16.55,301.17,4.64,0.35,8
59841.0,2924,2654,530,7,2124,2124,0,0,232,0,16.56,301.11,4.69,0.35,8
59842.0,2924,2654,530,8,2124,2124,0,0,233,0,16.56,301.11,4.69,0.35,7
59843.0,2924,2655,530,8,2125,2125,0,0,234,0,16.55,301.24,4.69,0.35,7
59844.0,2924,2658,533,8,2125,2125,0,0,236,0,16.53,301.24,4.7,0.35,10
59845.0,2924,2659,534,10,2125,2125,0,0,229,0,16.53,301.24,4.75,0.35,8
59846.0,2924,2659,532,11,2127,2127,0,0,228,0,16.53,301.53,4.74,0.36,9
59847.0,2924,2661,534,12,2127,2127,0,0,228,0,16.52,301.53,4.84,0.36,7
59848.0,2924,2661,534,13,2127,2127,0,0,221,0,16.52,301.53,4.95,0.37,8
59849.0,2924,2661,534,14,2127,2127,0,0,213,0,16.52,301.53,5.04,0.38,9
59850.0,2924,2661,532,14,2129,2129,0,0,209,0,16.52,301.57,5.08,0.38,7
59851.0,2924,2663,532,13,2131,2131,0,0,212,0,16.51,301.82,5.07,0.38,7
59852.0,2924,2663,531,13,2132,2132,0,0,209,0,16.51,301.91,5.12,0.38,8
59853.0,2924,2663,529,13,2134,2134,0,0,204,0,16.51,301.91,5.08,0.38,7
59854.0,2924,2666,532,11,2134,2134,0,0,206,0,16.52,301.91,5.01,0.37,9
59855.0,2924,2666,531,13,2135,2135,0,0,206,0,16.52,301.86,4.91,0.37,8
59856.0,2924,2667,531,14,2136,2136,0,0,208,0,16.51,301.86,4.82,0.36,7
59857.0,2924,2669,531,14,2138,2138,0,0,212,0,16.5,302.12,4.72,0.35,11
59858.0,2924,2671,533,14,2138,2138,0,0,215,0,16.52,302.12,4.68,0.35,7
59859.0,2924,2671,532,15,2139,2139,0,0,212,0,16.52,302.13,4.64,0.35,8
59860.0,2924,2674,531,14,2143,2143,0,0,208,0,16.5,302.22,4.6,0.35,8
59861.0,2924,2674,530,14,2144,2144,0,0,196,0,16.5,302.2,4.66,0.35,9
59862.0,2924,2675,531,16,2144,2144,0,0,192,0,16.49,302.2,4.78,0.36,10
59863.0,2924,2677,533,16,2144,2144,0,0,187,0,16.49,302.2,4.9,0.37,9
59864.0,2924,2678,534,17,2144,2144,0,0,184,0,16.48,302.2,5.01,0.37,9
59865.0,2924,2679,535,17,2144,2144,0,0,185,0,16.47,302.2,5.04,0.38,9
59866.0,2924,2680,535,18,2145,2145,0,0,185,0,16.47,302.09,5.07,0.38,8
59867.0,2924,2683,538,16,2145,2145,0,0,188,0,16.46,302.09,5.15,0.38,9
59868.0,2924,2683,538,17,2145,2145,0,0,180,0,16.46,302.09,5.15,0.38,8
59869.0,2924,2684,539,19,2145,2145,0,0,177,0,16.45,302.09,5.18,0.38,9
59870.0,2924,2686,539,18,2147,2147,0,0,180,0,16.44,302.34,5.14,0.38,7
59871.0,2924,2688,540,19,2148,2148,0,0,183,0,16.44,302.35,5.07,0.37,8
59872.0,2924,2689,540,18,2149,2149,0,0,188,0,16.46,302.39,5.04,0.37,9
59873.0,2924,2691,541,19,2150,2150,0,0,188,0,16.45,302.38,5.08,0.37,8
59874.0,2924,2692,541,19,2151,2151,0,0,187,0,16.45,302.38,5.15,0.37,8
59875.0,2924,2692,540,20,2152,2152,0,0,192,0,16.45,302.35,5.16,0.37,8
59876.0,2924,2695,540,18,2155,2155,0,0,186,0,16.47,302.42,5.16,0.37,10
59877.0,2924,2696,541,19,2155,2155,0,0,177,0,16.46,302.42,5.14,0.37,10
59878.0,2924,2696,541,20,2155,2155,0,0,176,0,16.46,302.42,5.2,0.38,8
59879.0,2924,2698,543,19,2155,2155,0,0,172,0,16.46,302.42,5.24,0.38,10
59880.0,2924,2699,544,18,2155,2155,0,0,174,0,16.46,302.42,5.28,0.39,7
59881.0,2924,2699,542,18,2157,2157,0,0,173,0,16.46,302.32,5.26,0.39,8
59882.0,2924,2700,542,19,2158,2158,0,0,175,0,16.45,302.32,5.21,0.38,10
59883.0,2924,2701,542,18,2159,2159,0,0,178,0,16.45,302.36,5.17,0.38,8
59884.0,2924,2701,538,19,2163,2163,0,0,189,0,16.45,302.49,5.03,0.37,9
59885.0,2924,2701,538,20,2163,2163,0,0,196,0,16.45,302.49,4.99,0.37,10
59886.0,2924,2705,538,19,2167,2167,0,0,196,0,16.44,302.71,4.91,0.36,9
59887.0,2924,2706,539,18,2167,2167,0,0,190,0,16.44,302.71,4.97,0.36,11
59888.0,2924,2708,539,20,2169,2169,0,0,189,0,16.43,302.72,4.98,0.36,9
59889.0,2924,2708,538,20,2170,2170,0,0,187,0,16.43,302.86,5.1,0.37,8
59890.0,2924,2709,537,22,2172,2172,0,0,184,0,16.43,302.71,5.16,0.37,9
59891.0,2924,2713,539,18,2174,2174,0,0,188,0,16.45,302.67,5.14,0.37,9
59892.0,2924,2715,541,20,2174,2174,0,0,181,0,16.44,302.67,5.16,0.37,9
59893.0,2924,2715,540,20,2175,2175,0,0,175,0,16.44,302.67,5.15,0.37,8
59894.0,2924,2717,542,19,2175,2175,0,0,179,0,16.42,302.67,5.12,0.37,9
59895.0,2924,2719,542,19,2177,2177,0,0,184,0,16.43,302.58,5.09,0.37,8
59896.0,2924,2721,541,20,2180,2180,0,0,189,0,16.42,302.89,5.1,0.37,8
59897.0,2924,2723,543,20,2180,2180,0,0,196,0,16.42,302.89,5.07,0.37,10
59898.0,2924,2724,541,20,2183,2183,0,0,204,0,16.41,303.02,4.97,0.36,8
59899.0,2924,2725,541,20,2184,2184,0,0,201,0,16.41,302.98,4.95,0.36,10
59900.0,2924,2726,541,22,2185,2185,0,0,204,0,16.4,302.87,4.87,0.35,10
59901.0,2924,2730,544,19,2186,2186,0,0,211,0,16.41,302.8,4.82,0.35,12
59902.0,2924,2733,543,19,2190,2190,0,0,206,0,16.4,303.16,4.75,0.35,11
59903.0,2924,2733,541,20,2192,2192,0,0,194,0,16.4,303.22,4.81,0.35,10
59904.0,2924,2735,542,19,2193,2193,0,0,199,0,16.39,303.13,4.89,0.35,11
59905.0,2924,2738,545,20,2193,2193,0,0,200,0,16.4,303.13,4.95,0.36,9
59906.0,2924,2739,546,20,2193,2193,0,0,190,0,16.4,303.13,5.01,0.36,8
59907.0,2924,2742,547,18,2195,2195,0,0,193,0,16.39,303.49,4.97,0.36,11
59908.0,2924,2743,548,20,2195,2195,0,0,190,0,16.39,303.49,4.98,0.36,10
59909.0,2924,2744,544,19,2200,2200,0,0,190,0,16.39,303.6,4.97,0.36,9
59910.0,2924,2748,548,21,2200,2200,0,0,192,0,16.37,303.6,4.91,0.35,10
59911.0,2924,2750,549,22,2201,2201,0,0,186,0,16.36,303.62,4.9,0.35,8
59912.0,2924,2753,548,21,2205,2205,0,0,189,0,16.38,303.86,4.8,0.35,11
59913.0,2924,2755,550,22,2205,2205,0,0,189,0,16.37,303.86,4.8,0.35,9
59914.0,2924,2758,553,22,2205,2205,0,0,191,0,16.35,303.86,4.81,0.35,8
59915.0,2924,2760,554,22,2206,2206,0,0,192,0,16.35,303.75,4.79,0.34,11
59916.0,2924,2765,555,21,2210,2210,0,0,199,0,16.36,304.15,4.69,0.34,10
59917.0,2924,2767,557,21,2210,2210,0,0,200,0,16.37,304.15,4.73,0.34,8
59918.0,2924,2769,558,22,2211,2211,0,0,193,0,16.36,304.34,4.8,0.35,9
59919.0,2924,2773,561,23,2212,2212,0,0,202,0,16.35,304.79,4.78,0.35,9
59920.0,2924,2776,564,21,2212,2212,0,0,205,0,16.37,304.79,4.79,0.35,12
59921.0,2924,2779,567,20,2212,2212,0,0,199,0,16.36,304.79,4.83,0.35,11
59922.0,2924,2783,569,19,2214,2214,0,0,208,0,16.34,304.75,4.8,0.35,14
59923.0,2924,2783,568,20,2215,2215,0,0,207,0,16.34,304.7,4.82,0.35,12
59924.0,2924,2786,571,20,2215,2215,0,0,218,0,16.34,304.7,4.82,0.35,12
59925.0,2924,2788,572,19,2216,2216,0,0,228,0,16.33,304.65,4.81,0.35,11
59926.0,2924,2788,572,21,2216,2216,0,0,227,0,16.33,304.65,4.84,0.35,9
59927.0,2924,2790,573,21,2217,2217,0,0,230,0,16.32,304.58,4.83,0.35,10
59928.0,2924,2793,575,19,2218,2218,0,0,236,0,16.32,304.61,4.83,0.35,10
59929.0,2924,2794,576,19,2218,2218,0,0,233,0,16.32,304.61,4.81,0.35,9
59930.0,2924,2795,577,21,2218,2218,0,0,232,0,16.32,304.61,4.77,0.35,9
59931.0,2924,2798,579,19,2219,2219,0,0,241,0,16.32,304.63,4.77,0.35,9
59932.0,2924,2798,578,19,2220,2220,0,0,243,0,16.32,304.84,4.76,0.35,10
59933.0,2924,2801,578,18,2223,2223,0,0,238,0,16.33,304.83,4.69,0.34,11
59934.0,2924,2802,577,18,2225,2225,0,0,227,0,16.33,305.25,4.65,0.34,9
59935.0,2924,2802,575,20,2227,2227,0,0,224,0,16.33,305.47,4.65,0.34,9
59936.0,2924,2804,577,20,2227,2227,0,0,226,0,16.32,305.47,4.72,0.34,9
59937.0,2924,2807,578,19,2229,2229,0,0,235,0,16.31,305.49,4.79,0.34,9
59938.0,2924,2808,577,18,2231,2231,0,0,235,0,16.31,305.55,4.83,0.35,11
59939.0,2924,2810,578,18,2232,2232,0,0,243,0,16.3,305.51,4.83,0.34,9
59940.0,2924,2811,576,18,2235,2235,0,0,244,0,16.29,305.57,4.8,0.34,9
59941.0,2924,2815,579,17,2236,2236,0,0,244,0,16.27,305.51,4.72,0.34,10
59942.0,2924,2815,577,19,2238,2238,0,0,240,0,16.27,305.36,4.73,0.34,8
59943.0,2924,2816,578,18,2238,2238,0,0,247,0,16.27,305.36,4.74,0.34,11
59944.0,2924,2820,580,17,2240,2240,0,0,258,0,16.25,305.4,4.66,0.33,10
59945.0,2924,2823,581,17,2242,2242,0,0,256,0,16.23,305.34,4.58,0.33,10
59946.0,2924,2824,581,19,2243,2243,0,0,251,0,16.22,305.48,4.55,0.33,11
59947.0,2924,2827,581,18,2246,2246,0,0,255,0,16.21,305.5,4.48,0.32,8
59948.0,2924,2828,579,19,2249,2249,0,0,251,0,16.2,305.49,4.43,0.32,10
59949.0,2924,2828,578,20,2250,2250,0,0,253,0,16.2,305.76,4.47,0.32,8
59950.0,2924,2831,580,20,2251,2251,0,0,244,0,16.19,306.22,4.61,0.33,9
59951.0,2924,2831,580,21,2251,2251,0,0,233,0,16.19,306.22,4.73,0.34,9
59952.0,2924,2833,581,20,2252,2252,0,0,229,0,16.19,306.35,4.83,0.35,11
59953.0,2924,2835,583,20,2252,2252,0,0,227,0,16.18,306.35,4.91,0.35,9
59954.0,2924,2836,583,22,2253,2253,0,0,229,0,16.17,306.39,4.93,0.35,10
59955.0,2924,2836,581,22,2255,2255,0,0,236,0,16.17,306.29,4.97,0.36,9
59956.0,2924,2837,581,22,2256,2256,0,0,239,0,16.17,306.39,4.96,0.36,7
59957.0,2924,2839,578,21,2261,2261,0,0,246,0,16.16,306.52,4.86,0.35,9
59958.0,2924,2839,578,22,2261,2261,0,0,251,0,16.16,306.52,4.83,0.35,10
59959.0,2924,2840,575,22,2265,2265,0,0,254,0,16.16,306.78,4.69,0.34,9
59960.0,2924,2842,573,21,2269,2269,0,0,252,0,16.15,307.26,4.57,0.33,8
59961.0,2924,2842,569,22,2273,2273,0,0,246,0,16.15,307.51,4.53,0.33,11
59962.0,2924,2844,569,21,2275,2275,0,0,247,0,16.14,307.43,4.5,0.33,11
59963.0,2924,2848,569,19,2279,2279,0,0,246,0,16.14,307.92,4.37,0.32,11
59964.0,2924,2848,568,20,2280,2280,0,0,243,0,16.14,307.86,4.35,0.32,7
59965.0,2924,2850,568,18,2282,2282,0,0,247,0,16.13,307.81,4.32,0.31,7
59966.0,2924,2850,568,19,2282,2282,0,0,235,0,16.13,307.81,4.39,0.32,8
59967.0,2924,2850,568,19,2282,2282,0,0,223,0,16.13,307.81,4.48,0.32,10
59968.0,2924,2852,567,18,2285,2285,0,0,230,0,16.12,308.04,4.56,0.33,10
59969.0,2924,2852,567,19,2285,2285,0,0,225,0,16.12,308.04,4.69,0.34,11
59970.0,2924,2852,565,20,2287,2287,0,0,231,0,16.12,308.15,4.77,0.34,11
59971.0,2924,2853,566,19,2287,2287,0,0,228,0,16.12,308.15,4.82,0.35,11
59972.0,2924,2854,564,19,2290,2290,0,0,230,0,16.12,308.11,4.71,0.34,8
59973.0,2924,2856,565,19,2291,2291,0,0,238,0,16.11,308.19,4.6,0.33,8
59974.0,2924,2858,565,18,2293,2293,0,0,244,0,16.1,308.26,4.5,0.33,10
59975.0,2924,2860,563,17,2297,2297,0,0,247,0,16.1,308.58,4.36,0.32,8
59976.0,2924,2861,563,18,2298,2298,0,0,251,0,16.09,308.6,4.33,0.31,8
59977.0,2924,2861,561,18,2300,2300,0,0,244,0,16.09,308.73,4.33,0.31,8
59978.0,2924,2863,563,17,2300,2300,0,0,253,0,16.08,308.73,4.35,0.31,9
59979.0,2924,2863,563,18,2300,2300,0,0,243,0,16.08,308.73,4.39,0.32,8
59980.0,2924,2864,564,18,2300,2300,0,0,245,0,16.08,308.73,4.39,0.32,10
59981.0,2924,2865,565,19,2300,2300,0,0,242,0,16.07,308.73,4.39,0.32,7
59982.0,2924,2867,564,18,2303,2303,0,0,244,0,16.09,308.71,4.3,0.31,10
59983.0,2924,2867,563,18,2304,2304,0,0,241,0,16.09,308.87,4.25,0.31,8
59984.0,2924,2868,563,18,2305,2305,0,0,235,0,16.08,308.78,4.3,0.31,9
59985.0,2924,2868,563,19,2305,2305,0,0,235,0,16.08,308.78,4.37,0.32,9
59986.0,2924,2868,561,20,2307,2307,0,0,238,0,16.08,308.78,4.38,0.32,9
59987.0,2924,2870,563,20,2307,2307,0,0,247,0,16.07,308.78,4.29,0.31,10
59988.0,2924,2871,564,21,2307,2307,0,0,251,0,16.07,308.78,4.16,0.3,9
59989.0,2924,2872,563,21,2309,2309,0,0,263,0,16.06,309.31,4.0,0.29,11
59990.0,2924,2872,563,22,2309,2309,0,0,274,0,16.06,309.31,3.93,0.29,11
59991.0,2924,2873,564,22,2309,2309,0,0,280,0,16.06,309.31,3.92,0.29,8
59992.0,2924,2873,564,23,2309,2309,0,0,289,0,16.06,309.31,3.9,0.29,7
59993.0,2924,2873,564,23,2309,2309,0,0,291,0,16.06,309.31,3.9,0.29,9
59994.0,2924,2874,561,24,2313,2313,0,0,299,0,16.05,309.58,3.84,0.28,9
59995.0,2924,2874,561,25,2313,2313,0,0,303,0,16.05,309.58,3.86,0.28,8
59996.0,2924,2874,559,25,2315,2315,0,0,308,0,16.05,309.58,3.85,0.28,11
59997.0,2924,2875,557,26,2318,2318,0,0,317,0,16.05,309.81,3.84,0.28,10
59998.0,2924,2875,557,26,2318,2318,0,0,316,0,16.05,309.81,3.87,0.28,10
59999.0,2924,2875,555,27,2320,2320,0,0,307,0,16.05,309.83,3.87,0.28,9
60000.0,2924,2876,556,27,2320,2320,0,0,303,0,16.04,309.83,3.87,0.28,8
60001.0,2924,2876,556,28,2320,2320,0,0,292,0,16.04,309.83,3.82,0.28,8
60002.0,2924,2878,558,29,2320,2320,0,0,294,0,16.03,309.83,3.85,0.28,10
60003.0,2924,2879,557,30,2322,2322,0,0,287,0,16.03,309.95,3.9,0.29,10
60004.0,2924,2879,554,32,2325,2325,0,0,278,0,16.03,310.21,3.93,0.29,9
60005.0,2924,2879,552,33,2327,2327,0,0,273,0,16.03,310.35,3.98,0.29,10
60006.0,2924,2880,553,33,2327,2327,0,0,264,0,16.02,310.35,4.03,0.3,10
60007.0,2924,2880,551,34,2329,2329,0,0,261,0,16.02,310.35,4.09,0.3,8
60008.0,2924,2880,550,35,2330,2330,0,0,258,0,16.02,310.29,4.18,0.31,8
60009.0,2924,2882,551,34,2331,2331,0,0,254,0,16.05,310.35,4.2,0.31,10
60010.0,2924,2884,551,34,2333,2333,0,0,255,0,16.07,310.45,4.16,0.3,10
60011.0,2924,2884,550,34,2334,2334,0,0,247,0,16.07,310.51,4.17,0.3,11
60012.0,2924,2885,550,36,2335,2335,0,0,247,0,16.06,310.66,4.2,0.31,10
60013.0,2924,2887,549,36,2338,2338,0,0,248,0,16.09,310.98,4.24,0.31,9
60014.0,3167,2890,548,36,2342,2342,0,0,256,0,16.07,311.2,4.24,0.31,40
60015.0,3167,2890,548,38,2342,2342,0,0,246,0,16.07,311.2,4.28,0.31,8
60016.0,3167,2892,550,36,2342,2342,0,0,256,0,16.1,311.2,4.29,0.31,9
60017.0,3167,2892,550,37,2342,2342,0,0,252,0,16.1,311.2,4.26,0.31,9
60018.0,3167,2893,550,38,2343,2343,0,0,257,0,16.09,311.21,4.26,0.31,8
60019.0,3167,2896,553,36,2343,2343,0,0,259,0,16.11,311.21,4.27,0.31,11
60020.0,3167,2898,553,35,2345,2345,0,0,258,0,16.14,311.48,4.29,0.31,9
60021.0,3167,2898,552,35,2346,2346,0,0,252,0,16.14,311.56,4.38,0.32,9
60022.0,3167,2899,553,34,2346,2346,0,0,256,0,16.17,311.56,4.39,0.32,7
60023.0,3167,2899,552,34,2347,2347,0,0,250,0,16.17,311.57,4.39,0.32,8
60024.0,3167,2900,551,34,2349,2349,0,0,247,0,16.16,311.58,4.32,0.31,7
60025.0,3167,2901,551,33,2350,2350,0,0,243,0,16.19,311.61,4.32,0.31,11
60026.0,3167,2901,551,33,2350,2350,0,0,246,0,16.19,311.61,4.3,0.31,9
60027.0,3167,2902,550,33,2352,2352,0,0,245,0,16.19,311.73,4.31,0.31,8
60028.0,3167,2902,550,33,2352,2352,0,0,246,0,16.19,311.73,4.32,0.31,10
60029.0,3167,2903,551,33,2352,2352,0,0,250,0,16.18,311.73,4.3,0.31,9
60030.0,3167,2904,552,33,2352,2352,0,0,254,0,16.18,311.73,4.29,0.31,8
60031.0,3167,2905,553,33,2352,2352,0,0,253,0,16.17,311.73,4.22,0.31,8
60032.0,3167,2906,554,33,2352,2352,0,0,265,0,16.17,311.73,4.14,0.3,10
60033.0,3167,2907,554,32,2353,2353,0,0,268,0,16.18,311.66,4.04,0.3,12
60034.0,3167,2907,551,32,2356,2356,0,0,277,0,16.18,311.98,3.98,0.29,8
60035.0,3167,2908,552,32,2356,2356,0,0,284,0,16.18,311.98,3.96,0.29,8
60036.0,3167,2909,551,32,2358,2358,0,0,285,0,16.17,312.24,3.95,0.29,10
60037.0,3167,2911,552,32,2359,2359,0,0,289,0,16.16,312.28,3.97,0.29,11
60038.0,3167,2913,552,32,2361,2361,0,0,292,0,16.15,312.58,3.96,0.29,10
60039.0,3167,2914,552,32,2362,2362,0,0,292,0,16.15,312.55,3.98,0.3,11
60040.0,3167,2915,552,32,2363,2363,0,0,295,0,16.14,312.59,3.96,0.29,9
60041.0,3167,2917,554,32,2363,2363,0,0,295,0,16.13,312.59,3.97,0.29,8
60042.0,3167,2918,554,32,2364,2364,0,0,292,0,16.13,312.52,3.94,0.29,8
60043.0,3167,2918,554,33,2364,2364,0,0,295,0,16.13,312.52,3.94,0.29,7
60044.0,3167,2920,554,31,2366,2366,0,0,300,0,16.13,312.54,3.89,0.29,9
60045.0,3167,2920,552,31,2368,2368,0,0,293,0,16.13,312.61,3.89,0.29,8
60046.0,3167,2921,552,32,2369,2369,0,0,296,0,16.13,312.81,3.89,0.29,8
60047.0,3167,2921,552,32,2369,2369,0,0,305,0,16.13,312.81,3.87,0.29,9
60048.0,3167,2922,552,32,2370,2370,0,0,300,0,16.12,313.04,3.9,0.29,11
60049.0,3167,2925,555,33,2370,2370,0,0,301,0,16.11,313.04,3.87,0.28,10
60050.0,3167,2926,556,34,2370,2370,0,0,297,0,16.1,313.04,3.87,0.28,8
60051.0,3167,2927,554,33,2373,2373,0,0,294,0,16.1,313.79,3.85,0.28,7
