id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
carIn98238:1,59207.0,59997.0,790.0,2726.57,322.0,29,0.0,593.49,5.8,1.01,default_017
carIn69708:1,59660.0,59997.0,337.0,1783.24,112.0,13,0.0,226.86,5.7,1.18,default_017
h14312c2:1,59667.0,59997.0,330.0,2187.42,105.0,5,0.0,179.06,0.6,1.05,default_017
carIn8880:1,59656.0,59999.0,343.0,2100.29,121.0,5,0.0,150.33,12.0,0.79,default_017
carIn101261:1,59665.0,59999.0,334.0,2100.29,144.0,4,0.0,203.92,15.9,1.17,default_017
carIn110010:1,59271.0,60003.0,732.0,2355.17,431.0,11,0.0,535.36,1.0,0.94,default_016
carIn76232:1,59843.0,60003.0,160.0,1418.66,19.0,3,0.0,45.36,0.7,0.9,default_017
carIn115231:1,59186.0,60004.0,818.0,2644.23,337.0,29,0.0,611.66,0.1,0.97,default_017
carIn59677:1,59629.0,60004.0,375.0,2049.97,142.0,7,0.0,207.34,379.1,0.89,default_016
carIn100142:1,59646.0,60004.0,358.0,2343.44,74.0,11,0.0,181.79,4.9,0.93,default_017
carIn109227:1,59427.0,60005.0,578.0,2848.8,286.0,15,0.0,417.17,305.4,1.13,default_016
carIn22277:1,59653.0,60005.0,352.0,2343.44,93.0,10,0.0,195.14,0.4,1.04,default_017
carIn41557:1,59683.0,60007.0,324.0,2088.54,71.0,10,0.0,194.24,0.4,1.16,default_017
h5335c2:1,59713.0,60007.0,294.0,2421.71,15.0,3,0.0,58.21,0.0,0.93,default_017
carIn81617:1,59826.0,60008.0,182.0,1738.12,30.0,3,0.0,66.95,0.0,1.01,default_017
h1751c2:3,59553.0,60009.0,456.0,2737.76,156.0,6,0.0,220.84,0.0,0.9,default_017
carIn54160:1,59280.0,60010.0,730.0,2194.6,442.0,13,0.0,542.62,2.5,0.86,default_016
h6178c2:1,59886.0,60010.0,124.0,1068.21,22.0,2,0.0,40.29,0.0,0.94,default_017
carIn51665:1,59562.0,60011.0,449.0,1687.74,195.0,15,0.0,322.69,13.5,0.98,default_017
carIn124523:1,59348.0,60012.0,664.0,2754.55,319.0,19,0.0,460.53,2.9,0.94,default_017
randUni21266:1,59168.0,60013.0,845.0,2256.14,521.0,34,0.0,692.19,3.7,0.97,random_017
carIn27403:1,59571.0,60013.0,442.0,2966.17,160.0,7,0.0,230.7,0.8,1.03,default_017
carIn57857:1,59637.0,60013.0,376.0,2840.3,74.0,7,0.0,132.66,1.2,0.85,default_017
carIn81262:1,59351.0,60014.0,663.0,2754.55,315.0,20,0.0,487.67,2.6,1.09,default_017
h8496c1:3,59373.0,60014.0,641.0,2211.08,301.0,17,0.0,478.92,0.5,1.04,default_017
carIn81367:1,59724.0,60014.0,290.0,1959.45,88.0,8,0.0,163.56,119.4,1.15,default_017
randUni9425:1,59851.0,60014.0,163.0,1517.47,24.0,4,0.0,60.76,4.9,1.23,random_017
carIn92245:1,59668.0,60018.0,350.0,2500.49,111.0,4,0.0,160.13,12.0,0.89,default_017
h4747c2:1,59085.0,60020.0,935.0,2019.2,608.0,35,0.0,785.16,3.0,0.92,default_017
carIn100032:1,59700.0,60020.0,320.0,2782.74,52.0,6,0.0,109.39,5.9,0.96,default_017
h5161c1:1,59538.0,60021.0,483.0,2584.19,174.0,13,0.0,314.06,3.0,1.08,default_017
carIn42108:1,59686.0,60023.0,337.0,2088.54,94.0,11,0.0,207.82,1.7,1.17,default_017
carIn33381:1,59478.0,60024.0,546.0,3465.36,225.0,12,0.0,349.11,0.1,1.14,default_017
h3923c1:3,59907.0,60024.0,117.0,1095.57,3.0,1,0.0,40.09,0.0,1.04,default_017
carIn4374:1,59649.0,60025.0,376.0,2343.44,105.0,10,0.0,228.46,0.2,1.11,default_017
carIn91696:1,59302.0,60027.0,725.0,2806.26,377.0,16,0.0,536.75,2.7,1.08,default_016
carIn30524:1,59858.0,60027.0,169.0,1738.12,13.0,2,0.0,44.24,0.1,0.92,default_017
carIn110026:1,59888.0,60033.0,145.0,958.55,18.0,1,0.0,35.12,0.1,1.06,default_017
carIn128783:1,59044.0,60034.0,990.0,2047.17,606.0,17,0.0,812.98,0.6,0.83,default_017
randUni5114:1,59600.0,60034.0,434.0,2969.89,123.0,6,0.0,178.49,2.2,0.76,random_017
carIn99893:1,59752.0,60034.0,282.0,2098.03,64.0,8,0.0,119.34,8.9,0.93,default_017
carIn15800:1,59097.0,60036.0,939.0,2047.17,564.0,14,0.0,791.82,0.6,1.01,default_017
h11958c1:1,59736.0,60036.0,300.0,2100.29,96.0,7,0.0,147.92,0.4,1.0,default_017
h13110c1:1,59641.0,60037.0,396.0,2840.3,89.0,10,0.0,161.65,0.6,0.88,default_017
carIn23910:1,59100.0,60038.0,938.0,2043.75,556.0,16,0.0,786.03,2.0,0.97,default_017
carIn10367:1,59644.0,60038.0,394.0,2840.3,78.0,11,0.0,197.34,2.6,1.05,default_017
randUni18423:1,59785.0,60039.0,254.0,2443.45,32.0,7,0.0,74.84,2.0,1.0,random_017
10_frequency1.45,59640.0,60040.0,400.0,2056.13,127.0,10,0.0,222.69,0.0,1.0,bus
h6648c1:1,59892.0,60042.0,150.0,1723.99,0.0,0,0.0,24.61,0.0,1.0,default_017
h20231c1:1,59689.0,60044.0,355.0,1785.29,130.0,15,0.0,229.23,0.0,1.03,default_017
carIn56309:1,59732.0,60044.0,312.0,1785.29,93.0,11,0.0,184.62,0.3,1.02,default_017
h6702c2:3,59563.0,60045.0,482.0,2145.59,227.0,12,0.0,320.49,2.7,0.97,default_017
9112_frequency2.0,59741.0,60045.0,304.0,1952.45,97.0,7,0.0,158.94,118.3,1.0,bus
randUni13827:1,59255.0,60046.0,791.0,2529.49,351.0,29,0.0,631.43,2.7,1.22,random_017
carIn125328:1,59191.0,60048.0,857.0,2409.24,362.0,32,0.0,669.68,0.7,1.05,default_017
carIn48262:1,59103.0,60051.0,948.0,2047.17,574.0,17,0.0,805.15,3.4,1.04,default_017
carIn9354:1,59153.0,60051.0,898.0,2256.14,584.0,36,0.0,760.69,4.9,1.08,default_017
carIn85822:1,59171.0,60051.0,880.0,2256.14,571.0,37,0.0,752.11,5.0,1.16,default_017
h4964c2:1,59781.0,60053.0,272.0,2280.47,38.0,4,0.0,86.42,0.0,0.98,default_017
h1716c1:3,59356.0,60054.0,698.0,2677.3,335.0,17,0.0,513.01,0.0,1.08,default_017
randUni26453:1,59976.0,60054.0,78.0,444.09,0.0,0,0.0,10.21,0.0,1.17,random_017
randUni26113:1,59210.0,60055.0,845.0,1955.02,392.0,31,0.0,716.63,7.1,1.16,random_017
h12044c2:3,59208.0,60055.0,847.0,2765.97,335.0,19,0.0,517.03,0.0,0.84,default_017
carIn117742:1,59771.0,60055.0,284.0,1761.34,88.0,9,0.0,165.87,0.7,1.08,default_017
h22924c1:3,59783.0,60055.0,272.0,1765.66,85.0,7,0.0,151.01,0.7,1.07,default_017
h1956c1:1,59648.0,60056.0,408.0,2731.76,99.0,9,0.0,180.89,0.0,0.86,default_017
carIn117782:1,59188.0,60059.0,871.0,2409.24,341.0,32,0.0,624.32,0.6,0.79,default_017
carIn86887:1,59671.0,60059.0,388.0,2343.44,101.0,14,0.0,240.76,9.4,1.11,default_017
carIn28886:1,59626.0,60063.0,437.0,2417.26,142.0,6,0.0,230.01,0.5,1.02,default_017
randUni14880:1,59954.0,60063.0,109.0,236.75,61.0,3,0.0,91.29,0.0,1.04,random_017
carIn41080:1,59644.0,60065.0,421.0,2335.28,182.0,8,0.0,268.34,6.8,1.03,default_017
randUni16421:1,59640.0,60065.0,425.0,2973.31,154.0,8,0.0,216.24,1.7,0.94,random_017
randUni23803:1,59994.0,60065.0,71.0,403.01,19.0,3,0.0,44.55,0.0,1.11,random_017
carIn19949:1,59662.0,60067.0,405.0,2343.44,114.0,13,0.0,229.87,4.8,0.93,default_017
h10036c1:3,59922.0,60067.0,145.0,1183.44,41.0,2,0.0,63.85,0.1,1.06,default_017
carIn91055:1,59656.0,60068.0,412.0,2343.44,127.0,11,0.0,266.88,1.9,1.12,default_017
carIn13078:1,59668.0,60068.0,400.0,2969.89,72.0,10,0.0,166.69,7.9,0.84,default_017
h12375c1:3,59924.0,60069.0,145.0,1610.64,6.0,2,0.0,29.91,0.8,1.02,default_017
carIn70355:1,59823.0,60070.0,247.0,2458.19,15.0,1,0.0,48.05,0.2,1.02,default_017
h14243c1:1,59776.0,60073.0,297.0,2096.9,59.0,4,0.0,97.65,3.2,0.78,default_017
randUni34233:1,59796.0,60075.0,279.0,1959.45,60.0,5,0.0,105.9,73.2,0.84,random_017
X80R_frequency3.0,59790.0,60076.0,286.0,2449.24,36.0,4,0.0,96.61,0.0,1.0,bus
h7791c2:1,60038.0,60076.0,38.0,354.78,0.0,0,0.0,5.39,0.4,1.06,default_017
carIn109696:1,59838.0,60077.0,239.0,2458.19,22.0,2,0.0,59.19,1.4,1.13,default_017
carIn40217:1,59869.0,60078.0,209.0,2096.9,26.0,4,0.0,60.08,10.3,1.04,default_017
h6226c2:1,59918.0,60079.0,161.0,1559.24,28.0,2,0.0,55.09,0.9,0.87,default_017
randUni8293:1,59921.0,60079.0,158.0,1559.24,26.0,2,0.0,62.18,2.3,0.96,random_017
carIn99002:1,59665.0,60082.0,417.0,2343.44,126.0,14,0.0,274.36,6.3,1.15,default_017
randUni28806:1,60053.0,60082.0,29.0,255.78,0.0,0,0.0,10.31,0.8,1.06,random_017
carIn51111:1,59880.0,60084.0,204.0,2096.9,7.0,2,0.0,39.83,14.5,0.95,default_017
h21676c2:1,59773.0,60085.0,312.0,2572.73,63.0,6,0.0,125.65,0.3,1.0,default_017
carIn36532:1,59901.0,60085.0,184.0,2096.9,7.0,1,0.0,38.84,22.6,1.07,default_017
carIn59721:1,59274.0,60086.0,812.0,2355.17,477.0,14,0.0,586.32,1.7,0.82,default_017
carIn1610:1,59793.0,60086.0,293.0,1761.34,97.0,9,0.0,166.18,0.8,1.02,default_017
carIn105838:1,59689.0,60087.0,398.0,2343.47,105.0,11,0.0,253.98,0.3,1.13,default_017
h8209c1:5,59296.0,60088.0,792.0,1215.91,423.0,29,0.0,701.62,0.8,1.11,default_017
carIn28106:1,59192.0,60089.0,897.0,2391.95,377.0,35,0.0,669.01,0.8,0.83,default_017
randUni1069:1,59448.0,60089.0,641.0,2498.43,328.0,10,0.0,428.52,1.8,0.97,random_017
carIn92891:1,59692.0,60089.0,397.0,2969.89,73.0,8,0.0,173.64,1.8,0.87,default_017
carIn16723:1,59707.0,60089.0,382.0,2973.31,73.0,8,0.0,195.5,4.5,1.05,default_017
carIn27277:1,59445.0,60091.0,646.0,2498.43,326.0,9,0.0,405.11,0.4,0.86,default_017
h18341c2:3,59962.0,60091.0,129.0,1559.24,11.0,2,0.0,33.99,0.2,0.96,default_017
h7915c1:1,59341.0,60092.0,751.0,1935.36,473.0,13,0.0,581.56,0.3,0.98,default_017
h14407c1:1,59754.0,60092.0,338.0,1412.21,125.0,10,0.0,206.56,0.9,0.86,default_017
carIn91069:1,59743.0,60093.0,350.0,2088.54,131.0,6,0.0,182.37,0.7,0.9,default_017
carIn81542:1,59941.0,60096.0,155.0,958.55,0.0,0,0.0,20.32,0.5,0.87,default_016
carIn119471:1,59641.0,60097.0,456.0,2335.28,207.0,9,0.0,314.47,5.5,1.12,default_017
carIn129793:1,59792.0,60098.0,306.0,1761.34,97.0,9,0.0,168.46,0.8,0.93,default_017
carIn10769:1,59652.0,60099.0,447.0,2645.91,135.0,11,0.0,225.35,0.1,0.87,default_017
70.44,59809.0,60099.0,290.0,2379.6,30.0,3,0.0,93.5,0.6,1.0,bus
carIn1538:1,59243.0,60100.0,857.0,2764.48,377.0,30,0.0,657.59,0.6,1.0,default_016
carIn12609:1,58626.0,60102.0,1476.0,3389.96,950.0,46,0.0,1275.97,6.8,1.03,default_016
carIn110940:1,59891.0,60103.0,212.0,1959.45,41.0,5,0.0,79.99,92.2,1.11,default_017
carIn50534:1,60075.0,60103.0,28.0,181.49,0.0,0,0.0,3.67,0.7,0.9,default_017
carIn131121:1,59106.0,60105.0,999.0,2047.17,584.0,22,0.0,842.63,0.3,0.95,default_017
h19952c2:3,59109.0,60106.0,997.0,2047.17,572.0,21,0.0,877.93,0.8,1.24,default_017
15R_frequency4.2,59905.0,60106.0,201.0,1176.44,74.0,5,0.0,115.02,0.7,1.0,bus
carIn97075:1,59933.0,60108.0,175.0,1738.12,12.0,3,0.0,50.73,2.3,0.93,default_017
randUni19167:1,59754.0,60109.0,355.0,2973.31,53.0,8,0.0,139.72,0.2,0.91,random_017
h7188c1:3,59974.0,60111.0,137.0,1610.64,1.0,1,0.0,24.75,0.0,1.05,default_017
h13542c1:3,59451.0,60112.0,661.0,2498.43,346.0,12,0.0,481.67,3.2,1.15,default_017
carIn6057:1,59354.0,60113.0,759.0,2754.55,412.0,21,0.0,583.53,4.1,1.09,default_017
carIn97087:1,59746.0,60114.0,368.0,2088.54,153.0,7,0.0,239.67,2.1,1.18,default_017
carIn30330:1,59915.0,60116.0,201.0,1422.98,34.0,6,0.0,108.73,0.2,1.12,default_017
carIn106353:1,60019.0,60116.0,97.0,715.36,15.0,2,0.0,32.49,0.1,0.95,default_017
carIn127387:1,58629.0,60117.0,1488.0,3389.96,939.0,48,0.0,1276.85,8.0,0.98,default_016
carIn18248:1,59656.0,60117.0,461.0,2049.97,219.0,7,0.0,297.4,361.6,0.91,default_016
carIn74819:1,59897.0,60117.0,220.0,1761.34,51.0,5,0.0,92.69,0.8,1.01,default_017
h2278c2:1,59945.0,60117.0,172.0,1069.49,45.0,4,0.0,82.93,0.0,1.11,default_017
h4747c1:3,60020.0,60117.0,97.0,503.94,49.0,1,0.0,66.15,0.1,1.02,default_017
carIn124371:1,59460.0,60118.0,658.0,2498.43,331.0,10,0.0,456.14,7.3,1.02,default_017
carIn127600:1,59112.0,60119.0,1007.0,2047.17,615.0,19,0.0,859.21,2.0,1.0,default_017
carIn69624:1,59803.0,60120.0,317.0,1785.29,112.0,11,0.0,189.46,0.7,1.02,default_017
carIn72685:1,59730.0,60121.0,391.0,1628.41,181.0,4,0.0,232.35,0.9,0.86,default_017
carIn9744:1,59577.0,60122.0,545.0,1848.31,266.0,16,0.0,394.27,20.2,0.99,default_017
carIn25322:1,59916.0,60123.0,207.0,1961.47,14.0,1,0.0,82.17,3.1,1.17,default_017
h7849c1:3,59963.0,60123.0,160.0,1762.19,18.0,1,0.0,33.8,0.0,1.1,default_017
h319c1:1,59778.0,60124.0,346.0,1785.29,123.0,10,0.0,185.03,0.9,0.81,default_017
carIn119802:1,59749.0,60128.0,379.0,2088.54,145.0,7,0.0,207.23,3.5,0.88,default_017
randUni3248:1,59803.0,60130.0,327.0,2088.54,103.0,7,0.0,182.74,0.1,1.05,random_017
carIn101067:1,60031.0,60131.0,100.0,430.98,39.0,1,0.0,50.96,0.0,0.94,default_017
carIn119253:1,59946.0,60132.0,186.0,850.5,73.0,4,0.0,116.02,0.6,1.04,default_017
h22859c1:3,59895.0,60133.0,238.0,1765.66,52.0,6,0.0,110.7,0.3,1.01,default_017
carIn14933:1,59906.0,60133.0,227.0,1761.34,49.0,7,0.0,104.59,1.4,1.05,default_017
carIn24634:1,59244.0,60134.0,890.0,943.12,607.0,37,0.0,830.42,0.5,0.88,default_017
carIn51831:1,59968.0,60134.0,166.0,850.5,55.0,4,0.0,100.74,14.0,1.11,default_017
carIn121013:1,59383.0,60136.0,753.0,943.12,518.0,30,0.0,693.18,2.4,0.88,default_017
carIn92182:1,59691.0,60137.0,446.0,2840.3,186.0,11,0.0,279.21,0.5,1.24,default_017
carIn129563:1,59424.0,60138.0,714.0,943.12,472.0,28,0.0,655.22,0.4,0.9,default_017
carIn1044:1,59694.0,60142.0,448.0,2840.3,158.0,13,0.0,245.63,1.9,1.02,default_017
carIn75932:1,59058.0,60144.0,1086.0,2256.11,743.0,37,0.0,934.5,2.2,0.98,default_017
carIn6230:1,59660.0,60146.0,486.0,2049.97,269.0,8,0.0,345.56,362.5,1.06,default_016
carIn32562:1,59647.0,60146.0,499.0,2335.28,244.0,10,0.0,334.21,8.1,0.96,default_017
carIn83079:1,59745.0,60146.0,401.0,3135.87,96.0,8,0.0,180.79,0.2,1.01,default_017
h10911c1:3,59973.0,60146.0,173.0,1120.2,66.0,1,0.0,80.34,0.3,0.99,default_017
carIn1372:1,59769.0,60147.0,378.0,2088.54,148.0,8,0.0,224.09,0.7,0.98,default_017
h2638c1:1,59799.0,60147.0,348.0,1602.85,171.0,7,0.0,265.54,0.0,1.12,default_017
carIn83708:1,59669.0,60148.0,479.0,2049.97,265.0,8,0.0,343.16,348.1,1.09,default_016
carIn123346:1,59357.0,60150.0,793.0,2754.55,421.0,19,0.0,567.68,3.9,0.85,default_017
carIn87592:1,59670.0,60150.0,480.0,2804.08,139.0,15,0.0,254.17,0.4,0.9,default_017
carIn38644:1,59817.0,60150.0,333.0,2964.59,54.0,3,0.0,97.66,0.0,0.92,default_017
carIn41994:1,59971.0,60150.0,179.0,850.5,58.0,5,0.0,105.38,15.0,0.99,default_017
carIn2683:1,59673.0,60151.0,478.0,2049.97,248.0,12,0.0,330.98,244.4,1.01,default_016
carIn126696:1,59759.0,60151.0,392.0,2088.54,148.0,9,0.0,229.65,0.2,0.93,default_017
carIn122449:1,59695.0,60152.0,457.0,2343.44,138.0,14,0.0,307.13,3.3,1.09,default_017
carIn44209:1,59877.0,60152.0,275.0,2139.13,43.0,8,0.0,123.18,0.5,1.09,default_017
carIn43543:1,59910.0,60152.0,242.0,1765.66,77.0,6,0.0,129.02,2.4,1.14,default_017
carIn55743:1,60035.0,60152.0,117.0,877.85,9.0,2,0.0,44.67,0.2,1.04,default_017
carIn59569:1,59580.0,60153.0,573.0,1687.74,291.0,17,0.0,421.66,21.4,0.82,default_017
carIn100273:1,60127.0,60153.0,26.0,181.49,0.0,0,0.0,3.03,1.2,0.97,default_017
58.21,59863.0,60154.0,291.0,2693.24,39.0,3,0.0,90.74,0.8,1.0,bus
carIn46768:1,59556.0,60155.0,599.0,2300.19,268.0,17,0.0,420.85,1.4,0.96,default_017
carIn133266:1,60027.0,60155.0,128.0,1093.27,23.0,2,0.0,46.05,0.1,0.95,default_017
carIn103566:1,59867.0,60156.0,289.0,1785.29,79.0,11,0.0,170.4,0.5,1.1,default_017
carIn1086:1,59301.0,60157.0,856.0,2194.6,563.0,17,0.0,699.32,11.9,1.03,default_017
carIn131311:1,59870.0,60157.0,287.0,1783.24,84.0,8,0.0,155.8,1.1,0.99,default_017
carIn126478:1,59856.0,60159.0,303.0,1993.71,129.0,6,0.0,188.71,0.3,0.98,default_017
carIn25105:1,59918.0,60159.0,241.0,2139.13,20.0,4,0.0,78.47,0.1,1.02,default_017
carIn61428:1,59835.0,60162.0,327.0,2386.6,85.0,3,0.0,155.02,0.0,1.15,default_017
h17506c1:3,59901.0,60162.0,261.0,2464.38,38.0,6,0.0,89.08,0.5,1.04,default_017
carIn119898:1,59937.0,60162.0,225.0,1959.45,44.0,4,0.0,79.37,26.6,1.0,default_017
h8367c1:3,59987.0,60162.0,175.0,1805.62,14.0,2,0.0,43.53,0.0,1.05,default_017
h13628c2:1,59953.0,60164.0,211.0,1959.45,36.0,3,0.0,82.28,0.3,1.13,default_017
carIn12204:1,59697.0,60166.0,469.0,2840.3,167.0,13,0.0,271.69,3.1,1.05,default_017
carIn99747:1,59871.0,60166.0,295.0,2704.56,48.0,4,0.0,100.83,2.5,1.04,default_017
h12794c1:3,59972.0,60166.0,194.0,2205.72,19.0,3,0.0,54.95,0.4,1.16,default_017
carIn121765:1,59701.0,60167.0,466.0,2343.44,147.0,14,0.0,299.15,6.3,0.98,default_017
carIn62269:1,59698.0,60168.0,470.0,2343.44,142.0,14,0.0,313.39,4.8,1.04,default_017
carIn95552:1,59912.0,60168.0,256.0,1761.34,94.0,7,0.0,143.14,2.8,1.14,default_017
carIn55123:1,59914.0,60170.0,256.0,943.12,134.0,8,0.0,203.18,4.8,0.98,default_017
h2082c2:1,59708.0,60172.0,464.0,2488.51,198.0,8,0.0,282.97,0.0,0.93,default_017
carIn67303:1,59953.0,60173.0,220.0,943.12,108.0,6,0.0,162.88,4.7,0.92,default_017
h11392c2:1,59746.0,60175.0,429.0,2098.03,171.0,10,0.0,256.31,9.0,0.88,default_017
carIn4806:1,59860.0,60175.0,315.0,2139.13,34.0,8,0.0,106.04,0.4,0.79,default_017
carIn93327:1,59902.0,60177.0,275.0,2672.25,24.0,3,0.0,59.63,2.2,0.94,default_017
carIn44486:1,59922.0,60177.0,255.0,1157.24,121.0,9,0.0,167.75,12.3,0.97,default_017
carIn47309:1,60096.0,60177.0,81.0,707.35,0.0,0,0.0,8.36,0.6,0.84,default_017
carIn105636:1,59876.0,60178.0,302.0,1785.29,82.0,11,0.0,182.23,3.9,1.08,default_017
carIn119326:1,60040.0,60179.0,139.0,877.85,21.0,2,0.0,56.79,0.9,0.91,default_017
h5881c1:1,60037.0,60180.0,143.0,687.19,24.0,3,0.0,45.75,0.0,0.84,default_017
carIn101433:1,60049.0,60181.0,132.0,850.5,26.0,2,0.0,65.32,0.5,1.09,default_017
carIn73457:1,59989.0,60182.0,193.0,1959.45,13.0,2,0.0,36.13,0.8,0.93,default_017
carIn75377:1,59997.0,60183.0,186.0,1959.45,7.0,1,0.0,54.71,0.2,1.11,default_017
carIn62582:1,60002.0,60184.0,182.0,1761.34,37.0,3,0.0,70.28,0.9,1.15,default_017
h6592c2:1,59530.0,60185.0,655.0,1397.57,478.0,12,0.0,570.84,0.0,1.04,default_017
carIn101577:1,59494.0,60186.0,692.0,2519.71,356.0,19,0.0,504.03,0.2,0.98,default_017
carIn5195:1,60014.0,60187.0,173.0,1761.34,30.0,2,0.0,58.96,0.5,1.13,default_017
carIn12487:1,59204.0,60188.0,984.0,2229.33,460.0,39,0.0,818.75,5.7,0.98,default_016
carIn41916:1,59061.0,60189.0,1128.0,2256.11,741.0,41,0.0,947.33,3.7,0.82,default_017
randUni29779:1,59677.0,60189.0,512.0,2430.18,143.0,14,0.0,313.54,12.7,0.94,random_017
carIn9512:1,59982.0,60190.0,208.0,1157.24,78.0,6,0.0,117.7,70.7,0.93,default_017
carIn34459:1,59249.0,60191.0,942.0,2034.3,439.0,39,0.0,774.95,1.0,0.95,default_016
carIn91305:1,59722.0,60191.0,469.0,2343.44,138.0,17,0.0,312.76,0.1,1.04,default_017
randUni7029:1,60049.0,60191.0,142.0,827.16,46.0,4,0.0,75.35,0.0,0.9,random_017
carIn66337:1,59472.0,60193.0,721.0,2498.43,378.0,11,0.0,526.92,9.6,1.06,default_017
carIn57557:1,59737.0,60193.0,456.0,2343.44,142.0,16,0.0,305.23,0.3,1.08,default_017
randUni30056:1,60030.0,60193.0,163.0,1427.24,11.0,3,0.0,42.38,0.0,0.88,random_017
carIn42595:1,59469.0,60194.0,725.0,2498.43,384.0,11,0.0,510.49,8.3,0.96,default_017
carIn30434:1,59837.0,60194.0,357.0,2659.74,82.0,4,0.0,166.85,0.0,1.1,default_017
h8705c1:5,59963.0,60194.0,231.0,1821.43,53.0,4,0.0,89.48,12.5,0.98,default_017
carIn33693:1,59917.0,60195.0,278.0,1587.97,126.0,6,0.0,193.16,1.7,1.06,default_017
carIn24151:1,59267.0,60196.0,929.0,2689.82,559.0,23,0.0,731.54,0.9,1.05,default_016
carIn49680:1,59706.0,60196.0,490.0,2049.97,259.0,12,0.0,357.4,199.4,1.12,default_016
h13339c1:1,60102.0,60196.0,94.0,707.35,17.0,1,0.0,31.04,2.7,0.96,default_017
h8943c1:3,60099.0,60197.0,98.0,707.35,18.0,1,0.0,29.74,1.5,0.88,default_017
carIn118904:1,59303.0,60198.0,895.0,3003.34,474.0,23,0.0,684.27,0.7,0.99,default_016
carIn47142:1,59930.0,60198.0,268.0,1587.97,104.0,7,0.0,170.18,0.9,0.92,default_017
h18562c1:1,59844.0,60199.0,355.0,2386.6,115.0,5,0.0,166.2,0.1,1.05,default_017
h20773c1:1,59782.0,60201.0,419.0,2187.42,190.0,8,0.0,261.57,7.3,1.0,default_017
carIn37546:1,59645.0,60202.0,557.0,2712.74,223.0,14,0.0,352.07,2.3,0.96,default_017
h6564c2:1,60139.0,60202.0,63.0,369.31,12.0,2,0.0,28.06,0.0,0.95,default_017
h9190c1:3,59727.0,60203.0,476.0,2840.3,152.0,12,0.0,252.97,1.7,0.92,default_017
h11222c1:1,59824.0,60204.0,380.0,2098.03,155.0,9,0.0,222.16,3.8,0.96,default_017
carIn50466:1,60088.0,60204.0,116.0,1093.27,20.0,1,0.0,39.82,1.8,1.03,default_017
h18095c1:3,60108.0,60204.0,96.0,707.35,22.0,2,0.0,44.28,4.5,1.18,default_017
carIn133116:1,59759.0,60205.0,446.0,2343.44,139.0,13,0.0,261.97,0.1,0.88,default_017
carIn42687:1,59776.0,60207.0,431.0,2343.44,134.0,13,0.0,268.77,0.6,1.0,default_017
carIn126532:1,59957.0,60208.0,251.0,2096.9,66.0,4,0.0,101.71,11.4,1.04,default_017
carIn36118:1,59762.0,60209.0,447.0,2343.44,144.0,13,0.0,291.9,1.6,1.05,default_017
carIn95680:1,59779.0,60210.0,431.0,2343.44,130.0,14,0.0,300.77,2.1,1.25,default_017
carIn99979:1,59360.0,60213.0,853.0,2754.55,483.0,22,0.0,655.35,5.3,0.96,default_017
h10601c2:3,59927.0,60213.0,286.0,1984.28,59.0,5,0.0,104.18,0.0,0.93,default_017
carIn38460:1,59363.0,60215.0,852.0,2754.55,471.0,24,0.0,662.14,5.1,1.01,default_017
h7791c1:3,59217.0,60216.0,999.0,2409.24,507.0,31,0.0,802.3,0.4,0.99,default_017
carIn128944:1,59978.0,60216.0,238.0,2096.9,32.0,3,0.0,64.29,9.9,0.9,default_017
carIn105021:1,60160.0,60218.0,58.0,430.98,6.0,1,0.0,19.23,0.0,1.2,default_017
carIn10052:1,59124.0,60219.0,1095.0,2819.95,630.0,22,0.0,916.13,0.5,1.14,default_017
h13859c2:1,59828.0,60219.0,391.0,2466.8,111.0,15,0.0,205.29,3.0,0.97,default_017
carIn120142:1,59460.0,60220.0,760.0,3001.29,371.0,21,0.0,571.7,0.0,1.11,default_017
carIn23179:1,59541.0,60220.0,679.0,2519.71,352.0,19,0.0,493.49,0.5,0.99,default_017
h9732c1:1,59283.0,60221.0,938.0,2689.82,526.0,27,0.0,759.61,5.2,1.15,default_017
carIn29018:1,59911.0,60221.0,310.0,2138.25,10.0,2,0.0,82.85,0.1,1.02,default_017
h3911c1:3,60172.0,60221.0,49.0,495.13,6.0,1,0.0,16.08,0.0,1.11,default_017
h13726c1:1,60176.0,60222.0,46.0,255.78,14.0,1,0.0,28.02,0.6,1.11,default_017
carIn17193:1,59345.0,60223.0,878.0,2194.6,586.0,18,0.0,710.68,42.5,0.96,default_017
carIn62731:1,59873.0,60224.0,351.0,1783.24,130.0,11,0.0,218.88,2.5,0.98,default_017
44.22,60097.0,60224.0,127.0,1176.44,12.0,2,0.0,41.11,0.9,1.0,bus
carIn130031:1,59674.0,60225.0,551.0,2830.5,124.0,14,0.0,292.01,11.1,0.9,default_017
carIn48501:1,59928.0,60225.0,297.0,2964.59,45.0,3,0.0,86.56,0.2,1.03,default_017
h1736c1:1,59950.0,60226.0,276.0,1856.88,68.0,6,0.0,112.59,0.0,0.84,default_017
h19585c2:1,59847.0,60227.0,380.0,2386.6,134.0,6,0.0,195.49,1.5,1.07,default_017
carIn30405:1,59936.0,60228.0,292.0,2834.74,24.0,3,0.0,67.85,3.7,0.95,default_017
carIn14336:1,59262.0,60229.0,967.0,1398.23,577.0,29,0.0,849.61,0.7,1.07,default_017
